B-product,E-product,S-product,I-product,O
0.053808912654034695,0.020297281618684618,0.06575424625531846,0.294362535312443,0.8530465468445997
0.06013511965492938,0.1069681178324908,0.07600680298702386,0.051771218192509814,0.82935301599709
0.13648638263055554,0.0983203765348683,0.18146280802224019,0.22361756743420316,0.7887155883479205
0.10022908645645101,0.11801949421841788,0.182881119408293,0.2225934313384782,0.8026767820449269
0.12933162368380327,0.11149725998399052,0.17627683953669632,0.2182121577792297,0.8088152501900907
0.11743499191722866,0.09117075584822495,0.19162069916457136,0.21660875247448108,0.8020758060738195
0.12311053415041204,0.1298810520708055,0.16095192873790104,0.20851100430187497,0.7824238414933912
0.13279444796462894,0.12172232276114109,0.1819098120874412,0.2190050719630653,0.7767260111157978
0.13251067167093075,0.11528847823141973,0.18133099691556,0.19658426089975206,0.7725519196756147
0.1478659986131147,0.11935481839827443,0.17479541622879533,0.1672787892155356,0.8113635574582352
0.1305022834640059,0.12719123784920883,0.16749305781157614,0.21752023000308443,0.7823059890147598
0.15641555756975795,0.12770455556725677,0.1793702229746988,0.2335192320766637,0.7717615555789277
0.14395573909178236,0.10515504626251575,0.19896645489926318,0.24695209674120966,0.7728713575316882
0.14008866784155746,0.1267478580246936,0.18131881366715796,0.23810650309317044,0.7723787012385241
0.1754774453246826,0.13716673694926643,0.18233919533304666,0.18980422548743564,0.7756513989055542
0.14826637041541382,0.0896453373481014,0.1614738181441892,0.1957972650114015,0.7986705893968543
0.10835524718511293,0.12545842326404907,0.17222344409219897,0.2247110531328397,0.7851559961012158
0.11751427675347627,0.1114106262059716,0.14166393523640206,0.21513900624778345,0.8054066875982634
0.14334986445945724,0.08663007516277782,0.20532123574050942,0.1671526851977949,0.7616630468315022
0.1254689903464596,0.12653487399331065,0.18249899844682618,0.2006272283411661,0.8016461620405556
0.15538074864340293,0.10887493547099271,0.17312951916021413,0.21404679480551758,0.7854095641254103
0.11381949778747599,0.13332850533886936,0.1720476477678173,0.2614386221534695,0.79200069183549
0.12515722058365697,0.1209129010003155,0.1805983963517068,0.2022088733375306,0.7804034247833793
0.1294218044480911,0.12514340042519725,0.11983781471565332,0.16936584774399768,0.8172384193082944
0.13853077080995158,0.11033082350178876,0.1896022903173569,0.16994101097899472,0.757756171196306
0.1417628594263399,0.12053807943332298,0.1868632221367236,0.20481731794894234,0.7758151089836115
0.14383879227886745,0.10437833469265072,0.17967089178055054,0.17388552322693693,0.7970833013537135
0.13817402379523244,0.14379992483348358,0.15808756531509224,0.18357817704794865,0.7948682978677434
0.1383177804447002,0.10999224479657761,0.18177214551643298,0.19296796644321262,0.7667357854080388
0.1254689903464596,0.12653487399331065,0.18249899844682618,0.2006272283411661,0.8016461620405556
0.12933162368380327,0.11149725998399052,0.17627683953669632,0.2182121577792297,0.8088152501900907
0.21348062921805355,0.03077797969161182,0.08934728705187087,0.05792989021042451,0.8599685598009237
0.04309447846081832,0.0496262104900884,0.09891489617086491,0.2309186864324124,0.846979308229941
0.04367620339874509,0.030513738155410596,0.10536148189316273,0.24824559759572096,0.8324201142446772
0.0409378029655665,0.14909351900612397,0.09949472201695107,0.0382225959142879,0.8626788733761344
0.24121174106438842,0.047454068008686394,0.09751394880007067,0.1239247097130293,0.7836906099514891
0.02328738493964916,0.11369254920262573,0.10136332238296185,0.18953193845866517,0.8054484883181189
0.08060767654316868,0.033924271757891096,0.12210240377814252,0.15880612426915172,0.8395852024792513
0.026182024559683024,0.10284704400442504,0.14256769267973798,0.10572611763974933,0.8206457536495432
0.1729052450206212,0.034324284394457144,0.11556118184947288,0.21637320103260943,0.7641101915340454
0.032222166568686345,0.11522166502584401,0.1011666748499804,0.2199754736143895,0.761157519446656
0.0864279095234002,0.04972800508576019,0.16914714013712095,0.16024306696965382,0.7854428682788548
0.07882974841414545,0.042678735633124076,0.13297512433200218,0.13102560569156824,0.823317751011999
0.09110045193970244,0.04132542205077372,0.1470200945515057,0.24157045860632154,0.7625342958870445
0.18429348514438096,0.031742363382458526,0.1168929278148571,0.2660510204428071,0.6735713479194602
0.03167298790616598,0.08982706396822973,0.11616155437273774,0.24864988494532259,0.7244480099119673
0.1230136548679598,0.049620849608705685,0.1376391028703958,0.22201858269231334,0.7340890455426814
0.14529049286743062,0.04279373668204043,0.12506863805933102,0.2675193336198178,0.7257918858837097
0.07492350216491317,0.04284827375638684,0.09160849763366431,0.34174996755949427,0.7747008701523753
0.07695037688771617,0.051386692421345206,0.1108368550422675,0.40374773713090656,0.7342774368082642
0.06368005264317254,0.05220434494779575,0.1174710348889391,0.4221622280751176,0.7757999495939036
0.0793388781799741,0.05468112627755649,0.12216899030010242,0.289622185737989,0.7650490886947072
0.036823341785965594,0.14630373556206316,0.08109736773315457,0.1541879616417857,0.7725831081846072
0.09284627299915209,0.06059558066102929,0.17692791795240911,0.2397689946511315,0.7560938353802998
0.31306803435167124,0.08352221116807536,0.20602970113215535,0.4866208784357932,0.523451100597347
0.15914242048807498,0.11862502984772953,0.21447800184966068,0.6402551922659857,0.5371038632841447
0.07799531485631818,0.26861215506993413,0.2105060559612842,0.3953402595837763,0.5328979485611941
0.12152967929465038,0.0374802705406784,0.08481263477055465,0.28938413153630277,0.7820472511162424
0.020056017418537773,0.14748732517306598,0.11311861053508748,0.21859118704569783,0.7738876784452067
0.0670234348575078,0.05447929586060449,0.179799037473081,0.3172614153719394,0.7587326729823811
0.08147186449960686,0.05083203562483569,0.11931760338759374,0.22979674880282308,0.7926704725843832
0.07742811760191663,0.039585704253857,0.10859326332698623,0.17644586623130407,0.8027211037939039
0.080614379169724,0.051303359656737525,0.18331894618444103,0.18575912315572754,0.7831620217591027
0.08912087019959797,0.03466454273194064,0.18703317495939062,0.23171735900190144,0.7843140543735158
0.11160319440749415,0.04009793779646605,0.19086521379390556,0.27645724759211726,0.7703047979422373
0.21678019104158355,0.036950871365427795,0.09246801260042863,0.40137662390446666,0.7135344734161698
0.021002527609799617,0.14915636479782277,0.10746636568957753,0.3381439328602768,0.7682590678358738
0.06727439309683458,0.02709978502821649,0.0860658187828432,0.3120567771659407,0.807700916937563
0.15204500925002548,0.01746833074438584,0.11792695753130207,0.22816794707863525,0.7534632168205367
0.06469191750391783,0.05006121950052135,0.11911715247936325,0.4594517651784795,0.6520874664584507
0.06922435551913493,0.0541698812708193,0.12125390546549707,0.42878551995648595,0.6777784772675882
0.08280714394667542,0.04436593032528938,0.12537036176551863,0.4590484044354764,0.6770668419654533
0.0677040564341638,0.04650420682852225,0.12546909788817223,0.4450136014777251,0.6898391256474321
0.06952858286291179,0.04618816496162179,0.12561415275100907,0.4494302611243501,0.6932114325473051
0.0677040564341638,0.04650420682852225,0.12546909788817223,0.4450136014777251,0.6898391256474321
0.0737061597820145,0.06725232638342613,0.15227886205195312,0.4015670205995153,0.678294283726016
0.047298231710477597,0.14467996267267202,0.11905089366853278,0.1825422408217739,0.7015626116603119
0.09191707718414709,0.20771759471332973,0.09892299029216763,0.040248674717095666,0.7995772386972213
0.29954734488298806,0.06439179583904153,0.08561113827986193,0.05118332383757625,0.7699866991770422
0.07527995582242661,0.03870355910391858,0.10116785859772456,0.2605827956498702,0.747034109442036
0.061842875326058255,0.04381757847044479,0.12508171935713436,0.24735356054661098,0.7224721368549103
0.06077277228342429,0.037060741599482735,0.09169811377728063,0.2996507302267395,0.7861631699794194
0.09663261643786442,0.03671865092018112,0.08900991720325917,0.23183352837123877,0.7663730627275412
0.08335317737472589,0.03911849841646484,0.0709832813277442,0.2274805907933955,0.7676684314868105
0.08042109209360077,0.03929111834990526,0.10508262223574959,0.23467586214495678,0.7144553637949812
0.05636427302640859,0.04317776478135682,0.12506392000763908,0.2877838180191642,0.7705532730936798
0.0532388323213487,0.04034129188916752,0.08454751766523444,0.3576844730303737,0.7607649929960633
0.06276102292752521,0.22077846783096233,0.08148881519240798,0.046831644721983645,0.7986269335336471
0.14201364071563166,0.1172281618038305,0.17073184691001475,0.1900130822566792,0.7797703139742804
0.12109098029545647,0.11741603343951511,0.16733103771338662,0.17832035376348235,0.8029060573694051
0.07286415742042368,0.09950349382367403,0.09576726354280535,0.3053730313015355,0.8087355602135121
0.16947129659780724,0.06861766910283132,0.15938601627270235,0.12521736790353133,0.8022996901428892
0.11340873529874437,0.11024363804626161,0.19055419590167424,0.18942452514173597,0.7774497798311859
0.08601477783095104,0.0672376462722604,0.06956320663483134,0.26966203585626375,0.8425202014244276
0.14176584272777684,0.06853470809762889,0.19041953441742474,0.1452489412532675,0.7802577391107239
0.11892703688808083,0.12922242606935008,0.15692620627266093,0.17557574474273277,0.830954408928857
0.1385421490501527,0.1197206822541603,0.16815410541130982,0.18655192816163285,0.786538957941691
0.12029928049847002,0.11599802243993008,0.17904679358981307,0.15953100876902504,0.7903273782671649
0.21977395885571363,0.11896773831146668,0.1748880967363204,0.14400348743557115,0.7392085406963853
0.17126369699562644,0.11621736145859787,0.18473780459130815,0.155411900664203,0.774086956087565
0.10087333595815452,0.10701229032855068,0.15614306240839618,0.18576044233694963,0.7952696089769684
0.08927137689419341,0.12139046949955791,0.2153652397398129,0.21097479026900906,0.7730102603819803
0.13588231976262063,0.09349449340332051,0.1777487471006748,0.24296420322879209,0.7898023828664313
0.10679812082165595,0.13600338563242934,0.1561631155428888,0.20746834817150392,0.7597290693436323
0.07574153820176716,0.10812543268046698,0.15916380174182723,0.2180804111783525,0.8069290774584258
0.09916048817146857,0.1257502837969906,0.1698466692015345,0.2694169228903988,0.7880326448706312
0.16565554452416584,0.12813976276492897,0.21257801075615437,0.22968578090005773,0.7477342835971196
0.0928556880744409,0.13099525314346147,0.19727663051699149,0.2556965811242006,0.7880157051892275
0.10998299508471748,0.10028037737909276,0.18830461563896075,0.23321412931745084,0.7963138905804699
0.08909486389852093,0.13143013874060797,0.2127701346782108,0.2641480349582483,0.7901417389597951
0.1091087685587045,0.10663149060110037,0.17215808327336,0.2119453756036732,0.8091801561415047
0.07470676777908244,0.1241081746790545,0.18926501759158273,0.24987651501178182,0.7994762776640927
0.10303034072806394,0.10838864447600939,0.10536664383230526,0.207721318475019,0.7817052001294085
0.16032293854348853,0.07877177283585245,0.168424559983964,0.1188369518787167,0.7862842963235879
0.15046249607161025,0.10948884745212965,0.18241024946423548,0.1608593111234842,0.7698764620807633
0.11684755251610346,0.12467308946052318,0.16921332694626431,0.15557689793512985,0.8019463367685487
0.12755806530774655,0.10557494714077652,0.16281393404810204,0.18628303964804496,0.7848728221881607
0.12374087318412527,0.11992162642498515,0.16865818351569295,0.1707093169666921,0.7770534100126254
0.12374087318412527,0.11992162642498515,0.16865818351569295,0.1707093169666921,0.7770534100126254
0.1489043556424643,0.11612379033285876,0.1668526596921301,0.14787876021712373,0.770016749403752
0.12471592618630956,0.11287895258964915,0.18454964059736514,0.18883157285746577,0.7626563306991485
0.10818045482180075,0.09266063876068566,0.15313876551706518,0.1842590242952236,0.797651014160456
0.08752726951421651,0.11729770668949109,0.1615819482625475,0.2460153406437641,0.791923858048581
0.1359289906539929,0.12177175050197764,0.13069055659354556,0.18580420396534605,0.7976497843459925
0.13444691081103413,0.13569799989121545,0.17415016733999317,0.1709604486890546,0.7787630356786587
0.1484692293044386,0.12250632058209086,0.18016359206102475,0.1356559717745923,0.7812693745685539
0.12688493884254198,0.09349602133176863,0.1694352545579603,0.18109594856610053,0.7632787326339271
0.12222177316330769,0.10652147678789037,0.1655894251429798,0.15087247732043482,0.7870416551280269
0.10426077532427003,0.14186019133586983,0.183495543436385,0.18226800533465262,0.7903963026503271
0.11571061238143457,0.10403439379464575,0.16655513719397266,0.20911657298618966,0.7988407064432873
0.08361856418894156,0.12054702395792644,0.16352394109754187,0.24653136522641153,0.812542167115095
0.12154104972902528,0.10514858212427351,0.1379695002862361,0.15433076921914285,0.8061471932245469
0.13279444796462894,0.12172232276114109,0.1819098120874412,0.2190050719630653,0.7767260111157978
0.15781159674470824,0.11436173767978759,0.17338396816435317,0.24031415118698493,0.7382170180265178
0.12906274471844717,0.19125512542209655,0.17943912078018345,0.2004256621373643,0.7416145181186943
0.12560023833520947,0.11136634240521906,0.13504458766328226,0.2136926306273866,0.7973708038202431
0.14250132305862764,0.11649505735479365,0.16801022850050804,0.18066944848543,0.7838899454222908
0.12378986631894097,0.10863330393588012,0.19207072672908504,0.20386462452361362,0.775976859519123
0.13357440308910123,0.12132484913686283,0.17746910891034912,0.22206251632623822,0.7662180474963863
0.1439317147377366,0.10207436754808309,0.167279575500637,0.17960369315554345,0.7912192894773756
0.1439317147377366,0.10207436754808309,0.167279575500637,0.17960369315554345,0.7912192894773756
0.1529090904186572,0.10969937349816024,0.20116740596455976,0.2142734203491428,0.7773503648001057
0.1254689903464596,0.12653487399331065,0.18249899844682618,0.2006272283411661,0.8016461620405556
0.1258303505485075,0.1409560733317255,0.16992331565788665,0.19024592048561892,0.7904695222935345
0.13631216513919117,0.13442570943607107,0.16604424826550612,0.22474711288230403,0.7747563862119393
0.15890411695193568,0.13634210495284818,0.17374967478785142,0.13573276947574967,0.797849433661332
0.13398156651154774,0.12543394969176166,0.1904762895871382,0.18970972840275888,0.7677633656037831
0.16461564048475058,0.08777656200564037,0.18441007326145745,0.1561303571501225,0.8128388041227486
0.10937555106735015,0.10741608268873043,0.11514059295557637,0.27933319157067626,0.7646344837167397
0.11921574557859065,0.06817102987266294,0.1794058288226754,0.1373208029957781,0.8312305679460407
0.12362553233185153,0.13049817668822303,0.1870631794638736,0.17606461605894172,0.796587362677018
0.1723185836981472,0.14135638081712454,0.1861425739908084,0.19011931530931392,0.7592575774035437
0.14188629175111445,0.12128439703885725,0.1395325712149712,0.19350002430631746,0.7514405390898763
0.14307767532375054,0.12730476072645125,0.16858870843771206,0.18727672374572982,0.7777104002945936
0.12858949067689432,0.13495619894428287,0.1770498228706694,0.2011013029861808,0.7675502225173506
0.12370951304397648,0.09686686421166232,0.10420444116163723,0.22872411662322284,0.7907059810034734
0.11710859368139846,0.15719494281260954,0.13242609113643736,0.18577758459470275,0.7846689337261542
0.1269275665047721,0.1163168609945449,0.18236878776795373,0.2355225140693262,0.7878331961715299
0.13744429544539022,0.11080812405753108,0.18315071125364937,0.1885426960340186,0.7801497892981295
0.11773301148873587,0.10652844922569966,0.1724171195464384,0.253437706584236,0.7645676573175088
0.15489438968961952,0.1462129667983125,0.14850706811491593,0.22377534536645485,0.7805042129485277
0.08127920344766675,0.11352214519511196,0.06988056824540667,0.26168518453390416,0.8224486756492817
0.1482387974738648,0.08725963212415648,0.19492596607785595,0.14427473447382655,0.7717661672784341
0.1391047753466635,0.11185905995847496,0.1699825191734253,0.2694465407576079,0.7594165978681852
0.11508805711756544,0.23375999055413335,0.14142618944846796,0.19805939364699496,0.7836053244376403
0.1883205455287871,0.18123880490128147,0.15335547838934613,0.22068318324777217,0.7328694220891385
0.15857213588289484,0.19234893488518334,0.17028380276659053,0.19247254677725947,0.7843535985315665
0.10368239646430259,0.15919899959873102,0.19662514575497891,0.17496586781073512,0.7436415380731317
0.10677098209180075,0.10317061086627245,0.14629299680518948,0.1734986387554339,0.8204388326196824
0.14594314772725311,0.11237178984272082,0.23673308990831493,0.21460752795379473,0.7544484396667361
0.11183235666344545,0.10288757833122258,0.16859418651325786,0.19118591931583115,0.817311032317758
0.1298658902251749,0.1061436138164161,0.1788450384016054,0.17341177943884403,0.7902268996221028
0.13021682360414807,0.1186425392261946,0.12761471146241377,0.21004684501726417,0.7886111308032335
0.18720349931111718,0.044119562861041246,0.10152218253860647,0.07295901850010812,0.8442276922323001
0.03364839193805907,0.036379769314915766,0.09818835002482053,0.3432232036184501,0.855358489597297
0.04145757787558346,0.03263904629752435,0.09042117592241057,0.28490188901412794,0.8516117194498934
0.04207682523362876,0.031603309244604076,0.10694929865456825,0.25338992415757855,0.8481249577640535
0.047563302852822835,0.15296797726025185,0.09900188583554513,0.04942381054781101,0.8508801902100971
0.20030481854418034,0.025095769806873815,0.08217509801926699,0.04229408566090107,0.8461306073987896
0.040441414754729746,0.025050217056926706,0.0799765181149127,0.21034922310657,0.8807641982213362
0.049954805834782255,0.019174245717646903,0.07717563520528656,0.2646373970557537,0.8744726510318344
0.04060093983321044,0.022138686786491127,0.06774417245932683,0.2632050448771045,0.8736018531150591
0.0514646649354206,0.12255718793720213,0.0777034611108129,0.041875999832419096,0.8680023221461047
0.12311273124043118,0.021808584244338135,0.0975216911199463,0.027207090160045064,0.9199170939044502
0.024796290446555614,0.015144291567441428,0.11288379054924581,0.11535966985459026,0.9113534083367542
0.022087588690439915,0.013917834199837104,0.09124531139483162,0.10017197108071305,0.9326868737043448
0.023927637414156735,0.05816416148480089,0.08274598398950145,0.016007354882343647,0.938574630010534
0.06157244422612449,0.033272408843547326,0.16712777887563507,0.03943909094213906,0.9362417468619196
0.1352650794953381,0.08270950319025355,0.2542630137198488,0.08454317352429859,0.8483240838960313
0.15426574468047272,0.08158766428869087,0.26514004812338254,0.09873126343996158,0.8502420107303458
0.09615110887308269,0.053595973893387404,0.1807071263219677,0.05763570546849788,0.8892113093772839
0.12562166311561224,0.02646515946340002,0.08726822507364988,0.08963646642761491,0.8784747032720692
0.025687168521865218,0.111625175057863,0.09110820500477707,0.05881587876889385,0.8828761348125225
0.48610399092422213,0.11118921555804173,0.10160151552271174,0.21250884384452556,0.5735441589310735
0.10869833296028615,0.08517338461790462,0.08875751253488329,0.5940332412301246,0.6307874099807683
0.15156704589321415,0.38876541625289124,0.09408450183028585,0.12991837941996726,0.6017848329726
0.2073643802471313,0.05469485351325461,0.13705602980655948,0.06237850864363127,0.7975550049128259
0.041234255048337005,0.15291252025837596,0.08415893293824307,0.060552596463037615,0.8262696982921692
0.19350378188202588,0.13408721476705884,0.24171948705273333,0.1542923079603532,0.7424702441694204
0.30454995851427835,0.09380485804603482,0.09622987843676305,0.16516656114163933,0.6484453130075206
0.08321478950836786,0.04100919565611887,0.12423574711231304,0.5034098367341713,0.6838354312917694
0.08706303949570827,0.18361458834235075,0.08314423796788223,0.09418338355257724,0.7347997176785915
0.16501964667291738,0.05081586951314659,0.07733334853698119,0.12175596198379393,0.8339242658028362
0.09658675070881333,0.17790379226460948,0.09032412158747614,0.06651196869320626,0.7912700691096465
0.3053277308406855,0.05396512690046056,0.08222604898824992,0.15051400750117855,0.7316226679950808
0.09837290093591446,0.05622577411849993,0.11926719546936783,0.46484307650684503,0.6214994018890269
0.08777326489525072,0.046948379260895276,0.0805580552914129,0.4806163698261392,0.7214465417022932
0.08617643906117799,0.05453673606793171,0.08070537786464209,0.47932836456859446,0.7190009622749712
0.08514314314274654,0.04288542959989912,0.08074487705898911,0.4804364812889621,0.7564725973314884
0.10734990388829978,0.051885347502114876,0.08198289232076414,0.4075258807823588,0.7144805791613211
0.08617643906117799,0.05453673606793171,0.08070537786464209,0.47932836456859446,0.7190009622749712
0.07562675383613596,0.05832322320581635,0.08211086121160505,0.48583650596083655,0.6997515951226698
0.0722539802329204,0.051778547241725106,0.08198759904911102,0.4586788835676985,0.7247036588453606
0.10578556336364393,0.04532536944111039,0.12280226345638255,0.47796276919664005,0.6344491907187508
0.039640089673340734,0.13629756063292678,0.07994900709192748,0.23404409140461369,0.7398400594738098
0.0840941845472687,0.018087206346242397,0.1103503292769838,0.1880563755550118,0.860773263017125
0.0369851085772051,0.026570391175896553,0.11514473645968107,0.3032138743262311,0.8648333689449675
0.03419298406014002,0.025807635871119006,0.07039124883770144,0.317151989130428,0.8656368662034466
0.045783948044583744,0.0376950106479807,0.15118139319366236,0.26580373921018713,0.7822678268985728
0.034983165455564375,0.025580633599935895,0.0658475659592903,0.3001518248853985,0.8720131725322854
0.04466580170136426,0.04124359535747682,0.15203901759629398,0.2649000221094088,0.7770310241372577
0.035885947465811883,0.025415120481250338,0.08476264065447374,0.2949836291216993,0.8733996278219259
0.02801164050259183,0.023336610917940256,0.06172446560063108,0.3006349733241717,0.8777699712748421
0.019854396263885785,0.10054313721277408,0.12468276001205887,0.10284854876555516,0.7974236581244712
0.1589283922553517,0.03818126301177441,0.10390144429454706,0.28205762130862116,0.7195609295664839
0.07636800850301609,0.0588436167796693,0.10951324782552356,0.42128025009702763,0.7236481086327599
0.06561812309991086,0.05145284758480158,0.09883453641686757,0.4455284294173507,0.7438382244452385
0.042337552398533235,0.15840622738816554,0.11708265035426368,0.21740060787735638,0.6999720641600947
0.07923176255848402,0.04749466551832874,0.1908206695444462,0.2823743229410263,0.7630725976614003
0.11949153571790486,0.02330755981582742,0.13195702057918393,0.2810068874768882,0.7981969650729962
0.02530179350589643,0.08691904471205587,0.12910596773885857,0.2192456083061874,0.8026685146893472
0.3048745332337188,0.06697518142371085,0.29383549199898396,0.5358692132707761,0.3568490996149727
0.06156812036418306,0.2415989813731131,0.15949072296959,0.4349537846846987,0.5378999054610235
0.1064607859880019,0.0246048139579177,0.10761775939324986,0.2663293592191578,0.7949548326325931
0.020303387073796985,0.07373428562683335,0.07333819123499687,0.20237392491692266,0.8263227635902707
0.10861167553294528,0.08746146376134148,0.2527424013283426,0.3696360889533159,0.6064630264142509
0.0421752849087595,0.0238473793979377,0.09035219953212817,0.15819521382158958,0.869726149700504
0.1365167131198801,0.09576154358202799,0.2127999430129607,0.38168849698243695,0.585280821362785
0.04030261161680387,0.02746605488719324,0.11715070768955656,0.18385180733863593,0.8543812279965789
0.1254070700453359,0.08187657362402984,0.25566185919370094,0.3379519501752507,0.6394457445842145
0.09741165990409495,0.08346806189538965,0.10908778699175324,0.039494463172902027,0.839335040444753
0.30813808506306917,0.06973567615479334,0.06813526530760312,0.11876379642158724,0.7252347703415118
0.07333158091721936,0.047553426413000914,0.06234115797267151,0.46559727940973517,0.7567062324549266
0.039037077188360206,0.05221055406504199,0.07496570340108885,0.49964072662891973,0.783778915614541
0.09886564701039524,0.05294088068628679,0.08085060519264034,0.42580004146882144,0.710959017445664
0.11293492406646859,0.03316306347097043,0.06018386305931131,0.5768058970377828,0.7445862473097762
0.03611276060196446,0.06465465279969526,0.07269357371451968,0.4864805047194874,0.774236769650036
0.1453183619279519,0.044181035533536854,0.13223714599116262,0.44698769899179486,0.6108807751016195
0.09296992071548664,0.041074540329033224,0.07821496922290654,0.5287329522544556,0.717472979136097
0.0825437522768038,0.07088089823940244,0.0730367783738212,0.4808180613774124,0.7013111943695876
0.08970292580858232,0.23717668548664322,0.07311167215926628,0.1017911175650191,0.733688390661769
0.18177685207237745,0.027453649832350328,0.06896809435731588,0.06509403000420531,0.8588814001512274
0.03732345682460472,0.022557147807288666,0.06484848629441686,0.2625821194194544,0.8469525103714045
0.04094811827180367,0.019198645437501983,0.06797601748585101,0.23451803414517122,0.859215316106469
0.03941754821156121,0.02251599492992371,0.07017163250464262,0.23944082334756686,0.8557278798356517
0.03831229760505726,0.023531676762438898,0.09816825250407656,0.26946645247608403,0.8317274866613666
0.04040037582169395,0.11041889722150973,0.12285963357054693,0.05011984925066131,0.8293316026633577
0.3227900009168088,0.09059869924599799,0.09071203903550164,0.0943981491174018,0.5709527933924693
0.08225854182024146,0.06988930193915738,0.0756965249322111,0.34522969793046476,0.6030963228054603
0.05839192646606529,0.03969478372779606,0.0537631021613501,0.34320215524511705,0.7699165968287749
0.045654080870611034,0.05443044668017905,0.0677531714567197,0.3139330891552622,0.7554258152687249
0.05880180110995623,0.04009730118531283,0.05953283764088667,0.2853733129473133,0.7678588194266802
0.08711452010182724,0.05587624350220262,0.06440720083141457,0.33211838942642224,0.689343981493089
0.06895661402062606,0.0461115424209253,0.04873192254074595,0.3357968773660201,0.7416997251182748
0.10031741726751693,0.04597261753054191,0.052788502419318456,0.2990798776313382,0.7062362558328835
0.06683748545929562,0.18366109512290416,0.04584320299086078,0.08566633297532986,0.7382941946683943
0.16615067857264912,0.1104402099600775,0.2551856232309633,0.1413060748879649,0.7894180829321675
0.21740621841517038,0.034607089037363176,0.11343608140089868,0.09590918081432936,0.8120502021594781
0.05013498554532688,0.12551534091290273,0.11394051143931286,0.06966089224302502,0.825056806750603
0.4045090001942589,0.09651789043149277,0.2005374103690312,0.2476277873891318,0.5727579961345182
0.13458543699339556,0.32195551542036405,0.17626244637794375,0.19750445340294395,0.574940037411598
0.1000191794624842,0.04827489162728058,0.12549146654001836,0.07988663056772755,0.8739849137693833
0.32687626534307496,0.09531785325956396,0.23209795650463105,0.2033131495474272,0.5955013578667193
0.11361803366547395,0.0649723701966309,0.1635324484260202,0.6148595375218479,0.6010888073176487
0.10450475330966055,0.33199070958780025,0.17979937523898085,0.14584802005832606,0.5933106111309122
0.15202332958448364,0.05339538006850332,0.14101717202476702,0.0746196435031096,0.8497116514095392
0.365931094840526,0.09707238754613433,0.1439815302808985,0.396849127161567,0.5963589667750718
0.1739923457680638,0.10901015623322471,0.16982616215247312,0.6756154368806696,0.5324864506226317
0.1623396188306467,0.3361801969347693,0.14404641861783077,0.30534806766020217,0.586037659636568
0.10528483305716839,0.06804806422875105,0.136784716742023,0.09498968334536474,0.8765759089441625
0.14828734818255054,0.11356859393665403,0.26517744669211935,0.06964535292492832,0.7357838097511795
