B-product,E-product,S-product,I-product,O
0.06752279550132183,0.0960889227470787,0.13140039171307225,0.019389599061761287,0.8719942953263954
0.07142192219519239,0.0732304563988059,0.08921912764501429,0.011462563408476324,0.8716241222524549
0.14328868229000327,0.09641437929423828,0.11525998008753927,0.006774515322497116,0.8588216659893506
0.4184544053972457,0.019763668398374717,0.0665664381906229,0.043345183820572966,0.7088744285188697
0.020838758204586322,0.06432360579940478,0.1479549379809236,0.22125258734220907,0.6177322255984988
0.12748827281770816,0.03594130203208844,0.11567622991701026,0.35133394207741225,0.5937584847736366
0.05309438948781302,0.03679247696282028,0.06354082530963069,0.5639655909800492,0.6592028435728783
0.04786874910612013,0.05461403340741454,0.07709235603345023,0.4982632801625002,0.6592741489559807
0.07606430425181165,0.05443653187156329,0.07670394944879205,0.44584723974058665,0.67232361501554
0.07964605260628078,0.0514145993658618,0.07241178491649816,0.41956229082413427,0.6414444791846373
0.09333036466495523,0.050812916449650136,0.08453445678127489,0.5137742792694876,0.6302086965253684
0.08844789787301756,0.06005633438561111,0.07612892902768734,0.5293723193874975,0.6042027971067225
0.10169565083136349,0.05595811637428801,0.09631890876818333,0.480055860225633,0.5981367971216645
0.1167220639031341,0.050087312932635894,0.09689939954496396,0.5120150556594844,0.5686225440319114
0.09721851971418229,0.07412508585449884,0.08164799724401144,0.5207679877368867,0.60704771575807
0.05785191427713641,0.11195860656932255,0.11076444684371184,0.37286372304563936,0.7023552852152689
0.08219256777251135,0.024964497298965667,0.10105553508720745,0.23242021222210443,0.7659304481651552
0.03434274711732188,0.3061626618883127,0.07686904942054083,0.03610346342152401,0.7387531377529721
0.06383555817580722,0.09388966116730482,0.139009385436436,0.020594994971182057,0.8727001325771716
0.06790585933559452,0.08700561903324898,0.09570488985662877,0.013398576335631846,0.864363603311823
0.13034546704053013,0.12491307063970122,0.12714197573813174,0.007459806522271837,0.8616555092984968
0.3032333159114758,0.050259135353111335,0.11897498285622664,0.06938850353084736,0.586918626554541
0.11425624904257438,0.03405253900479979,0.12835781411166788,0.40910062204113723,0.5931161237408275
0.04661714217746071,0.07095086755679043,0.0821416267160645,0.7340222120611709,0.540895794831397
0.05518047686766361,0.10290214468411105,0.09726264035929554,0.5477753017711174,0.5818591231392163
0.07430296005946443,0.08347812430715644,0.1038512719697934,0.6050170108924341,0.6058485072800661
0.07295117553294339,0.06775522666353584,0.09731339997129707,0.5588844625053828,0.628553545128157
0.085225625107532,0.08290246343683709,0.09966927408610722,0.5827469581987226,0.5951083166006017
0.08652260551193355,0.09912767489764647,0.10856621952067073,0.568843063793909,0.6079297444510486
0.04131693352102967,0.435131594999103,0.12403989648605984,0.07991518329837874,0.6286443570343484
0.1445323935164868,0.22896980954131987,0.23632295842336748,0.025936178482504176,0.5666295615625033
0.09706504531635421,0.08541286118759263,0.13665513572393265,0.026916892917399318,0.8137766121099708
0.05444531360116541,0.08593678263315069,0.10476634911503314,0.008273381176739512,0.9371008724405431
0.20078279107441646,0.06339482931759823,0.19454472852852317,0.09600818254910294,0.8202924884395026
0.05390238268810071,0.16671128357830803,0.16284629638594456,0.14107791616909957,0.8169144964259689
0.17114277577598738,0.10721731432954178,0.20467830511113771,0.11770819222135061,0.7784677677612736
0.05796052614000535,0.17377226342526592,0.15473716103771495,0.12866873882966104,0.8142250890300154
0.16975009606008773,0.07864236377573432,0.19309330795031915,0.09506380798596045,0.8276764654842276
0.06765078712772772,0.14404599679894464,0.15709991258422765,0.10931400861924244,0.8259922576192937
0.16725073418225692,0.07551378027574186,0.20273621133472455,0.09074904611789257,0.814140799932649
0.08242573141205468,0.10793038338470613,0.15758705026388056,0.17868122052862281,0.8149944420190536
0.08394836002772439,0.1555647870266585,0.18801177633604355,0.23829363986469476,0.7906196805590356
0.10677759048929718,0.13415244342967902,0.246838171644432,0.21662410696616777,0.7512467525939456
0.11081378644410553,0.14666316389776166,0.24496871468495698,0.20140797407996391,0.7917793398739309
0.13897149733027273,0.1295738132440279,0.1913079560690145,0.2221093575180586,0.7950524926223217
0.13947871539870224,0.1339064392334771,0.1902739358206556,0.20968305102905357,0.794686243479877
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.11086754914582526,0.14218747471546694,0.19087970456873585,0.20874417447551866,0.7858470687183189
0.13619567658297702,0.1292506737433373,0.19213453064547056,0.21216804265550568,0.7924165716112213
0.12691237645588116,0.12737114469130656,0.1976811044674133,0.22600688079594583,0.7773719722569595
0.15855259486630474,0.12880845998618945,0.19217376190530797,0.18547092658646913,0.773521994996571
0.1353295354447906,0.12845267098064125,0.1918988914444959,0.21283103438339263,0.7898103367510922
0.14033241924608936,0.1355033591714121,0.19219649722240326,0.2330905856443338,0.7958715041347924
0.17252790763461295,0.1094304766089878,0.1995331242002288,0.18016498622537244,0.7915487401765715
0.1476550513357521,0.12684125695050133,0.21044737635308935,0.2100926849439307,0.7748605816670002
0.1363271297700308,0.1289114132807743,0.26342270787844324,0.17966573441038325,0.7500037079720031
0.15948300846454314,0.09100202167771136,0.206674665230505,0.20243484450764754,0.8366541288531438
0.17320585616539072,0.13652617521345542,0.1863398107854106,0.21345246035082768,0.7501578854301763
0.11474843727284845,0.14386877169798903,0.19231726553900125,0.19043683706210857,0.7884216762736519
0.12247787722463696,0.10989404887387769,0.09563817806171154,0.2162365460906613,0.8402806315114998
0.16004428112905927,0.15506524971007263,0.17065146133725065,0.17052582933914787,0.7689284160960004
0.10335679519342666,0.25362171609616874,0.2246813464592688,0.1199115765954654,0.7555945302904553
0.17165719378072056,0.07526788635194576,0.20193433966183594,0.1207758781401138,0.8023534247978823
0.0849118449764058,0.11080128694380215,0.14812716576613866,0.22012624062556402,0.7923762034868399
0.06324199856602415,0.14144138585238644,0.17850004761850724,0.17175509373696699,0.8338678705776323
0.15150113462717862,0.14621418495526264,0.16349437686726614,0.17494774965341162,0.8221740967669052
0.10462633323158914,0.15454363919536965,0.16170391106108561,0.2128754072197242,0.7955631643130242
0.15702485911197792,0.1539268522415363,0.18237021482637122,0.19862872265571357,0.7757470113703895
0.07977120967894222,0.18062932203100726,0.24072831705659442,0.15659038146412063,0.7663895706217233
0.15948300846454314,0.09100202167771136,0.206674665230505,0.20243484450764754,0.8366541288531438
0.11428609960097182,0.12336167137698874,0.20861038108410934,0.2613386274307912,0.7937903801012586
0.1452188822514522,0.19298843887505032,0.19031332497719908,0.19810832715711518,0.7857329876389785
0.16952355342554545,0.15024128514964472,0.16086569268908346,0.19503159813843465,0.8091406113830704
0.12051551305248943,0.1502179327907152,0.18426593086919482,0.19198918235258594,0.7974059849088637
0.11600548921190672,0.14496081757418225,0.21097360079608687,0.1753701609633486,0.815681913849127
0.17564098909884654,0.14286551790054922,0.17728455226282713,0.14248726111506876,0.8001316620366302
0.16073174129860188,0.1037209045769616,0.18338463535054067,0.16241051152106323,0.8286258103130184
0.09937260242578794,0.22680441891096367,0.16892812531974966,0.10068488397067198,0.7989254645515668
0.13633913385354934,0.03748534887311096,0.08270164194700218,0.12466225477089249,0.866172217185973
0.09674468490794792,0.09030394730991063,0.16300366066597058,0.09198128264583191,0.765116179613706
0.11997962975257603,0.14334893657665027,0.11364590149813492,0.11879657681057897,0.7866657055718467
0.07886578251059215,0.18484057263986634,0.11848968317736268,0.13004850838184362,0.7672657663262314
0.11466048894643169,0.14236040955173576,0.16699908473532946,0.18996239153327035,0.7997248766354772
0.1311003830609784,0.16235997329968502,0.17923309286492559,0.1867901434719738,0.7867159048219368
0.1248880801812291,0.130198873811057,0.18590732688903439,0.1890651308277212,0.7778542224993568
0.15174858434687577,0.09738476266621028,0.18516524550930022,0.21427802447556699,0.7804527682040404
0.14314653991338744,0.11754214657527227,0.17901163370033452,0.2354453237841028,0.7761281553334121
0.12694813448905554,0.12918132670409055,0.21919025189831132,0.22095590381787153,0.7745053211123496
0.07793788379033909,0.1979445101902713,0.2250227835991109,0.1419661796069064,0.7755623113584225
