B-product,E-product,S-product,I-product,O
0.041906814923171255,0.06807342510965092,0.07233630072637454,0.027512807848110176,0.8612259753068873
0.006905786623058238,0.04210767093579621,0.08133656867924864,0.2000264640124742,0.8305214871414093
0.007566037635421604,0.11032901490819012,0.07756627954974103,0.09793234418401807,0.8447754491272899
0.007306078640772835,0.11325742500975303,0.012698711801830772,0.011614603341430342,0.8403844057656333
0.18793559571092514,0.038330147678898745,0.09166626904203871,0.016939183346696307,0.7495781403590254
0.08727735505956744,0.22154720055326743,0.07871358973408642,0.04362626667486015,0.6524205319640086
0.07921984343509313,0.3029660695120143,0.03041828478085383,0.00725177668163985,0.6444463900033319
0.14075428133429854,0.06828501815663893,0.08879043637633481,0.07080072037662954,0.7620627121719765
0.015388705574679877,0.05637680409104675,0.09127586671861751,0.30254372473386676,0.7516940244415709
0.07451819572961814,0.32958944046119787,0.10897169858870899,0.04529926877232056,0.6833792439484965
0.21299484127710808,0.08326097334874255,0.09643211679844371,0.020882590699796436,0.7296446794720038
0.08020637519121412,0.057908109078171816,0.0844415401634229,0.2541132783159559,0.6925184850845927
0.02379074720740308,0.39806021206320663,0.07839490787122612,0.061257793786502195,0.6948480427014807
0.1488971131895396,0.032350919941600643,0.11830184478182514,0.027454488475248427,0.8647148169934179
0.01766250158986496,0.02470780102443172,0.0942383819343993,0.25422704946137586,0.8742946129901126
0.01476395653144195,0.22507875056152993,0.09839889407596934,0.028074566162557924,0.8444314424939237
0.542899251705399,0.11866034648976877,0.08424264278566149,0.05866750868898184,0.47705556066700777
0.05771429956856334,0.07690817590823701,0.08096491755257358,0.5189483765994021,0.4847865289652074
0.06296294051407246,0.08712080939671604,0.07927033701960927,0.44105916871534295,0.4912906776372129
0.08754181000500601,0.10410135300822115,0.07668665320715368,0.4653397099876782,0.5018163882845156
0.04681239147460681,0.23071859040771794,0.09240329152951528,0.3089522693874169,0.4815542087073351
0.21287262148993938,0.0889057634918199,0.07928772827806929,0.36837968203818444,0.45399212319680066
0.063949718132446,0.23221686233058741,0.0853056202311626,0.40767622826536953,0.4395831141164648
0.24829345320135285,0.06998158025611768,0.068622351713925,0.3032566169994816,0.4584098760244518
0.061001259413718714,0.07797944394050578,0.07012672493966778,0.4395017825371661,0.45997518581341895
0.07845475761422885,0.1820907717799824,0.08254660434245235,0.3040495926345924,0.4391098779948138
0.09460671366513561,0.2713661900666526,0.0627160460166674,0.19553794130675464,0.4515871764875796
0.13244256391393744,0.15504411932523535,0.10383811696545887,0.19987682671104434,0.48294124950064254
0.12217884004332354,0.4657615593686107,0.11776021988867037,0.032777385022890564,0.5075002328047876
0.12298540732725108,0.10361443741054187,0.24516486854658545,0.026095287809068345,0.8014585812684417
0.179671825915717,0.12008706676362355,0.2317883731694729,0.06960785792836777,0.808227195137349
0.08177926962799177,0.08092038071678105,0.17978439129040172,0.23490315710815987,0.7946750606764695
0.07469691736582516,0.2168192094191529,0.2052465800629837,0.14193463069516007,0.7945307366938998
0.1531432794568391,0.144248576542505,0.20563642907629712,0.06880996083345127,0.8083793361402145
0.11150013986161418,0.14094137866783113,0.18027011742851565,0.07203011078043005,0.8172106445422447
0.0587221492713553,0.18471949513327385,0.1964605538530204,0.04682296893688137,0.9087310394826275
0.12577429801543583,0.1789641211875155,0.2177134990020597,0.06116809683860727,0.8033864009323036
0.11042449139912211,0.1489415354024245,0.24122992693886233,0.053359072927005126,0.8181689576045733
0.17430808182769175,0.08017820949877053,0.1907554607626062,0.12387820513855453,0.799048497932525
0.05544256017831632,0.1698163480751339,0.26652117350871596,0.13374532739541178,0.7736473018615595
0.15929331462324564,0.05951530622934265,0.18975444589968202,0.13629263014805204,0.8103870421764063
0.04827548169557584,0.16858543167764742,0.15421621336263133,0.12067612077880022,0.8135582400264073
0.12776467770171238,0.1336075580913476,0.19375881671504203,0.07034281459051994,0.8173266244744694
0.18840759839160953,0.1681443250847293,0.19863234430399526,0.07061973715037217,0.8062468047991177
0.24021816226328596,0.10119890609142922,0.21041663644251993,0.1041556190877351,0.7573040667509726
0.11605611928188837,0.10944644884844301,0.17207275039887887,0.18231903132343935,0.7636300197371559
0.08205761951791737,0.2266855989581913,0.19256167516137326,0.17731119707434057,0.7550633789528242
0.1869659737970032,0.19469445615957676,0.2060068987938304,0.08828331518532347,0.7652311843673938
0.09752509224593783,0.13871416199630998,0.1297998880685836,0.06877648988176792,0.8016697091956386
0.2164203822661822,0.0394055161949112,0.2125020680683057,0.1123159838167993,0.8106319908443734
0.04526228291657814,0.1788138972420567,0.1646464372099045,0.11999292878220544,0.8039293951393577
0.17970677658124037,0.057341360809808395,0.1887354429872877,0.11183807076381029,0.8450076441967741
0.10683117327899024,0.07315115914716877,0.16493748961809263,0.1754664078314309,0.8158610306781758
0.06785538830077012,0.16367398446785775,0.194332441479511,0.14726955419038854,0.8325059127933588
0.14461695042636022,0.14009467203282105,0.19431447243581554,0.0993699094963878,0.7924822201728097
0.09792765961210063,0.10858709318666557,0.1889882023851665,0.13950018010485443,0.8118061024328935
0.0881828926026197,0.11975560408001,0.19984140334481007,0.23200093968310698,0.7990807753541429
0.11391899154547408,0.23055106975647857,0.23199484506137802,0.12313166441992278,0.7125523977689753
0.23223454740111044,0.06475553641015618,0.17154632371743114,0.13653080685048818,0.8048992496415773
0.06990425943127561,0.09534182240629588,0.1532337994567188,0.2531321811521584,0.7874624418491808
0.09955525719114143,0.12202841629384387,0.19878929402863296,0.20321929208593523,0.7989394385470422
0.1241891854237731,0.11953269865850466,0.1964110631255832,0.19585359493151275,0.7931206517134353
0.12412710070443518,0.11732244361551282,0.21716302814258562,0.2097567013807585,0.78937723112791
0.1711608620260027,0.13688686418203594,0.1909017445554276,0.17575067905404151,0.7461863838969728
0.059433515608985736,0.3079890890172687,0.1912259974225723,0.1134721200969327,0.8086112511366655
0.1297038682963609,0.08593459305895265,0.1288331839247969,0.08116004085257197,0.8496748040345745
0.20877709368467648,0.07359962704184886,0.17184963628476374,0.11109473568507988,0.8229185626950246
0.08985341224352436,0.09551739719389576,0.18516171478101032,0.1775547885259957,0.801750530812771
0.12969880936151484,0.09194877658360606,0.19622903825839758,0.24444558208277997,0.7623326645802065
0.11734654372568686,0.10380234719883484,0.18693851427598923,0.18005581359348888,0.7496350722680031
0.06991030605921818,0.3017406118332293,0.24037128173247158,0.1427947467522094,0.7681410744278955
0.15371231715572298,0.06492983000238214,0.15662673165704455,0.1199325205801143,0.8397284012874686
0.08503175012839839,0.09415891309356889,0.13314804285123882,0.16736768449924214,0.824586205473891
0.11822358153871489,0.12297674870691655,0.1852335432597754,0.18960783816617813,0.7870567543434782
0.10710083015602627,0.09779564276802144,0.24223962032638402,0.156315573651517,0.784304404076955
0.09123212869985861,0.08656228768460922,0.1937363586172117,0.16848116302072094,0.8280618731251683
0.10240652747505154,0.08373222750068303,0.19115842758495016,0.24414481529843166,0.8405963448150184
0.1440111134838755,0.28423811219965944,0.19287317330170478,0.1180282328338141,0.7778211067814206
0.22265443288161557,0.09873241590351849,0.19330549479136552,0.11004669302126711,0.8197477934361292
0.10745521319797238,0.07677272245244292,0.16241373935655615,0.22438131713791193,0.774539452277076
0.0253951957696472,0.023233224564406997,0.01321461090154181,0.10853063963393218,0.7868627613024769
0.2402419726003957,0.03777618306814494,0.21717095507776588,0.06478664944854416,0.8029426595773598
0.06033461957293706,0.06272184139436607,0.17082885501345754,0.27253648686455173,0.8267014965399865
0.09862203248651251,0.11057224972162408,0.15454592499592598,0.14981126635832992,0.8342513432137025
0.10922154068488502,0.14496678126120746,0.1285692469217029,0.14408711636125765,0.8356567214100087
0.16032203228572706,0.1505207811255482,0.20884310799324293,0.14597424408293685,0.7897904975392654
0.13746033236346575,0.1530166035116876,0.1987846868348648,0.17990332023674951,0.7939422650275222
0.08974854850343877,0.08051318378255443,0.10177531592482514,0.13384870016043937,0.8229237841585872
0.19298174070339427,0.08594837259831982,0.21618712650028338,0.03885894511158947,0.7752169389907708
0.20400114098320485,0.08005516084806269,0.20940177824049283,0.10652453437891063,0.8198497495922696
0.08551790170711947,0.09430218456819435,0.21569225307358825,0.17970458832675415,0.8059930544526176
0.10906975956034808,0.09931589954301352,0.1941085193107285,0.20889602060542395,0.8238461538805969
0.13127817578175097,0.11131042314050443,0.191769869087739,0.19050286912716433,0.8127675252457663
0.13029924161462333,0.13069294582951987,0.20797288133616385,0.19601689367321948,0.7888886251704769
0.14123779589086854,0.11439121000500312,0.20364830982133172,0.22208211950678164,0.8150415661602792
0.16194370861391597,0.1003209778817804,0.21017674169660705,0.16757127300155067,0.8124502550582318
0.10797756709420503,0.12203963421650448,0.20303641526323776,0.20931004210727655,0.8121921152698082
0.1548409730518211,0.12383391239618294,0.19063980415659287,0.1913400731790626,0.7847314909175992
0.10246802120960004,0.20112545848395483,0.2151159324862653,0.12018423796502278,0.8160390176268518
0.1948805778682302,0.07740969859069305,0.19953561065543668,0.1168965296224785,0.8198683923791451
0.08388739477400763,0.09714720334813777,0.1763491385561686,0.21637589764309711,0.8104077784397481
0.11125036614645695,0.11286250220938748,0.19410658595195834,0.20439962487335003,0.8133910075160407
0.13127817578175097,0.11131042314050443,0.191769869087739,0.19050286912716433,0.8127675252457663
0.16410612158864107,0.11729610010511747,0.2046203306276593,0.19865241283379015,0.7664456318952165
0.11320935237956953,0.13349656392362813,0.22920096470276907,0.22424570455129914,0.7936647750152388
0.15066880087197154,0.10020613119403673,0.24779173759555925,0.18522948005209308,0.8069953789585939
0.1373195828955094,0.11072317583233399,0.19727476205489766,0.19173035564134266,0.796091218261733
0.11507868262056628,0.21913022483834232,0.20380405041637656,0.1339079311077529,0.7626887685314625
0.11540776617994263,0.12654384223757498,0.23170923696379403,0.09316167861830038,0.8062299216559946
0.1950680847772442,0.06495955885993662,0.2187805345426187,0.11248611957783541,0.8166803236079978
0.08731294297012755,0.05111053069939269,0.14104410718658134,0.23865028316218653,0.843690450451364
0.05203308476336144,0.2173841497162866,0.18596993990699137,0.14359843564531757,0.8227241445836273
0.23746614589777387,0.07940916268171937,0.19817721895559934,0.09149228453161964,0.8205847182584636
0.06476165479355302,0.17007516915774737,0.1847646061937334,0.12718764324820253,0.8074611258734404
0.2164739344919468,0.06402256461644262,0.202444059756421,0.1037614172489756,0.8038533902045853
0.12042430266430137,0.09800090300520735,0.1664011091244821,0.22995878659812613,0.8237264341651219
0.095505437632087,0.10684089997117027,0.19508689294981213,0.24449325795169666,0.7701924509313428
0.07774672454604205,0.23574756841426817,0.22197146710262086,0.14065151499534395,0.7766544329415394
0.18289109768071007,0.06456461815477013,0.20736995312072387,0.13729982118842607,0.7891641860369969
0.06187605178413689,0.09904115251113388,0.17998568482375663,0.21499087291637908,0.7991352885942596
0.1286057149915992,0.15971989076487272,0.17593750051906548,0.18256710399525292,0.792908481851342
0.12142995401234932,0.12755415763298578,0.1853228521794602,0.17702360187214,0.8033283735038991
0.14852700560450754,0.14074864253688646,0.21068050675296676,0.1941032226509398,0.7661193894378258
0.08267459725975713,0.21036099992855609,0.2195738176544793,0.12043493407709831,0.7992241042901655
