B-product,E-product,S-product,I-product,O
0.03590688864586662,0.032021960214194255,0.062284057193289104,0.26374781135936826,0.8332656054468507
0.017600529933307893,0.052877493703179915,0.08323621865967301,0.18427802177445998,0.8323593159166983
0.052333202845341806,0.018928121100849397,0.08055007805837387,0.11658685853777523,0.8440359626351694
0.021760441672906833,0.022309998695181004,0.0550751361430782,0.2394483653368912,0.8411166907374121
0.011185349676102883,0.058519072514734864,0.08099292114410911,0.14945827894718086,0.863869540672157
0.030291963671998944,0.011318801770493174,0.0656970401474917,0.10005336109395155,0.8497954855461805
0.012102247640994294,0.02137186119857691,0.04444081627256054,0.13371305265187522,0.8864021045726855
0.032932036474568605,0.17139144165301867,0.07883391407823463,0.012839919278209917,0.8398370019228975
0.07945320779832413,0.07786453840252099,0.191469538508675,0.016486079703349272,0.8732317367179963
0.07591247492610044,0.07546580784341313,0.17923724197559698,0.017265256422976227,0.873848356198265
0.0520937283251384,0.06573128064607926,0.160726106343156,0.01239406948784247,0.9155819172299237
0.06860690855841042,0.014048845578634471,0.07205467225271293,0.005206604263365845,0.9390504515281721
0.022464440569762247,0.08558563433600645,0.07829111892267436,0.0065426678049595,0.9448718613624488
0.028011418565172495,0.020701953498486105,0.15573108230217786,0.005107761161959368,0.9840124815150665
0.6323880261812882,0.03485621664384834,0.2055116098758086,0.12282612842383875,0.4277288054793107
0.05698661060418287,0.07147940259223966,0.14439760566244608,0.5818017897750648,0.397686753868327
0.07757558826003166,0.6252470453907529,0.22332332328862525,0.09564688670852677,0.3677365056055649
0.2777085272669116,0.024185399570459218,0.2099958146870636,0.040429735744637096,0.7413870486793152
0.036108629918525995,0.049216230950191925,0.1316716633522939,0.2808811087142136,0.7353733284521466
0.04189944896931334,0.05669747280372198,0.18134094519067653,0.26898665754852796,0.729916252572144
0.05302812908463917,0.043632406860286965,0.21194920144629276,0.27889418222115814,0.7183241841974711
0.0268528741850696,0.2822532899887785,0.17212400138208556,0.04153816122150067,0.7524974836690762
0.08602730356846139,0.08835464061925953,0.14916638521798248,0.009371575720624347,0.9116072864818165
0.04199762940369007,0.0426009001046018,0.09919390466789488,0.010415412814175636,0.9535273951421049
0.09631408603338602,0.09203614010199145,0.20920580392430427,0.008516149319164331,0.8856782688778788
0.20067178202215863,0.2260571057677561,0.6922503877847256,0.01383538570035706,0.32083473058620493
0.2659168909980685,0.041722220130217126,0.18721035574410944,0.021737910189272746,0.8455922010690732
0.02916130088394616,0.1108547185644265,0.11396434674466573,0.25385305452929263,0.8737049170955243
0.01718257331205593,0.031324972682691014,0.2009887035310494,0.26993969751885283,0.8409601748005809
0.02554197635912375,0.03877011025733452,0.19341942184052255,0.21106897533796282,0.8440279909675593
0.01618437754657905,0.06042393119011672,0.1602659535186781,0.18285965404568386,0.8587726133250003
0.05436251649879513,0.01140316631695306,0.1638395585132226,0.25272759842648834,0.8644394665646542
0.012446676235340109,0.18735965024061646,0.16275172515953656,0.05095199679478757,0.8608097276881357
0.08572235693529806,0.10022607870240675,0.1291591321977012,0.010916780440583458,0.902411472105069
0.04800591397059844,0.030566600006505573,0.058266236830617914,0.013864591367065934,0.9606311194299076
0.14180944506364532,0.12154281357703461,0.15029805137147248,0.011740998232874823,0.8508430027055881
0.8401994792250014,0.07133223482696491,0.20874558815152813,0.055996511225752645,0.1790770825095891
0.06925221067528166,0.8070296884478471,0.20979013191471108,0.0451153395428165,0.13318972228810347
0.17740680489157368,0.024825436898603687,0.23028928584882932,0.02250855749469803,0.8442625671995447
0.015560445726425481,0.017870269152155463,0.14516852659195567,0.23646091155793295,0.8772262719592121
0.017480383923478775,0.1925955071683607,0.19212377761742683,0.033173905425829965,0.8569094913169322
0.09287489087486275,0.08824197828922449,0.13939892171890358,0.01499236691525841,0.8891017935411851
0.04316202327692071,0.03278482255448961,0.06297113066954564,0.01614124279116824,0.9592386159555982
0.09589396127541781,0.11533193969348883,0.13791409163747642,0.01163012119272114,0.8846582376396732
0.6386903927854497,0.12705498765662626,0.11921860370770979,0.05678635799922236,0.42575274856512585
0.07061932293961054,0.6542209629907291,0.09115469846262689,0.10950993110936401,0.33034049387042413
0.27675547306611087,0.024038838408697343,0.17800717115043543,0.058590175975609636,0.7267001718301328
0.037234580814141056,0.01349239286461942,0.18161109167417072,0.280693628204219,0.7411337620597891
0.02183704920674466,0.29287676975788424,0.2590397305995945,0.027559578425881043,0.7287389823801793
0.1542193637022241,0.14154900829545153,0.15231205574366768,0.010955073176978775,0.8281235016758658
0.04162515071531951,0.03465829737320988,0.09444771036099357,0.013154186453325655,0.9518669437131794
0.10972274692885726,0.09320497435096745,0.172050769302171,0.015488671029356449,0.8821565435290973
0.1485058238750251,0.10951888742468292,0.21549381609143828,0.017599214727400687,0.8400569220802931
0.18568641752918946,0.08423429152668399,0.3359246100085382,0.02670536381181577,0.8427523486750851
0.16554581180504835,0.038789195067799626,0.09589196558472658,0.018895584459671714,0.8239648634510461
0.007139338155327486,0.1647311725856365,0.04897978978689682,0.02734632788088943,0.8601265908391714
0.10422545578483162,0.06756970112110577,0.3125099768112195,0.024024810466145456,0.8725207483743593
0.08621216289688995,0.05238755480743323,0.18603121688026567,0.12699171026649037,0.8986016308426814
0.06255484992860567,0.09044355988370535,0.19901046194861707,0.11433937796340712,0.8555731457129959
0.10088422910487536,0.130950243089495,0.22753847010264028,0.0952544471626234,0.8222138376799657
0.2486292438167828,0.14757643816451835,0.1902204044068008,0.11960602529478526,0.8049685198886011
0.07542202877115231,0.10397315564549105,0.13940547160881037,0.1869565505903373,0.845094981830945
0.0618526943328973,0.09829382211334618,0.1854354739921934,0.2631593496225229,0.8074526797709972
0.11015056364906634,0.12038130262110326,0.1805693560864444,0.21347264605728852,0.8317144547817502
0.15176605540758625,0.1184401673034331,0.1764082304590337,0.21292502597431587,0.8236018913949581
0.09713318392395412,0.10128964189935724,0.20982857942977964,0.2505769380049349,0.814251264117841
0.1275864933329707,0.1284862917179784,0.1940939439411294,0.17577049476977644,0.7847203772310191
0.1075198205551365,0.13672408822814178,0.17119069486820065,0.21782080132030937,0.7878610158928333
0.14249755792150465,0.135593494136168,0.18250715086252067,0.23153986874516147,0.7989668143047499
0.10478316566246776,0.14189406723170067,0.18610594670582511,0.23387179237542505,0.8016466635886682
0.16353818298721268,0.17002238642485978,0.1811281104239278,0.1840036330272527,0.7952747083287225
0.12986433587261145,0.18381633824259594,0.1817867926223154,0.16977073264105133,0.7898594728977847
0.1213190171305356,0.097571787616289,0.12428450063566893,0.22011599182478073,0.8142432922381232
0.06836640374635797,0.27789510956917884,0.18426255873189107,0.11660827234725517,0.7884539415344168
