B-product,E-product,S-product,I-product,O
0.17718037168218168,0.14775110055036414,0.18027195350365902,0.21167354426195367,0.7698790177064094
0.17530600583968192,0.16288978161771672,0.16576565980448868,0.22606752171092992,0.778466770847001
0.14125858112003792,0.1757647822545853,0.17208508791831145,0.23136687628589012,0.7768798459440774
0.16150322047890625,0.1544289748965483,0.17831933733648897,0.1748685063726245,0.7778523144092389
0.24930069570602145,0.15207531433797603,0.1619469696902217,0.1295883265321686,0.7341589116217292
0.13451010806068842,0.15227148581165628,0.17191286084679608,0.1798121635099742,0.7503632500848951
0.13944227437786433,0.18550005976446532,0.1638771003844223,0.21095941610649882,0.772710773568824
0.10636957538000613,0.12187935154341206,0.16202442870491088,0.2521646280407758,0.7785020148187811
0.13983763077191436,0.13445364017765896,0.16996348035088749,0.22082828033742866,0.7895442571979334
0.15335084473969005,0.1393098119560819,0.1814788308489341,0.24208155474152696,0.779449918596848
0.18092502401402655,0.14789728623586593,0.18108502571347476,0.20831470917581052,0.7775285483088196
0.16080855814467976,0.13625700095188406,0.16668669750582915,0.2204244539554131,0.804809497166568
0.17136117239201387,0.12502487200653553,0.17854896234350706,0.20539601204619873,0.768179649417553
0.1509675364475585,0.1333310761881598,0.20089396490305217,0.23753449263716614,0.8049006995761325
0.08234219433160972,0.21688169150819742,0.1971316882886569,0.14119675849875876,0.807964835635479
0.18569915359526065,0.08864030453119875,0.16883276437389788,0.10919324928682832,0.790659550161595
0.10307806196982143,0.09743008425690011,0.13577382531843596,0.22713111450978002,0.795071666805137
0.09102218489472527,0.13821934334698674,0.15670259652180885,0.22216020068875164,0.7981072616368274
0.10578280912258743,0.14225634267757914,0.15688908083952466,0.1849215017792983,0.788251384155186
0.07957034004756237,0.13637988593758868,0.16077817956741408,0.24128553504403072,0.7918240048677841
0.15970951085375718,0.1358548365830024,0.16798845879062702,0.2080825328441709,0.776832363161101
0.13512735958416341,0.10583204423081116,0.18161424457586975,0.21988897949548608,0.7788237435745403
0.1534970047438842,0.13463768499499418,0.1818749755050126,0.22481301223549735,0.7612781177025644
0.1252425003622408,0.12122513702796735,0.18164946528359552,0.21240729400785277,0.7737061313219998
0.13279444796462894,0.12172232276114109,0.1819098120874412,0.2190050719630653,0.7767260111157978
0.1534970047438842,0.13463768499499418,0.1818749755050126,0.22481301223549735,0.7612781177025644
0.10625997478589227,0.11348873175755185,0.1822909744827071,0.24237333005456352,0.7778502312923613
0.10625997478589227,0.11348873175755185,0.1822909744827071,0.24237333005456352,0.7778502312923613
0.13316053604624697,0.12294732668971393,0.2627429297173999,0.2241874550531465,0.712573844619281
0.1534970047438842,0.13463768499499418,0.1818749755050126,0.22481301223549735,0.7612781177025644
0.13505413326668184,0.13675220630462473,0.18149521466020266,0.25138406320897616,0.7539513158113231
0.11074034975529276,0.2715295929017805,0.18198669687979435,0.129850809519442,0.7642433875348416
0.2181302407229862,0.06346940638664147,0.21019232738407156,0.08676823706059841,0.8194563762689157
0.0950622341132279,0.0817206283325636,0.1527031632833967,0.24865398994722782,0.789394543310956
0.10051378684552288,0.18371987866409553,0.13904832057832497,0.18285531118280146,0.7586698995895245
0.14750299001851613,0.17074887268017533,0.1491650992169072,0.18697104394547326,0.7818875339666048
0.2064889255295331,0.19790830134416315,0.18611110129004993,0.15868631811975112,0.7512716470273818
0.10231472926830412,0.12631896196034512,0.1409931328609989,0.19593012332436097,0.8028115420327613
0.13324338496566865,0.13207811476065984,0.181906103242143,0.19077277977799278,0.7849137867161475
0.1048738731347687,0.13302089795526698,0.16141145827543202,0.2147532804569396,0.794619296647825
0.10023358548425175,0.13018065171118143,0.16986742743930752,0.20710431988009423,0.7898832481172218
0.1295408694660356,0.12248883309116781,0.18171325885129977,0.21596461318275872,0.7739723930750377
0.12823207119516095,0.13934603258210704,0.18249313976138815,0.21718901117986483,0.7662164855475334
0.13505413326668184,0.13675220630462473,0.18149521466020266,0.25138406320897616,0.7539513158113231
0.15335084473969005,0.1393098119560819,0.1814788308489341,0.24208155474152696,0.779449918596848
0.19378911305344815,0.1324702270140717,0.1808084376478033,0.18221139365386627,0.7675368295512452
0.1436948350820207,0.1731958240911968,0.1654331411623588,0.21529684230383692,0.7634379073036007
0.0974690411107167,0.12856123731594243,0.1696885985753328,0.2636330393705374,0.7999908166860744
0.08674921722813193,0.22920856636872466,0.1928029186262913,0.15342403182827716,0.7921518281239482
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.06027333623236604,0.19959861945157256,0.20244581156709063,0.11780310425067962,0.775268718316024
0.17814126759502796,0.07992249310421477,0.20188255884248074,0.07572122365741812,0.8185051169720643
0.06610057004746678,0.11005457337007601,0.14024061425598522,0.08548644665327694,0.8436522848216473
0.19947305353164269,0.07887168097600797,0.17560418054602878,0.10839652049334868,0.810474765372161
0.09084029533330759,0.10255683053856134,0.13712438972769805,0.22442877856504304,0.8018116806951868
0.09862540800912957,0.10042705573216743,0.18391587752173924,0.22780477987299388,0.7987905008158961
0.12796737699846406,0.15894742089724245,0.22242753308910568,0.1875118734375392,0.7528484012465615
0.07730401255255108,0.14465240854282452,0.21581158060238406,0.2258271263170539,0.8133650128613096
0.10321481749721931,0.11803136989285307,0.1557748741105175,0.2211626112035266,0.8216944300037538
0.09309211405368066,0.21793575736218945,0.19536091957619817,0.10169036482584494,0.7832439685989869
0.12282054262785595,0.17873219198640589,0.19582745167386909,0.036217257131383275,0.8031420084072
0.1395372553156157,0.1067241166506773,0.20530084460389653,0.042777591087798474,0.7840684269458223
0.22086337655885888,0.07091300742005675,0.19355121823375654,0.07645673360670333,0.7969889567176978
0.09845626507483099,0.1055829602453084,0.12761649248018317,0.1793703839251182,0.7910745621288582
0.06222256071984141,0.13137356130031705,0.15461564866538388,0.13185105275067463,0.8161035090395977
0.1576170385511567,0.11827374596090565,0.20188109034667032,0.09709655115468631,0.7818551807081533
0.192795788772265,0.17230342726148737,0.17193978255789122,0.14289356863631641,0.7607798460168589
0.11925042191665795,0.12686640114570408,0.16593334706922164,0.17981943535890976,0.785715020510387
0.12687750520622804,0.10835972538277384,0.18837475250618094,0.16288093087354644,0.7833233762984193
0.14049824925789628,0.13043116499374469,0.16861323382631976,0.16919180082431456,0.7641414067836115
0.09199180442200384,0.11613890987748397,0.16858084100933063,0.1729685312072381,0.8011563078353368
0.14326515969589465,0.13267478801319968,0.1686253615995738,0.1755243200418682,0.7616212167195638
0.11699016948406653,0.13495016048784775,0.16868899680250746,0.17787657229454434,0.7637431568040943
0.11569453203237919,0.14991304154597357,0.15353342271859227,0.15025592902885163,0.7609207781905075
0.12095332059525535,0.12391515877214673,0.18026967503937366,0.17870146394256198,0.7982168953957582
0.11425348132382983,0.12771499883547038,0.16342142970257612,0.16890019080203042,0.7901076454204992
0.1120796284178923,0.13006286124106117,0.218831653586824,0.16370993530649605,0.7164981745189916
0.12256990900170066,0.14315932038728543,0.15417689151222844,0.14581230828609096,0.752593520821442
0.0957623670435777,0.12204989526179909,0.17404105937193098,0.19951452210071768,0.7793396333863976
0.09428169969015934,0.10135615599479961,0.1669809884571549,0.22248619004708883,0.7855249216162286
0.1256491735482746,0.20030856715272496,0.16293007906016105,0.14113075897101846,0.7509065289257794
0.21158196112448574,0.15580529456328263,0.17836441779795562,0.1260858359651942,0.7407419465523327
0.10132437484665056,0.1690433839129526,0.21849519618667626,0.10146615938236442,0.7621723801041654
0.19153553060857295,0.0942689257180306,0.18389418995315654,0.07008939253988966,0.7891140550739626
0.11715290126348177,0.12634661291872704,0.13790713855039607,0.19642089592231995,0.7714585986129612
0.09310305699036016,0.12791959687874033,0.1362325277000597,0.13601171668167245,0.8201019506878794
0.10942760659777005,0.11428492667064015,0.15847563930780667,0.2281807313637126,0.8057456578600488
0.155746921579,0.13471117002884767,0.1737873809574692,0.2282431776990153,0.762996236451833
0.1423958822178503,0.11645017145270417,0.11871704029195783,0.2087500309346564,0.8507436010080647
0.05971490265394988,0.195967663548318,0.19926288552090862,0.14731521580219795,0.8128021379752427
0.22242182633577232,0.0724690831334201,0.2000035891659535,0.09430535290333596,0.7933754756168437
0.09337399817304952,0.07341457642309046,0.13130955118355975,0.24700402301050883,0.8133549434308249
0.11399246862034185,0.1502240226838869,0.1928333814829848,0.2751762129567435,0.7081787978255312
0.13406465954111632,0.1477117296696554,0.18147685430621027,0.21320992552048254,0.7833413568481926
0.17302989824626436,0.12406488913065318,0.15102389457209903,0.2081571706494416,0.7703057471899432
0.07887750056022931,0.15361063103554143,0.2096195249385544,0.2279176811409216,0.8425119877634681
0.12848429258917018,0.11222970753865344,0.13899016389002034,0.21232542355290954,0.8140393513993645
0.05794677226681048,0.24178626399544528,0.27585570792423975,0.14418674708352466,0.7400261592781185
0.23678699360264807,0.09355293618408231,0.24621232555842906,0.08879127098386042,0.7711785538733092
0.12059901161498529,0.08847839836194518,0.23301404183094263,0.18347614058851153,0.7771131902886889
0.06972257358076513,0.12075678439744368,0.1166092729422421,0.20065797300148194,0.7741641242240656
0.1017062650328878,0.14275836267150321,0.16869737364974174,0.08929290160519855,0.8189554897517245
0.1913076165670362,0.11034778817566883,0.22385037118183884,0.09134983556890358,0.7600064586468004
0.12779346272602524,0.1114382204175635,0.2317898961923159,0.1356295893963635,0.7334242748840027
0.0718203914072038,0.1143975948967821,0.12009351267808946,0.21072770236176963,0.7640411503238963
0.1017062650328878,0.14275836267150321,0.16869737364974174,0.08929290160519855,0.8189554897517245
