B-product,E-product,S-product,I-product,O
0.02484850848111762,0.08483675730162507,0.13232633229545177,0.41645006642511906,0.583987653434563
0.07347358034589924,0.07867218857607795,0.1348222317091519,0.2723203577429299,0.6000047687051944
0.04327593525855253,0.09149687131653529,0.12661135046746147,0.4303372519041611,0.5866300381801218
0.05416997324610487,0.06846777960864239,0.12533187150981012,0.45009453610484196,0.5520824374144093
0.02257494815774443,0.31709619490967983,0.05961975131323884,0.08284181419232031,0.6089147332164897
0.08812747312096021,0.046799910909795295,0.06778404297641093,0.019521683383580672,0.7966729648024758
0.007602252918298769,0.30116846580255996,0.059271221821110165,0.0062627021577922075,0.9185867087958846
0.07703776485696909,0.036273268512951436,0.09339498429805795,0.008377586558308855,0.9166668555215031
0.04873536150990422,0.22133514746198288,0.036465669486645556,0.0035796197602767435,0.867413307389093
0.06759268344401148,0.00904891134080391,0.0554656414313037,0.00681093262380534,0.9423018809727697
0.003197146919295612,0.021560975600391132,0.09104113885445558,0.048745350735171264,0.9427500098401332
0.01191099235446525,0.10162228450793367,0.02487618998821071,0.003083350737482426,0.9156999343447659
0.47662651538682393,0.028828942612234613,0.2709272258398243,0.05855310813623921,0.438391076092389
0.035261574170252614,0.05501124790861752,0.20880868091291324,0.6739171253540663,0.49145248112769396
0.041490656765673324,0.4993767764450969,0.159645214619019,0.07404479962174532,0.5579491364330309
0.07905552489514972,0.04565319892937429,0.12352799816301373,0.021823368715538735,0.9208764043795563
0.08065901629822635,0.05177813182364761,0.13348944320002054,0.010958685403153251,0.910707053561097
0.04928237010569301,0.036105466616999655,0.11249316124830869,0.0021403443161860866,0.915295168795848
0.4592398110569165,0.04733185375941237,0.1868434255814508,0.11134355430275919,0.3747098412237208
0.05242648385262758,0.08987016999451264,0.17231900328917887,0.7252876614219902,0.3318695656632055
0.04595250584962147,0.12494474263039924,0.1936562443719555,0.6129361665360813,0.38435922531568273
0.06613105147926125,0.12076345852204275,0.19134783583924544,0.6199439402284255,0.389459396918485
0.04958728068934794,0.18232523323319708,0.22830297755663684,0.6015328028477775,0.2951077639623576
0.13445549744813132,0.14976990481655916,0.2173684162076674,0.46141378702117936,0.34508184479707243
0.08073640673448335,0.15675089207318368,0.2064296050224429,0.6023437075282603,0.32408382647087625
0.09977212929485595,0.13046515502588102,0.2006028004969527,0.6710275300123357,0.28389614104882394
0.03464153031633475,0.5874435277713235,0.10318829003481922,0.13421158912658782,0.3834016440473639
0.06632150899357432,0.0670429931654768,0.11922005133449991,0.010228248303135375,0.9231468834547505
0.11281728170262317,0.047375309096503275,0.10103635384845083,0.003622690131238735,0.90982429002606
0.08730245202403815,0.0450450982235234,0.045349938609953344,0.0033629245781954245,0.9337878612352444
0.07811975250458167,0.01995423934331412,0.17540620018107445,0.0064516614304197415,0.9131549612547638
0.16264374789044184,0.1300330270013634,0.2285290256512158,0.06763734047754952,0.7767702098734828
0.2564608641901624,0.06994120673453685,0.18753595029764822,0.12053313973986861,0.7673696075282491
0.0800373815513534,0.10273146146827224,0.1692196445991763,0.22498537256170642,0.807664258841343
0.10904041592631061,0.11220300570441082,0.21247201552088107,0.2075849057928228,0.7898903551752533
0.11231224014870264,0.12418994161912793,0.19748435309295012,0.20571278320308817,0.8115312328310589
0.09205358820041262,0.1546324114358357,0.2697863473243656,0.15490787475416376,0.7491816990438487
0.168588504529653,0.12075388633085533,0.24294690851636777,0.11877447206519663,0.7845729550537933
0.10615741547327505,0.14278967860691627,0.21176844083190918,0.15327762404938253,0.8205546621571405
0.1525008446591802,0.10199392743194798,0.20358714560838262,0.22154871536807705,0.7850221549869659
0.15246516146138664,0.11204284570069244,0.20929089629089798,0.21903231599156006,0.7642104118393661
0.0991469514012641,0.07629795216382235,0.10818668714788598,0.21982450917264393,0.8038543750192744
0.05323708129082451,0.16911254400251274,0.28747135842800114,0.1295290648235156,0.782002104708509
0.15964307811118625,0.04664201814673496,0.22408987943992528,0.1390356596018827,0.8185861276098826
0.08905354851544985,0.08393187252494505,0.17773556217650874,0.2086108116169027,0.8201823537748979
0.1045737532847315,0.10879799182303995,0.19771321372472206,0.21587030936970136,0.8047189323416645
0.12312153799257818,0.09402458439411018,0.18867652428853907,0.2639003953139977,0.7760242793410993
0.0847255266917466,0.2260725697215775,0.2163469924430537,0.13334263399579116,0.81348488011478
0.24816586438428295,0.059460340821384405,0.18470580305224002,0.09129348962724668,0.8280723618006729
0.0852794588216743,0.0865116806439406,0.1753124134333277,0.1907506534877025,0.8281651022753728
0.051632887158619155,0.23173509408355844,0.2040665641947219,0.11323184059800297,0.8160374709315767
0.15757001784954106,0.07979713716778565,0.23758282570821102,0.1171648435920631,0.8199311944494333
0.06157956515264508,0.10013003118771317,0.18744130259120292,0.20017599133678438,0.8025149031599959
0.09245602219113962,0.1366596271534087,0.2112236047335277,0.18422768877395398,0.8004281843723707
0.10559879047339557,0.08437767104995657,0.1598593585966837,0.11238419035614171,0.8468682536337716
0.13833554193127395,0.12733512164090735,0.20454422719738172,0.17920587196667256,0.8061161047783554
0.07945440362506943,0.2946455206982441,0.20286301134618376,0.1354196052018634,0.7835385400179753
0.1470325753940569,0.0804146788541606,0.26065716093868313,0.09521809535453259,0.8040689971395132
0.04460897824982674,0.16304789936361158,0.21433063457912005,0.09996707182671291,0.8210254013326261
0.1754899131434854,0.12992771353138835,0.10019433239654314,0.04308657445645868,0.7770214882444582
0.12840273290273213,0.05592789162157706,0.16336219260850576,0.06510795921343031,0.809654639057902
0.1432815807247372,0.10707608083163042,0.18138547028026658,0.05177480742832232,0.8106439657863573
0.26822232235546684,0.07645043522849712,0.16881490912166852,0.14188214827312826,0.7466978473786325
0.1065513514331256,0.0922677264443423,0.14858756612124277,0.28994357138304205,0.7440054177248926
0.07012713348748587,0.21469514840455556,0.19679833200431662,0.18167137562529476,0.7543510780686639
0.22830832350491634,0.06887480068868918,0.18412486618039772,0.1155633000214987,0.7949195003500035
0.09982942173717906,0.08286691276719851,0.1373692532544455,0.2761870475136025,0.7790006251277373
0.06432121439392678,0.20746448730118458,0.1919406379482056,0.1742258765591776,0.7822452802631835
0.1609119318736783,0.17354268837768586,0.1483754622220608,0.11879195327098775,0.7521415161730461
0.14241490240621402,0.12153688359909016,0.12741922478910647,0.07055675140697089,0.73775873453338
0.1138444400200194,0.08616143940521195,0.14407721645169722,0.07028288912951172,0.8165357145199456
0.21654407258867736,0.06156862233832098,0.20205663612182723,0.09716543183933592,0.7833502041106437
0.051646273731580865,0.11833408474107084,0.16419573088794495,0.16619282548823278,0.7724825878858637
0.18498358259853254,0.04922516860555474,0.1609327896612097,0.11401503597573502,0.8061828800281122
0.06366269738009427,0.1757601331853626,0.18309996502196346,0.13203183159722318,0.8172225653116492
