B-product,E-product,S-product,I-product,O
0.169612642636905,0.08012870118144677,0.11978904170981029,0.09185192497282146,0.8282661715437555
0.09656618776115047,0.08628995133966973,0.13257806524135085,0.14054331686613245,0.7976035626552821
0.09702565108384638,0.22421338415264672,0.1376642153511521,0.08082716534226374,0.7985146947087155
0.17662428198604757,0.0832327118170954,0.1781182443206735,0.08629219441969405,0.7916514446183391
0.07300246554370686,0.23235386491925297,0.1416487621386263,0.0848594301405807,0.7938278159332797
0.18827623440796246,0.0665034910751434,0.18735669158831778,0.07564790598977857,0.7950684498833672
0.10037866527375094,0.0932804949525718,0.15276133173642045,0.219958243649951,0.8236965775575388
0.0908566020777291,0.19926799379818036,0.23390023782096786,0.08945711411172265,0.7905695258138635
0.17180565917683605,0.06299758982285444,0.24508869349651222,0.10008953211117982,0.7528991097646229
0.10189462803058863,0.0794681123576567,0.15371865493946116,0.2521003892651011,0.752463284600299
0.08276825478749748,0.24177469736570575,0.1880806298614462,0.1349259961775211,0.7580772523040633
0.13859056353469518,0.10068550710432364,0.1088934209505896,0.06386724464932661,0.808411329578058
0.10243650302654608,0.08212560239194978,0.13314752348322134,0.13634084671917568,0.7902017087829025
0.09781369209319603,0.21252497228661096,0.15116634966959883,0.09044835349540876,0.7851202643667784
0.20895384763755723,0.024901620974326404,0.0672656846149448,0.023562613026326742,0.7977592419889146
0.021965194384452838,0.02514326222567218,0.05325602565710458,0.2344307872442116,0.8237290850773463
0.00834266511828023,0.041049831885300585,0.042890042966327355,0.20430012826037966,0.7817205814529042
0.060140760740942135,0.037905838893126396,0.06697844510289835,0.05653148791146519,0.8160114317124089
0.0797384187592414,0.04918970123575615,0.13597745832895472,0.19568732595199828,0.6722076644204048
0.028802973590028827,0.23017834874992996,0.06947124069412383,0.03366625187606544,0.7958691512784759
0.21708564805116295,0.016290510359676453,0.10490383739321837,0.007833701412291125,0.7841116727780658
0.03235454614150127,0.021768030570065728,0.047354177042362146,0.06698310721236407,0.8378967554706527
0.004258998049146997,0.050772194043342454,0.03573510277609699,0.1007675699169129,0.7827321696570623
0.05338566080977069,0.12381782663560256,0.09490284692152436,0.006297104175585848,0.8448082168453847
0.06233791249623233,0.12341372462240312,0.3009504157720282,0.021514732481812286,0.8023554809205067
0.0795296104216492,0.058142719399211916,0.2219165625003909,0.01784140040809211,0.8742060846655348
0.0549998897483376,0.06497025133900708,0.16838852319498696,0.008310394066030336,0.8915691625867944
0.02482365749894951,0.04139279346340008,0.1529952615666782,0.013328150227273287,0.9548657734990402
0.28001185097511266,0.33940793494628496,0.5266391091876279,0.08543950914617907,0.4171448387818032
0.14701192335726412,0.1782159961116504,0.29154851740098486,0.04400586263973524,0.6619498639941835
0.09824471007648725,0.12271231934405363,0.16684823873692153,0.0256197385070682,0.7962891041308445
0.05450275979959807,0.03485236046229471,0.11200421318182059,0.012288366440472936,0.9410858900583866
0.23533908774337112,0.17626531432151155,0.4179755832037958,0.052030192933443874,0.6238644093024373
0.1037284042150821,0.14043231356567862,0.3825304279315628,0.02961113711223587,0.7169434079955065
0.189450232084363,0.27009992552510476,0.13612053565682808,0.03418422828286908,0.5790028323658064
0.057233657539498134,0.04938424042341359,0.08010839917260755,0.013485038048194894,0.9369808960331361
0.17693765206611786,0.26830278561061505,0.46440803616238224,0.04034062060924455,0.5755856534456503
0.09814552872025012,0.07525353196612382,0.21914830719348782,0.011094598334835531,0.848310897170736
0.08266751211266271,0.06788825309255189,0.25178356172579597,0.02107464825808627,0.8190543438548409
0.03682717274599004,0.033875668692211695,0.18258806680848427,0.015911851052797014,0.9476688581987152
0.03537345828441128,0.03222846484945761,0.17050006754086638,0.011369848628051427,0.944343580524627
0.03441746979105684,0.04095882090120387,0.1807797350204899,0.014540416336030365,0.9351917718720167
0.03494237223117726,0.044153481837103145,0.17569850025981965,0.014978842268888485,0.9280301751127156
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.045743926750446494,0.0411000829043401,0.17728998194711845,0.013970848094517345,0.9208619349775836
0.04291688203267419,0.038212096847946665,0.17997287961783717,0.01235946362325441,0.924846965235309
0.04597548649516952,0.03997131096300572,0.17729906558655076,0.013883132490993782,0.9209101953313783
0.4769781745587952,0.04706398095510357,0.18147714062974427,0.06330355803810832,0.5749701811116031
0.044851448030212696,0.042961351740024606,0.13600774591727194,0.4382938034157162,0.6612560038615698
0.04010512306739238,0.5165371822326092,0.20861816590535445,0.03723121441048357,0.6039337230262738
0.1786154398268526,0.16044363739013395,0.2361847806488054,0.023576974296066467,0.7278428193218901
0.06611711653909486,0.0708541098490067,0.11176758137723809,0.035261792084526684,0.892154760149612
0.2320312458453653,0.02113538296386553,0.08421537465429146,0.019651701779497755,0.8362618809575337
0.017973967005594203,0.036851711996591145,0.05646666834620757,0.18312741713711994,0.8233578382681763
0.01501201011455046,0.19210012799952828,0.07651636033610955,0.01751957462285309,0.8189347066980774
0.05883690545055319,0.061559391285364036,0.07892943941578151,0.01772918265466156,0.887219517343454
0.4395674098220661,0.04434923447792237,0.15766185132342997,0.03388722183738572,0.5233672538385742
0.04202771591604785,0.055797211144745514,0.13318827010745563,0.39614980444556314,0.5303386331289245
0.04319985115878767,0.06934839476050708,0.13134106237022583,0.3636689470016288,0.4926075913252967
0.05793855837095353,0.0711600865903699,0.16624061226303682,0.37818796863217546,0.487383159646095
0.05477906622870319,0.07878395919280683,0.1577677941697675,0.5337188277042304,0.4478391790924119
0.046742210498310025,0.07260946960514798,0.1470060591857505,0.5247247775050264,0.49791374550107476
0.06665211476906982,0.10978035756494227,0.18283310628208727,0.41220531193815496,0.4718542083138674
0.07912659416860647,0.3876085569148037,0.18271070301314063,0.043815057577749866,0.488589872024446
0.06519073152280648,0.051223666786139196,0.26344422021472114,0.015736243770715787,0.9088899882292755
0.028524225125542677,0.04322560306005966,0.15628167657062103,0.013145157036083441,0.9482790291246067
0.21814887838835545,0.04170029643303573,0.18371981351086555,0.05334748721574748,0.7744472475367014
0.018473989263114263,0.24079203502592084,0.09719783187595699,0.03226635574466683,0.8394860778946992
0.02901655644634568,0.0702409209885941,0.17892072055671265,0.008800288420614389,0.9471435696111343
0.15959732676003102,0.014616482571798822,0.08522637703884407,0.01317621351405288,0.8674114652393291
0.015390972672290762,0.1195194744018935,0.023149510159893374,0.023058827120782544,0.8386519978737966
0.2825462301181846,0.09651088597542153,0.169395402817174,0.06993965724494082,0.7366888271008206
0.06119941104802847,0.08892229820615252,0.13475759084366262,0.1722225702777286,0.7920686851038227
0.05729779171603661,0.13357189424804258,0.17891084448772507,0.2226998527841164,0.7506332799300397
0.108721647587201,0.09219776620521015,0.16958346054806248,0.23714821549391768,0.7824824659303673
0.09672524278498194,0.16076988678186047,0.14733107508422522,0.21704342680420355,0.7345072073964599
0.07613432576653376,0.11280931481402742,0.16690746265082604,0.20810963245525027,0.8108562106041277
0.0710136929372136,0.2132535591797956,0.18909629538466038,0.11900398637706963,0.7742427325356196
0.17497204946001,0.078498395389405,0.247408719014357,0.07297537341633731,0.7207309208237487
0.08390770053029159,0.06916502504055774,0.1559859220178822,0.20512108642998803,0.818849788421001
0.11631033127876582,0.10654826075542634,0.17887934693899457,0.22708283951385785,0.7592882446170227
0.0792952892073016,0.15617368031543416,0.20365826280649618,0.12247225764772925,0.8172784169672791
0.12288024938594341,0.13110115105831477,0.21335608556842944,0.05988348676933146,0.7992391731124386
