B-product,E-product,S-product,I-product,O
0.09421723653875837,0.11219499476609071,0.17129549323369317,0.11557416287679245,0.8333567178125711
0.14847651903328485,0.11166256354315032,0.19533179462821962,0.10808112380852399,0.807899203802869
0.424931397028078,0.09328762109067319,0.2356361188392691,0.17084258988382536,0.72027860854618
0.10328758191718318,0.1817564237511689,0.08518983984107623,0.2170502291983175,0.8240486587293845
0.15366311810147312,0.0864633135648949,0.19274839657744303,0.1367053315739015,0.8303224475290312
0.07023900907491229,0.09525491448339216,0.13891332171787515,0.2176207896441831,0.8437927486732161
0.06532927776614353,0.18424790466745058,0.1716084695037103,0.17507702419106005,0.8361428217573564
0.12480267380736172,0.08574750523280926,0.18388797270175883,0.15366232671173805,0.8736348975643055
0.13706162263031244,0.1358953665011387,0.17653771563397652,0.15570276638811376,0.7610114168533293
0.11509868379584956,0.22033328203587593,0.19211659235389994,0.14694370327027598,0.7705386820433903
0.13119195236334338,0.15400273878170023,0.17697485341125635,0.08429470207215554,0.8244957756969775
0.15323105021689412,0.1220618828522058,0.1880466130425389,0.10406519393978694,0.7713187922836984
0.26448547877087436,0.05582663623277273,0.229955248217988,0.10927395261887951,0.7554747555480201
0.1613043066367009,0.10392315834761907,0.14689521887755266,0.22066981458956775,0.7672671271120652
0.1279567736307219,0.17933947427353394,0.15467315196318845,0.22559811767481602,0.7600703885206778
0.15396176611224324,0.1452394681700902,0.15487493843959113,0.19954056413442423,0.7924996576330571
0.17841458913853164,0.16019428407984804,0.1620670084216953,0.21497640421171074,0.793947573885632
0.10064771296675483,0.19769332909151524,0.18204037073453622,0.18428894895182343,0.7793104059360353
0.23391560206274126,0.12325910022128775,0.18258648409111816,0.13299320724379307,0.7718883563482756
0.12040909802428754,0.12367201589113702,0.12701968030430288,0.21263971944496823,0.7984790023048455
0.1561432797275141,0.16717189178018457,0.15498475047344526,0.21253490705381659,0.7679860146075133
0.15593938221312942,0.1382567646477905,0.2207299586625586,0.19997106306067405,0.7293209006135206
0.11686347519216218,0.16210409273675055,0.17925992998372037,0.2419356736564922,0.7765569969840602
0.13316840591455995,0.14844730954192625,0.1902606386087329,0.2783852180396217,0.7669463788734762
0.16276880328607912,0.12205510794955327,0.18410608642546047,0.25284100230839274,0.7519654884617923
0.12627217532835106,0.1764863336529599,0.16573439051951336,0.17588863959582635,0.7819851885562266
0.10842421289613889,0.1315537530233587,0.18101797730767227,0.2754875517161551,0.8033214752203726
0.14590310983938118,0.1348901502296859,0.18128334050736375,0.21504169090170255,0.7815037969332359
0.13270174541914062,0.15368383919806702,0.1813950575582879,0.2183103921481908,0.7866728740720533
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.1361413788377396,0.14091733576756102,0.18658493068730603,0.2272967912747154,0.7934391282970018
0.0884883329008737,0.18434284337761314,0.20651826366886922,0.18817026847542104,0.7947620664051
