B-product,E-product,S-product,I-product,O
0.22848749408550115,0.21843127581701582,0.08755887780206877,0.7998184302718568,0.14879406098708278
0.15041575708873256,0.8090006419310882,0.10047876208576753,0.1702730320035476,0.19936493293964638
0.04691423409141477,0.08734241767443522,0.21089612075867503,0.018768616433980412,0.8349399404116206
0.10529300542072591,0.05048513632763537,0.13512765664589851,0.015357366673262112,0.8947503584116384
0.27290711745766394,0.021797575125236182,0.0955412517642802,0.019515845498123616,0.7630923155845566
0.026163406478867775,0.0371716282215609,0.09358751187199942,0.22665735267741996,0.7372863268913021
0.021060996922458906,0.03939447242332757,0.1102490901858635,0.16239309547565117,0.7967367586430858
0.04028299044175961,0.027614063897124154,0.10182518523235523,0.21280133469956322,0.7867139645497855
0.04134493005287935,0.03739741607527319,0.10082348416039455,0.2356511607802089,0.7629959936254327
0.027777200293717285,0.26928526809825687,0.10974981416883832,0.025666255672521808,0.7574616397058851
0.06730800095004294,0.03960486575771307,0.12132441770970964,0.016941233503473,0.915344076451772
0.0559872513007315,0.02104812888826445,0.13548932807066763,0.013082095587126107,0.8938688563172764
0.06953951583366079,0.04653680575748875,0.09374999272084213,0.01565606919156742,0.8777596435702797
0.2248957484247445,0.022844768392776375,0.07500358946351651,0.023313115384892814,0.7467738098591459
0.01857593958598655,0.02554044060319107,0.060507103916496226,0.2697393760436649,0.7325181043299146
0.009858875403779707,0.2695567699720272,0.0794833277397632,0.020737982631084558,0.7688948614945831
0.07263826333470329,0.035493930821614686,0.11173998145279646,0.01142005007062147,0.900094058832628
0.03314631734966134,0.033186482793180656,0.1636804668757074,0.011297740532651585,0.969982724861941
0.12805880037604295,0.02145576479904621,0.13422106665670938,0.015121703889187921,0.855612366805326
0.21448804777020783,0.024985158689325836,0.1128304900008039,0.09753244986428548,0.7279625060644158
0.016575965127190073,0.25432966152758896,0.13090800023376098,0.07450651103739106,0.7318150101653329
0.05032664685500355,0.06549969190714688,0.18488382060836875,0.013565908788116601,0.881065830266707
0.22640386628430118,0.024168216262377754,0.10296006826240763,0.029105010868815995,0.8011204448763636
0.025530883091187256,0.032029989846469174,0.09684443247153354,0.24677248583445885,0.7843626205324934
0.02726455581264482,0.04066889159205784,0.10574951588544382,0.23286557839214625,0.7952923531935733
0.022659640738729506,0.23269339320002072,0.10038155294338087,0.02597865134314671,0.7832800958716266
0.2323167409276225,0.02873586357415795,0.09031795235169368,0.03280356708336342,0.82503701816733
0.014668575103185933,0.22517372301594696,0.07913507250594745,0.03303125985182403,0.8259958148660721
0.2707620686899992,0.044201305371932675,0.13042193847383482,0.0681922423262959,0.7350122214298311
0.012851836424011576,0.269039152735513,0.10608019161502139,0.07352232734371957,0.7518412326143226
0.25287028622070246,0.03811076051004349,0.13022394310843483,0.08080444572485364,0.7303095477980294
0.01757177546690031,0.25929094092867133,0.11151490310725555,0.07700852037267207,0.7727737636820559
0.15883842418734526,0.1332677141463207,0.2690175644743315,0.03842669570015219,0.7918390700476478
