B-product,E-product,S-product,I-product,O
0.052740150454895614,0.12503290691830934,0.2265782387575737,0.023509902113142085,0.8539932241506505
0.08879349075831433,0.07513722222206345,0.13123457646992848,0.018442673627244253,0.8867678605046427
0.09538324811510428,0.06644296089135951,0.17873777723121642,0.016343722054268307,0.881861864049182
0.04073304395989404,0.06253421441858362,0.11433003777871546,0.01815048952593069,0.94628841638752
0.1097837945904044,0.06846798888186381,0.27765216690345507,0.034936754165887075,0.8234170283639725
0.057441365155743086,0.05214129239279581,0.1819847747695724,0.04066859078522224,0.8933325632149467
0.1262489508674338,0.06650701108692982,0.1633369633339783,0.015401862748355566,0.9090240831543831
0.12424118517314506,0.016291228680535674,0.0963001090445988,0.024035578250614743,0.9040749324620949
0.009651531849870288,0.0991271738818773,0.07414847983851161,0.036028673974446014,0.9027157589575711
0.18680952064187992,0.02270506068039103,0.0846741544873349,0.02592174525550734,0.8256730298288746
0.01574575730609788,0.1700519601046987,0.0661062929370558,0.02824386736862744,0.8270020221532637
0.10773387318129364,0.055562436621499,0.21179334270588462,0.014261132041374297,0.9065327462529539
0.0517397819639584,0.04080217039139967,0.12459361252553514,0.01699901478725689,0.9624254579121589
0.14410655950616214,0.07423199517168333,0.20609980080990176,0.019633790568946284,0.8331279734845153
0.0719441848040247,0.022820969354623466,0.12722443634686437,0.03258019977397371,0.9247901780437936
0.010727682879412496,0.17805171665986247,0.09356409074094556,0.03231488942991636,0.8893969215501465
0.22099803712295038,0.03275751288810478,0.16724701131704164,0.042712184760170115,0.7391919417091205
0.01668969714013282,0.23442288231395997,0.09319481248716281,0.034557051469289286,0.8172084660151255
0.22383453383422966,0.032214375539156466,0.12352272248201501,0.040035871168302796,0.8247665417320076
0.016798601504857156,0.2316647863180653,0.0974020924693068,0.03752077059899337,0.8259210490870628
0.1231218368022219,0.11738181664434222,0.26261503435549005,0.033247314398616376,0.7914999960510034
0.5032589413721642,0.09581595307863143,0.15778710607991556,0.058560733513378635,0.4030429290233828
0.12039348294675259,0.09102403707906238,0.09037446757014338,0.3167285906217422,0.3912874987109761
0.10572701016254599,0.16606466930849337,0.13232524217325797,0.3536268428512191,0.378942469921107
0.10976187520726036,0.11666014852723461,0.12151032365862058,0.3685823657095723,0.40625976421947363
0.07643274884236412,0.19338710618449353,0.13534897387018752,0.38183451652212813,0.3357421305278859
0.09051399371528117,0.12016401441224767,0.1327203851367826,0.44635744015196305,0.31983496199910383
0.10830694000906264,0.14964834931185444,0.14823962947563574,0.41844128575870493,0.3319566483048085
0.06578958233914352,0.17461173580394476,0.16647148923200766,0.31337085041533314,0.3818321911964176
0.14632030331953788,0.07966691940426043,0.1389192565586016,0.41314455176201476,0.41217920124537294
0.07533828848044365,0.6778274951033405,0.12113151772185571,0.06106700433644153,0.3831032217575648
0.08854855097136845,0.0988311115457421,0.09586442426947309,0.028724255338513843,0.8984163408531276
0.09065729128636169,0.10158217968221402,0.1793620030699851,0.037917696230660144,0.7789553857390638
0.13784571558579667,0.06994898781788626,0.1195694755086381,0.012195596867661734,0.8682625819730339
0.21176970185845098,0.12489331304338196,0.15161005134809585,0.02769932067368613,0.8054804284075351
0.2681288714711982,0.12781322230445685,0.23234739831827167,0.09927621226726906,0.7444771944666922
0.1687271018435313,0.0766143603026303,0.15836851153706277,0.2158057703592906,0.8123982583091494
0.1330013760698379,0.1732710962357197,0.1803543824315694,0.22953477578410156,0.7514059361307174
0.18548728069295203,0.14763198382869827,0.20185969059140313,0.19097863417698524,0.7719315340181524
0.07838535069558437,0.20614987965326018,0.10618296988479742,0.18670518937616637,0.8443122295826537
0.19113090490893977,0.08349759279586909,0.17533877487928648,0.12239665441585267,0.795139784290999
0.06715358071295942,0.17780649875005333,0.14538127076382645,0.17622603048115837,0.8001172756347698
0.20607520023842638,0.13294604872513138,0.2032219766077016,0.12950726763645828,0.7722951126260763
0.1098249942701376,0.12040609347291874,0.1434195684117756,0.21372056057795014,0.8024369314887017
0.11813949187220521,0.16620102314625382,0.17950382825740052,0.22117588068054128,0.789840635389817
0.1104932170167138,0.14276728914437242,0.17001959364384922,0.20607406856708982,0.8014883488727281
0.04140490558809381,0.1985181277261741,0.17921569746529162,0.169619508805298,0.8687533611300106
0.12599362702740782,0.13890391257436482,0.16546185147186165,0.2315367019483495,0.808208669499133
0.11341881620581278,0.12913444744394467,0.2835163464111361,0.22243497293851114,0.8039295853607252
0.10297431841104944,0.16060538798219612,0.20604396144543516,0.15295303902879584,0.8186984493944967
0.22417639216754856,0.08947150129981886,0.21063950456381078,0.12161262871581156,0.8133363904099201
0.07424760136966349,0.16463564451240176,0.1219131169389676,0.1590091718659173,0.850897948472403
0.17455051685382222,0.027919477615761717,0.10475432825348624,0.031722410070114,0.9091737125083317
0.021526630880697572,0.16592214078860273,0.08037230913611025,0.028849024874254618,0.8360310944617269
0.04926289765646602,0.036573475002467416,0.09705308068104086,0.013583894245016803,0.9345372706109706
0.36134786438598376,0.07729287300877596,0.2323941473492278,0.0399035243676661,0.6506478394383857
0.025216704920872406,0.3390454679887522,0.1889549904807638,0.050319065175540904,0.6003211737283046
0.07615413615134169,0.058566175782484645,0.17104140789332659,0.01765976967009962,0.8862649821181238
0.24993750753532948,0.04553739031034108,0.19282455968177228,0.07708588693616147,0.7746573146407469
0.057897126211215365,0.05215387805456434,0.12965680171762647,0.41897989931723173,0.6105345210497567
0.0425088835914153,0.41796595816877735,0.1795741248237096,0.07466386059185165,0.583447488952856
0.060541467999797406,0.05976937514074061,0.08917079215283036,0.015490088860088413,0.9268704260071223
0.08940414446879881,0.09074768615464984,0.26394007534712277,0.03911568283359872,0.8543819215888702
0.06777625856063213,0.048555159978938674,0.11239537780617564,0.01819294894737185,0.9087923711319668
0.15365741913734945,0.07628306134516709,0.15969653199840306,0.08976335046592811,0.7860680162099293
0.14770092230425483,0.14581853256235802,0.19466334701160373,0.10866093365473324,0.8763492434741794
0.14676369706832945,0.1083156114972646,0.1430110198982033,0.18305026062253146,0.8111809869653882
0.06115336325393689,0.15091648430288787,0.10581663048146725,0.1857554711637491,0.8458509257532582
0.20316475304367967,0.1274062164847068,0.19771328713688704,0.10232397514208287,0.815217339493439
0.08997971672873316,0.11237460217304275,0.1460247198325016,0.21573511349435875,0.790575913969819
0.08172324473035023,0.21249789635232613,0.17395909686726924,0.18228800879952606,0.8007499049293686
0.13178668110982558,0.08067769239291626,0.203562631260822,0.1431417303443063,0.8747343978870005
0.1204006652983432,0.10412388002270134,0.1370320459133076,0.1967459866994382,0.8248865182823532
0.12413469605499569,0.14242112153389255,0.17461697362175108,0.2339860124534655,0.7989637523405321
0.07014234556405918,0.1837575275681293,0.08810321188915402,0.1559151976543439,0.8847054680113909
0.13348733381438244,0.06878145547822316,0.16507511199938316,0.12446585456964247,0.8784098983601915
0.059989768522924765,0.1266237125512568,0.08061386245590985,0.15641498222757136,0.8766141947676954
