B-product,E-product,S-product,I-product,O
0.14101445054496448,0.029005459081052006,0.024954983649617794,0.006663785472544418,0.9212631651248235
0.04828964068310655,0.009186541963658014,0.07326477205346311,0.15017000385487064,0.885600533556061
0.011032318723971764,0.2142564136095666,0.02994458793394875,0.019003739282339765,0.9051151191859633
0.30460345295543034,0.012756063410455968,0.10705721892217175,0.026654825437057057,0.7558220158290928
0.014683928338833994,0.21318687123355518,0.07245251715836347,0.028842988501099367,0.8025719054082927
0.09897821091934193,0.11296768717799083,0.23240149407243754,0.015098650896436071,0.8237491861097395
0.07052905624905567,0.09368077440239056,0.19196109343621504,0.015080820541081567,0.8640988788209483
0.32727638590891905,0.03343311163812388,0.0977273022919593,0.040382984203752,0.7285585964808728
0.022401170400357964,0.2876595241297646,0.10522385250890809,0.02903476157528357,0.7765134728898503
0.22182915718547436,0.01828954174767689,0.030998619079037542,0.01586656304265728,0.8830331080676787
0.020359953697873065,0.024314778399413213,0.059981318241314585,0.09923725888933814,0.8357439021733268
0.021741238507189637,0.018958052058329844,0.032655526683631746,0.14984805311329116,0.8777122414188184
0.021549866951400928,0.23132667911784152,0.054335659749315486,0.008602384596115951,0.8353572881396704
0.08732607653207529,0.08745498112219874,0.10672919263313065,0.015236871576960739,0.9182542306634318
0.20955368750229814,0.02017010265155874,0.11352826698776443,0.027758102869683825,0.8012557506795536
0.01364353722526592,0.1595152033934324,0.09179142266902866,0.025178624553745227,0.8103055226359427
0.06432292066639464,0.09346191307509984,0.1013185293006245,0.022456326665215125,0.9243975692662127
0.28377042988810175,0.025776072232420087,0.12353622477104365,0.04439222246868571,0.7352130681513334
0.0184793941738077,0.22191547649929286,0.08713272986297815,0.03873770716117723,0.7582063103997769
0.06468315247820773,0.0945557885246864,0.14374789924085976,0.020805745649094997,0.8987253812626025
0.21891977056941953,0.02496298320137034,0.1364880654814974,0.03491273621565207,0.831179838054204
0.012744096847886884,0.17941122590175296,0.09146708786951847,0.03761168031536294,0.8517449089845462
0.06126781999090437,0.09155155458914961,0.06764459952213996,0.020930811565642367,0.9092373243834372
0.12149578650016787,0.14026090837153551,0.20411355226936,0.07599806583351751,0.7878844401860101
0.11550036193387984,0.07297175156953378,0.19181752148399178,0.07637844890038455,0.8423084127221786
