B-product,E-product,S-product,I-product,O
0.17072899478122677,0.07798648767038116,0.1756610295770571,0.1111647248625134,0.8045851222269302
0.06184656482935745,0.15145528384444906,0.15535490194233587,0.12119344885837312,0.8051506886248511
0.16409902637714144,0.07326710969240897,0.19062909492993177,0.08969139886676261,0.8188759482815847
0.08551861101140516,0.13655660117105226,0.1658539331475839,0.1559250707067724,0.805273002213317
0.3215564401069938,0.09621075881422128,0.18467063660890778,0.1065751531441064,0.7041555110653185
0.08432377135403496,0.10125433365193444,0.12846224193759215,0.20626933726857655,0.8131891604529664
0.062366510490016215,0.20375351519391718,0.17705700616773623,0.1519322530122122,0.7971275127535358
0.15505306728919957,0.06866446792683728,0.1904766836817418,0.11332675441738631,0.7820474809591489
0.07409245787740881,0.16703100499429027,0.15362230566806856,0.14654743738637277,0.8044449287222223
0.1887413225846961,0.07646099154976385,0.21417170287301443,0.11151187064786862,0.7899124544945466
0.09091294745319042,0.096617822025175,0.13820730136110043,0.22354555607867205,0.8047914004088688
0.12807521186413473,0.13791139892552395,0.1670790230958337,0.21275867411360283,0.7806729619039243
0.05483321265462524,0.15949301855194026,0.07620484290888935,0.16215208818235255,0.8215762357849254
0.1487632994434016,0.07043906918422652,0.2111137033057631,0.03635160719509811,0.813927266249798
0.17072899478122677,0.07798648767038116,0.1756610295770571,0.1111647248625134,0.8045851222269302
0.061951321099062366,0.1512624494354529,0.1554387498500348,0.1511910534544693,0.7952448372526096
0.20370037618717443,0.1095394602241756,0.22316449951141426,0.09173495965226289,0.7935199287335976
0.08443638676583068,0.13097476999229665,0.22091291002653535,0.10765983461272115,0.7859062151000769
0.21995433541108209,0.06881125781670476,0.21513388152176108,0.1298206183877797,0.7804561510256326
0.04388408446603581,0.19951283767585984,0.09168228442241247,0.11306571270624036,0.8393009075645681
0.20896244327427274,0.08493986293658812,0.2636901097521951,0.11010939162272605,0.7370281114197978
0.07476171433782135,0.16633690553997615,0.15135422342514632,0.14981205044741105,0.814753581215262
0.2331529288695779,0.06695139988051575,0.19728993589121108,0.047117439638926825,0.7797236723615175
0.20579466563328594,0.1379000292546499,0.07925159796876709,0.06642651789106661,0.7873363425268646
0.02636903233570112,0.2992403787015061,0.0571414981563349,0.06532541543872035,0.7514865463467209
0.1488145618233827,0.07052579595050751,0.21045362468057538,0.03602839361164416,0.8139886713621831
0.07575641737580363,0.06551141212276093,0.21967700858268885,0.01467109841968356,0.8760186654470833
0.07947355154320257,0.09493057540927152,0.18209458952701335,0.011155208736715563,0.8591098295000463
0.06199531063900435,0.03983754272492179,0.17919638998810875,0.006913921312922477,0.9185047336895091
0.16169740879894012,0.0166400463095976,0.04613505515163891,0.022966004303188306,0.8682582024149775
0.015878170195325014,0.11154976494720761,0.0387060427518543,0.02536371489091319,0.8844355619520955
0.03768974623133916,0.05854973613425493,0.21772394233027464,0.012136097286402156,0.9236701934404354
0.18336947406490062,0.10816471722826076,0.26198350765385114,0.024669592581611426,0.8191997753969936
0.7060366865038064,0.09583310508208677,0.18817408669868893,0.11978529664420066,0.27082880011627103
0.09925375394897361,0.16155134888183717,0.12092789444372233,0.693633559940728,0.2936954617567013
0.08557345716195003,0.1765823088963207,0.14940135804229848,0.6778612009183921,0.28140350493781047
0.13365834660869402,0.14338045736494984,0.17282379776669607,0.7217584396280845,0.2844108576622938
0.11885334259732684,0.18777200201035962,0.1554186960632234,0.7165719040293939,0.2548577932585925
0.09601415134318333,0.2411334582145774,0.1893926010367094,0.6694416625668724,0.2825927735571593
0.30572423033412055,0.11170354895036373,0.19736047050297637,0.5995944726969845,0.2791031219200882
0.1281560075896329,0.5575569647327488,0.1419876423149711,0.21376580544261903,0.33769890675935665
0.17738544035830672,0.145699177049344,0.1940799392895748,0.0331459002221527,0.6962825931841512
0.11049442452551214,0.11447184224810483,0.14698802145917408,0.027525247523829115,0.8120557760604544
0.07255133145327641,0.09542013319894854,0.2365422666692133,0.019098234245878334,0.8608282127568975
0.07917402645696914,0.08576112086319981,0.21208616887200527,0.015967246381312247,0.8338850001315857
0.53294736538494,0.06306001293011383,0.26307277785676464,0.12773496071943843,0.3494815512621636
0.082246835935936,0.10525065246950298,0.15297116664364618,0.6567688395317917,0.3317947340585977
0.0669623710335194,0.11556774518626986,0.19336295152994507,0.673908337269216,0.32138274203549305
0.10181261872801005,0.10472203013040235,0.1980002275515673,0.6909287804488248,0.33805150149540286
0.09087093320896127,0.12742992831184952,0.19826063368174668,0.7011666142760146,0.288638690167735
0.05099723707919615,0.17944557644258363,0.21408923862163387,0.6640351257210046,0.3184035584456143
0.21031916992540559,0.4284222076640832,0.25380062180165724,0.10366337647557927,0.31646213769672643
0.09530418220016809,0.1250027589027874,0.15343601861707554,0.029005471088938656,0.7580315309317546
0.0934595044951558,0.11098182057026522,0.19630178809797766,0.027144646932107042,0.7672480505385073
0.06453284194791617,0.08337569086597135,0.26332943925964053,0.018808412606340797,0.8551619345016602
0.14488255703404224,0.11812186129710933,0.2512842677812204,0.03741452023621973,0.7857983291691162
0.5170321108555592,0.06963809945824373,0.24956510107850804,0.10240595808407929,0.422666128605595
0.07976291749838679,0.12751526964647417,0.1407596688849166,0.5620527674999615,0.40021231146295694
0.0481429336890904,0.560643335785472,0.1871229016194996,0.09125132420305157,0.4146100460064634
0.235478389964595,0.29061525840774355,0.13539770456094122,0.021599061571970782,0.6893595889713248
0.06721298915911363,0.07282592092612769,0.24204395391084074,0.01290659174368032,0.8718882063193532
0.06445164972365887,0.06856977457316915,0.2281928034027029,0.018113070605044256,0.8639119487774042
0.08217601586215446,0.09027440834239955,0.22546413087465028,0.017877985366612403,0.8537208550811485
0.6004146772763775,0.049157380040502185,0.18327018267581952,0.17011271358523672,0.31888030357512037
0.10222246686439851,0.05503328975212273,0.14124414190066206,0.7355506440445027,0.2985379923387613
0.10100550675425204,0.06148129852125972,0.1674651049481515,0.7168821232526024,0.3255412495778521
0.12118031491187568,0.05964772189014604,0.16663242158759964,0.7008249725569785,0.3308971283174291
0.1336163052928531,0.07238376221883612,0.15627218617457744,0.7087075674229628,0.3183595916305282
0.09103152773024556,0.42214876541382895,0.17338143732599484,0.16160165782398916,0.3551761411533237
0.12607350795546687,0.24879784941287778,0.1843701281998055,0.03559429917803649,0.612292520934921
0.06612103830417211,0.0644518858334029,0.19242759026834608,0.011464632374549913,0.8675979288820058
0.07959479723624552,0.08453897209681208,0.2876813242058884,0.01085868914382317,0.8582132579278866
0.08393255359448525,0.08279997280807758,0.2236459887114294,0.012539650563069908,0.8163615394597165
0.6109452411708252,0.09290225555004844,0.2367774693227619,0.10821333755932208,0.2673076000360879
0.09754768711544452,0.15353826350219243,0.11556639264217895,0.6485244521883754,0.26926847749114063
0.08649861131385704,0.1347366389638757,0.12882961387283848,0.528287208504014,0.3062711373050178
0.18222901411834694,0.2101365406969081,0.15656379284655605,0.5924921513167309,0.20842087397417666
0.18227110714040162,0.2275257843460849,0.1762274966935729,0.6464898258507518,0.19034442433972681
0.09284392595878678,0.7633220296203996,0.19634782618496308,0.13107964384961884,0.19725217346571053
0.1900075732527708,0.2819519407157643,0.11876175438942475,0.015414931169038278,0.7283054920020239
0.06873622581311983,0.05471260412547892,0.14781670579259085,0.012245976828353997,0.8914720126365167
0.06504391969597624,0.0802467644426703,0.24177085149552996,0.01821436679897043,0.8610816378554693
0.07938920139928682,0.09353569720782529,0.19186677374360178,0.015300833384773772,0.8342643820903483
0.483179193424118,0.05327367193724984,0.19518177182488186,0.07129579597324703,0.5298601675989812
0.06627848795883434,0.08978465690103547,0.10602044354333749,0.46501764280315466,0.5031982161945936
0.059125304214937155,0.09076694986914373,0.133995618156216,0.4960789469805044,0.48802774580339675
0.07077751942841647,0.10825888995020297,0.17128071377699156,0.4980437427265789,0.48560758203206683
0.06651311510595061,0.5425064770479298,0.16918622986062365,0.05392024342836712,0.48928522289514326
0.16846768390911193,0.13827274588974264,0.15105156678699205,0.017458573573880684,0.7884027988710447
0.13718374365985078,0.04313814277175355,0.0990352676157203,0.014518002510411028,0.8090344677714677
0.008169724811098582,0.12489237098241986,0.05075585892531618,0.018133808060390742,0.8806154160912792
0.05965207850039225,0.04335192856321758,0.20002254460811267,0.010862530900595224,0.896773889031747
0.18854958812976966,0.05488867837436078,0.18051713303725556,0.10310342154936389,0.8214140846820323
0.11305761853490645,0.10956407721074216,0.153677489872807,0.17638806318235536,0.8181331755717962
0.07703276719611969,0.1807905724159477,0.19398090433607645,0.09062074696170819,0.8016673824774344
0.12324915982617742,0.076568646660636,0.18022804477129664,0.09486596934831473,0.8355419204357988
0.09778255789727422,0.10491934550024948,0.15038301536142512,0.23501714646001737,0.7874996476397421
0.07435486029028524,0.23811414496647387,0.18675003173940208,0.12013993906593737,0.7983951121782312
0.05442141624650324,0.04015653260642934,0.17253293192394872,0.011421081737858583,0.9000744499906419
0.03629843163740566,0.034327012981859494,0.16525176768084548,0.012142636299230614,0.9204823543561235
0.2475204760563554,0.03060221219827053,0.10416984186292652,0.03372474769635257,0.8061642856108878
0.023619938277551596,0.21727588855991817,0.07593397135596386,0.024893907541745156,0.8067341330557111
0.05028676557967804,0.032492754813320465,0.10845823258939373,0.014385820190346664,0.8824009926346921
0.06940286493012517,0.06636889033851631,0.22034158981914925,0.005782755256740672,0.8946480288170469
0.07463532519022888,0.038877778414729273,0.12156298600841699,0.013148101890585693,0.8524502173001405
0.09784049838370004,0.15627375296023674,0.24061843607392014,0.02440249859151806,0.7343838535444267
0.03659073735170874,0.033050059680837546,0.20695088064194594,0.01467848960772042,0.8865591205961395
0.21181168891811164,0.02684229358317631,0.11462255316261251,0.023696581013230963,0.8007189354115001
0.018549535996074624,0.23161923448788774,0.09155318086761909,0.0221497620576664,0.8259916072080298
0.04774110175784771,0.03644377621201041,0.11383072093108564,0.009628329263435157,0.8782307315531569
0.2945429057601666,0.07455041647287182,0.19544139520920284,0.10893295862784838,0.7319218732967196
0.12347123383178332,0.13716595075038177,0.12755197010652003,0.2554860180782,0.7354513723254773
0.08755776609280488,0.15016280833993192,0.1673490916363228,0.23034198804405265,0.7627178907980877
0.12159612468362486,0.12001139783867289,0.15796751620425822,0.29763195995180797,0.7826815087206942
0.10783293023163412,0.24553968963473558,0.19075449991604468,0.14966644542320903,0.7814642576950498
