B-product,E-product,S-product,I-product,O
0.12400260322329454,0.037611159150746434,0.10246049290939487,0.08862275089703923,0.823003761160691
0.02391780399786876,0.15789979562140313,0.09918065064233636,0.016936918105915296,0.8307012092590383
0.07493310476443123,0.045953199350215385,0.13688127685136792,0.0142464460452706,0.9025912991856816
0.0559872513007315,0.02104812888826445,0.13548932807066763,0.013082095587126107,0.8938688563172764
0.06921098380147872,0.0467810803827962,0.09375492686187598,0.01564252540150435,0.8776543968446245
0.2248957484247445,0.022844768392776375,0.07500358946351651,0.023313115384892814,0.7467738098591459
0.01857593958598655,0.02554044060319107,0.060507103916496226,0.2697393760436649,0.7325181043299146
0.009858875403779707,0.2695567699720272,0.0794833277397632,0.020737982631084558,0.7688948614945831
0.07083160018558046,0.03349055558024556,0.09981126512626151,0.01226457739962686,0.8982390355134771
0.03314631734966134,0.033186482793180656,0.1636804668757074,0.011297740532651585,0.969982724861941
0.12947011545948067,0.020764667826648927,0.13097186553408927,0.015411117573479486,0.855493815505383
0.21048605488606906,0.02489012382588542,0.11175232085703735,0.09599690987791794,0.7278032295608965
0.016575965127190073,0.25432966152758896,0.13090800023376098,0.07450651103739106,0.7318150101653329
0.05032664685500355,0.06549969190714688,0.18488382060836875,0.013565908788116601,0.881065830266707
0.1812317991726648,0.020199968445544125,0.08987519963428058,0.02574151270533881,0.8350049353243547
0.021069841830129304,0.025535401861491797,0.07739179585836524,0.22481807096611492,0.8109303552597033
0.020827139116576337,0.02761719577984492,0.09854591210793434,0.23743267800810594,0.8309504362732126
0.0154689655803117,0.1954281190870704,0.0875885417413343,0.023060435624604598,0.8252786098607068
0.2323167409276225,0.02873586357415795,0.09031795235169368,0.03280356708336342,0.82503701816733
0.014668575103185933,0.22517372301594696,0.07913507250594745,0.03303125985182403,0.8259958148660721
0.2707620686899992,0.044201305371932675,0.13042193847383482,0.0681922423262959,0.7350122214298311
0.012851836424011576,0.269039152735513,0.10608019161502139,0.07352232734371957,0.7518412326143226
0.25287028622070246,0.03811076051004349,0.13022394310843483,0.08080444572485364,0.7303095477980294
0.01757177546690031,0.25929094092867133,0.11151490310725555,0.07700852037267207,0.7727737636820559
0.15883842418734526,0.1332677141463207,0.2690175644743315,0.03842669570015219,0.7918390700476478
