B-product,E-product,S-product,I-product,O
0.07243476530994811,0.11658552042335775,0.17577326676696028,0.16861924182711635,0.8185022335920572
0.06529259185400126,0.20067265526395509,0.18918035130634195,0.08840749661849807,0.816144482362397
0.1816596656770025,0.06716831257948186,0.18788735896059242,0.10909720762756044,0.8177268129342837
0.07115500921260655,0.08329781730616134,0.15209176425513637,0.2249201162850474,0.8130404073605727
0.07713412243882856,0.16445356085853677,0.1868106069740713,0.16792616584550457,0.8059070182110822
0.18603855431346916,0.06736296042583159,0.20837424133875407,0.11993976473240224,0.8199243786446023
0.0821854750392533,0.07177219139569332,0.17535733564147143,0.24938109163277694,0.8326392516934453
0.03433235081063696,0.13363113489900108,0.09077963789273105,0.1419515743570338,0.804166289006854
0.21432334910245385,0.034422896001370475,0.22987183651999007,0.11778320026667806,0.8266145802353796
0.10371904329431644,0.1031193158632645,0.16739423617298957,0.218215189953059,0.805855112798954
0.09140154936786725,0.17164879298855548,0.17977972446574908,0.14731638240414605,0.7792263754228689
0.1875560257408682,0.025533536930720392,0.08468246149865288,0.02998494058599402,0.8233959611850965
0.013632994948696818,0.2791491995998808,0.07195763524209922,0.018227410733693872,0.8275282336127585
0.23828618938917046,0.019760926247745052,0.0943645037965295,0.026218390958840033,0.8319827553345129
0.011259883546337472,0.2766324545861712,0.08391090452024673,0.025367515019336567,0.8231796694395657
0.10233550065578315,0.047434224103814836,0.17871228590383634,0.009381595953587089,0.894799420508462
0.04877708804206615,0.03470540252023621,0.16056242257596506,0.011843897762256396,0.923267048097948
0.14244902252786037,0.01900038862723508,0.05263457171098727,0.01749259209717252,0.7915564970369635
0.01315212418332498,0.14858223499158635,0.05005314020562779,0.01803118791634021,0.7664630804555802
0.030478645938755187,0.03491743179028492,0.12354880656195957,0.010630001438618298,0.9629471221992604
0.1381832190389777,0.08368666662158607,0.21899391797163817,0.023242533625452276,0.7703731036901967
0.11319349352467657,0.09140565290833189,0.18702384770622216,0.018115139111510557,0.7850020452487712
0.04244225352173885,0.08169696396835621,0.152475085589045,0.00812301098442637,0.9337082240847618
0.09335366573159214,0.07315930946178366,0.22697630596187654,0.02434171471742065,0.8622157197547078
0.07001379820982616,0.06929711748268097,0.1943486913662601,0.022669422989260002,0.8753886350372977
0.4865923340912044,0.05463838357934664,0.14252067274273728,0.0449010588419889,0.5004681599699405
0.07604019465488109,0.09134461340133368,0.10825390261118993,0.34773989793102167,0.5201838967356648
0.05061346555870499,0.13253704906285316,0.10513931287356533,0.284959747248848,0.47745863845004305
0.17202155953566944,0.5872073666840797,0.14121220404987497,0.04006800452583556,0.3889146144104524
0.05082067781019407,0.04705890123864143,0.16949992720136955,0.014129586865662807,0.9501785024540724
0.05779727399471649,0.05232233885461906,0.1575393745419675,0.017561015917453862,0.9243034771469687
0.09814915574631597,0.14458887562752878,0.16534947417189277,0.007281199834419128,0.8455603243003168
0.10702770065408737,0.07129866181671264,0.23772902048444616,0.027786788512419995,0.8281556964224831
0.07547323745097234,0.07284895313438147,0.198813778885739,0.028626880860826223,0.8356807722924416
0.1734196791617652,0.13733621514301514,0.24906657579116295,0.020290135728041597,0.7007631709680138
0.08753965835859719,0.11043012455747128,0.13973195921157114,0.024493775127267067,0.8959405698111716
0.05058104555718684,0.04833461606468528,0.1460150204020478,0.015100917597536408,0.9230724648131953
0.11331886390097373,0.12692204450711753,0.15246949958665146,0.007236680677104976,0.8078117786165318
0.21405992824855677,0.09458961871560025,0.26207899583783806,0.018342201716409535,0.7139023231338689
0.01811784944611559,0.0351260716359771,0.15202549338392382,0.009393985346570528,0.9774334632824326
0.10175232858044668,0.05122201116572571,0.23424333933910116,0.015500819262730912,0.8553577431044578
0.36393372777850075,0.03188638555517171,0.13575869858974776,0.06002801039610688,0.6602333148222929
0.027344466289538703,0.07375667767935368,0.10131865122096344,0.3516904822143715,0.6603453380721698
0.03164077087843445,0.04764302777739248,0.11760184743764203,0.45738358861938627,0.6431187481491554
0.030902960976571844,0.47857811751230517,0.13061966038369938,0.050878362895566034,0.6074442698601324
0.05158084503101693,0.08566452275628314,0.15501994637584288,0.010363384556959914,0.9001733341451702
0.25597319308276145,0.02559544491599702,0.13837195904048458,0.052731349366545,0.7145186343065942
0.02372273098949218,0.04502914919517228,0.11759222894005168,0.3791228688357178,0.705588964281607
0.02041599934438971,0.294136663548838,0.12985372356782526,0.04875687474858051,0.7472001267945522
0.060977726422770544,0.06494824744121343,0.16311200738527218,0.013315756334151708,0.9047014104071034
0.10761076447622257,0.06753769786639496,0.10988075643014876,0.012159814118532059,0.8285502203075572
0.041549685066143136,0.2825024105887393,0.1285935331124895,0.0173642771368544,0.7259215668649642
0.10416445891288974,0.05104328188037613,0.24906046879821298,0.013617910415821695,0.8386813007345756
0.015407364956867528,0.03139826360454724,0.14430282979017198,0.007606509113039163,0.9815587351341064
0.11015981921871291,0.0454836776987825,0.2052912112216576,0.009679000687158936,0.8617544237315009
0.1844960159616012,0.06463839936103373,0.15658301567653168,0.09513841757893005,0.7678220971360038
