B-product,E-product,S-product,I-product,O
0.13612324671089013,0.09045828326246391,0.14512576416156955,0.018056167316739518,0.8430684944773178
0.1826829745451107,0.16594887668265348,0.21414838483889134,0.03481228196860946,0.7578151926486579
0.17043397220141246,0.019012409011158336,0.10098514212240814,0.027198694108364594,0.9093003767811946
0.013499387960407797,0.12842006374859405,0.08541784244076768,0.020256425889782416,0.9063963316639948
0.2524249786485763,0.11597863533800708,0.19454954428470853,0.13717149629668896,0.770157427321086
0.09485165104271244,0.18381686830511296,0.12139674050431914,0.23263503439501457,0.8028392371434213
0.07041671744739739,0.06622551672638846,0.21345494676276924,0.015322142603880895,0.9136340160587076
0.15493427920258862,0.013450270908917742,0.06234180415042852,0.021501866960449225,0.897402022384371
0.015758191055413782,0.10459032503910133,0.06277852141048812,0.017328557531466178,0.8579591614521258
0.3853726651326327,0.041583331046878,0.11222328435512736,0.04601225788584996,0.8510272024496499
0.04201221886098983,0.046886299559519236,0.08130183744645081,0.3521408338539866,0.8140576752796641
0.023180251373974635,0.1918841378887792,0.11269821041754123,0.043642020221641084,0.8315532833811562
0.1631105786449792,0.02021275176376557,0.06269720832784079,0.027274957276512607,0.8729465046772841
0.01750667433984279,0.14949055558930516,0.07197401599659431,0.024605959176346472,0.8111247124824938
