B-product,E-product,S-product,I-product,O
0.1433150358638899,0.12794779264447145,0.17573744078796297,0.19876706171681321,0.700673812452984
0.12133563648074536,0.07676873255826555,0.10362060676025997,0.1647369819845783,0.7920250972700604
0.1556639677233897,0.20622054763442177,0.13893036411987672,0.042890529179285694,0.7197074656366189
0.19156559207959925,0.07600613390839306,0.18113370947826388,0.0947155624752737,0.8038246425862827
0.04659913101215749,0.1740101430476749,0.15887695856450457,0.13966704872285476,0.8104869100870509
0.13322214089955178,0.18162330464075435,0.23385081576758193,0.06543773579105834,0.7918005937648551
0.1948939379427714,0.06625870585914083,0.1919849280846347,0.09182795139896037,0.828367934035797
0.06291599372415274,0.18494065805671883,0.18468140530226956,0.14588103081278175,0.7979276309369948
0.166408948561574,0.0658735160746591,0.1933607220441053,0.12526587812974624,0.8224863924355044
0.04224181208204978,0.1460847998686635,0.18988602784184702,0.14962502827939436,0.8315878175390895
0.166408948561574,0.0658735160746591,0.1933607220441053,0.12526587812974624,0.8224863924355044
0.05164030902504261,0.17097788658711155,0.18609903187414203,0.13663627196732836,0.817979349943435
0.13522348244815469,0.11170695241068695,0.22334514487079415,0.06838361639275621,0.8346059638507639
0.22474071347107047,0.11487360980976287,0.1865440717810034,0.09832254549494555,0.7880688232324593
0.07931015571265469,0.17947153235062277,0.18240278133111673,0.11236410381275315,0.8054458567577338
0.13377524274188354,0.12310535473035134,0.20860859647040372,0.0776254648955033,0.8364294215000625
0.17471912376974313,0.0678334677864648,0.17942093038988577,0.10724908587990366,0.8111089054104247
0.09237344151284668,0.08915779191343809,0.1770276456226156,0.16199348026425858,0.8196548448665545
0.05999733164049008,0.13297583647243164,0.08954774252957534,0.13505138552288665,0.8109416234912064
0.21658126484869444,0.034496657037743336,0.2599637895093972,0.1110240002319847,0.7878407635268184
0.033864865261652596,0.07166834545542464,0.06461092967366155,0.18010484800411003,0.8074233114624472
0.13512086026752848,0.1074592471961116,0.2212564818187728,0.04852368527482683,0.7779678030972679
0.23615862613026145,0.02778687886978671,0.16486389189739706,0.08583164549750247,0.7697005625507213
0.05714533305339975,0.11032859762808443,0.12148478714776387,0.09164511182550937,0.773404277688696
0.2016381682932114,0.1593167242743016,0.20736361622656396,0.042283509286709355,0.7426269766134506
0.3921222076861508,0.06625642989947879,0.14727672331455463,0.04415304521345055,0.7473767488563674
0.10606123949157768,0.13139908467799657,0.08027438415729456,0.06865839038898632,0.7357915316634037
0.08891985335916373,0.06155400471949183,0.20484490532632674,0.009089214919022499,0.8683900659028919
0.306243201417215,0.0073789680321180995,0.04828065212518051,0.02092679217937316,0.8802941146392126
0.015791661884372005,0.10324526651248926,0.04492114850818478,0.015556429418667526,0.8387838216328218
0.28714437318976993,0.03336957651578882,0.09476348343381075,0.024575309361465413,0.7562598943423839
0.04001244781905796,0.025688945457778525,0.07511434897162847,0.27781962939609095,0.7434127999209699
0.04352445167649356,0.4169366548681235,0.09342740309669606,0.017018235890473226,0.7059322556093993
0.2124500285625676,0.010442737061364303,0.05148494268908852,0.01573228789609453,0.8623123088913561
0.009494854411310446,0.1068448060654228,0.0428084398603216,0.015110199706810793,0.8566993632336108
0.30538916550252726,0.031246440999661826,0.1282945375656737,0.029475624195538844,0.7610420210455158
0.03153819524235566,0.2429752749572518,0.12772333843838435,0.04175053409607175,0.7609351323062251
0.09817184533665681,0.036559196662512325,0.13245995992632095,0.022568169146525933,0.8832113597880419
0.15941544959538975,0.06318321033939112,0.19888763256364597,0.09665309283937855,0.8144803399183207
0.05233721237455928,0.09787662104103291,0.19733107150552973,0.20890233924198284,0.8455943606355995
0.07573007213430889,0.13341738652643498,0.19953699045206102,0.1291313217895787,0.8496416574576618
0.12000710121558189,0.11464973817661601,0.18140723029785777,0.1784059699643211,0.8161316377503919
0.1895539285319284,0.10332223405334551,0.1897183401470649,0.165025407972267,0.7652861502459348
0.13796324726038134,0.12305234346241803,0.234126033803991,0.21776273721214492,0.7483588079233945
0.13935529030932273,0.10750284584382702,0.2644325061783129,0.17842132905792554,0.75851801268097
0.16330688679851904,0.08804825607845984,0.207627849403166,0.17081942764782757,0.8119760475758311
0.12325054878704544,0.17895878842350904,0.20202043234589562,0.20526929117373938,0.7726628694095578
0.13378004511675304,0.07594721484911783,0.14915909131056931,0.2150930380780501,0.7928257256166198
0.13481639473466506,0.09624662551389891,0.19093700775088718,0.16879376621790837,0.7865377667269212
0.12978124669208546,0.10132268318356169,0.22452723991931758,0.19749888751572584,0.7717153421889902
0.13350523398936165,0.11344666132332644,0.2140041426138711,0.20902372453329576,0.788306118977497
0.12253888619294843,0.12259849835545286,0.2090514126995068,0.20717946051235883,0.7944939450332424
0.09955584172000652,0.10832594911534925,0.2187321253669802,0.2013892900102406,0.7843020849899366
0.0671911392922485,0.17148894830580574,0.25987892177438043,0.12729832752229414,0.8237091755563667
0.1737607113429163,0.1050033575333166,0.18737882040035017,0.12671618298056755,0.8191867818679853
0.12146767836038476,0.23395124198206402,0.22129172490810853,0.11681412320241062,0.7622281160729927
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.06991126676471125,0.09032641115388008,0.20742058376614003,0.2509358932550537,0.8160259940656293
0.07462805894196539,0.07842259249963937,0.21447208310895513,0.24555251374954937,0.8240246425447169
0.13393898258332856,0.11411341147842367,0.19745817250855477,0.17466058322817968,0.7961165697990152
0.12296632962701809,0.11550278604216675,0.21060387932026828,0.18542943505139023,0.7921906028956225
0.16797535909477201,0.13273403336482045,0.21234277465812,0.23951182586416472,0.7608057947367056
0.1498370582377877,0.08369629245476776,0.2037693979606769,0.23317695147893738,0.7891832379336797
0.13609185030034707,0.1439761949529494,0.2074790782348574,0.19668893716438707,0.7704456481135
0.19421797382309441,0.09307897888453534,0.2037985579955763,0.18256280376875897,0.7868114945698137
0.08867524272893226,0.18499419713469198,0.15585626956716012,0.1379770743393739,0.7819039553162167
0.21561151021637687,0.0846270301737362,0.17405013067762148,0.08798696394297344,0.8056332658004427
0.10646763173737529,0.0594690498915347,0.13774868262505854,0.21322862141052243,0.8072618450597562
0.13198932426188323,0.1279579410317175,0.1535494838469133,0.14565071844571006,0.7665348417858999
0.15025460612645145,0.12005238938848603,0.201458791609939,0.16060380939267788,0.7898846205614999
0.19505253008285267,0.12346569475824477,0.2031659801010474,0.2566363879963353,0.7356468625915497
0.15786895440560633,0.09022255511089612,0.1999971387419583,0.2364353192107799,0.7933295116204608
0.13609185030034707,0.1439761949529494,0.2074790782348574,0.19668893716438707,0.7704456481135
0.19537940232411408,0.09849587139873879,0.19680708355556167,0.14523299852162133,0.7916452882494701
0.13351220566659203,0.07725582470748286,0.15128666556888992,0.2299008488917732,0.7887705007454175
0.09287298273280276,0.1905987914667437,0.18892999157417473,0.11003883929159795,0.8021664689398744
0.23562042405522296,0.06845582176033362,0.21743833864279882,0.10427374299295089,0.8134703072143223
0.11730139713646032,0.0875502338101481,0.20740189372614037,0.26164695176334585,0.7762887171375069
0.09505865838616491,0.11207304684043545,0.19984115306518432,0.22313460855135858,0.799645002823404
0.1518344535466206,0.0632304893351451,0.15222102719830508,0.22967365924425892,0.8009713763191167
0.10719650830738028,0.10683278425410497,0.1223743556370153,0.20628193096449582,0.7619170300299842
0.12621277508496073,0.0852198916569979,0.09642335430709306,0.16529951779240867,0.7886236358665731
0.09441610803590181,0.1002175753403438,0.1519859206336578,0.09810680501623703,0.7983100325193847
0.15889954790200797,0.11503168828601013,0.2410872937480403,0.07485669089386596,0.797412602654235
0.072082768108176,0.1303319874710163,0.1621781563530928,0.05680668454018152,0.8641174923777755
0.14061249920305466,0.12442601401386982,0.20855073807047564,0.10838799726347485,0.8500196521808533
0.14470757892903394,0.19874196795358073,0.19911034589422796,0.12879833156985268,0.7604580628428614
0.1945771583526684,0.1829423016810587,0.2561753887148704,0.10864445355187172,0.6942551926735803
0.19656149098839565,0.1246517716251178,0.16598397820794536,0.07347649871735738,0.8360406428220608
0.19893033737091312,0.18089000615641776,0.18873180806001505,0.06779839376959446,0.7440328347512308
0.22979814758372918,0.17929053956832924,0.3011257711841816,0.06359505851966928,0.7542326369811949
0.10949631990942144,0.09294367228360974,0.17592135577468174,0.05292277608400503,0.8536393239155565
0.25845498108310744,0.08997709043035654,0.1876972069752086,0.11834160924820826,0.7777424756806973
0.0601751155848333,0.3099070413517284,0.14963904538784972,0.15925622703082,0.7655872796295883
0.13842021285432576,0.13928293756313878,0.2207413832205097,0.07196825528149256,0.8262694919226873
0.13305349639480424,0.10884581243335874,0.17670459643755598,0.09333636110892692,0.7191800836800136
