B-product,E-product,S-product,I-product,O
0.07383100735042525,0.08107582033437029,0.20782829788186372,0.008089581551669271,0.8755409731719671
0.06287437051395459,0.06248461644795273,0.14023440614722568,0.007927983166737002,0.8973297842263006
0.05511003856407726,0.02269507953940701,0.15184040094997853,0.006725951836166058,0.9356083727739806
0.7558165753252175,0.21651638267242523,0.12008307362271513,0.10330568635519487,0.23471241071675025
0.1667314487065193,0.17549873294075655,0.09937672267153305,0.7309769050870052,0.26186787775204196
0.18023690834182904,0.17471573823797387,0.11604027722694978,0.7670885687708053,0.23317824660481357
0.1563121637749308,0.2080000228883667,0.10191470835723121,0.8018776671653643,0.23143404026140366
0.13667918568252996,0.349350209853959,0.12156875093343647,0.8125497911594927,0.2704961823213044
0.1770718444955363,0.7962598624998208,0.14794298267760692,0.1460158698511367,0.36168553547492455
0.13323949115612008,0.16520780783516698,0.18384091411063605,0.013898622641914424,0.8174043647107656
0.10442641645581478,0.09460418017317085,0.13560526582215712,0.019523217307914453,0.7998859842213777
0.08733113190100893,0.033586160580336206,0.08122568712641627,0.008161216019979368,0.9229751737268426
0.6940157775876444,0.13891774825021974,0.11533259624329747,0.04598111082234555,0.3609278785872839
0.13876436026275848,0.110257632618245,0.13935064104641864,0.658221516865977,0.3615169553194127
0.11756107060890603,0.16789449228337805,0.13776254193134874,0.6288763994720611,0.2981591260233603
0.14063582622506152,0.15156710072888338,0.12344726736304955,0.7718674468695941,0.32513215046517596
0.0652575721431275,0.7488869896548411,0.17922331968471028,0.18221702054355543,0.37097895623658134
0.06565537600759995,0.09435155172049116,0.1892281915175191,0.024422322477392573,0.8603594358516723
0.09349299992198785,0.09068047997050625,0.1356454919554285,0.024283099552326777,0.8103891898418848
0.0615273422699458,0.050348041377251435,0.0839750878481356,0.007448531035735475,0.9408549670114029
0.47566816509773807,0.10231892296442095,0.08734184200041192,0.030808703563091563,0.5933132903392541
0.07188956739761075,0.44407979908464834,0.11086709838949048,0.06595666357824255,0.5593353074186909
0.4069184935873018,0.1037667381754511,0.1237655590634239,0.039201373952818794,0.6036256806627509
0.031828567063036516,0.42313183639227586,0.09398057056606333,0.0676881465681752,0.6476000106435064
0.39307131071108203,0.09444544877943588,0.11998763619778681,0.04534684136152984,0.634754094677693
0.03677437531762608,0.41873714870783285,0.09419828967230846,0.05900323764442844,0.6566515177022099
0.393829073800096,0.09542576642770427,0.17933694153051866,0.04666543484177492,0.553271152576618
0.043189400137494366,0.37833833839899755,0.10481111226779198,0.06725544488067835,0.6596454885131205
0.4495740570706937,0.14102916487619468,0.08835007682957007,0.04642753393216984,0.5690657348466125
0.06480867539225198,0.46865791467343854,0.09131189547870595,0.07928033435604431,0.5692527593524024
0.28779639674710844,0.11110660856087082,0.22356389139253907,0.026094874125276588,0.7486007231340448
0.1785425734362282,0.053442272893653074,0.22924912475765538,0.3623841029716352,0.7302215066333052
0.09256806941574214,0.08292032254364881,0.15906440048413345,0.4238872766932032,0.6598816209481094
0.061930087970174755,0.20664854429346413,0.1727939827091222,0.30828611329806915,0.6546019779363067
0.1294300703902566,0.07107847448166249,0.23344508898788408,0.22290478108012596,0.7306906947731303
0.04706690581720696,0.10562326945838661,0.1318124433295926,0.2857741424117079,0.7607247738554881
0.07368000351541171,0.031891531491707106,0.21261413374464044,0.22110565779164454,0.8010236006944363
0.08209731939751475,0.22311619021225573,0.1802843008275547,0.024250958885484782,0.7617556536266487
0.09870653303048942,0.03675971765883275,0.13682418762929738,0.018024441044323127,0.8663903306192384
0.07963459231764554,0.06429971357893831,0.19724539192358262,0.0178221801493492,0.8614523297296965
0.08974384375309095,0.08094890056336945,0.138013024954366,0.018076635104142997,0.8290769026313223
0.11191954703182776,0.0563845284687682,0.11482111664747417,0.023539227502904037,0.8309395777458958
0.17356067055852262,0.07730131857248107,0.20549501910518683,0.12049249262460958,0.7585601524216476
0.11602251468233693,0.1397937447331487,0.18505353949433453,0.2700070741897209,0.7005159043265321
0.1096887207354896,0.1537498688830361,0.1693992460696057,0.365028924213788,0.6235873586810221
0.08756922031014386,0.38540388364413297,0.2638771070299683,0.11225671322147888,0.7089456118965608
0.17244792232575523,0.14624991817866775,0.20823911384288918,0.0323471359691735,0.7814981829278091
0.20226204981547705,0.05347271766273913,0.1585631684043569,0.07582336977926893,0.8051234877439819
0.1162927583886756,0.0928908091316429,0.14444774852555192,0.18095324149586756,0.7765092481176381
0.1405378131326741,0.10760242937623186,0.15029313380502213,0.14511536270320582,0.7832005585204963
0.09423502416213378,0.1651298683804944,0.18300846745575663,0.19166388008279403,0.7720135463810482
0.08218518435024384,0.25703354875512463,0.19004370711423987,0.14353423908782983,0.7911189371199306
0.22810380868791996,0.059746021009572915,0.16441693255372028,0.0918598629904203,0.8356466933108554
0.08815699772654001,0.0856575906681826,0.12350472889609847,0.19691549081561102,0.8504822442369313
0.09363921525497203,0.09897026865187998,0.16478173612086075,0.19978778789395055,0.8335175975822807
0.12345358063065284,0.09318117114773072,0.13273396787245728,0.13660760792676288,0.8747713491899902
0.10162723130441624,0.22749037912207887,0.21816097236506282,0.199632130577317,0.7336939379878225
0.14218034773896027,0.14898447159357506,0.17007443318972357,0.1752073223741505,0.8188425266939697
0.09482404615242253,0.24547456756454406,0.2250496557551212,0.10067023987476602,0.8209891609901727
0.17173435502702944,0.07295324765665219,0.1906556148088907,0.11242103638529502,0.8023845796987847
0.11855727106373772,0.07761576816592056,0.1507413025067821,0.15479935069073977,0.8189285468773467
0.10769325547034886,0.12827021111023362,0.1442999886395096,0.18324322315185357,0.7998926458433133
0.1017806826852993,0.11476682211568776,0.15936179580343532,0.16283479721142607,0.8008319779758134
0.10286690449020584,0.23642498987350397,0.19183063254393967,0.14974971352521244,0.7854926013983121
