B-product,E-product,S-product,I-product,O
0.08460691484363479,0.06027077830385817,0.0647197828786351,0.022366550499869544,0.9291767895613038
0.0945635661409558,0.006637484107494156,0.10975180791277496,0.012641830943668723,0.9541416433457613
0.0063402547728544185,0.010897295880762117,0.11379506620934753,0.08760361276741149,0.9548480817672688
0.010498544713255628,0.02165455386112502,0.08644914319999232,0.10477257898267123,0.9514160809447586
0.027895416256753805,0.020512765884641446,0.10474571511614317,0.06485571593262,0.9581535672449317
0.007501856167436872,0.007537280071681351,0.10659116404449695,0.18451399471296942,0.952954425168454
0.008177715216094752,0.008171849723918738,0.10830609206088695,0.15467367715508187,0.9498278269079445
0.012062911673141783,0.013469764643861027,0.11533891979650707,0.10439585090690488,0.9582058214205067
0.005852859540445219,0.07839078840843872,0.10712453637478647,0.01323303618411142,0.9576364199074636
0.09453474222861522,0.09843726363870432,0.10152996958094644,0.021020166644489854,0.8696658044699955
0.04502882922549069,0.038951727451997493,0.15889400957916047,0.021357891990024934,0.9194431453737001
0.07143742357953334,0.07040172409292413,0.08038087288784188,0.015869873719380232,0.92312045932243
0.20953611977461073,0.031159031600842827,0.0697309308043369,0.03368501017592874,0.8012194569247802
0.01945683376645192,0.03828514586055597,0.02984212131902817,0.2580593117322497,0.8202193317967883
0.010374078027130789,0.25790207254581504,0.06836795912056504,0.03157747791322077,0.8250536481072283
0.07735471351995156,0.07415085433069887,0.0801173555253281,0.01889811292906137,0.9180607028852106
0.03895998816952263,0.04628482776247527,0.15904800737274777,0.0186305147587227,0.9652157744692187
0.1413086606145501,0.06477994554871684,0.14161226237790728,0.022710460458250217,0.8545627615025462
0.18464361311896987,0.036887713865116925,0.1274056367793867,0.16672394910576985,0.726769579200419
0.026868047740226914,0.22977678130671733,0.1375778487833551,0.11888796716278965,0.712521023057821
0.05242676108085952,0.08023148861674627,0.16990311753107057,0.02001549521909592,0.8806033782861133
0.15577709317542385,0.022525963318338317,0.06837298283676548,0.026853271788320327,0.8735513046751032
0.022109766383636823,0.030251775057087517,0.050821903567675464,0.18293725551788453,0.8535161557142601
0.017604191586306252,0.044593582377056885,0.058458100682285165,0.17739085728549786,0.8524939410365282
0.020927252026901197,0.03198228479558471,0.059494279473819356,0.2143345205187222,0.8603598244609849
0.013894111819033371,0.18969932077507634,0.06884171661186325,0.02412987860739259,0.8634408072655541
0.2510664772265395,0.038718082898919697,0.11535090062883718,0.05702672454455417,0.8203322404924391
0.019474319713630957,0.2673130970622458,0.09077933915954785,0.053503729428569013,0.8215096402820461
0.26813331643105,0.05232008417925869,0.14625276125721393,0.1035829323907802,0.7430769010668885
0.015680396618625296,0.26964820633872677,0.10415830706145182,0.10926699868330621,0.7734523990858523
0.26981147233715974,0.040048312107381835,0.12142712648477524,0.10056704659347827,0.7299698926804157
0.021244035378924057,0.2548760332633269,0.08785238865025971,0.10636437641284519,0.7653098502983526
0.16720166618025897,0.1386392989705834,0.26910649066702563,0.06323381867025493,0.7542876196307287
