B-product,E-product,S-product,I-product,O
0.06129887217735274,0.1008341549973656,0.18080824789520514,0.014828679290834841,0.8659294154570264
0.19668413448820646,0.01962537734523382,0.06361743533537453,0.02258102490378416,0.8126822526160807
0.02021686481984775,0.027164651222504072,0.04236497664882854,0.22693986834115146,0.7965052844346979
0.0218242249224053,0.03862389112278446,0.05224722945767125,0.21360716877479666,0.7852438018239734
0.035731733225090614,0.033737121960896,0.06387150231645937,0.2017019848556476,0.7803641626520427
0.021387829469814913,0.21600873351974856,0.0703636535162533,0.021237549043809072,0.7995042738399609
0.2272599120562371,0.03575305455586444,0.08280348188752207,0.034773063009139,0.7870871389209366
0.01635076395911652,0.2697956010534146,0.0744495933306967,0.034919619142640676,0.785079529620307
0.2682325102235409,0.03688146844010419,0.1008771511264488,0.06808754775547779,0.730652420154383
0.015095441461728634,0.2691284011641997,0.09193912093987486,0.0713516694047871,0.7293869425254373
0.26893241029506737,0.02977300608888922,0.10248290451585018,0.06391167629268638,0.7556563855741234
0.020219947632933007,0.23393892937480917,0.08316455083016372,0.06775223303716389,0.7660189391070351
0.1329744356612693,0.16179544127227266,0.2508068072620283,0.033039913534254055,0.7698571890107155
