B-product,E-product,S-product,I-product,O
0.044156606899351546,0.23438897099516282,0.10448938834113537,0.02490888536614038,0.7579285113976623
0.08204384529022431,0.05008324268374621,0.12909585005222937,0.02044604468712528,0.8396905587970374
0.8583963283640337,0.11495695111484532,0.13342604925780482,0.13988141925578826,0.15184457282877523
0.18192106347204437,0.11284299569335192,0.1199613775655313,0.871012571628877,0.14866510707922678
0.09402666766843172,0.8289498798090602,0.13854838201668887,0.13083634745667722,0.20445233074111877
0.08574034727935999,0.06342865268055735,0.14811125975281111,0.018211193340265653,0.8535408121336686
0.1167273311891703,0.03387417224476345,0.09418471692771388,0.017948382302870013,0.9057896819279244
0.2669810131683774,0.018153062235726127,0.08902633267306688,0.02052047315354432,0.7715811080503977
0.03447810767007701,0.025226575241261835,0.11091330876648334,0.21818583446632753,0.772033580442998
0.025532174980958493,0.03655576422203481,0.09994002800283695,0.21544076571099016,0.8158258823858217
0.03794897770297735,0.022606467494888413,0.10210631703361363,0.24677223105239904,0.8202194226571656
0.03895188538055388,0.030671645554917807,0.10110216164869126,0.27200930817292907,0.7992767171360513
0.02614803620639573,0.23085714834812354,0.11005014449013788,0.03093759046123337,0.7943612319737661
0.08071177936591019,0.06775198621956575,0.13887869999015726,0.018810739704492558,0.8468763519607473
0.809343592145086,0.10255371541150134,0.0994924226624698,0.1860665117748036,0.21127723439676377
0.22661570780624887,0.15189614910236515,0.0818668703337986,0.8061430401940658,0.1729979591874782
0.1455812860980692,0.7784287152066074,0.10182577643873558,0.19421185827963666,0.18254458724194472
0.10241574476908301,0.0753793494443202,0.17608310878117844,0.014098501979082047,0.8641450326974015
0.11270811249379242,0.038766409750209466,0.10776215961211351,0.020265244397605926,0.9053273021339935
0.19401430089846072,0.02153513080314017,0.12241032717304659,0.014793687425539388,0.8059102704417925
0.02965411624908674,0.02384950922433113,0.14398544715440884,0.1592478634922041,0.7942707800665697
0.02906380210829619,0.0315890423599419,0.1217686399203588,0.21287186359145782,0.8003906297765592
0.012853372718378527,0.20900205363072744,0.11054877499631585,0.019555343709228633,0.8301931134965482
0.09112417881512241,0.06373594081458314,0.12707162166327945,0.021016238365518223,0.8474088250140849
0.0559872513007315,0.02104812888826445,0.13548932807066763,0.013082095587126107,0.8938688563172764
0.07006438871444116,0.04811153747150671,0.09912179101447949,0.01510897195044705,0.878721110617481
0.2248957484247445,0.022844768392776375,0.07500358946351651,0.023313115384892814,0.7467738098591459
0.01857593958598655,0.02554044060319107,0.060507103916496226,0.2697393760436649,0.7325181043299146
0.009858875403779707,0.2695567699720272,0.0794833277397632,0.020737982631084558,0.7688948614945831
0.07304027483912659,0.031198540270165578,0.09510590909905088,0.012733496971895113,0.8982372435725255
0.03314631734966134,0.033186482793180656,0.1636804668757074,0.011297740532651585,0.969982724861941
0.14066128104644443,0.019076192581663116,0.13359010328724363,0.015442032770971614,0.8581126669541829
0.19210668186194174,0.02965162397073763,0.10963248527563628,0.09816721131274782,0.731401941010742
0.016575965127190073,0.25432966152758896,0.13090800023376098,0.07450651103739106,0.7318150101653329
0.05032664685500355,0.06549969190714688,0.18488382060836875,0.013565908788116601,0.881065830266707
0.20265634313966993,0.023662505693814298,0.06507299838545166,0.029105472606956156,0.8087766824720973
0.024434430370208697,0.03157343970889165,0.060894278485118254,0.25646205101609887,0.7829722764816925
0.023841405577117874,0.03230921711578287,0.07153899970306679,0.2610483973499626,0.8042287753620394
0.01772179040975051,0.2221178772089713,0.06337343296432611,0.026083406513700634,0.7978784804176922
0.2323167409276225,0.02873586357415795,0.09031795235169368,0.03280356708336342,0.82503701816733
0.014668575103185933,0.22517372301594696,0.07913507250594745,0.03303125985182403,0.8259958148660721
0.2707620686899992,0.044201305371932675,0.13042193847383482,0.0681922423262959,0.7350122214298311
0.012851836424011576,0.269039152735513,0.10608019161502139,0.07352232734371957,0.7518412326143226
0.25287028622070246,0.03811076051004349,0.13022394310843483,0.08080444572485364,0.7303095477980294
0.01757177546690031,0.25929094092867133,0.11151490310725555,0.07700852037267207,0.7727737636820559
0.15883842418734526,0.1332677141463207,0.2690175644743315,0.03842669570015219,0.7918390700476478
