B-product,E-product,S-product,I-product,O
0.08777168257366671,0.23437839348972384,0.18395271422731532,0.11993305142150286,0.8175862269983496
0.1562035929737737,0.14606343532545538,0.21253544303056615,0.06794486934043711,0.7949319461549315
0.24203261739776946,0.06560276703054754,0.1906878433631367,0.11781897601235146,0.7820937298364299
0.07829301966294991,0.11969025913290025,0.13273573342761902,0.14247530851858015,0.8171501219688266
0.052424870979893186,0.19568807012475015,0.11140100202484003,0.10784042347075481,0.8625540202272848
0.1489135920424191,0.08839877948772774,0.22988272924518782,0.09457859735038956,0.8184732364890164
0.05581944011736318,0.15767183526940204,0.16396926524118444,0.10228738729579077,0.8291913846751122
0.20739415995202037,0.06378026775796809,0.17953580559763774,0.1263151220397085,0.8245145721428299
0.03439756197562227,0.2539101692676797,0.13208383160044648,0.14590795871068893,0.8629106561843963
0.18775796306807202,0.08575637215970879,0.20829648666183664,0.04659673830144095,0.8322377357067442
0.13697232583265181,0.13193419188404448,0.10505188870754217,0.06758647947463772,0.8091787083135996
0.20364017551283187,0.23410943800137948,0.1009377193295703,0.06633126916423973,0.7225214407919116
0.11399563992422637,0.1213217337902074,0.10323337122708119,0.05405909216269656,0.855587773044685
0.20082809897329676,0.1126196802836634,0.17887740074528044,0.08839363280657651,0.7643424131501643
0.09075072240431314,0.09523765610448345,0.14353376750487357,0.2163146747814297,0.8085641278443756
0.04727208749493223,0.23222635965989788,0.1899229589893933,0.12123523417272702,0.8192883473769611
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.05390238268810071,0.16671128357830803,0.16284629638594456,0.14107791616909957,0.8169144964259689
