B-product,E-product,S-product,I-product,O
0.084995669368928,0.24482947171316605,0.1747958796722337,0.14287259287965365,0.7839945738453069
0.2001566046879185,0.10549706825347023,0.17382920507742797,0.1328716917437768,0.8024550176885483
0.10710887825248712,0.09660545195665939,0.11963665344392803,0.21076623457051752,0.8159592849387426
0.14486133929224013,0.16035518611270666,0.17558290037867932,0.19959813293219836,0.7765920717927572
0.19529379334402477,0.13594700298484513,0.15458886769193386,0.2437014011797848,0.7769197937106496
0.15729630367054562,0.15429973304551145,0.16206919337166645,0.21435792942931509,0.7771337433095454
0.12765655585020722,0.1649760770824376,0.17669016120738498,0.23577420457948756,0.7263702033706175
0.11967183439491769,0.15762214775287392,0.16151607756341943,0.19546398331777334,0.7907268540093103
0.1908405214376851,0.07532477669596814,0.2004596837972834,0.1525955907183825,0.7807129941430967
0.06378427832498451,0.1680582771053717,0.13904427740406075,0.17281951684968724,0.8293735813951945
0.11813949187220521,0.16620102314625382,0.17950382825740052,0.22117588068054128,0.789840635389817
0.08721105230210387,0.17360483784195718,0.17156072447861148,0.17881261914897628,0.8174977101296629
0.08745688858863505,0.17310168980555185,0.21503621103878767,0.16507472329804884,0.7876932114169997
