B-product,E-product,S-product,I-product,O
0.32179510608036543,0.15887315617685221,0.1301654391645636,0.5265434981699081,0.25373032275967206
0.11133581020876031,0.6174929421181016,0.13618681216648412,0.15674573333920733,0.2745868690548139
0.21010958767345078,0.018247440725536943,0.06437762892201557,0.04207494268266093,0.8174533607091271
0.017616782580334278,0.22532850796393183,0.05428407662185198,0.045051317620020556,0.825808478962681
0.05620482387198503,0.07394258057972801,0.08057625921479569,0.01779939694691027,0.927540727577163
0.06343485605010359,0.10309260502974885,0.20277453654078909,0.017235449728143806,0.9017502893972695
0.06892312914139133,0.08174073459998961,0.2120666664124386,0.017477108511237155,0.8878203707922182
0.07753459170066414,0.08528613013461728,0.27600035131583783,0.015919114958964677,0.8711156609264015
0.19344352163066494,0.014644557256740626,0.029950248748236062,0.02059193038818247,0.9093367612570181
0.014685954898170837,0.10812015145965974,0.0557952039211788,0.01935457643414681,0.8840751086470097
0.39491673218747664,0.03129347201070766,0.10084896437934773,0.04816921008055211,0.6705252214203389
0.029590315956139507,0.35770973721139726,0.2007722610285149,0.047821116143383045,0.5550257216130027
0.4024139249422942,0.0664619635205521,0.2011580356802662,0.09170108160049727,0.45250631132251645
0.05943882737650149,0.09580380534128173,0.14168420659396674,0.5567030906684288,0.3938420551148928
0.0754580748894017,0.5904948747765233,0.23352098072554478,0.06753571794428716,0.3828689827889507
0.07368936603092831,0.12043031547720681,0.18093346814173833,0.02395380943515902,0.8553855414213435
0.05545711886507174,0.06982589109743434,0.21004834122263447,0.01615515154880738,0.891612581049742
0.07618756090735122,0.09811540215946624,0.1822602253106035,0.01576793071587026,0.8943017271764753
0.15486964705655587,0.07498286041616106,0.19406186814521503,0.12025292771502415,0.8353137499388787
0.09222917170563409,0.13893660222613974,0.13638734805688524,0.14280556922387708,0.7947589665771814
0.218464868882039,0.07372792774117548,0.18415401730120162,0.09538098499622416,0.770211090506234
0.07732730039681322,0.09762481170905266,0.09487315849195208,0.26461056667992927,0.7820813263573554
0.06147828353072818,0.26359903065067164,0.07075280298065206,0.13570366908094728,0.8267775325768912
0.1883482767673015,0.06729388422841233,0.2671705206352409,0.11356157734831875,0.6747035669756928
0.041391582526041214,0.2058025832521927,0.15577495333669392,0.13323419930759323,0.820905280162102
0.19486487474617356,0.08662868609570866,0.18162326037169044,0.13176716166031846,0.8053513468601784
0.0918933983671292,0.10354881559126004,0.1418585020362829,0.20231444631699314,0.825180339057916
0.09523747595512692,0.1313432977677033,0.19766361611128394,0.2083153765147834,0.7913783527360222
0.11830153120455765,0.10707137214201691,0.17444694120094537,0.1989458252091782,0.815612437347592
0.142383681842851,0.14036151695068128,0.16803802661061867,0.2079558583491089,0.7784268723203022
0.12519206546655773,0.12489910427225905,0.20843707120713056,0.2577705974795396,0.7900723441730103
0.15847417040217876,0.14050096352152927,0.15996190991354614,0.19920431551964904,0.8135034083044304
0.1611041272366353,0.13865812283244475,0.182323461177558,0.20685458306637405,0.8123238453430712
0.13609695007312764,0.1315699341355548,0.190480514211786,0.22400710682930666,0.8113963188820313
0.13834805746153492,0.1488592245700561,0.1749832968233636,0.19438480173213926,0.8023015865748574
0.18183850127493575,0.1322110140245391,0.1909083386489125,0.2003108694783651,0.7676310490420964
0.1360660703655054,0.12932077091186678,0.19213517593640983,0.2121288518650044,0.7974734354138726
0.07651864394757871,0.22817903886387952,0.19194328665582544,0.12687687833245856,0.7955196107476133
0.10132601635383699,0.11656993889136366,0.12657501540926624,0.08209742540528595,0.8229965794082957
