B-product,E-product,S-product,I-product,O
0.03052392137466628,0.11057348863590731,0.056356649936681776,0.41909222248078815,0.5423188455832827
0.1875256928099441,0.04121098528914811,0.08587969716230341,0.4096898942719047,0.4488224565948959
0.1409622683133202,0.08820527806766106,0.0469475105367443,0.6765288289943583,0.40810902129330195
0.10382555146436266,0.09044016337729595,0.06885574097158607,0.6974237520756609,0.383010047461525
0.14506648827452562,0.08475236778154945,0.08154109059797232,0.6752661991473267,0.39827209532147506
0.14377237961515418,0.09800210654742897,0.07100117617565091,0.7027537993423242,0.3721656923843898
0.14388107716986098,0.0970619307335718,0.07459052832915752,0.7148384632330714,0.3818907965358129
0.1491419559909257,0.09157755786544779,0.07595198981303475,0.7018166360437942,0.36999437402093815
0.12220259539099794,0.16872622254515315,0.08424672826036501,0.5558962657783811,0.3585350301966871
0.19326847721412255,0.04771236086617699,0.07329586221667189,0.30372342091035465,0.4994999368176871
0.08253367402884368,0.06823313406062503,0.05113770573974694,0.6352735734861963,0.4936855630042564
0.10768180720897336,0.07392844155680499,0.05843144253891355,0.6393373530461159,0.42487507405368496
0.11812936126784271,0.09008042022300436,0.06631826568191464,0.5542139309743076,0.47322146158407147
0.10292200328191506,0.6101593618269012,0.05884807407932424,0.0764188225537628,0.4245176829248742
0.05907255781722247,0.06491837075827306,0.1236807562134791,0.015834091765945683,0.9082924370093386
0.05217759957140889,0.05624817448396364,0.10677525219344249,0.007196236196527705,0.9309214937922697
0.1630651949302852,0.10731328626678657,0.15282755839977827,0.005688530448397071,0.811329496564372
0.27236277369318773,0.17514436961779542,0.17312551960710434,0.04998387190525192,0.6672798052550089
0.6153291496599075,0.06643692434204843,0.09757970539859029,0.09290681508450269,0.37451333732634806
0.0420944474058216,0.10500964427558608,0.06158676230723028,0.6766825674118996,0.43096052212522346
0.236201666582141,0.06304414889056187,0.10909627655947607,0.40772137946570314,0.32740755279909367
0.16209405987216766,0.11508659619066187,0.06256622558798486,0.6370493908633643,0.2955910020039738
0.10217792840638136,0.11015180163708926,0.08496555418038523,0.6168431934220587,0.2848879438915463
0.1393132179077422,0.12365178045202435,0.10271521299195156,0.682081451296372,0.2611190876505004
0.14693355553534926,0.12689177308945576,0.08965673146207799,0.665640153637197,0.25754617879981184
0.14558816928789742,0.14294171968002548,0.09454094357356246,0.6801154994152641,0.2570869213064888
0.15240018071550251,0.11882284108310649,0.09577426368055733,0.6646418168363836,0.25577115430161557
0.12495872295524106,0.21352894110482767,0.10598550275220503,0.5131492395450702,0.24646551139699713
0.23767861463660483,0.07489623114540513,0.09330639192734608,0.3276377251599451,0.3155249774385891
0.10480428652770461,0.10580954374751333,0.06552657831510533,0.66052818225802,0.31052347564254423
0.12234190291726404,0.15033064515602643,0.08002935705404626,0.6524420488003448,0.2534769286248782
0.19341350794355958,0.10111882291447798,0.09603590978782939,0.5831149878456454,0.29306849616151837
0.0906792546022313,0.7452269241725584,0.07845964063310051,0.10135875332816498,0.275809033292862
0.053226567800492036,0.06573840350625548,0.129123246718618,0.014521351651252226,0.9105174781488898
0.05372140898418669,0.059432378728441496,0.10106851152500729,0.0071643416793671245,0.9319328565720102
0.09127972544281379,0.06010901480951828,0.14925993330096732,0.00653826908844716,0.8770509757946203
0.19552884252723501,0.13569510273648694,0.17297939128136106,0.09116674493203288,0.7591245238657967
0.22284346489658974,0.13130605821967067,0.17498103539159202,0.07646356566049645,0.7552735052009533
0.16360841563550815,0.13466138524974922,0.16451611595072593,0.0731874433072591,0.7930866823719384
0.20108578424581078,0.0711677232663893,0.18522899067933896,0.10380090995515791,0.8042474953125436
0.08564000177620502,0.10143581863883395,0.13761963851404135,0.22972100809311946,0.8118011105889839
0.09164253135510685,0.1245081326539293,0.15389358941668227,0.20155316002483595,0.8000854132484652
0.09696347946618047,0.11272392924115367,0.16588099190673813,0.17621546818181744,0.7987173244093445
0.13938031848163562,0.13514572631105873,0.18437854432677783,0.17706727679831208,0.7651729988430059
0.13193438257154186,0.11387395564358055,0.1837586534698461,0.2169673718258006,0.7672639002339613
0.13692683671354988,0.10345766027451996,0.1707889370849503,0.21956396809296536,0.7744378556922966
0.11977670533879445,0.10803555150308734,0.17741465366708728,0.2382327242637938,0.7846860213194533
0.0970993616329377,0.17028206744808688,0.1878391255585028,0.13292267608605826,0.7892700286025528
0.18819668330497136,0.08222771009737688,0.27225927661612903,0.10365161533598645,0.7658752447431874
0.1108275882947207,0.10314635187083553,0.14945326820127858,0.18648908134980477,0.8035285538962572
0.09239132428742498,0.11723198520852328,0.16867614579393625,0.22207293014034662,0.7867675181826481
0.09019663790741347,0.10584211930481126,0.17264237035122582,0.23154565070981245,0.8040424548191663
0.13749578260257572,0.13826367352849753,0.16811751633582153,0.20306484947272255,0.7868940368792939
0.10222689820729905,0.23974178930332268,0.18367407394093804,0.13038794860699818,0.788830094167726
0.2088465831762198,0.08076651448163456,0.18064948096301967,0.0725417331003446,0.7948395270473342
0.09690437135347664,0.10127669011787434,0.14901713026894478,0.17765130958511832,0.790172663750643
0.10235426810277105,0.09344734057732552,0.17336348873198093,0.20404433730479846,0.7828906786471552
0.11379927126631352,0.10387349845633177,0.2005005126922876,0.16532442680966303,0.8043633369288217
0.09370201443225833,0.13949851611341987,0.16911706777299565,0.13887510356035057,0.8162500789115421
0.0922049529245818,0.1476145098604961,0.2016588316606847,0.2134792516325658,0.792988319921829
0.17865957743028263,0.11884596287409223,0.18588926265899244,0.16521405208736992,0.7833917334418031
0.14574850837299308,0.10282927796589636,0.195382606764843,0.17061252417365644,0.7573907693476347
0.17133267962953388,0.10860759111453752,0.19041697170307703,0.2123449966192942,0.7519129532899721
0.13256650519154053,0.1201385384606039,0.17146118601432456,0.23964468192996344,0.7604319000343331
0.10905835802654393,0.1350660341037011,0.16970234532786496,0.2132695273036246,0.7834592493149386
0.08841933779506687,0.2001548464305313,0.18487258386085093,0.14324363559203784,0.7901883665982002
0.17489783784650786,0.08492410417064146,0.19967383133872918,0.08442713963319183,0.7765233377190159
0.08320740669940077,0.08591869549532542,0.15614347015237998,0.21179758068436433,0.8237691919800579
0.07023786176159581,0.11435186450677633,0.1487439911284698,0.18623155073960415,0.795918985530763
0.05456803324204696,0.1959971797573649,0.15476720531457006,0.11633310129335768,0.8265721985953782
0.21600123789321576,0.07903033198164282,0.22138897749396008,0.11754658639878797,0.7736048395260834
0.07902195133618706,0.09641958172415072,0.1297544987011083,0.2308201720147063,0.8066014856124616
0.09069140892402429,0.14330118443464843,0.15325243706389644,0.21568055205650602,0.7867184025826941
0.13751292190276398,0.13811651365205146,0.16085707954029302,0.23677146476097735,0.7679195636145887
0.10445312033178265,0.23512177756787567,0.19077878543551943,0.1493857976419328,0.7871765783326602
0.12297971819464855,0.11505168824970566,0.1947591615630399,0.016813311078172632,0.8084360799879668
0.06560192429228427,0.03926731094395762,0.2089382244568229,0.011479159065527919,0.8973747065716478
0.32106168199356316,0.02923857978245997,0.11944107254374652,0.0355536210192443,0.7705687610419477
0.05061982411487737,0.04067142109038017,0.07853091347752894,0.33267384459689975,0.7806656430525701
0.018384644974203217,0.32208469316322763,0.08026354927072532,0.03408519795404267,0.8140611173875638
0.06645057093759085,0.06697907918134463,0.12166731537598884,0.012994625714168567,0.8533620253607949
0.3599203381100846,0.05180953747417234,0.1320549393447564,0.02884174846325127,0.7011058807212074
0.04497826454737207,0.33005935507626954,0.08870805869654474,0.05788651817211578,0.7490918033096281
0.12237531018721153,0.047004301414781416,0.14300498218853527,0.018151378630910223,0.8517231142238734
0.2581953354945394,0.03166458191711516,0.08889073210221622,0.036885010301900376,0.8406147689189788
0.00865631654317861,0.1984728495424759,0.08308166364438854,0.03547674402708134,0.89977391544154
0.0912633463867787,0.03267861686085734,0.1696609168720946,0.008644463609734478,0.8929713396768079
0.2856786230730752,0.08987447632151936,0.1834367458707179,0.10303464508763321,0.7381704969850725
0.18040875107926463,0.1359488187942342,0.12764318019265272,0.2633639032342685,0.7363180788590766
0.0658489636032543,0.2765893630459634,0.18147537121085083,0.1535586409423204,0.7920268139323257
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.061989825288571,0.15954349504336712,0.15586658698915676,0.13647641703342753,0.8088745360011611
