B-product,E-product,S-product,I-product,O
0.8094629163477073,0.16515428613321215,0.13945582831874154,0.22763426440398535,0.15246270163561387
0.21613542464050886,0.19594723688455337,0.12475479613123892,0.8139646661036333,0.12858025282092544
0.10731197250719415,0.8638684296307719,0.14554787303140151,0.2332349932035449,0.15160464956507086
0.08962363077126047,0.13568981098563143,0.12455751439913741,0.02678853360714164,0.7913048859217311
0.06583873736703924,0.07861451774789537,0.1388567029312553,0.012781070318798795,0.9230493946385131
0.24387104080876956,0.0313851245518342,0.08929205062424925,0.01483875289979907,0.8512039583524139
0.02627168739318053,0.04422527245930735,0.05707725423755946,0.18256585978254491,0.8036732836975671
0.02222737538169171,0.04686924050391698,0.09068263443066919,0.16464432215485214,0.7875904902599783
0.013502793414610999,0.2281734448677512,0.10049341445758511,0.018605720108612476,0.8262972008375351
0.0855499751967572,0.05840503535459349,0.10733347720839187,0.014178187643644305,0.9136511388874452
0.8612237644946725,0.23482987590349813,0.10385862451400758,0.23975882464824563,0.15209509601896343
0.20376037259661453,0.2587250933153247,0.08179779359148236,0.8475807206738796,0.13378120264545576
0.10700003669360292,0.8551321688582296,0.1095832211501435,0.22871388486318098,0.19297417783701562
0.10822652131509741,0.10730932566938857,0.1322619060237141,0.025828165103972955,0.8440782703424007
0.06278559752122585,0.07373190257893537,0.1396441723241564,0.009585074683822059,0.9171077440616827
0.132434955588662,0.013378978672895466,0.15076769238156074,0.013353597039404119,0.9325628541433556
0.004575983758696831,0.017163559391078907,0.0910308172530546,0.17841711017509268,0.9367268596851062
0.009219206864034943,0.02245051474272086,0.11649782392660363,0.13904227290976764,0.9174716813054568
0.022622438623732543,0.05755926151597318,0.13191460888179346,0.1285276139394886,0.9290918837919537
0.01087799458655478,0.012471701186225304,0.12707293462592412,0.1961043560839301,0.9204817069463744
0.016902875672128306,0.028806286760097645,0.13239079280496077,0.19642147590678818,0.9095877990330438
0.01581344138772748,0.017664884347966064,0.1170924259772253,0.1603498110854644,0.9072435824177476
0.007664409726355696,0.1751341180383826,0.13032242230561564,0.016797589935494295,0.9224495420811042
0.09134770796537654,0.0718228317976926,0.0977454050882647,0.013525770328373815,0.9237676706374847
0.7648460804032615,0.2647526485218187,0.13983640625528476,0.14690631002829083,0.19155117822348192
0.23834533626010918,0.12580863619464594,0.09615656375043334,0.7353624096470666,0.19648948761989354
0.13546214963513178,0.794342974296961,0.11968651139058713,0.23372506586960554,0.22763581880453782
0.1114718982131152,0.0989779482148465,0.11428020201326168,0.016968497120354746,0.8641821721893738
0.056337878652291964,0.054545120455140206,0.08874401474949871,0.016017662235427443,0.9352025552281786
0.19360291584634226,0.034585813255001555,0.15838467947915166,0.01636619757334663,0.813649258135286
0.024381025630744273,0.025702786136556795,0.14102428505802836,0.17712539885945403,0.798390800827677
0.021457948289970743,0.032709691091123295,0.14922778217530636,0.2401898261885816,0.7971136473107424
0.010873838894953108,0.1926739925427972,0.16294079775888534,0.02166177786741324,0.8381991307040478
0.10338035068142341,0.12179487585628289,0.12424205538077597,0.01676426090588055,0.8550625882500978
0.05611302533390283,0.03140154437525962,0.17434813260498622,0.01388201178585611,0.9282581389191252
0.0468059766273505,0.06214287092873507,0.07554160711443986,0.013934913242482687,0.9352416736804953
0.21371757758585386,0.02568273347382796,0.06750850533112043,0.02275662979377015,0.8259057625522376
0.014070005883001866,0.029472492766081743,0.035854720309255475,0.27011853470723984,0.8288049998563917
0.008730163432962906,0.2291256534773921,0.07108622179235365,0.02487646495757303,0.8280872548983045
0.05858312720882473,0.048303877471026616,0.08713577214493014,0.01278839391195769,0.938179646532941
0.035312194404947414,0.03843487499352975,0.20240442387694105,0.01236496920356286,0.9721689367370493
0.11352755802332962,0.03620119433527747,0.1687397529501651,0.013135809604550753,0.9007262407760322
0.2017146800033969,0.0358597568516865,0.10610616650046577,0.27729716808097815,0.7384718199734266
0.021769421693747817,0.2598637263733792,0.07808670239071065,0.16120384808953953,0.7319678181627557
0.05417933958730181,0.09473845725879719,0.19709881642106097,0.015223933149729404,0.8945498787290842
0.16850065296584926,0.022546362627835485,0.09781661942341013,0.02455718259591021,0.8359344682556733
0.019745884528240002,0.029229778656357095,0.07987811772240283,0.21901654553267697,0.8245630130416324
0.02283563466446086,0.03579285174126587,0.09802974144419474,0.230602681525467,0.8176757988239479
0.013743714341107993,0.1839949685842615,0.09565765897906654,0.023081638437222246,0.8345690212754282
0.2430041337006759,0.02900413609402375,0.10205640186256884,0.04661575740216886,0.8452257952412671
0.015313789742287106,0.23343470187045637,0.07574897651936822,0.04491106437275078,0.8522441613273476
0.26929870601644057,0.03904357034625924,0.13005746519786573,0.0876159188144718,0.7309009495854699
0.014178318777581899,0.2683516962687936,0.08312720494651951,0.09466264010166528,0.74911870536405
0.2698788142228112,0.0403187174827986,0.11104593390959128,0.08462237809198632,0.7323768894169695
0.019619079546188255,0.2666138285208101,0.07052556162824285,0.08209504692455295,0.7478358214617798
0.13941389454969125,0.13881747580772819,0.2690296537918659,0.048323947141408155,0.743123438054998
