B-product,E-product,S-product,I-product,O
0.15317730424080153,0.0770800596660577,0.17158639034599124,0.10104196851324537,0.8531667554530974
0.1463498292523853,0.11915048903342684,0.1407024920370774,0.13206212098078576,0.7932466402021836
0.08806974347903296,0.16851410935462743,0.19605104253356673,0.13972423411240242,0.7987662898297356
0.10691522729985285,0.09278368838199179,0.1286598205325237,0.19006777851142706,0.8757837466808851
0.13202160606826058,0.12393813311201937,0.18191221922845985,0.1589984290416877,0.8253428095966362
0.19244568646910878,0.1680547262196199,0.17508769387467304,0.13684568302079783,0.7952287506000622
0.08013492656653494,0.1773013722481066,0.08284510698732543,0.10839969562834219,0.8748262017916144
0.178975472400224,0.09968074362129478,0.11306711855603904,0.07631364896722989,0.8196813181746492
0.09676343806730665,0.11572965066976386,0.17202453361743883,0.13137522519376407,0.8209550080726359
0.0920676719207844,0.13130726722755084,0.16317915412212064,0.23688706923429398,0.8036033156880568
0.10903398290408324,0.1109799030243865,0.16484130181502393,0.1566787349787981,0.8488027987617419
0.08142889829487497,0.312605288431953,0.17802366002648043,0.09715284158664124,0.8230520836404405
0.14886051967284233,0.09064064134711122,0.1962683959709073,0.10155249597098803,0.8167219644587065
0.04620834005705409,0.14844040322825336,0.11919282424855548,0.13239095174322046,0.8721833694610893
0.181644089250546,0.058325435857024564,0.2099010796303477,0.10760231486320396,0.8349401011553391
0.08155578142502085,0.12924124816810337,0.14043956093575158,0.18008584528403945,0.832273513916286
0.09655217743746747,0.11992735741485366,0.2485488529678119,0.16643905845739554,0.7831675082411961
0.101324583870501,0.16005345157117923,0.20538428121808716,0.11243205736228992,0.8576599526751512
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.08315876686013716,0.09918249818074408,0.14794035766911465,0.22340988796264585,0.8105229048351578
0.10511935906469762,0.141329634435565,0.1779936668229572,0.21431522690561178,0.7921212156748811
0.09224151463844334,0.1094753248860604,0.1771501713000552,0.24470235256431005,0.8215750221666126
0.13786884791521684,0.15187569579567495,0.17125659550135197,0.1914848931633735,0.801423613287375
0.14963362862111312,0.1474130079310662,0.1880824679685611,0.226565576598087,0.7863873153301663
0.1280158581040377,0.08742589725298214,0.19012517253455777,0.21059035190068134,0.8061673440469339
0.12695304638241903,0.11216685808010834,0.1864646523114696,0.23308081812507772,0.777703788317391
0.09608570241616635,0.23401806064587646,0.1929310182862931,0.14812531254357247,0.7970617054857255
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.0742574917467578,0.10484658110897732,0.12653501751799032,0.22315623253424652,0.814126860082134
0.06595926033980674,0.14416781922501248,0.17782739879645532,0.16918525850777047,0.8393003410782158
0.10837266485924556,0.1092279273910773,0.17498455084089193,0.21961764101250103,0.8078616780973777
0.12605768970139913,0.14676863605533028,0.1785601737955717,0.21105131141152947,0.793077259923081
0.13897149733027273,0.1295738132440279,0.1913079560690145,0.2221093575180586,0.7950524926223217
0.12896254859885445,0.124684958817852,0.2146371780698765,0.2301093463246889,0.7834246066693025
0.13416292491057938,0.1629059365641174,0.19053157312454194,0.18021812946582405,0.7955905023193859
0.17209837592361904,0.13122319782047528,0.1643106639454805,0.15922031340387247,0.8026853122585719
0.13372733068191134,0.11809731430508147,0.1921790984388769,0.17150177109986908,0.8033414306510678
0.10056340280400693,0.14933687680398816,0.24797586174386602,0.14522054744467527,0.7734929173048348
0.13133464193978608,0.12627277346164217,0.20884951785779224,0.07082900790451958,0.7974637509429756
0.1975120911989497,0.06907695857969766,0.19677137807206643,0.1306967900158504,0.816341015750537
0.05390238268810071,0.16671128357830803,0.16284629638594456,0.14107791616909957,0.8169144964259689
0.14033306799334008,0.06077396659630132,0.23516983003294803,0.13061209435829618,0.8023422115380691
0.07378019925437874,0.0951780561304915,0.1809309022334029,0.2436191309654955,0.775776609972112
0.07633667054478199,0.2219425418291782,0.20753088166853303,0.11617575498264578,0.7852974531847504
0.11556727871358896,0.11636424665354296,0.22078002163525967,0.06480187456944496,0.8065912028446869
0.18826051546499645,0.07606788893903758,0.1870009720439529,0.12432717692482649,0.8066527447703663
0.07450349968151236,0.11699139875647913,0.08505876098180858,0.22686114077142663,0.838631791039858
0.04385138539281083,0.16203670605573933,0.07381889356246323,0.11486112121795189,0.8768335777914147
0.19438107867050564,0.04362119708371648,0.21423643481767682,0.09305340289717931,0.7976021574289555
0.08372333370469412,0.09981948839133462,0.1481319133530266,0.22272326611269092,0.8129331443069683
0.08920587753254455,0.12746533979457256,0.17765794624720524,0.22249259697016344,0.8050259507612813
0.11853630959609955,0.13175728743941922,0.20016796661507544,0.22621744270606015,0.7940273423549232
0.14360632800222095,0.1723441740250084,0.1847348285302744,0.19561067868390647,0.7825657897873776
0.12435566455175337,0.21599016062260454,0.20794959161814344,0.1321447017227274,0.7696716234718258
