B-product,E-product,S-product,I-product,O
0.1279252784007477,0.1289806086310154,0.16428880992986442,0.2119435988154176,0.7623597357109055
0.14164450695973407,0.11108061403723364,0.192774710669584,0.26224231089177685,0.8010913854298333
0.17293893400018992,0.11984870013737547,0.18221723173049634,0.22381722855583502,0.7790208760871813
0.11931926485431042,0.1618085677931925,0.16939118018427066,0.20023671390490957,0.7893799359655946
0.09801864980182715,0.14070829265462031,0.18536254696099477,0.23797012869477296,0.796127070346983
0.11086754914582526,0.14218747471546694,0.19087970456873585,0.20874417447551866,0.7858470687183189
0.1506174901729855,0.12910659881444295,0.19279094696625798,0.2066539553126566,0.7938834693660277
0.0946564780549918,0.24507891457636435,0.21135235035950917,0.1054637155902456,0.8015678340891026
0.18909406399880488,0.07247283445297585,0.20256534573057658,0.11456096253157455,0.7966644367694035
0.1120082439879144,0.07568347813888643,0.13901936148466992,0.17087288278223287,0.8169675456005712
0.10501655311694365,0.10143610906385539,0.1675000452432115,0.17996025538295565,0.8109683076637264
0.13797205460680495,0.13060818117022788,0.1731009743012695,0.19196842214047594,0.7827455859931387
0.07955757933453546,0.27004898773810565,0.18345546539990124,0.1252928013571508,0.802254629657645
