B-product,E-product,S-product,I-product,O
0.11735457629597719,0.11783389452042335,0.17308096776717485,0.20628908794974224,0.8227908996439366
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.11798955457589975,0.11883745079286456,0.1863874994919256,0.22060346561212915,0.7940309889753758
0.07600379866203356,0.1994076197019181,0.21149443901361525,0.15387298606020952,0.8097340177949782
0.1636917475757565,0.0745801725374757,0.22245939270167217,0.1348418217430627,0.7985791308282227
0.054687045742279894,0.08770353387024253,0.14536525343419532,0.23188019758602546,0.7959154958673955
0.07269968172219599,0.12608816921588134,0.15730240380467933,0.22043195659387807,0.8086032915690936
0.12052846388052732,0.11706105168892997,0.18260356131715583,0.22195664814136787,0.8369612049318614
0.11172183433698211,0.12228155572466924,0.17743023141890754,0.22121491772785312,0.8012403776588438
0.12707272678428513,0.1646558216826414,0.18499547062639435,0.23594052353095896,0.8078319536200247
0.11798955457589975,0.11883745079286456,0.1863874994919256,0.22060346561212915,0.7940309889753758
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.13487992897722503,0.1273395380286685,0.18617714557034054,0.22151301024366007,0.8086027521043699
0.13225233935561467,0.1406951867630192,0.18524106783825575,0.2113620885285098,0.8054277716098657
0.1258691026396459,0.10299639225551199,0.1866553130727026,0.1905088031704574,0.8115352549680863
0.06654715111237397,0.18099463104510688,0.14514686249226535,0.16674511772970255,0.8198826754692521
0.22946128920310552,0.12408845781582489,0.24120736620690456,0.13011350354648635,0.7318467501211066
0.10106831286924282,0.10602267127226947,0.13977941141062947,0.22475297889930368,0.8104754968742282
0.10820786001528485,0.12272548094228543,0.16650208388387142,0.2325764689381663,0.8214466316990681
0.10014856130717859,0.10240256996110836,0.175372885598315,0.2614597806473287,0.792301534405689
0.0798049556861492,0.24305940448514876,0.19334565592855285,0.15259454244379728,0.8054510546152889
