B-product,E-product,S-product,I-product,O
0.028917461178148477,0.017422450891428094,0.07024193417344997,0.1797427331768833,0.7690293776058228
0.029177665651974462,0.043096078309103676,0.07010927050034065,0.13058719780011546,0.7888016879016159
0.03296860978259646,0.03940890440443696,0.07402801600267511,0.23438142081214317,0.7808772056006846
0.03478255730632382,0.017174128195297834,0.09766147540586802,0.13354439188294479,0.7719175098701023
0.0817886896084282,0.0053435629030126755,0.10823504137750459,0.1699468717000694,0.8209526062129784
0.02581482599130247,0.013948382826393265,0.11938066294754479,0.30003160478881136,0.7998704209194072
0.028268627245555907,0.01736798639109022,0.09785138034821514,0.3930211786108637,0.7797396900279856
0.026808364905105877,0.024210103535021427,0.0937780564828957,0.37277270388474115,0.7672545704291696
0.05181812760992849,0.026451192132172986,0.10500120184629255,0.4101733059765749,0.7206546864045033
0.04494727089631279,0.02130023533194692,0.09827998911335481,0.4166802926886897,0.8093817698155535
0.04072754631134797,0.022064918765023065,0.11173969358761689,0.348210412019038,0.7709699207647899
0.022444875690504337,0.18025557019293154,0.11036388044412691,0.043443450543429726,0.8149490104474623
0.21605500552076415,0.03674054011435083,0.03240573417605275,0.029290153378611704,0.7767681337618357
0.015919240002747862,0.06345718419178749,0.047713113126428223,0.19426253696891918,0.7543215635549342
0.062246917532887434,0.02067932797408303,0.031762478731630676,0.26076393489486666,0.7134841496502632
0.028537201322661503,0.04673460495335196,0.06187160502622442,0.215981893152731,0.6511838038143705
0.0339252123704605,0.09037052952206065,0.045217061348108684,0.13973600309129183,0.6493569632509202
0.06072352396323681,0.0414068227969751,0.06902600776299554,0.19443323730260872,0.7596355467864041
0.027703102011722075,0.03648378171228849,0.05179052578436441,0.35318159001179533,0.7586929813881209
0.00843893897349386,0.05780576211603602,0.034388499313682035,0.25576851136170287,0.75682324788571
0.053797539950378045,0.012270622852164867,0.06551318214065101,0.14372769247134148,0.76396843778278
0.01810936983248729,0.20847483263781008,0.04524394710400121,0.02891151207980125,0.728666521894763
0.14471728159642083,0.11171297399588073,0.21780605751296403,0.01942317930517145,0.7555420179309842
0.10094578000932543,0.058311529921313304,0.2459288590161134,0.015055335924057842,0.8311217157342867
0.19334103992273038,0.015162613872144763,0.06834349286310953,0.03209085990578362,0.7706538786833532
0.01227603793786529,0.2098747934703491,0.06624963233949491,0.03639133382980285,0.7941476683696936
0.039538441541178276,0.041329861661354314,0.1628869833129141,0.00718190656286672,0.9234895007629602
0.22513140826765474,0.10980408759773036,0.28617304303757907,0.026821329335351606,0.7586903843725518
0.6551368396285618,0.12055585968012353,0.10834302061446341,0.0705764497212452,0.32728580278518354
0.11156396505388856,0.09112140509581212,0.1278284023338083,0.524130361411125,0.2773514607090642
0.06954013533731847,0.6236681566982035,0.11355566707779594,0.09917168662721768,0.2928685984235928
0.0904079404330627,0.1249871003889519,0.1738569091278623,0.02403445332769173,0.7950187642886011
0.0603138483864883,0.05273769255905622,0.1710146917619383,0.01598552119203174,0.9172987999749038
0.224170027067253,0.13390394410309722,0.28429606099204985,0.04205293459547896,0.7116698139588783
0.7404639597526343,0.052959388024422495,0.14788750007860813,0.06990359737321,0.4783055071644771
0.05350190069063013,0.08849685186746206,0.15965644751290053,0.5081411196641449,0.45722106551607183
0.07843369040910678,0.06632543676839395,0.1563614288111686,0.4958390838875359,0.4796922207753079
0.05816274185817485,0.08928228707117478,0.15803519876158928,0.49882127012670424,0.5056876330743602
0.09787201070399854,0.08447874971029999,0.13411016976512477,0.46712541145444214,0.5185124713213425
0.08096491835497627,0.5203484602012219,0.1962685847441169,0.06524547798944622,0.4739647840933231
0.11411011654721327,0.11639504683259885,0.22451548582016925,0.01410916384443822,0.7763896489097062
0.051369449019466565,0.03977537199637209,0.17920178461208675,0.013558077906521809,0.9136653723206712
0.25881921761998217,0.1532379676530047,0.2537104774261583,0.03931478734545791,0.6615241101922446
0.6404351773153328,0.04641536159058573,0.1373474864408742,0.06284693568113421,0.602583743919675
0.05921913008796361,0.08394834369190628,0.13570906789893278,0.436448203477341,0.5609236516435223
0.06839504592437354,0.06315826558466978,0.13160682560193246,0.4501495920746231,0.5725831490211367
0.06934881693224415,0.07993603833878961,0.13412008454639718,0.4516744555333963,0.5644839392255373
0.064327965449783,0.12689137764158137,0.1427778889844342,0.41077627293297986,0.5767198984515514
0.06624608080439585,0.5099768251847023,0.1414161723792863,0.07676906557511043,0.5776313175443628
0.09102659704863944,0.09339681219786479,0.18206937647530946,0.02077455319804015,0.8285324857222717
0.0636059971007158,0.039731334851017576,0.15868920189656932,0.013566712501944394,0.9187274210410705
0.204039768268196,0.2978699640834121,0.2563952112742396,0.01988230335871337,0.693432487317005
0.7628347401198219,0.09420495645781117,0.10007990034240702,0.07791644594025711,0.38332859070001457
0.1312459533175712,0.10831354283187702,0.09014661818487098,0.602302008912605,0.4144760543800455
0.08777482820047226,0.12109683967356925,0.12204939414663747,0.5266678190802199,0.4515087065873242
0.11479728314270396,0.08739351477634381,0.11403689613845656,0.5240622625713928,0.4315361369755802
0.10672512631734676,0.13638748661042305,0.12454680839140461,0.5605741608336249,0.37426475718670144
0.09018635854796911,0.15848937834996496,0.12296441496102012,0.6080390034198804,0.4140599115614967
0.1260084157938004,0.11456693351783517,0.12051079028071347,0.49575946383656966,0.4628775295375077
0.09376005947405316,0.5266170061861606,0.14946852578382477,0.06334354244441562,0.45522197888743854
0.09677689374127589,0.11231719335731068,0.18163145520691215,0.01900979926695835,0.7925677023268621
0.055852810794361,0.04975640485101101,0.17590584050623773,0.012314968285526874,0.9178315176997435
0.2105313443180287,0.2320829117314499,0.3031705059986987,0.03178823652558844,0.6958220165120304
0.7988636135236924,0.07005597124402306,0.10860886520843807,0.0955309122978695,0.45202337004553605
0.076176300677602,0.1062123545172834,0.1091751960612009,0.6047756995388501,0.4542284107755776
0.09559058381781595,0.08254885962293333,0.10596817761489243,0.5861772963335866,0.4477323408370912
0.1106918013911171,0.10019795376125759,0.09196120274025212,0.6184171759437552,0.41521106759220755
0.06954418141548487,0.6300966397260365,0.11189871961679346,0.09235687071121063,0.4731272275837013
0.10414603566464177,0.11857920935541477,0.17661522252650844,0.02462603581682482,0.7914074363402418
0.055852810794361,0.04975640485101101,0.17590584050623773,0.012314968285526874,0.9178315176997435
0.21725493406952248,0.261055941775098,0.3267824473511907,0.02898087002293386,0.664243879492581
0.7895138069575194,0.0714776918909392,0.15217767273958197,0.09991326581533418,0.48633177714507514
0.08913331325530077,0.11741609915150218,0.15474207455552536,0.5967916894095886,0.44744572047333026
0.10732705953738006,0.09218725461249436,0.15054397084675641,0.5832556136302358,0.4474720403011281
0.0975153610591361,0.527548565832891,0.15231750480338588,0.13208334363708005,0.43365820285429796
0.08906191623811992,0.1473802780601202,0.1816278064071467,0.017411408255771185,0.7992369970660641
0.05259127929849509,0.057982061889430635,0.17323735282376926,0.01236767682741021,0.9224068527148174
0.2105313443180287,0.2320829117314499,0.3031705059986987,0.03178823652558844,0.6958220165120304
0.74507782692997,0.05427794806163847,0.12235941613138444,0.10656507595006691,0.48281651042107476
0.07332507387382321,0.09722178712757763,0.1221777303996052,0.5769594858631615,0.45302722949768803
0.08860595541420671,0.07595859473450786,0.11873898154839341,0.5632448720621441,0.45305360844697695
0.06627417625112565,0.48917227209957514,0.11431493172477752,0.09948556956347909,0.4611822595226956
0.07764566970960965,0.14418045142103,0.17568047731718991,0.019222581843901704,0.8025757047785744
0.06275860824165956,0.05233476762070331,0.17088008226799292,0.015654563185128784,0.915278257232647
0.21769735512425073,0.1262214812570406,0.3360723582062277,0.05361351179048868,0.6801248566759257
0.30610490690631426,0.11622139022310585,0.298314901001925,0.03640619557978023,0.6924970960824801
0.11117229687126201,0.12200140248889492,0.1981613431538619,0.018233028080739462,0.7698585935237475
0.055852810794361,0.04975640485101101,0.17590584050623773,0.012314968285526874,0.9178315176997435
0.2172918385823155,0.11681195716440258,0.2625567436892065,0.04606651291428091,0.7405298647121564
0.6363110453416653,0.03746801314605978,0.14953509778485716,0.05854145217672002,0.6088425202698453
0.042832912493410084,0.06298409512048447,0.1628587369760679,0.4349479712082968,0.5988124364373079
0.05163817146310059,0.04675671276012066,0.15795954690492797,0.4433874591467015,0.6038810673564187
0.0437477765851868,0.06500891305738385,0.16444294321162914,0.459017623083805,0.5967769589311954
0.045794572943154935,0.4758147780445352,0.17385043852746174,0.05364587853785179,0.5909812915298218
0.08113191947759306,0.10652983396031018,0.19203062145763808,0.018898673342549105,0.8453298798914318
0.1130777693015365,0.015149638544436317,0.0888406748180405,0.018956561019472518,0.9264501117027591
0.008275113919034845,0.13008570264044164,0.07604929764239335,0.019587877054557664,0.9161876051730979
0.17056298640291512,0.08410865417479488,0.1359315602896177,0.027967040429667266,0.7252281879739378
0.06863171887385171,0.050877367266093106,0.13027876193659435,0.22578073524003353,0.7266900862065369
0.01768796580229186,0.33507228791581584,0.08832822202102916,0.05575668525692713,0.7203310319061251
0.15175791243177295,0.023506976588045916,0.08051991777340972,0.020508242606007435,0.8856187903328627
0.008714186945521828,0.03570781741384529,0.07178199480341739,0.11431554726818387,0.9007711498503409
0.03180574815229597,0.02905347760112191,0.12046699436715644,0.14318019286479153,0.874091531171641
0.010970302647066416,0.21992556391490573,0.08491427171705655,0.021536909900426896,0.8745788514787302
0.17117958306629405,0.042025992316884496,0.11340890604249877,0.03015988991435303,0.7457049439546031
0.018195273387967333,0.25176275472978155,0.0829986902507159,0.02028777865135261,0.7782637111450661
0.1499222719439167,0.024052546026251415,0.060481151145107506,0.03173136907444729,0.8497435997984574
0.010573301510418937,0.10378723217429038,0.09182573263826349,0.016568195925780033,0.8488147299675832
