B-product,E-product,S-product,I-product,O
0.023829601766152914,0.22073885302021196,0.12690478154865187,0.030126220115467547,0.6656416199743729
0.06315588625712339,0.10738144147036692,0.1540514762237428,0.020203771896761476,0.8922326592007888
0.22407810653485102,0.022083799176696624,0.03963114353780376,0.03152114009055049,0.8661479424990617
0.0185459581082423,0.18859676580727863,0.06008397653675167,0.012762413598994783,0.8334292062733946
0.7400843923478883,0.22153981560373778,0.16335231208012302,0.25083154874341557,0.20810950951142732
0.20675557606518855,0.24406379180164084,0.1306947218148855,0.8336865300043382,0.18068441618934447
0.16597903580793813,0.7853793153236722,0.1398963176661802,0.14640292206801533,0.2082799998727577
0.2984758509715721,0.03617913975116102,0.1252525367100278,0.0566626475994116,0.6759766784381127
0.023619616053250615,0.1958274834442069,0.1460684386496702,0.038457172264683565,0.6832827739295005
0.08354453853933688,0.09857778117667382,0.183595461095161,0.027393820810431554,0.860685984775189
0.2278535529809063,0.020993710759848565,0.09927021671333527,0.023925843478727317,0.8390431766289855
0.018283431354291408,0.2064173676314776,0.06472434496677318,0.016666083767383863,0.8385601075329925
0.6684570885653462,0.08588314948734867,0.0840735036755531,0.21506179444774992,0.35475840388235297
0.22636986103430676,0.114008415021874,0.0924306742609004,0.6707003966570847,0.21778978295557633
0.2592671223405657,0.1749736917033858,0.06733521114832029,0.6785552066861699,0.24447204101820869
0.1777966118646213,0.1928387155263343,0.055967347838708575,0.6900591511003041,0.24649312571319315
0.1857099973379326,0.7382909209089614,0.11608345061127644,0.1963365382374872,0.2602932905427167
0.33100477779836446,0.03673553556110215,0.1440009828333342,0.048293584177263156,0.6585715449589197
0.023507097194785498,0.19917668830357194,0.145591270709041,0.03868252766835884,0.6828195305618691
0.07363778399128422,0.09156117169850474,0.1738499603743478,0.02382402904150504,0.8614037576085136
0.23182022847477654,0.020961334593127788,0.09457648639032483,0.027154702712349193,0.8404930544935159
0.01843442009646419,0.17580026967529092,0.07036917019038746,0.016952908195744427,0.8393173468790512
0.642733732128276,0.13049849550535064,0.14090978421216122,0.21675117712213376,0.2741191545798233
0.12437802986493116,0.14300414753999421,0.11583778890205426,0.8072015387697618,0.2588248072015644
0.08480432864781057,0.6637599896542191,0.12362695013061034,0.1793642591154292,0.31695779126529516
0.2995482486429744,0.036155867417621765,0.12442022711766394,0.05697707593714919,0.6758863086168542
0.023769375338001945,0.19027971679905556,0.14802156485927587,0.03849922062260682,0.6826895630075966
0.0772259665206282,0.11719148780875174,0.18340022814730772,0.01966413570946026,0.8687864589131236
0.2443906924331455,0.020739377367557887,0.0882903222133542,0.025565893309235973,0.8374314632257646
0.023700729688819176,0.1654882793716665,0.06340003567451927,0.018478302105712264,0.8245404699350574
0.7658375113915541,0.14057427834443575,0.0945379508440584,0.23429679091368957,0.24548859956227503
0.1331392449152838,0.1793868742737103,0.08669763251264079,0.7492422073936904,0.26467121560602064
0.12575438343468698,0.13092128397975739,0.10496882275247751,0.7586221721831181,0.2747516388936729
0.13272131949952276,0.16711988807525843,0.11380107002016718,0.7231083850342376,0.32244510599476073
0.09461272810588563,0.6516252202558582,0.09186584781239322,0.21732587029700504,0.2923461662278987
0.30650343228839133,0.03850026544341098,0.05496455015176647,0.07436960744737987,0.7154445637841615
0.023873201933959583,0.19410330981781954,0.12586370436260008,0.029696496053756242,0.7055876964425789
0.06973375305908855,0.10916643909296343,0.17389432840742505,0.023390322021901375,0.857637694277978
0.22302164027711477,0.020804957249724136,0.03848197086716729,0.028999786081224128,0.8729758501251389
0.018620088236657794,0.1576837457075194,0.05716343365599402,0.011487506652318694,0.8518946551664421
0.09609079542322997,0.10655492887181316,0.17333337757215406,0.017646881858816212,0.9051570802692221
0.18133382086466066,0.02568304271642625,0.024111838073949458,0.0323352422258923,0.8876906224930424
0.019108741429404698,0.1320800355949196,0.04109399655938956,0.013182422663564506,0.8653427041706685
0.2408035241798363,0.030066148579475538,0.07954299719780275,0.04231709008048974,0.8115876078928805
0.02211177520871136,0.03298088223819839,0.06014883206696335,0.35937543219656476,0.810155470274808
0.016320326299090082,0.28032307794023603,0.09350324613969342,0.031265269856221904,0.8165065249303495
0.19577311874217973,0.022627274922195132,0.07185855159673765,0.026376304866452413,0.8616970335949097
0.01609895984688681,0.150385565668319,0.060280590607326094,0.020519297260676497,0.8629549674303088
0.26876601657077004,0.028145043446823163,0.08582970469733826,0.036918780463073404,0.8110248109434252
0.027233683195849078,0.03668758505101396,0.0678525821572851,0.3795126664589062,0.7765990008265978
0.019503558376541285,0.2996540791402258,0.09390577754674695,0.03454994286268442,0.7855839440914357
0.19835803546827518,0.02357474007935868,0.029004274719615235,0.030041022565736198,0.8818642021658483
0.016781702365243803,0.1363545732710738,0.04179951372907968,0.013766243152915043,0.8743040256270919
0.04889056676918572,0.08207072134219216,0.1746980592939204,0.024248213429405766,0.8997385979409842
0.27915034089669066,0.022357555317895583,0.02287708492168258,0.03035107970825584,0.8483092695639278
0.027584338798969387,0.14305162510100436,0.04827828483058778,0.02225659378748431,0.7670580235400917
0.2503822496265256,0.14907761900027375,0.17980700030335223,0.1684674916329129,0.6841133271041099
0.06203568445596859,0.2813431531814295,0.1362346037131957,0.15096816024713022,0.7599855312383229
0.23753878580400867,0.10394807436212246,0.2276304955488184,0.08421538517408013,0.746532881684596
0.10624023578886706,0.10148431878306331,0.1429281129732493,0.22968507545097383,0.7964091152298854
0.1005211360679165,0.1669329146670099,0.15477170138760363,0.1909956123148016,0.8139584517347078
0.13954853656894917,0.22361696240474052,0.18377927797614418,0.09255594602690143,0.7864837628014064
0.1837528047063501,0.09279799780937527,0.22906200347434896,0.0987651082101434,0.7933128113149867
0.08608811186313729,0.10738685425060246,0.14902638032051305,0.19589420424762005,0.8126656971086105
0.06430090717632668,0.20192560291952844,0.19524890346640594,0.13382290560358603,0.8035945322807416
