B-product,E-product,S-product,I-product,O
0.017620878102831784,0.028893877645730384,0.057434199872159745,0.27724081001350953,0.8184621738083886
0.009091928653224467,0.1754241845645844,0.049998852739387714,0.03721454758045394,0.87694002500585
0.08693683077103834,0.08965305178019174,0.19253766139279818,0.014284906589168339,0.8573218709985316
0.06967851321881334,0.1185668357873974,0.1596258140618894,0.016310413175099157,0.8601552576101624
0.11952044144718026,0.07834043468741313,0.28382591195205703,0.017114353848652637,0.8381177338419491
0.06952284346185467,0.07675646418475762,0.18488472477438012,0.02216455395169004,0.8553999010591913
0.19809848101583566,0.04080581157828534,0.08476276416631867,0.03408310278982089,0.7837119993149535
0.01605762762554652,0.2495330783856609,0.06786453731825003,0.03657437579607558,0.7851378288736178
0.06602302231618304,0.0844332803861539,0.19011201345232104,0.020880915424940513,0.865826213398815
0.07541839591645169,0.11404247100671082,0.24167626064988346,0.01680180897674214,0.8564348695690501
0.10157609115628578,0.1326194321692541,0.2577702397412101,0.02192143443055181,0.7968295917408413
0.12392199354235739,0.1272165161216979,0.26427804211322214,0.02276967336260548,0.8125977178048436
0.2766591147081839,0.029752368769286597,0.04418234542536846,0.044683067267448376,0.772465514177518
0.026649558551622623,0.24439301590265408,0.04428411657429943,0.04208303742639306,0.7382576852247585
0.023268148586309975,0.05551849466631675,0.18169611933545282,0.007318246468335701,0.9447829441061323
0.13357783822619268,0.0651217177958572,0.16899749180372056,0.017853033552286145,0.8330925217804355
0.858818790080606,0.08686384465962535,0.16147432400602466,0.11730313559795467,0.16766656593073948
0.183661899266842,0.20666156218910858,0.0979543588893156,0.6608507219294544,0.18131242637228132
0.2022429352955949,0.190762284688244,0.1529424672732705,0.596199344274322,0.17047506662035303
0.23504832118937388,0.16549011610627049,0.14728695154574703,0.6926453446727789,0.14606229418332653
0.24586732209125442,0.2011356440855706,0.12699840184077463,0.7127457310614236,0.16264996051720332
0.2976948715507852,0.22885049890430745,0.1460628206908325,0.733780759944178,0.15722148258516488
0.26416782518078963,0.22236252185933914,0.1571595315720865,0.6379990655308518,0.16005461250389455
0.17317821865088462,0.7374404037473025,0.17359818059162851,0.16795690681253905,0.178163107332513
0.08964063093599507,0.10517745435684468,0.18502730022668284,0.027246452758162936,0.8235979394067365
0.05754933506055731,0.07536704476978738,0.23859609649101463,0.015327581383628722,0.8691515772453499
0.11400482372684102,0.09912829358477186,0.2291467378788141,0.028751354645191393,0.8363873021188516
0.594585027630858,0.0453923486710168,0.20180627892972494,0.1071486454946115,0.3700740209875024
0.10216308126351943,0.09614381257231318,0.14271730239580582,0.6257854104737328,0.3138370077412008
0.09325508745392276,0.0794487713282919,0.18936279421623564,0.6598261273746193,0.33657228257778177
0.1105691172692414,0.08741357487816294,0.18961293247238248,0.65292921552216,0.3118776600979685
0.12615112791335817,0.1004337034129692,0.19248758238119112,0.6578317424060434,0.29480072003471963
0.1340185136489878,0.09959024080835151,0.20610726448025127,0.6479760323144637,0.2876793201293279
0.15647500232263606,0.10248544875857445,0.19811074522140537,0.6594215818341064,0.28312744037154525
0.18089444811500346,0.11327162929515824,0.19823427927176154,0.6494838418988022,0.2640505107278095
0.07877608198874708,0.549778347623189,0.20089875673357416,0.10893002586414448,0.30743378463462506
0.11819524879023081,0.14205325577303576,0.20609821359513505,0.03987986180964499,0.7681892864740435
0.044097503688696374,0.0856042028653186,0.2246108860903327,0.014955761793732349,0.8800391827480817
0.14459480302590605,0.18626220633264645,0.22113575331950353,0.034272999810588185,0.7746125828189511
0.7446007434055377,0.08596631441346243,0.13340501723244566,0.16335843975515316,0.2399559145538367
0.1544914866236497,0.14416353870549797,0.10599305492695567,0.769667179588477,0.23099357693136943
0.18297618761535184,0.1530237526374171,0.14313421523083208,0.7668671167498194,0.21001214334300997
0.18925545456633427,0.15195362149520247,0.14786408353236152,0.7697661214192888,0.20889399244628168
0.2012325894897077,0.20415714644785088,0.15012918940315823,0.7407899538819106,0.20201632382683765
0.26283696508151866,0.19476733014511904,0.1539386930572671,0.8114651456629987,0.17600410268436728
0.2339929583238277,0.16406642411681735,0.15741515821319763,0.7940188143641854,0.19970719256890493
0.1383564871044117,0.6955185254570903,0.15714686495520672,0.17848199185581765,0.2054793325067198
0.10504012311409987,0.12948051090895593,0.16595317497566311,0.030744905613254138,0.8369119096467271
0.05378398232702324,0.09749568989286368,0.23506966556782308,0.018508314273206452,0.8609063377408677
0.12543245908727063,0.09774458212111643,0.2795452001623563,0.03300581186764082,0.7620264167875666
0.39999809416553117,0.03356577417761733,0.21299067056111873,0.05589501802488141,0.5517312113538336
0.04343611354180586,0.06964202589990558,0.19043868295617067,0.3902848585477666,0.46206186925451886
0.03168311372400118,0.4002270866216402,0.20700904497787584,0.04723754198701921,0.5436022984382972
0.08020939214489588,0.09160788684905909,0.13026961073292048,0.029481263168714064,0.8395595888861301
0.04256332509386397,0.0943201092670002,0.11390831227452844,0.013254212949333946,0.8797730228791003
0.07278180794583361,0.1285677158309968,0.2022018457422,0.017699264466198374,0.8271101855569938
0.5464169920690812,0.042579548834908505,0.21276969539453494,0.08983072599652576,0.379368550021228
0.0729670358096413,0.08179051836168155,0.14844915206954815,0.5985215343402919,0.34213599863530986
0.06634449274926987,0.07839905546128605,0.19463972716634165,0.5995908013147951,0.35011455700632166
0.09002655838521621,0.07822650306795431,0.20152166413307618,0.6520698575708895,0.33259706036517406
0.0897417846056753,0.10357721418728964,0.18622676760674461,0.6139039489385746,0.2973835014394581
0.10358818430073123,0.06721454377054879,0.25560518283975764,0.6864326949044209,0.28767641783363285
0.05574065668790338,0.4730352538866478,0.22781930413176008,0.10299344282646614,0.29955478842851746
0.07861337079532153,0.0957247541801037,0.19629586712955996,0.028312801346984003,0.8211702552529246
0.04352572717229078,0.08368591196136795,0.23485929543117057,0.015271090321690177,0.8662028570255511
0.06496627050575882,0.11609236080082655,0.18881291251892218,0.019802050137693556,0.8886247887411424
0.6097848323357553,0.04999953544505012,0.19211225152719144,0.08379895477371334,0.36146216536675463
0.10132843780639061,0.10773784954226139,0.1306378402422192,0.5670623758876198,0.3260300782343993
0.11056486810952519,0.10464113217627638,0.1740156879869519,0.5608034918604029,0.32150609582175416
0.12872297413931444,0.10913587067299715,0.17470243406637329,0.584124725322134,0.3067072126696261
0.12514782557403123,0.11248068265093554,0.1770656735192024,0.6009306007895334,0.30658465676877383
0.13556818848512198,0.08389623501071126,0.18990029962085875,0.6178696269886105,0.3119526671529253
0.1552733822975629,0.11474714110550524,0.18234004425650496,0.6026251182379387,0.2946397212565967
0.1552733822975629,0.11474714110550524,0.18234004425650496,0.6026251182379387,0.2946397212565967
0.08280275301426487,0.5721861223159518,0.19355953998920036,0.09832017762852345,0.2957498448000605
0.08950697888136941,0.11711052201932234,0.21570974562329237,0.03623285475723305,0.8043925298371141
0.04470321795359885,0.06775874818893753,0.15901460466685222,0.012864642525232266,0.9169101894907874
0.2881736242021632,0.07945845719329886,0.20897651244223572,0.15512460827932456,0.7160138432197476
0.10859917863923292,0.2259491914011261,0.1562865279012739,0.16434482702121908,0.7267611865569441
0.23370240155896052,0.02420078825440985,0.07381339142588,0.018998707692022013,0.8647619255847376
0.01648829859672127,0.14745198268959103,0.08732110491981608,0.014876038557153973,0.8573891450305392
0.08181082449036824,0.11368239112136341,0.23806232179746295,0.022509573323019266,0.859445778267425
0.07132186753325635,0.05435746513752622,0.12693894464291888,0.017073024606539155,0.8958301084918018
0.0832488279748389,0.13615072212272553,0.19708471289963037,0.009341399303564554,0.8557454478578338
0.06838374373272203,0.08804051804938341,0.19616417232317376,0.017055587081850693,0.870960179451791
0.09110982536454564,0.12993268578630854,0.2374390343500275,0.020907894871852677,0.8374496386186757
0.04711316105702689,0.09297902793445614,0.17275300593194123,0.022026179830944636,0.8711796711008026
0.029035408444976672,0.11828245885427587,0.20859022771454003,0.01587486736410633,0.9343656707345861
0.1249007366884001,0.06474200022654114,0.16797632508392588,0.01648131332221835,0.8598794765895412
