B-product,E-product,S-product,I-product,O
0.2569313272808254,0.08444484000593402,0.06778960907030097,0.27975113060146917,0.5274333721041939
0.12220647514318839,0.1511190487257431,0.05418853207825611,0.27173077015887653,0.5949353974127178
0.15705277885000343,0.0454480020712453,0.04577887342139831,0.25002486154696985,0.6142849814476199
0.12890842989082865,0.05204734774595728,0.04606142404163633,0.44955553861003383,0.6386140778125343
0.10436358979057213,0.14217033369156531,0.05992078768653605,0.31836993047487216,0.5744054852583625
0.15002967074635343,0.0496999759431028,0.05037771612136454,0.06452783451467074,0.5337103153812621
0.07649729368850364,0.0755596835216003,0.019994801220338282,0.14963338570589557,0.6481448911382213
0.16139275047140797,0.19788225685490357,0.07965704943253012,0.02455523859307786,0.5988429781773786
0.3080448998128453,0.0391259093787227,0.10247017977023323,0.04084139720449364,0.7217863566450266
0.020783185600510488,0.26266171016890755,0.08236678796311928,0.03832256589586196,0.7616457981458313
0.25652716211439314,0.014516282899244825,0.08723852035681987,0.027926104167435906,0.8355922495658975
0.018044738269087212,0.15067698445329317,0.07456824364483361,0.04170758736651468,0.8252834286509036
0.1319251106483935,0.015203221913706667,0.06646323201353777,0.027279045736631008,0.8884913670385068
0.003054697840691277,0.10071769050213705,0.053256922311034155,0.027332797621757485,0.9470398915452125
0.6002578240012889,0.032923325540763215,0.12969944642604153,0.045852924767546016,0.6433284798618051
0.02906878008050159,0.06090571200385117,0.05144202390870886,0.40243311783860414,0.7052366942249516
0.10078217780324014,0.4039673766578578,0.13069510096535153,0.026572709587599046,0.6458146164774494
0.31529206567773166,0.02914420099702882,0.08168587581227431,0.04706015977594513,0.7115499285560346
0.03641820557563504,0.06611961929396216,0.06859366052169946,0.24473536495951406,0.7086909408497671
0.10900112368782244,0.27469187353725344,0.1037353533555969,0.028545739367974034,0.6686143267112226
0.18568262172111027,0.02906555333639846,0.14771767504219463,0.05753937146784344,0.7574439756434262
0.013691936616812804,0.2114192609996696,0.1096209475841246,0.04581957642414191,0.775579389251797
0.11018222935788242,0.07989860228941563,0.23373331488026247,0.02826441708973828,0.8544524551747922
0.14550857644070742,0.1330619926386407,0.17065346091241104,0.03422729170487553,0.7730060714282418
0.19703141291579734,0.02997201874772151,0.13611874587090567,0.061243991813808525,0.7633002337448989
0.013507853364434235,0.21278725027443762,0.10974354687819776,0.04699417708039963,0.7795632206044042
0.3103010627034484,0.04453648611861706,0.11179166196959289,0.10112067988947165,0.6786303679391164
0.038767481079885494,0.056546041282519034,0.08037153875214771,0.6381619335422845,0.6309817774338587
0.0330322756152655,0.09405974259032063,0.09405000336169868,0.46022752272359563,0.6288238879842039
0.026143090342750475,0.3763002221843397,0.11419261505254995,0.07151968642023196,0.6897614841903984
0.09491321580129329,0.0948000309419066,0.19465700405326902,0.033399387465358206,0.8172033130798324
0.05164640833998251,0.12040695547540724,0.09396776642350106,0.10523070109871371,0.799796345504164
0.4561089932172964,0.03218544992804544,0.09332728493423782,0.0588104592259683,0.6678730386375356
0.058515903522860346,0.2590073737422343,0.060477345846513465,0.05570603220921672,0.6981878528435169
0.06999490517528581,0.16235059374740382,0.03425470795400645,0.05632885083796521,0.8100484471722128
0.06866847964259726,0.055838925637375025,0.16401312195549986,0.02399738605139941,0.8782923447682824
0.44911587111172024,0.017938492635772223,0.054392774930698176,0.01599424206248759,0.8010367417836928
0.014979959841137092,0.17392213943867046,0.11276242996887911,0.01385428934405291,0.6392387880256458
0.16204223270106144,0.09746092146721656,0.18691855910297783,0.10858329672331758,0.7575275252535679
0.12386992527655467,0.12533392042751096,0.16253635340604647,0.2414947629734893,0.7063319233370294
0.07720519767347711,0.20915519011603445,0.18833491757046356,0.14994619598665707,0.7560283247430662
0.19684399167798405,0.07921973613256832,0.19302743209817605,0.1080208813384798,0.8032377602061074
0.08926928308230764,0.10108862950689813,0.12671758763750152,0.22203868192100482,0.8098416956934055
0.11555216457781275,0.11157048134278208,0.1683349120315287,0.20108880804768753,0.7745186766246992
0.11083693851954798,0.10386003382285734,0.18583021030989336,0.18986618982628375,0.8236328210806485
0.050819650358559176,0.15741894126783382,0.12303102417598157,0.17122609895150193,0.826192611988075
0.1986733614142764,0.05459947264939528,0.14756156789487085,0.08137063527818887,0.8228191726278037
0.06765207110218638,0.13472708418144239,0.14296486560041352,0.10983472453048926,0.8217598530313242
0.18137474385918906,0.07603031956382636,0.18511330899537665,0.11856087349231471,0.8073296194118127
0.09084029533330759,0.10255683053856134,0.13712438972769805,0.22442877856504304,0.8018116806951868
0.06332044253460303,0.18003500210256299,0.18481198639494217,0.14365084529047514,0.796873544495333
0.1150459906723824,0.13096474604807065,0.2124901167463615,0.06693783568151475,0.8106401997034736
0.12093213969965524,0.13262184166483804,0.19554373263961095,0.05770735329575782,0.8161101273683922
0.14813645918391763,0.07150739174576248,0.18268159021074984,0.08506287265704733,0.8127822973596339
0.08705540090742767,0.08753916664062235,0.1364993736980267,0.1583433650765917,0.8102268132923152
0.0869666642537198,0.08437888057518678,0.18169194679727316,0.17602905452595569,0.7836000313784692
0.12709355531773292,0.08266543925422515,0.16586696595555223,0.1965621592203322,0.8020260286539775
0.10807998819430269,0.12113958367272983,0.1483174208537882,0.23281440741088744,0.7830973887794012
0.07860057405373817,0.191597511929846,0.188178120204579,0.0879529193653865,0.8155263306563377
0.1470363955833212,0.05372669834399409,0.20451887637114582,0.08852155105167613,0.8416960791486475
0.05923019181742841,0.07962478732537705,0.13387645817215255,0.21593726528732676,0.8394542062708145
0.08761944805250313,0.12435191029429139,0.14913288067441738,0.21446617146726746,0.7948673424871247
0.10797742128872019,0.10360973295294043,0.171299271862594,0.21674559684930977,0.8172989448042862
0.07319295837610172,0.18435080699971568,0.12755893451474973,0.12712369735819312,0.8194678203525104
0.11540621385584156,0.08353160254189547,0.19922308069964745,0.06247484288637224,0.8250402608690006
0.09147286240633871,0.09629333714381252,0.13465784164002825,0.22664799292761323,0.7952561080930953
0.08623103601132692,0.10999670287252934,0.13490567674660062,0.20400852958868496,0.8111127710395024
0.11407920052404602,0.11657752564339488,0.15415131940178634,0.17007953038832563,0.820944256754622
0.0774634454727483,0.19275848356929248,0.13754717254171306,0.12977156947855192,0.8131726665039898
0.1858731930303809,0.05758065529974221,0.2089190508816368,0.09126313305740967,0.7909917081472482
0.09091294745319042,0.096617822025175,0.13820730136110043,0.22354555607867205,0.8047914004088688
0.07192475829353473,0.1416848594464393,0.2215986183191518,0.1781325917541975,0.7885537724335197
0.1595974367996027,0.09681284354160251,0.18967257267156976,0.08510386403077047,0.8028085234261834
0.07546045692678698,0.08289448000325124,0.13829509801732376,0.2239091492406889,0.816106296164989
0.07290855594713383,0.1165320649916,0.16914277446740184,0.23947543924031442,0.7937543845254192
0.06793321209535777,0.18096355450568538,0.1932655610483929,0.14405752794514462,0.8219908342403739
0.18544660063827215,0.07249290097861297,0.16674379446251678,0.08484333541480961,0.8325520683432791
0.09824535399543957,0.0774618015278022,0.1203502788656969,0.15222752040670012,0.8377938967798896
0.09214973432626788,0.11315859481015066,0.1490064901282076,0.2180627141306908,0.7899669953866906
0.08764685538516369,0.2051000543747924,0.17507298673501445,0.13470799345038947,0.8190927204308044
0.21336654348634698,0.06021437555196094,0.18446099641686614,0.09411575172756605,0.8007846924749416
0.0985393770792808,0.10995362208063234,0.13611685346891034,0.20905794450549675,0.7939961125258306
0.07033497520830986,0.1124334634338152,0.16459933845080846,0.23110200741222803,0.8032463175616161
0.08389087375900921,0.29767598027277853,0.19136073261618933,0.10129698318266397,0.7872115402171046
0.21447318991045297,0.10529538023457875,0.22247975615231766,0.10140339313045685,0.7678744637650246
0.13813205676853363,0.13073384686217354,0.13489973006639436,0.1484853159941048,0.7829413387328513
0.09957192822705627,0.1395635968191938,0.16426371343612567,0.20395017416105066,0.7822266589863749
0.09465136388932929,0.24979756763989444,0.22046776878825242,0.10470839866668279,0.8115264043079428
0.1441941257462633,0.07295686096912657,0.15560786367651996,0.0957462455391652,0.8141636961158784
0.11450524888986527,0.08599708022937609,0.1544247002419194,0.19686384818693228,0.8266498563785127
0.1335090213889298,0.13794033560114777,0.17313387067901942,0.20341725759807694,0.7801195159426892
0.10757932708876154,0.10799343328230551,0.1677173002469227,0.17626807284550153,0.8160114673363588
0.14614637334983344,0.13775100935408205,0.1735491220673577,0.21283624145222804,0.7824348124644785
0.11768527097011872,0.2263245046829709,0.22458902162506425,0.13722708200495426,0.7680990904330279
0.17323311840649944,0.07031741518600573,0.19001976203612334,0.09916796687067017,0.7955684381757252
0.06768268102525189,0.0784377051570852,0.1033206687270541,0.21926452166455956,0.8513351011467181
0.13349707716612205,0.10299221897636106,0.12762562345023326,0.07349365255295401,0.8069747706177859
0.04331153596801242,0.28580768992830363,0.09990798995671543,0.05426458641627041,0.8052215347618771
0.2068375558974682,0.04867765278092895,0.23422223363289232,0.09659165539786285,0.7917622008105107
0.08589814586500566,0.14017633913098312,0.175866447446399,0.14543415569082047,0.7999705695902375
0.21071851447500858,0.09438049623389187,0.1859012328658236,0.0926988630713127,0.7756456248510593
0.09148117358762245,0.11408202203248592,0.13785332271406922,0.19512351118067828,0.8013351293779774
0.10410971905242407,0.08982177143039304,0.15558565474789934,0.16315022103922885,0.8126669651263301
0.11139703537720484,0.10930145678990058,0.17227684779614272,0.22971698051655087,0.8006133616040124
0.13633864484211028,0.1390475896663758,0.13874308707891933,0.19597993012852813,0.779671479370027
0.043252289039847236,0.18486597788734932,0.1689803747408205,0.13764351401852434,0.8673007713351405
0.3725254981994875,0.056461830321062105,0.2414460937460539,0.06912472783767377,0.7726597662740841
0.13962844174768765,0.08579968215431952,0.16319046746120172,0.279572862935587,0.7427358797085812
0.06599038420969076,0.1710521904941637,0.16460970960578084,0.21332348220011943,0.7789527959761876
0.10092406099948364,0.11629972715975603,0.12260322893106455,0.15461880019064383,0.8320265163184598
0.1140682348947925,0.16709107136924603,0.17080746307211017,0.10946960832174282,0.7662547255043559
0.06931745962376315,0.21866591720670556,0.1981071603425353,0.09953989379868305,0.7714125032869674
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.061989825288571,0.15954349504336712,0.15586658698915676,0.13647641703342753,0.8088745360011611
0.17437923882532075,0.07355205634073646,0.19043634338172988,0.11244612006311983,0.8000471767155274
0.10127325144977789,0.10265266331963872,0.13603738055517256,0.2295349216845226,0.8040028221901255
0.06858943441497296,0.19684855572140988,0.18896583456116392,0.1509559894734047,0.7896242113083366
0.19354653038730166,0.07652669952745439,0.1997080563242087,0.1224578105466579,0.8003245755236564
0.08162913130742475,0.08285698281462268,0.13868065146420433,0.28277126355055177,0.7945341672415611
0.08065989373061881,0.185261462894131,0.1529233221442705,0.1554487273694016,0.7775979366466035
0.08582280144738155,0.14651756393922127,0.1482935166343337,0.18995545162449495,0.7963603020089718
0.10452939036061219,0.14181952817354054,0.20414551052683771,0.25045364583372004,0.788142064856188
0.05936981986944494,0.17562951638855948,0.2487895708145537,0.15869919161780072,0.7564197548339316
0.19872205035248908,0.061018536159961674,0.20173715427525135,0.11662011588373564,0.8067447268570881
0.11109210951868757,0.11210582350277738,0.12934904786665666,0.19225859528195624,0.8048007667259479
0.09481780334266238,0.12646705218554743,0.10086951675786661,0.16866659161927297,0.8150038271325787
0.05163050071857425,0.2165681687488399,0.09086590485756099,0.06275441153128886,0.8253833369302483
0.11896597149038353,0.0852489389700921,0.16477080367706104,0.07696875515249571,0.8320353572426527
0.07430502712249483,0.08632207797264801,0.12805616646511014,0.07766545531287879,0.8534408943739745
0.25404315304418873,0.038807520355956096,0.2160793579043817,0.0786081474795805,0.7760986318644632
0.1069805726393366,0.10663077651921807,0.1317377008731919,0.1561186764813852,0.7858806659088349
0.06549655818826824,0.1587682252336137,0.16164447477072136,0.08376915061585989,0.8076868821758458
0.15872245415561823,0.08759789872011496,0.17708389931153223,0.07827931044267034,0.7890895963772212
0.10297455752571777,0.10221323222356886,0.12891183121127897,0.16447062821189132,0.7987055426631615
0.08691350110178038,0.10198974323443033,0.16695127165627674,0.20234655762370182,0.7792460785971792
0.08318847638657965,0.18735241851468235,0.1869130155212802,0.14152110580153374,0.8080422762587116
0.19323225561044008,0.05888966647691183,0.1793111565058332,0.09572976260952026,0.7946639495377841
0.07021607627329153,0.08359297703627058,0.1418909690966345,0.20608475127067596,0.8330024702263671
0.04933104236008183,0.18407851459373467,0.1836702981285503,0.13012596493861944,0.8169375194233072
0.11289601852557192,0.13328082958068135,0.18958048679477887,0.061088740954520084,0.8087786146626027
