B-product,E-product,S-product,I-product,O
0.1295254624596213,0.16848972920736224,0.20353943249941323,0.1896152284865846,0.7382574341766727
0.1395730867182782,0.09117281600284456,0.2332872425654657,0.14475403735932826,0.7760151642665951
0.0731830301120822,0.16478245661742247,0.1501341060298303,0.15279438113749125,0.8230670277649802
0.17898388048128083,0.09316415715632861,0.16506544029455167,0.1498916996215143,0.8213197654482894
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.08147637686163436,0.20906939495985105,0.21562758322277215,0.18030849887544925,0.782988677783191
0.13524803654883114,0.10531707818200066,0.21031649964213123,0.1101879882472123,0.808114774268693
0.09343041372153327,0.1286352317576876,0.13897234015561205,0.22600021408169385,0.8065254357895694
0.06959832645313392,0.13840557907092751,0.11673282030939719,0.23867722699492722,0.7871627478210352
0.12429170877997163,0.14923526579631077,0.102459535987805,0.22325633557332292,0.8251001397285693
0.19487847694720947,0.14064612731059853,0.14337391827658882,0.21600054752097417,0.7946346666045253
0.115668108002605,0.2628712587114422,0.14063458922709843,0.18581179473337733,0.7778317042274575
0.2088454700948376,0.09474915795122515,0.16312144414972451,0.12090618929466682,0.7712744319279923
0.11250876211926722,0.0903471272433791,0.13384314098844463,0.1978045873882784,0.805784400042736
0.11623325379163896,0.18661492568626936,0.16772014950462713,0.20910295366212395,0.7914169964246417
0.11998154943930352,0.16759728387478356,0.22398604541598527,0.21662398064085628,0.770802944706842
0.1229439398790727,0.16263469264960306,0.17061331041889174,0.18052726037361821,0.8133777431417036
0.12257463433056523,0.12609931851982278,0.20517533244876712,0.2156411833385012,0.7975775397677354
0.08697367035785274,0.19021332725851467,0.1880552275002275,0.1829529935398538,0.7880501156276866
0.1804755500629042,0.0954998804471135,0.09247529341356288,0.11839507536651306,0.827162073546802
0.12721234601445958,0.150934454574163,0.1212152459975714,0.17908245061380185,0.79524661648604
0.08468155093276238,0.27674768342438605,0.1524604121906361,0.14524520910295705,0.8053342298146531
0.21240972325535437,0.09944379290988319,0.1560675549708805,0.13229500512107178,0.7858587161553381
0.10215304014175434,0.12666419216438435,0.12475100402366562,0.1819905376345146,0.8219916440044672
0.17704980715326885,0.1706113210571631,0.1454928757652778,0.15885706488420515,0.7842843904690202
0.15119154604946697,0.13207910693237773,0.16269234242922515,0.18814848752166374,0.7962342559033235
0.1674694980548843,0.1628157717530354,0.20438126174418106,0.16139815101941482,0.742564518543149
0.13571885158835004,0.16308980220167746,0.20133230015166373,0.2020117470144228,0.7488876711280725
0.149997977943617,0.12533067922914864,0.1784037939098268,0.2543778776649969,0.7751299001179368
0.15402025868446914,0.12357932493460277,0.149717096048635,0.23652492816062715,0.8123661328021239
0.08956148359764333,0.20633246513253367,0.19848267284995233,0.1554615706351874,0.7907569887487391
0.19594680972394682,0.08222521620706814,0.17913575393330106,0.14941374996022197,0.8100502101690602
0.11033339157044227,0.18221436432526766,0.1376616397620911,0.21426103631407842,0.8311574022139945
0.11896851536041071,0.18090224360885615,0.17122254496550351,0.20120501769725446,0.8003025203038728
0.1246955320820338,0.13342841138758416,0.17281672394571826,0.2401249210479933,0.7963456523295573
0.11716167595741062,0.16525979271442073,0.17567076416196964,0.21129124463825438,0.7901845958666623
0.11889868141742103,0.11490036649353215,0.21729603893142554,0.20448783826307237,0.780937309469056
0.11433991111059498,0.17006276640452792,0.2168906815151909,0.15766383518313662,0.8038007798974376
0.20109623097649443,0.12660145732515624,0.16885030199808193,0.12101586659748198,0.7968859614704138
0.1423602410651251,0.1500086636321136,0.1342804869699058,0.20867106401270855,0.7729483744891275
0.1419087118503416,0.12437780715673703,0.20025551387884546,0.2119303482771189,0.7613901703543434
0.1169479203817662,0.13952899979403752,0.17335826140786822,0.16473700138583622,0.7794247378471654
0.13324703542055216,0.19786941504982736,0.1646103590183223,0.14716422007451208,0.808749426292744
0.12014596881716395,0.1442614602039966,0.19029306572612906,0.2273856842163297,0.7942319288487087
0.16133545640454064,0.1419493437656694,0.16453283307420652,0.1900318027991338,0.7816819259607029
0.11828202136942133,0.19196265882151453,0.2100583682417103,0.15960139605214815,0.7732467247236718
0.2047823106667295,0.10744083513671333,0.17058785582847844,0.13398629024735864,0.7867586328589902
0.12961390499683234,0.12422347741000474,0.1452074662299862,0.21590715517436843,0.7906348871575849
0.11059241547163852,0.14690876890112853,0.1878527398610303,0.2217960767128984,0.7688230416338578
0.15871605483278237,0.12923208321748597,0.15330981068773658,0.24120656592168613,0.7700680895867044
0.11823316977723074,0.1415744347637834,0.1727553512648295,0.24740788619167525,0.7857245653142503
0.15159874871759715,0.17335380919127247,0.15608193081752944,0.22148526552952347,0.8040672718031393
0.13917234945107268,0.17506668397075834,0.1632479407292822,0.18530792855524889,0.7769176025284171
0.13080727106812062,0.19096991032209953,0.2376211834021795,0.20243946057765627,0.7680194128627391
0.07552531689087266,0.1684653797020456,0.20747215187447904,0.18451066208000078,0.7883861187374207
0.17978586328636367,0.0883477369528156,0.17713807752733127,0.13251599327760177,0.8129774790055004
0.05865699662641612,0.1316941036746329,0.15425883893029718,0.1481196774491054,0.8282267808642522
0.14510593135646316,0.08558271257265244,0.19716951529610297,0.13609834591386083,0.8125574716933328
0.04680892979184739,0.11494073622960956,0.1810765745506483,0.14002598018134937,0.8169737284713424
0.12405286570387111,0.08259178602562149,0.24788873160809308,0.13317677554842658,0.7954917489245791
0.08034212772108472,0.1641250842551994,0.1431374398039632,0.1998092551080501,0.8045652769389856
0.09464026138312089,0.2068030452594424,0.19056637256157866,0.1685021420715995,0.7893466326432537
0.15702216130773,0.07818762302447163,0.19521688870194967,0.15171930450795237,0.8140275132960768
0.056301232563414974,0.13586693623524757,0.09103695831313478,0.1661459433425685,0.850811217430453
0.15796269792803574,0.08895857513307975,0.16667786538524584,0.13125657850545155,0.7932042285406495
0.0755710885126517,0.08917082790462086,0.14862563575487758,0.235531372248329,0.8190211053731582
0.10725781442669192,0.15794570666931862,0.16081448075531432,0.23309545086729036,0.7982731498542577
0.1251194175739988,0.1347829834136017,0.17222326789331027,0.2249096696823739,0.8077867227578126
0.10590475268181179,0.1089674592309364,0.18485433286669453,0.18711168084414312,0.7666552301505575
0.11534710114162948,0.19065868622854132,0.16158720638141952,0.1524738976730642,0.8109911402012125
