B-product,E-product,S-product,I-product,O
0.2097261195406029,0.019533215348262852,0.05748456934470827,0.02771365954136424,0.8162845943445983
0.027987631154135224,0.026238268510545927,0.05278171540669,0.26004370396640747,0.7880359304027652
0.028998849370356822,0.035039923766522804,0.06478906659126721,0.26862367672260595,0.7818380166098059
0.020136609675677503,0.19154717367645094,0.06261451822054115,0.025429024395140467,0.818116272527231
0.2272599120562371,0.03575305455586444,0.08280348188752207,0.034773063009139,0.7870871389209366
0.01635076395911652,0.2697956010534146,0.0744495933306967,0.034919619142640676,0.785079529620307
0.2682325102235409,0.03688146844010419,0.1008771511264488,0.06808754775547779,0.730652420154383
0.015095441461728634,0.2691284011641997,0.09193912093987486,0.0713516694047871,0.7293869425254373
0.26893241029506737,0.02977300608888922,0.10248290451585018,0.06391167629268638,0.7556563855741234
0.020219947632933007,0.23393892937480917,0.08316455083016372,0.06775223303716389,0.7660189391070351
0.1329744356612693,0.16179544127227266,0.2508068072620283,0.033039913534254055,0.7698571890107155
