B-product,E-product,S-product,I-product,O
0.14865032259672875,0.12450740257186982,0.276548048591399,0.030748589780744785,0.7385077666252489
0.1104536758538897,0.11544262407292481,0.20249972135623429,0.01200004417812945,0.8574594451796577
0.0814455114959914,0.07906916912391479,0.17897525043976997,0.012987650332532281,0.8809646545304708
0.10407005462481275,0.09841785226430108,0.22373458201896884,0.014539234688838873,0.8144836289870276
0.6758501887342759,0.1477908531079616,0.13983230694829835,0.31788538142336237,0.13577160237475946
0.21088456838357314,0.20712024866267673,0.14817371418272005,0.848678473149881,0.09578874557162796
0.20633081687704466,0.19055518042553632,0.14763449314800275,0.8510297405515751,0.10950054234999532
0.18331948597723005,0.18719265473126293,0.12213280469330229,0.8571601880162232,0.12622109977341106
0.22471433468338875,0.2446882089459061,0.14023868732032882,0.845556438021548,0.1262533622469071
0.20236428336598578,0.7753413424488833,0.1849152392297982,0.22753296873091244,0.12627414565702655
0.1138813606601154,0.13915615011135593,0.3209855148800854,0.047632746657861616,0.6840435816293524
0.05370839320488067,0.062066963094361056,0.1904913164408858,0.010150123502732929,0.9336620697216079
0.12733298573329005,0.11465450902296873,0.33099561311631764,0.02560632312451593,0.7156044448705919
0.10557977904383413,0.1472540105474771,0.17438396946664078,0.021116745043703943,0.849783821311076
0.07234799308926568,0.10859165970820485,0.2028590110912483,0.014923795780131808,0.8727673512964786
