B-product,E-product,S-product,I-product,O
0.09430086815296791,0.24702430881409218,0.20122543333797996,0.13017887867842273,0.7831577793418402
0.10904012345312168,0.1467601224987571,0.2802816766628144,0.07866645982739848,0.8013541284085385
0.2087737179892581,0.0859137370224479,0.23251187824345054,0.08528499655774208,0.7487431520278549
0.0734473052577548,0.11872707216546505,0.11412841860556404,0.20226889621073782,0.8376649769095661
0.10700888133566203,0.1343311660735702,0.1448056135625225,0.2103033178972424,0.8324369962707466
0.10758548341013273,0.11647521345754645,0.17510816781049585,0.2638851194671915,0.8273971638552462
0.11802713821469092,0.12719941511890592,0.16511758502208354,0.2235149342023804,0.8025935010354118
0.07664350738353155,0.22586676002766193,0.195656699961024,0.1097112301153867,0.8251694583727002
0.16440779663024652,0.14450566786786004,0.23573326494232355,0.0674433205428763,0.7592985599327893
0.22000441351366604,0.09561497206203831,0.21634609912323488,0.10744534783758833,0.7770223700869773
0.12712906951894207,0.10778574389154637,0.14459378803806242,0.16635356487783548,0.824068681972107
0.10370725478895512,0.132739657601814,0.16693592494588996,0.23879703698351812,0.8026872803301648
0.1054398756028468,0.1287337100440776,0.1567429339560868,0.21344963990258334,0.8419196173385131
0.12963788043210572,0.1513435176833159,0.14032980390890112,0.19140720429394828,0.8229033158317488
0.06791989169040588,0.25721600521480426,0.19052701103971612,0.12741681525050672,0.8108754748411334
0.14210650506541345,0.06961850051819286,0.20012227054254522,0.10504854930858507,0.8145254264438212
0.03951229425323974,0.14140371317079417,0.16037573326327237,0.09091742945153827,0.8366110844892467
0.2007558809144336,0.08138488014620489,0.20333427223336706,0.06873066534303475,0.7775702646510972
0.08695957358193249,0.10420000697280567,0.16709180229311915,0.14816869391046653,0.8202801285582612
0.10041745445794191,0.11863653093681871,0.18513173433746927,0.22340801500740076,0.8104452169299713
0.10116681752308986,0.1385338808067445,0.21790098702361635,0.1839311006684219,0.777452799802565
0.12359518013878708,0.1469002528070224,0.19024992994199016,0.210285705533234,0.8252356798455931
0.061468108825707836,0.171656566534627,0.21720548667363734,0.1768168747153651,0.821703986349914
