B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09568049437094253,0.0340103880615509,0.17199615098604035,0.19326692590377448,0.9542660234925276
0.1009164779094203,0.0399146626856869,0.11930652020404942,0.14841040309628295,0.9697955493596403
0.09346052883629176,0.10502495859519018,0.12371008297405262,0.0992455541512704,0.9451951035883566
0.1431675743654439,0.1471095537882094,0.14701846912860828,0.10973584618401223,0.9048357803278992
0.11491102236857614,0.08376598363989281,0.10272079440403714,0.06114227608677077,0.9521941504633257
0.06897236855504589,0.04894722540675469,0.09611382994184589,0.058385101894850217,0.9857756384546259
0.1244926183719661,0.11645020165109353,0.12539126251189894,0.08722379325205808,0.9321370075813292
0.03148542464116335,0.06644280783931167,0.22616787709239844,0.1904198647462307,0.7629484345650366
0.20266455763910207,0.013412128535543652,0.11618862345918009,0.25889363612685423,0.9210163159280377
0.020662188379188894,0.05969943952291936,0.2820050073662635,0.174053974785602,0.8196493893940472
0.0755196109224289,0.005516875570599822,0.1402730762973324,0.14508457913206896,0.9730067973589213
0.04160492463148247,0.007732792393005758,0.11794266173722175,0.1054000285739878,0.8830164015879319
0.07120494642584972,0.34053543203868325,0.11920340952092953,0.13713537701931214,0.8150444754042541
0.1559595667377254,0.05079232149407676,0.12007402737790847,0.04086837140134384,0.9550676801475346
0.15600111871503475,0.016183549856755446,0.16781907345010152,0.0909848723985764,0.9702743722844365
0.08102661029929487,0.02375718870678817,0.09911482376382554,0.08094570800422124,0.9642049063793463
0.06218889640468148,0.1103023096315916,0.09425229358839403,0.0975073396643612,0.9356021353777731
0.07137808905384158,0.05320832780563233,0.14855827068097555,0.12487091970501844,0.9760973757128909
0.0439046165898467,0.2573846013183774,0.09667999414600409,0.10679925046890548,0.879478217284028
0.3332820522901629,0.2342021894619827,0.08679465212285718,0.1626796933376762,0.6942047477324053
0.07840129390010994,0.20652285681899146,0.1687291725946392,0.27337863677606355,0.8251239846204612
0.05496783161625886,0.01795197149950647,0.1166701513553077,0.06699386968138987,0.9948656614556506
0.10972961257647942,0.04625896912964681,0.11275796225002616,0.030782194990330712,0.9758159366359224
0.06895704039861772,0.03927471231727706,0.13396315752419458,0.06370036158166067,0.9752735219091018
0.06669388335261842,0.042056532705486885,0.10059815860416318,0.042431204417529185,0.9604284809030068
0.05163634129658137,0.01261234796648435,0.11542126806188466,0.05575069046208478,0.9850213331962531
0.05871666858356099,0.00915999359828242,0.09950712017299033,0.06009113652732496,0.9873301201414493
0.04957015802673505,0.014410413909201432,0.10534307845583368,0.04552367735893811,0.9917690312402764
0.053441396405285765,0.05027349451262633,0.09034234605176651,0.0749094487218356,0.9567502387115255
0.13384949241391011,0.01687945754261464,0.1230156883178787,0.10410295864102627,0.9872922403875692
0.07804303751535753,0.01733191427433479,0.1479676459264787,0.1407070025713109,0.9862004631989983
0.14828400567066968,0.01707593746191936,0.0872349275677741,0.03368219892995045,0.9880143743473723
0.1010634836956578,0.01017929524807863,0.11183243189673556,0.06201903596117557,0.9928293209185002
0.13531838098828722,0.004367403199686239,0.08291290725832573,0.054384987269503034,0.9958002179856594
0.15114861662447532,0.020512985217623805,0.11465214797414626,0.07631385739107174,0.9658166666693296
0.0962109361112637,0.005943902923033049,0.07800756023609808,0.06451415852679666,0.9938184990803622
0.09397407575604207,0.005293492058751203,0.08990082037474414,0.044818136523968835,0.9955725717113715
0.09424680757548808,0.005889322736771954,0.08151630655805286,0.05003710591916873,0.992816302253202
0.09408016369012313,0.0036268492503180256,0.08409055240496474,0.04256299861229973,0.9971846594534384
0.06814300537765712,0.0119263345958685,0.07949697208301995,0.03699006282202144,0.993220072287326
0.14357634784090487,0.03133949569107735,0.07262919431460162,0.060527709997277225,0.9720217758384735
0.10160088447258821,0.018846466645809332,0.17396451938789995,0.10424643331774755,0.9457933796541678
0.03378178294570431,0.040249979343756466,0.056926281182031906,0.19349303934484152,0.9511122727052769
0.12707404846757508,0.09601064114597953,0.08852601402546564,0.055339205184068964,0.9332888338592115
0.1571666360877035,0.10501022272046039,0.14172015962832088,0.060658194378798304,0.8720040733155197
0.06743979194835859,0.49160741415905096,0.1013985513671722,0.35021516020999305,0.46973499248409445
