B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.028038325210699627,0.0035152774945040664,0.19362744619537559,0.1363944238895239,0.9112668988581292
0.11059611896112653,0.0033810955535367587,0.12629030373805913,0.13564563868910773,0.9952892030418268
0.040888475670157264,0.0010960544211002952,0.17992396825444848,0.16063806672952566,0.9978069490485585
0.06234194065851871,0.004052715490837738,0.12938516606054645,0.17307535196841364,0.9890622733132441
0.028286674060579,0.0037150845284558026,0.09496630905878072,0.08778957870009053,0.9880811355179734
0.05986344612342701,0.05874803343789242,0.10781153422563786,0.0889815561996817,0.9535479532307084
0.09289499509140048,0.05732241202584743,0.10380901072586768,0.11041870708739299,0.9776428179697397
0.05469316878205922,0.011833369202499383,0.10554798092723437,0.06667200000042703,0.9905091192569957
0.03647405463262369,0.012884479850240313,0.13227240526315506,0.07353330073323483,0.9842000810926551
0.09487315642841082,0.017164398005431424,0.12339623189976283,0.048083911451291886,0.9916106927484576
0.09402997723073228,0.002116869995122388,0.12675378273341073,0.04690493130021703,0.9992069204296816
0.04659007902000732,0.011127678122544444,0.15237817959631741,0.09245870300224915,0.9510458660042637
0.09084509653935734,0.03308132048469867,0.11606876682865983,0.10887052123373704,0.9429735267597533
0.06644873050266792,0.1298913183969549,0.14864923037719116,0.1430134578532882,0.8905102466075169
0.10350760603242488,0.09158087787514266,0.145455247421831,0.13329341715779985,0.9401536441514023
0.06433959325652999,0.28239141681574026,0.13198720000010936,0.14392175062217563,0.7540342502823217
0.10128318402110847,0.00839933702720599,0.10994286661539265,0.125748193017126,0.9829204538003579
0.056271059931029224,0.001092696729917939,0.12818510535572925,0.1605084343587085,0.9972189768955108
0.041906735825681114,4.2875730984585854E-4,0.09594834935793622,0.10080307411872635,0.9984663178865129
0.043855622063448514,0.015175075123609483,0.11518013239780457,0.061482360990868686,0.9733396891494591
0.12491179077727234,0.09303957939395273,0.11179349953221915,0.09056943653913828,0.9092963803952994
0.1547146196134737,0.08770298235952047,0.1463057884816401,0.13666056243964184,0.9077521606818396
0.0704887447133524,0.12703381890743579,0.15120966358391255,0.12000880743224228,0.9253458343345705
0.15521641181160256,0.06027491044116976,0.09540695601619309,0.10744504344241516,0.9320605893190488
0.1240053283768836,0.03650579614606148,0.1523716194556481,0.14175129006683923,0.958890561152655
0.14816760912350788,0.01459249761925858,0.13328455255165736,0.1419768767588772,0.988174182636047
0.09171176176847404,0.07284691328696308,0.09656888729030716,0.15104448282669247,0.9437975224746697
0.1346922752281937,0.09767939380915269,0.12755999601094442,0.0813297606551083,0.9379718118920009
0.13861432186124262,0.033574745656465135,0.1769484903467539,0.1143637876345655,0.9778679607116352
0.10984247146652906,0.0378208759824696,0.0971928221613879,0.1771512760019056,0.9631076230814241
0.10428660986661199,0.02373401797160029,0.12373483343093857,0.09604624300693358,0.9762453321312344
0.17495517045084152,0.1930060475254296,0.17393580336498576,0.08265166961645178,0.8745830154095157
0.15756840985929624,0.09378988589651541,0.15507693482082283,0.13996939129830685,0.9302496839950247
0.18302374498458718,0.0393155207710663,0.23949571656814736,0.1856775516007471,0.9632845621909017
0.1063876902947714,0.043663404550560184,0.12461528214589727,0.1521288605628553,0.9536604974459076
0.11845799682830539,0.09540484322959755,0.13534997265887153,0.12008742780739304,0.9237208200170444
0.1312650079906189,0.05852936794340631,0.17495261331349007,0.11356005906304813,0.9587983280698928
0.12606851493814408,0.05003199665755349,0.1192983290493108,0.16906852528681213,0.9491244536582691
0.11430165789592032,0.040856451045554874,0.11590208426753366,0.12516848117016707,0.9538816699260568
0.12276623375658974,0.08056822860466796,0.16688057731458505,0.11700619464473751,0.9498290686916843
0.1474199791668827,0.028990115805845207,0.13752914418681644,0.1431811635307164,0.9777773997769796
0.15053742254336588,0.07923367382321762,0.15223820593802984,0.12864441032359852,0.9472387679786036
0.15053742254336588,0.07923367382321762,0.15223820593802984,0.12864441032359852,0.9472387679786036
0.15053742254336588,0.07923367382321762,0.15223820593802984,0.12864441032359852,0.9472387679786036
0.10107476551533688,0.09977465568576346,0.1262098748989953,0.11543666758187009,0.9390179674097204
0.12448486221230888,0.05283294853880536,0.1221389261025802,0.07700745457083076,0.9664830606655176
0.07409708019403242,0.049125055512311715,0.13607522900751934,0.10061573396383361,0.9660014489070481
0.10661576842286445,0.01586556480034274,0.11890375664453061,0.0762070798223246,0.9950615782134881
0.05662522109688011,0.01097258161620006,0.1279016468763214,0.09578956950335463,0.9952572463441336
0.11853487282728231,0.04812359431108301,0.11581376602027882,0.08362773708374358,0.9703738999164138
0.07054513872204679,0.04789584280930991,0.13416479306627074,0.10930046051784893,0.9621309269923349
0.10578063359699906,0.12710137562337717,0.1372196728466637,0.07032648215512817,0.918827321588075
0.0679042318058676,0.14364989088456626,0.15059933686802077,0.10193734383488261,0.8863077539772652
0.13178090921516655,0.0279432528806753,0.1224927367738855,0.08564415781009399,0.9754444173594223
0.07876712075300918,0.009307691209333962,0.16080172679162802,0.12232755697581425,0.9887635832466214
0.051453950003513146,0.002745167400620879,0.10716055884137354,0.12716396626697987,0.9949311606682693
0.025421943786432723,7.684408082294155E-4,0.0908338295095134,0.09152277877700941,0.9982901168687458
0.09751943419189897,0.0035490407198106397,0.0902391983381833,0.08235508639862976,0.996848690959373
0.10482387947751373,0.02552512070940656,0.15944245180687322,0.14096718120402968,0.9768718664443138
0.05575752289474159,0.004476905799285587,0.07274528665091283,0.13365348793816778,0.9966573320709057
0.12676177464368468,0.038720891742284234,0.12320445797873163,0.09025911843201728,0.9622939802626497
0.07350845370969429,0.011577073812903212,0.17248860231912394,0.11860394452655533,0.9775101598937327
0.06466852422441395,0.007695657420633202,0.12994852099903714,0.14298490551776413,0.982485537048694
0.08827041370635427,0.02015996024733847,0.09898759551712501,0.08227556619390868,0.9813891718144335
0.06970980803245606,0.046118425226687125,0.13713513615390024,0.09299323031612948,0.966945366944634
0.10085301934814989,0.018166612459299653,0.12456039496615826,0.06999894952612679,0.9933298428714069
0.05831797597288893,0.019457229439040255,0.13852628623916555,0.09172517824389617,0.9916771171634261
0.1092320802641976,0.03879193119702962,0.11250745886284153,0.07134578262525129,0.9711181843067721
0.0991194456225136,0.0253811779516166,0.14662164251111443,0.10173026032935088,0.9783258276613284
0.06886782098089199,0.013579225702870387,0.09893095775140366,0.10092421379123305,0.9882717862002397
0.12346248461658571,0.07760636850286051,0.13671095709190742,0.07875456917553689,0.9355321946474887
0.0734538114627802,0.07229254221481175,0.15202202384675279,0.10283878620377418,0.9346359216650877
0.1338220373423311,0.030559323489157346,0.12421342620320291,0.08640566392297899,0.973471802631418
0.07549897038769347,0.006074005101959504,0.1614794645620612,0.1256255000902928,0.9911449642392308
0.0507965368021009,0.0028172285131913125,0.1112291080108393,0.12745008007803102,0.996191073504211
0.04471058917484453,8.55473592745384E-4,0.10325290385510617,0.08474056023337616,0.9993130763524739
0.0525439344752656,0.003277222749899673,0.11976716712417679,0.08812957007705523,0.9989537045250532
0.10000091913703485,0.040985875641418555,0.08950082578458783,0.07047813310044092,0.9836533187722768
0.028985857109873468,0.002437350438273288,0.10913171523387691,0.1233376673054406,0.9640853087142095
0.09075833910192214,0.02370208682038619,0.09652721689158571,0.06276113828478797,0.9886117286576543
0.05875277843179227,0.030093487819802856,0.1238893142181711,0.06610308750202805,0.9862144241899379
0.06588086620334578,0.02754648612931988,0.10291004776478696,0.06734696418202465,0.9923769807698095
0.09094343618054383,0.08678128455226225,0.11904911715272598,0.0740379257895647,0.952543074441471
0.09094343618054383,0.08678128455226225,0.11904911715272598,0.0740379257895647,0.952543074441471
0.09113670166391614,0.07367788773130991,0.12042239382326722,0.07535226523450696,0.9598337210181409
0.09113670166391614,0.07367788773130991,0.12042239382326722,0.07535226523450696,0.9598337210181409
0.0923301094598994,0.10157596765298497,0.12216728077937641,0.07592484814675861,0.9407217193119662
0.1257814756254993,0.040832779431437455,0.1235241075775132,0.07482746208258956,0.9745313085782925
0.05703285977636901,0.058763749330508465,0.14257781088490323,0.08686045915734403,0.9687058712135656
0.12269769385125562,0.06901661004503826,0.13129570430980725,0.07900856989345287,0.9600380948638523
0.06370931220953426,0.05124617262420246,0.13790089684178303,0.09497569077735196,0.9716251127500386
0.09781366820411362,0.12672817493501906,0.11970341944676839,0.07990483415377182,0.9029913881847864
0.10788412252873812,0.04605609113233797,0.08227430869932648,0.06709443113580224,0.9773487892698506
0.09579508171572275,0.007362841476356398,0.14557680106832654,0.16859351281622734,0.9948151309612722
0.14648261387274059,0.026260199273914073,0.17026135885554466,0.15311034378938498,0.9825113415871216
0.12472574707072125,0.026208887901603205,0.17068418576026814,0.12873250125341995,0.9866758209814143
0.11302904086713056,0.008172660225690648,0.16351538479928737,0.1618611728155573,0.9912239026002816
0.1349102152543419,0.014958837645116818,0.19555481415651854,0.1291030177367799,0.9938964002810216
0.1349102152543419,0.014958837645116818,0.19555481415651854,0.1291030177367799,0.9938964002810216
0.1349102152543419,0.014958837645116818,0.19555481415651854,0.1291030177367799,0.9938964002810216
0.1349102152543419,0.014958837645116818,0.19555481415651854,0.1291030177367799,0.9938964002810216
0.13254116036111188,0.009720800291707724,0.183903190118619,0.12993186004207397,0.9961261615775123
0.11635269565296343,0.010722091661670416,0.18036284853635368,0.13036422674701273,0.9951383658922691
0.09547074212550152,0.003132400551949388,0.1630832465948359,0.14070709759139463,0.9983659434128354
0.09070526531948123,0.004470903663104423,0.166524524813541,0.11733601212579378,0.9988857578806997
0.10615010532126552,0.006195005708685135,0.15776108828364863,0.12667139618848233,0.9979916796250349
0.017115523415133244,4.382323880669245E-5,0.12531896277864674,0.15885109418222432,0.995983217527794
0.10457487491474778,0.00967781480049559,0.09480262377360178,0.1756147502361752,0.9934953417394055
0.08238163648175385,6.381333632629115E-4,0.0665964856665818,0.0459974736867396,0.9996027682771647
0.11668462076315236,0.05794176513820877,0.13700593937773922,0.05586691913010542,0.9801290457257921
0.040883830107280646,7.981970616673523E-4,0.07259335506411407,0.05264726687699817,0.999122991431242
0.10057581590848472,0.017304298686579497,0.06532861289682616,0.05510647024767703,0.990935105772993
0.08594274168470481,0.0037426033359492517,0.14494230331735292,0.14412552690851982,0.9985143593243612
0.09027037193410445,0.010560013962532262,0.18131571966518156,0.1002093656732837,0.9981452367709174
0.12409019679272643,0.029860219866519405,0.17121237912184178,0.13077464957448753,0.9899427387985328
0.16648515052542193,0.022860626849959306,0.21000381244469613,0.16705873829023446,0.9883809586134675
0.14243285424988386,0.029095104115542638,0.1925310277537488,0.13713675289854182,0.9900748449337214
0.13874701524978228,0.017875331018519413,0.19598034701894182,0.13116013627753187,0.9949947696426127
0.143448873931234,0.015040328700725508,0.1806944033025426,0.11913802876766588,0.9954836823671956
0.12723691519546157,0.014445247509605874,0.18167321700381397,0.12173202146358178,0.995979314448491
0.13278721601398338,0.008938412834338362,0.18429059416179552,0.1088046105889948,0.9977142327514273
0.14069384191793363,0.01064352458291105,0.18074976095219833,0.1310780771362836,0.9963003571822793
0.09584237663315189,0.004857880944319703,0.17112380533367835,0.15048133029433985,0.9982175153610098
0.0820424615590546,0.0057845727137937,0.16144408190438878,0.10472232227719211,0.9991657388811785
0.10927229279417867,0.0074156964193359725,0.1581205459352479,0.12869549496693597,0.9983543058906248
0.021706404546120904,1.3708295354848736E-4,0.14141031949274532,0.1386756163279971,0.9958033236006837
0.10765631051825233,0.011576778978572797,0.0950348173260814,0.17826128695409094,0.9946654959654941
0.09882384044130839,0.0010865140061071448,0.07132650914221009,0.051178418099303034,0.9994864770623707
0.16419928366389724,0.069447670123807,0.14609430412973895,0.07812277850962916,0.9739011847016465
0.034941136720741464,9.79538203819123E-4,0.06358443139066736,0.08959068468718605,0.9987490645597481
0.07220389342481294,0.009389690868134348,0.07273934071330956,0.06328522570044923,0.9941392496068087
0.0925467097727375,0.017938501143336054,0.17988067017656995,0.12372255190624695,0.9944020111951648
0.10677222268889609,0.023803239215822867,0.17581602959892398,0.1147582722727088,0.9937931448058512
0.08964093807265205,0.01061783787888651,0.137362303080076,0.18542099475849383,0.9923989791871091
0.1441036834093487,0.029081921255307307,0.17775955877847963,0.13483333873179798,0.986522392752988
0.19474095666192212,0.02797654995379481,0.2372498114487372,0.1338719133052979,0.9834473924318002
0.17490090153183194,0.05028538444376318,0.21730945948954072,0.1721852485441022,0.9777687907867086
0.10908397637216063,0.010694925685091956,0.16556641431550215,0.18534409437932464,0.9942896227294163
0.11754441645858747,0.03339852903735849,0.1844673768009863,0.13928063121753329,0.9916225169326475
0.12500535822818282,0.014740506318774169,0.18561074847351075,0.14054226749519447,0.9958523338283188
0.13161836644621633,0.01606797025153367,0.18441119638920414,0.12661407039078124,0.995685699915869
0.139778771449372,0.014476729580308965,0.1923562641501658,0.11294766390388722,0.9965831111821449
0.1720831290312649,0.026907689874048995,0.19537978088815766,0.14108918236782972,0.9901143487964
0.12401042405680061,0.013294393225524321,0.1890498080616911,0.16014141284614078,0.9941169085762286
0.12458446917851888,0.014773672830845649,0.1873190096379592,0.12035520715364603,0.9964738834858036
0.12389455847977539,0.014266466753511462,0.1834900861488161,0.13768249994733456,0.9957230517430966
0.11534510633922748,0.008119532511577694,0.18295156914201804,0.1330100291069852,0.9982543645978738
0.09676673897178549,0.005961291295053229,0.1694614328008784,0.12402722608739994,0.9990202062676156
0.11311530214037305,0.008255361399897791,0.16057321605186367,0.13381426330641893,0.9982338198972819
0.01805872732957376,5.132385692535666E-5,0.12084314931206586,0.17209468131765554,0.9967436308244219
0.1074601109217705,0.01061870485268303,0.09365107109037704,0.19065375913434265,0.9945918955663885
0.0936778087108455,6.108843857833867E-4,0.06930500900764554,0.056253612509856034,0.9996191693021909
0.14583892995223446,0.05005211744005726,0.14303141848346387,0.07824812256334217,0.9842424980049325
0.03720881865474232,0.0013535216313275739,0.06670989573569251,0.08906457293968757,0.9988538043988168
0.06325432970872681,0.013429206774781897,0.06752521462655557,0.0594955520978759,0.9920283413820762
0.10193841936406796,0.024288041639841607,0.13590659498115334,0.15799706742396605,0.9912953896000859
0.11046497486890444,0.03379353479670584,0.15050442770769085,0.09558246458095049,0.9844205424996921
0.08594890985978569,0.016884022678031504,0.14450027372437693,0.09205233753190266,0.9969923798563862
0.12311643551002502,0.07636691775115434,0.1504780550095386,0.125304046607077,0.981811572477315
0.12344691208141259,0.016821592871015135,0.16835786903749875,0.09114955693756342,0.9963982779466203
0.17459052303775083,0.03266061976666057,0.20047899180428388,0.13548161842368872,0.9916820450813689
0.12326025980074934,0.03655829161481794,0.19026696443701774,0.1490973912952994,0.9895824294870051
0.12975766459469398,0.03667992700402249,0.19189291134120473,0.11804769550271883,0.9929267775157026
0.13809937318233642,0.03411064792935169,0.18259519715178948,0.13576174342918534,0.9931521583172948
0.14946016549810867,0.03917095999560837,0.20049305336956796,0.13688042687832655,0.9910417393913802
0.14946883122867108,0.037093287546868255,0.1939470231529147,0.13741133541276138,0.9920820136366326
0.15337991760453062,0.06290124031557616,0.1969837680262068,0.1430747783581593,0.9823052586911789
0.14946016549810867,0.03917095999560837,0.20049305336956796,0.13688042687832655,0.9910417393913802
0.14687044864622587,0.02713188340780109,0.19502582377739436,0.13721928943402342,0.9935587213215518
0.12920014202735783,0.028273519151236253,0.18500568126601147,0.1382055563557862,0.9928604011663015
0.12033486029721462,0.016190550244279314,0.18446372109787257,0.13351808323771955,0.9970810076778007
0.10104460152210044,0.011912729585188667,0.17088540478824615,0.12450589624326722,0.998360776843966
0.11802146489932176,0.016459155971415982,0.16193706336263208,0.13432491340638794,0.9970466943810211
0.023349184875514118,5.085494999629816E-4,0.14557035003771251,0.14713859436304633,0.9823514941085043
0.11286745892555153,0.018187777990002405,0.09506208807148696,0.19438569378321813,0.987996916202801
0.10035595511842146,0.001525576133002138,0.07266261825343642,0.05739863453849041,0.9988247870385795
0.17751874528911285,0.12550707931785757,0.15049216641708904,0.08323161641299541,0.9396147184648377
0.04106482174684422,0.0024749044671664743,0.06938273752096966,0.09009816470894802,0.9968770824413501
0.08330829877990106,0.012182239795203073,0.0764600501464164,0.06763512549891512,0.9921245757675269
0.10933640137733974,0.02673083571313459,0.1919001447804007,0.12850157308398172,0.9921553433781537
0.11932234786494449,0.016682972374359114,0.1876303037044128,0.11776149996202612,0.9961354732724086
0.14167896967247098,0.025110394392500412,0.18365608151673454,0.13945589452237434,0.9927927491338029
0.16214027577365683,0.024463915540419996,0.20613878661900525,0.14616931449856096,0.9928876882087647
0.16350174787700097,0.027469422158420048,0.19704610455515253,0.15308074960308596,0.9898655617379145
0.12110009155295443,0.005541090891146642,0.17597278084337092,0.1574909662425763,0.997652317330504
0.13092435638054056,0.010021687021374074,0.18976521529749477,0.1426164996537005,0.9976854048291858
0.11015579388766783,0.006958902548612134,0.16996753544646104,0.13360297781881686,0.9988524641629519
0.1284371056132755,0.010189009529942053,0.16672349474472048,0.14346920674495864,0.997658179646276
0.022399331298647015,1.004762544290683E-4,0.14075512702627857,0.17408318636829653,0.9947670828034985
0.14774926565695212,0.024834988504823664,0.10458151314870379,0.20436338146341085,0.9864647928915208
0.12200460625873645,0.001536179491870879,0.0774258386249004,0.05707643789701898,0.9991357026504685
0.2231238908132849,0.12308476275880494,0.1666794338155016,0.09430855400991953,0.9362943940455626
0.03845413795812488,0.019009676413898145,0.08370979261751582,0.07500929073067487,0.9909908078886417
0.1674158279709526,0.08440692770487718,0.16014985983943478,0.09356998876619348,0.9393175555792537
0.09452966167349378,0.23215678309256413,0.2024205838181577,0.12477750025633426,0.849782412154525
0.10722831858874603,0.04606455858513498,0.08745678561350143,0.08135331413900296,0.9684021901626935
0.1237576210508662,0.03388721013689562,0.1332600558052414,0.10932446994717096,0.9730075335223898
0.1314548752152229,0.012753257073741234,0.1052442495552346,0.11797201265681884,0.9892103940094312
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.16752193127672624,0.03353792560506992,0.11696625982713556,0.10589876078160541,0.9672225298722125
0.13423453362283697,0.0338173033741945,0.11536055782880944,0.08858782259111665,0.976738591078228
0.1342958105572641,0.033986442614258774,0.11276503858175378,0.10610376096624181,0.9769419962303323
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13423453362283697,0.0338173033741945,0.11536055782880944,0.08858782259111665,0.976738591078228
0.1673805174584625,0.03270556387907753,0.11532832208597285,0.10580186340739721,0.9698638458119083
0.1342958105572641,0.033986442614258774,0.11276503858175378,0.10610376096624181,0.9769419962303323
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.13428788561978944,0.035896581587419894,0.11696865653461619,0.1056789943362202,0.9739648091722869
0.08939447349042481,0.043004360896715554,0.09286831584398199,0.09435412061595495,0.9755262401167011
0.12653895718463615,0.03480713363779735,0.1005897568136279,0.07398995278339382,0.9811348504343508
0.11131749778326513,0.052960956113822025,0.14495638888434714,0.09457654256925789,0.9699392370015376
0.12673406386348038,0.009983017208147534,0.08756187957834895,0.14550735111549193,0.9880079283486607
0.11536044412684053,0.025035424822509138,0.09902544137977447,0.10529073913667157,0.9786447631433897
0.07617827029737442,0.02116856736231936,0.09093648626299554,0.12975741576979394,0.9844302145104202
0.09860642891125816,0.028212727600026202,0.0822141484168968,0.09680406683848376,0.97901332743783
0.11026105474113365,0.02383003673431505,0.09358064398576332,0.06590619359487164,0.9801718272351675
0.11553062036938143,0.03577695677499485,0.09672257765140674,0.10657246353542471,0.9649772370905485
0.08852694558980316,0.010581170699884776,0.11509639330838595,0.1097610554799651,0.9858799670972402
0.11080198816469936,0.01573536129780277,0.11290008735970634,0.08037453798079945,0.9797493114919624
0.09169301243878442,0.022990855700020067,0.09421786030740832,0.08410605721449041,0.9807121968679084
0.07854021782578809,0.024885361653593015,0.07375027317481753,0.08452227302834249,0.9824369657482913
0.07954128253588927,0.022461375987150634,0.07383347103245445,0.08448692697133113,0.9848327794771401
0.07954128253588927,0.022461375987150634,0.07383347103245445,0.08448692697133113,0.9848327794771401
0.07954128253588927,0.022461375987150634,0.07383347103245445,0.08448692697133113,0.9848327794771401
0.052088549802283286,0.024250096571006276,0.059984383339253045,0.07528448455125536,0.9864985371901475
0.0958005736122048,0.04582468880798327,0.07652527982011532,0.060402389104960916,0.9721227627812556
0.08572885464409677,0.03306559789032353,0.10182820124564299,0.10572108654601749,0.9784200131374884
0.09172510838031891,0.011234620496463527,0.08273700827176876,0.114208455894347,0.9916736225185202
0.07934825302672373,0.034000653201710695,0.08519842844623314,0.11873552204606504,0.9748248282240638
0.09907832448747192,0.024442712681731794,0.10346920104248085,0.07703479789593379,0.9854523181048885
0.13900471359417335,0.04373194109937707,0.13235258448183068,0.0801151056740514,0.9673882593642739
0.10905048019006916,0.1049062598000578,0.11128764875225947,0.12377141409096165,0.9140250387858766
0.10066600595587198,0.03972365084549379,0.11344694838730968,0.09455866901084832,0.9704459266101402
0.09795158548311345,0.08981689181493223,0.13183987961392735,0.13038039211090008,0.9366967938194515
0.11457550759620977,0.020144441649218112,0.1143559377030883,0.1556204513665103,0.9831337447122882
0.14286386717578792,0.06627124966666091,0.13224122895434057,0.12622824822301107,0.9495102463115681
0.14523238454986045,0.05775522090532097,0.13243647601881411,0.12615787500427636,0.9586098408219079
0.15586641594908604,0.05891279143919874,0.14435249710076928,0.12700756696859875,0.9556433726234116
0.15406554562894165,0.06500893346163636,0.14420220843566714,0.12705823319353393,0.9488761509696595
0.15586641594908604,0.05891279143919874,0.14435249710076928,0.12700756696859875,0.9556433726234116
0.15586641594908604,0.05891279143919874,0.14435249710076928,0.12700756696859875,0.9556433726234116
0.10776742908529714,0.11719495713038236,0.11718321540720626,0.11924576818795506,0.902653110346752
0.1346113008421177,0.03755789135317247,0.09880437183397996,0.0834154301861387,0.9686642526496575
0.1291603491084708,0.03186665572911188,0.14007938307134715,0.11443678489204993,0.9768879196330961
0.13687769668495328,0.014229855965372712,0.11128998703443213,0.123643834615245,0.9879427495639004
0.1398087632383171,0.03994434635440238,0.12359486736751892,0.11083406287002173,0.9709585836020159
0.13192699466969215,0.04106921716897945,0.10004390905564735,0.1375353381433212,0.9638960718606331
0.1080010705448398,0.03769819376911318,0.09780868168325237,0.10742847222978584,0.9690375601447986
0.0965044471691737,0.0274988085570442,0.0956026876343585,0.10023121425300434,0.9792878577721469
0.09658849685727335,0.039523164797707656,0.08834515259427947,0.09995418009689315,0.971512891886553
0.0938345956606459,0.021462104072666653,0.08282492264402362,0.08459462987444263,0.9841666359770247
0.16669967839670094,0.017833445146889813,0.06809324536027354,0.07933719502325326,0.9840483396314497
0.08138707785418597,0.016537355539436065,0.07612778843881167,0.0807928382837086,0.9891521361479776
0.0837392935475538,0.021524210625905406,0.07829650534676162,0.08269391083815376,0.984729319139984
0.07757393713902982,0.021084824421913534,0.07137840535456558,0.08211279624102172,0.9857795323920755
