B-total_amount,S-total_amount,E-total_amount,O
0.12870568519596987,0.04730167307549085,0.11842327099645099,0.96153518886174
0.14143252219444025,0.05092880980287476,0.1187881048064859,0.9624974971967893
0.14878678543605653,0.04367728762187632,0.12349136076490244,0.959438086902348
0.1201345730092319,0.04048450012083598,0.08870149890532208,0.9852738807944036
0.09845211572810086,0.03164392009403627,0.09067528211290146,0.9883663492911015
0.15885801863228888,0.08711025721866288,0.12450262015770809,0.944398469153479
0.10443436459903836,0.09423347336525918,0.09449760050247488,0.9500595548822952
0.05063100748748581,0.018117796080427906,0.03399377640403329,0.9956328493362251
0.09035732685390968,0.052130670409206784,0.05678860906129488,0.9662359820593741
0.07455475732084547,0.021242500370135243,0.027639701232903862,0.9936019040006173
0.0625580481569946,0.012880609256325563,0.04288575106527998,0.9950660081898047
0.05233689530630283,0.01070633258013933,0.04454930991512395,0.9965591446878028
0.05566149340793631,0.03641939670952799,0.03766668385629644,0.9835634979253391
0.0930002592955258,0.024742289498057696,0.030618833741915697,0.9949812522254805
0.050737002172780835,0.03701688958653867,0.08075091625538557,0.980335473245087
0.06391593242223549,0.1296843707433609,0.05550585248315687,0.9094132010114562
0.04811259228765562,0.012800814715011063,0.048322251119410915,0.9950038480688199
0.03817355159007221,0.02779091790182432,0.04320551684884834,0.9934175735936619
0.12882310187066326,0.7351278340684321,0.07784047620521807,0.21239830762078227
0.1788870042012965,0.04093901136774555,0.11893936719010959,0.9380492392343962
0.14239209414013085,0.08870380603585692,0.16788876852950363,0.9167853795005751
0.12731148162204586,0.06169740181708837,0.10688641134442936,0.9557515019820848
0.2740471222023402,0.14581936033970752,0.2468445541216689,0.7784090621327194
0.1329240730771673,0.07070315563925321,0.1664960186582753,0.9122399663581507
