B-total_amount,S-total_amount,E-total_amount,O
0.11906084801140997,0.06561726002911716,0.09640244151094378,0.9044259963612962
0.12134138137870584,0.03924692705775109,0.07539138123125452,0.9549161512489657
0.13293487358422315,0.03270218369644416,0.06639212629432634,0.9493191539343598
0.08290219715092827,0.023793052989010518,0.06817159265249659,0.9564836581803813
0.07784787247884908,0.03664944070956595,0.053107583831391234,0.9604533982717846
0.07997267572160315,0.008185103080790212,0.04180689762475034,0.9954803044810068
0.09760353359152088,0.017327773185291308,0.045328974963366325,0.9869539000701987
0.12289891123835289,0.053803143283517554,0.0318501784233567,0.982355785437559
0.08269050051849952,0.07197181369311768,0.06391599131132705,0.9360865841699848
0.09213263643301389,0.017034332257531808,0.07773736760956884,0.9628036221397358
0.0452042456309169,0.02185214887000045,0.054572910522445506,0.9686802336373512
0.051503761781577805,0.04484451159004109,0.022892122243511333,0.9731295067786497
0.050141614948671816,0.018689455969667312,0.04859816512203979,0.9735255112788502
0.0732686678773444,0.009368891035248818,0.047725183959873414,0.986782567207064
0.06755664153148103,0.015022805440531068,0.05564522262617395,0.98607094204081
0.05958929877217148,0.0145904263656379,0.025347745023346024,0.9924597596869452
0.14735154763782415,0.07808620700537233,0.03553366313313578,0.9641732073060829
0.08657644935550525,0.27679682942002853,0.12855914688739115,0.622703201019471
0.09038703622271502,0.016901076205557614,0.10872701156399982,0.9488731583151584
0.10124144833949,0.0279444435571507,0.11968617559838331,0.9664694040414962
0.08048697534281277,0.10716553222909707,0.07915482277509164,0.906772504861143
0.1319259767749558,0.03956988653344525,0.0868101913785112,0.9413792021247027
0.10267527511189259,0.07704222295132013,0.040890627531417305,0.964751289243049
0.07366028319566664,0.01676196739354269,0.041657219609606916,0.9889303025304429
0.1165439586643635,0.03747342630144388,0.0618150978495121,0.9666001702960828
0.09420824988105254,0.03345622895108356,0.05621537044130426,0.9808571564337455
0.07024220421554771,0.024181082138090792,0.06572663819854192,0.9730179580734886
0.12272789006199933,0.033856939520047515,0.08157848886885917,0.9599052146724871
0.12623980648223923,0.017166538754850233,0.04622165620694167,0.9910816907698556
0.05788825291171705,0.025174853387710146,0.056741692036196674,0.9792687279585517
0.10549421811555976,0.017984464328704514,0.022924346036988046,0.9904634976880295
0.07088883118680603,0.007454427581069562,0.11766559529186246,0.9720281170090513
0.07711280677413217,0.023781770149878513,0.10967536068221473,0.9609676284051082
0.08920486193972954,0.07180972627493278,0.07607469553270776,0.9343521569298624
0.06857029005842073,0.132843360307318,0.045142939545423505,0.8823251457046574
0.08386991570173682,0.008586904544592022,0.22611304401359855,0.9696071111229907
0.10570007205890854,0.021122507399868012,0.08456927713244364,0.9808174097696067
0.09033656104221917,0.01700124421639352,0.09809406309675367,0.9833614881159909
0.05324179447072354,0.04187678273859102,0.029164739215179182,0.9759752726565881
0.06351235191426108,0.04327607008740513,0.13042354906622933,0.9021837678891145
0.08702069837659943,0.548029166517393,0.0688418040170278,0.3864779194397667
0.07284890039375765,0.01135164000945259,0.1259808418972583,0.9883336127038377
0.10840786189498738,0.1592866394233109,0.12126436624019796,0.884692995144589
0.032700073538807155,0.20611795928875495,0.08258756887301118,0.7997667581374288
0.1054112604659646,0.02507343187354333,0.19138396359342794,0.974523066877423
0.07089893738693905,0.043673947488472045,0.10173799368574311,0.980792889266927
0.04026976519630104,0.45236529984061513,0.0493642339114674,0.5225623244913623
0.015733085877226563,0.03159203120543699,0.11732877009343991,0.9323330990921367
0.0769095681120686,0.18167380647159354,0.08891298995107777,0.9240787671932676
0.07417583892041087,0.011174164798569202,0.04774502734911706,0.9908966716629195
0.09544723461018186,0.019242483412797166,0.07799972189661887,0.9719730352927914
0.07737505917314416,0.0037453124012481217,0.05050075057810425,0.9974762141707133
0.09107921446835772,0.028477759837909507,0.05645699365997076,0.9826196449787299
0.08853286846456161,0.03389764816305025,0.06046096755436509,0.9783878101556907
0.07543908730557157,0.009895985391830795,0.08165197082503525,0.9899540245245203
0.06537183490906726,0.021649189558866192,0.05326361154491449,0.9894445747553989
0.09047641134386178,0.013724650202363164,0.09128237961966355,0.9846593958608736
0.11062295321700127,0.01629843779113695,0.0756959790139066,0.9817301009991063
0.13068502288387965,0.022649953087516144,0.07194934387146872,0.970502579099089
0.11158436547053162,0.01991679440826554,0.06102945782019305,0.9846430868283039
0.09694618814131004,0.014018711611604787,0.07471343517645519,0.986089772618331
0.12917079959716568,0.009968710035629236,0.054712405618845744,0.9907386398516486
0.1485359967155675,0.039767141589845234,0.09619519800156504,0.9529306524042003
0.07316878297896423,0.010447504869615163,0.09772427353131767,0.9800763382877347
0.12725495364617131,0.014074316287611941,0.07499305321685548,0.9840595093450377
0.07622928005669592,0.048858328959219405,0.0780395395640178,0.9393194010579912
0.06119391604977834,0.009984655657051063,0.053469551443860716,0.9896824071761623
0.09145853027286738,0.019232224109109113,0.050321419803244075,0.9807976383922673
0.06608394676025246,0.011230886796031889,0.07024971673815632,0.9902121875326976
0.10936713373640447,0.026466174750197937,0.055190465703200325,0.976565298151936
0.10193385980992845,0.026838380397683183,0.06314989961466859,0.9767035548001892
0.09959559400770554,0.023127913331913205,0.05528834351946955,0.981034843722247
0.10039989403138028,0.020100734568647624,0.06320885353616658,0.9809287940296991
0.10828201532712385,0.028050662854768104,0.09231344617502713,0.9654035461264084
0.11108115124443742,0.027778657886960233,0.10156846732150267,0.9709490369724401
0.09212359928002853,0.04246608224127292,0.08031136462459772,0.9583557536519967
0.0829257986578876,0.03422418443750816,0.0760720346063909,0.9648906930173655
0.07005412956196166,0.008488714373408347,0.09036677813279077,0.9909468492570426
0.06608233638588647,0.026825067552175893,0.07196873081004573,0.978104255679261
0.07004406494991298,0.01843744124140693,0.12477002413033954,0.9767402642264577
0.07900458321322436,0.017582566995934534,0.06361732005541579,0.9845938515654515
0.06992051341372688,0.010072033452395619,0.055955561828659885,0.9941888994761832
0.07714412950189165,0.014709099739946463,0.05526161226989351,0.9895399796968326
0.06131288803926946,0.015713827016742905,0.05140027860801114,0.9913714666644351
0.059925581198742715,0.012224563381934407,0.06025923671272091,0.9913242476780229
0.06066691445626036,0.008784584869285595,0.05058838379530861,0.9953694665865963
0.04586775930229917,0.030727296034407537,0.05860235781093583,0.9755296104894933
0.07494139032008211,0.054600828328422765,0.059768541665236874,0.9715191649769692
0.06541514202664152,0.014862764005846386,0.10459420542698628,0.9880684855623088
0.06336744405853455,0.015077589155585505,0.07901910434676526,0.9913997912517647
0.07697114491738788,0.011803609728792231,0.06415115189631095,0.9945154030517771
0.1019068642108319,0.032174011132479995,0.06831534068422263,0.9849820343377546
0.08752827190824944,0.03080039856712818,0.07561589937711774,0.9802397379186835
0.14271632619186225,0.020082140777235493,0.07300558984958537,0.9893340341691699
0.10041045262478045,0.048055673026095,0.06436407770107173,0.9824097875455814
0.09767074852019753,0.09224999778894374,0.06151683553018305,0.9562188777112214
0.06187856349227358,0.01777015324230614,0.10251991093620137,0.9778884540005998
0.04855057924876042,0.01849232005433287,0.058354604445785836,0.9811850660411233
0.06375176144889574,0.007126774630773865,0.06606821413371201,0.9923829479872166
0.08021707424343806,0.02744437184796497,0.058725370279782044,0.9778417899402984
0.10571175594590505,0.028095343975972034,0.06140191058617095,0.9745007197837138
0.12965719978229628,0.028790887974330513,0.06144579117126001,0.9675134146726997
0.09991712174265889,0.0259124490638425,0.06146693091945643,0.9775389404981454
0.09020657639175968,0.03353396371904829,0.08456638397271993,0.9671570745097933
0.10670700340500854,0.02914472864417473,0.07478653393717717,0.9666174522902623
0.0833126115167805,0.013832893472232832,0.06602980640698437,0.9885191124244003
0.06884856669037724,0.014227562321252425,0.06323212815083118,0.9879536132757307
0.06789041575256412,0.015644285069008765,0.03397331605380208,0.9912509053955297
0.08135979464414708,0.02850837912688303,0.042793805220523354,0.9877027827531919
0.1306805445494438,0.016425625283997547,0.0636579480940318,0.9830423301268052
0.08926500714700236,0.013101884442585077,0.08066404159701421,0.9885961403503531
0.0740627303436544,0.02573333968737627,0.053593686008104525,0.9865146654551715
0.07440878433431707,0.015546125676211388,0.05093465568973862,0.9896914976810839
0.07757149210416829,0.008688422516452934,0.048831919282650724,0.9942415471109934
0.06705805663876648,0.021332730417699793,0.03593886793432958,0.9912518853747405
0.09944787562620595,0.04678185203515116,0.06935175759903363,0.9541584642732751
0.0825598689656615,0.015419929391798547,0.08207727717329108,0.9828869267133822
0.05745447763297011,0.036846214494065804,0.0533030557222245,0.968774027234247
0.07676415000348732,0.017396200157844374,0.05508119224876214,0.9837151086572048
0.10054911876911925,0.025123710649883283,0.06765238786269617,0.971802080554282
0.08770763389251153,0.00892235693153112,0.06982265286558662,0.9907884808774692
0.13027576355224385,0.05660453230679934,0.06261386857190301,0.9463266636128945
0.10903707499946988,0.026269082166373317,0.06877636272819201,0.9849564415761924
0.10036251948664385,0.020944983951696142,0.07851562874150543,0.9815349593961775
0.10687084491953436,0.021073321683206,0.07700506633862605,0.9789105538948852
0.10896189338194336,0.027105849358848386,0.06248689689683135,0.9776273949993635
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.09302584270658007,0.03584964950814449,0.08917174629206913,0.9739350047003611
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.10661890617026025,0.0211413140565935,0.07310939222255596,0.9775066691598436
0.1085987204536579,0.022534217078344364,0.06682560151457385,0.9818562219595591
0.11158319476559173,0.038473367405203546,0.06586351053077073,0.966364958001048
0.08300632828563273,0.07746728719097044,0.05817890929379368,0.9308962973808066
0.07874317750572668,0.018197292609616382,0.0607579000377662,0.9810230953462151
0.08418884447635543,0.031188794114623213,0.07462279587533964,0.962917077025853
0.07575286264242617,0.008576504947019952,0.07444939034611289,0.991259296660818
0.1116007982039427,0.029139311765279514,0.07128003456714241,0.9767312518860689
0.1116007982039427,0.029139311765279514,0.07128003456714241,0.9767312518860689
0.10857453949273627,0.0419980493794465,0.1015576647179818,0.9599510053374193
0.10041017146674477,0.051091640834418924,0.06263538336545334,0.9626380411831492
0.10903707499946988,0.026269082166373317,0.06877636272819201,0.9849564415761924
0.10271673681300066,0.024313955030394133,0.08936748660559767,0.9773152465158107
0.14038598028891236,0.03124422904815566,0.07690827826639245,0.962812169170522
0.10896189338194336,0.027105849358848386,0.06248689689683135,0.9776273949993635
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.11149282847766649,0.031433970528781656,0.0712947826966492,0.9725396908378888
0.10092103391315874,0.026633577281841073,0.07092266454354576,0.9785373286158952
0.09832734620543494,0.03716584256354478,0.07326602106115418,0.9681222603040952
0.10794611545386894,0.014755119720393253,0.06770959425649652,0.9919025421287945
0.06449865212272216,0.027952913133361304,0.05430992212666473,0.979715363460029
0.17462298963197775,0.13590563791253307,0.1340314696126809,0.8512975844718706
0.17852907291429307,0.11451220411184329,0.3117095376521756,0.7935788904200498
0.09811736307253849,0.04565695495407275,0.15473993597464192,0.9397022727294204
0.14058957083013854,0.06388574484054539,0.19202922560435623,0.941414246991204
0.1446257381347193,0.10730799733029317,0.1453396253901607,0.8953735504171119
0.13656037352873399,0.057297632271994095,0.07419114800306721,0.9519463316099267
0.14890288241970645,0.04874524780412944,0.11212283797176115,0.9408487801660816
0.13759983529920902,0.0393236358735301,0.09497737088192194,0.965856808381142
0.15863993517068103,0.05098759043032988,0.11489242312192957,0.9566643505086757
0.16257736935416967,0.07252280598487211,0.15014076604415683,0.913474791984372
0.13395908848279434,0.04837485844359075,0.1383320701952654,0.9521450268528389
0.08688486637653477,0.034768960268833166,0.09326394284829373,0.9754217438991261
0.12852439614972136,0.17541519147809917,0.1297078846732422,0.8720414793731895
0.14007253485906881,0.11157436625825101,0.1362029573446419,0.9202465052368394
0.06723269326374788,0.017064860801797987,0.0402441923645846,0.9860505870670945
0.09346257361891368,0.010563777440876323,0.05935580833260893,0.9849919506144074
0.07476283307517101,0.008056830977038146,0.06521549159195689,0.9920348758666081
0.08059134232741645,0.017479699370806796,0.05138241144642459,0.9874407841336204
0.06034913447979586,0.011735268898778942,0.051448865987592914,0.9929555972267763
0.06131288803926946,0.015713827016742905,0.05140027860801114,0.9913714666644351
0.05984433601174147,0.013519987600956147,0.04493128576009179,0.9929952467686413
0.06141239281906964,0.013504480696876865,0.051387373298350546,0.9929880950392268
0.059925581198742715,0.012224563381934407,0.06025923671272091,0.9913242476780229
0.059712668791687115,0.006548757634199437,0.050636244678516594,0.9962223928453846
0.06136539188081473,0.019302977901402764,0.047407214888290104,0.98938503379075
0.08020476937905431,0.03177909479392153,0.05805363840962667,0.974094322437194
0.04912767803190537,0.011595671927198403,0.06879084074063181,0.9925207756285748
0.04903544776351613,0.01923140925498338,0.049643925086387104,0.9899437871107762
0.042972722966531686,0.006456132910925698,0.05442187056268655,0.9964591208247859
0.059612755874406606,0.017133662518171562,0.028212268255045303,0.9934818330523996
0.053530504766512096,0.025194214471838092,0.07050105657383457,0.9921586615071621
0.056435149267079765,0.01851196160120112,0.07350857563793188,0.9874183240300697
0.06409641946043507,0.008602271673023996,0.05778650491992571,0.9951103886738665
0.05420768259482497,0.019500314444480096,0.041830406422975246,0.9931873532153602
0.04678170355339734,0.02100371897187746,0.031158051823176273,0.9914412959777023
0.07263306627462354,0.052920806867452465,0.04782049256505992,0.9740049564902347
0.08237904108932441,0.026373284229222967,0.07365751497013812,0.9849794011258407
0.11062375509965969,0.029917842430969125,0.10090294659828483,0.9813847181124884
0.08987946652619341,0.0464876913593532,0.08026607361930248,0.9805223428651122
0.09031926785887993,0.03364207938476594,0.08023771257310085,0.9817975648097359
0.08050992809141329,0.05382619585106302,0.07238150340610827,0.9834352813469744
0.07352800386345645,0.06133417521596769,0.06511394140408504,0.9717539204803514
0.1071402711910781,0.040424179822103966,0.06322828782453073,0.9781994116899158
0.11286554858619954,0.03333574600870791,0.0936833761196675,0.9752942602786144
0.12468699238729418,0.018112760176928804,0.09418000116837363,0.9855050096765596
0.12496352989396,0.041620543622028265,0.09857909155576933,0.9759427823798164
0.12496352989396,0.041620543622028265,0.09857909155576933,0.9759427823798164
0.12162753246905907,0.039243015973630224,0.07933124008397709,0.9822935761528556
0.12496352989396,0.041620543622028265,0.09857909155576933,0.9759427823798164
0.07737489018992695,0.030547571447375518,0.07617610102669294,0.9823799718303248
0.15990219326872673,0.01952110902015684,0.08572901207787902,0.9883254025805409
0.1402524816407288,0.033925449848010436,0.13447544475610723,0.9761560189847109
0.18007772815779796,0.07301135012727579,0.15278796900256986,0.9118797130757612
0.07478648727003308,0.0035373763374274975,0.2531656415316049,0.971341823518936
0.07479090446116514,0.10144674841703327,0.08168524157529214,0.9515472783664376
0.07307987114417971,0.05869790033218261,0.13813705968241569,0.9601085589397788
0.10550173703421055,0.4462181887060027,0.10961842792545287,0.652966434269696
0.04807685588260138,0.015595338464789683,0.17896255239685255,0.9350686109281959
