B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.05746013252843032,0.05875300328756005,0.09206852393196031,0.10007912807075381,0.9721035829460443
0.09441975495765664,0.07753734370191741,0.11589401225529501,0.09555339132078731,0.9568011151936159
0.11447464368536311,0.023996685703719135,0.18153045144544633,0.09820113407149414,0.9825272922196213
0.11360802985606455,0.014036403577393147,0.1288370919702161,0.14278176551576713,0.9891148328559064
0.06215372198898612,0.03753257759983177,0.11349739930551934,0.15128480655950752,0.985169671202374
0.09093151674444166,0.07836468486633505,0.13339757051571202,0.14606708262106097,0.9667557983650766
0.09632251712663528,0.07719069188789057,0.13764568806827918,0.14995146251432181,0.965118487111509
0.13227138689267964,0.03990137555222694,0.1329986458665866,0.10603440046855221,0.9741962907334836
0.10477822760995772,0.030985723431597393,0.15030264898872078,0.1250526110091276,0.972294548504128
0.12133044127801247,0.04947727565425858,0.1028457660586156,0.09949335974837212,0.9742676418307807
0.0336317144733713,0.009465426929673691,0.12371660843361093,0.11077528728664263,0.9902102813040791
0.15463308510618393,0.009945660304250864,0.15197047542364267,0.08445982803459129,0.9855153389714438
0.08423928059270452,0.004905349143111366,0.11976908445376588,0.13025167653611772,0.9922656611676128
0.1489325660232677,0.024341832660490222,0.14519971632371778,0.11719364272004522,0.9844543315213705
0.09251578126858354,0.03241769669156499,0.12252601500477331,0.1336740214229572,0.9806596015782271
0.11594218616346076,0.14369250938897188,0.1380033422084402,0.1398794949483431,0.8983504396508066
0.12186640173582157,0.028148655872764702,0.12408408104412402,0.10862565907685429,0.9881317336086529
0.1432762064707064,0.026564064814153923,0.17434166409782975,0.10978294929497617,0.9903042770596276
0.14701286182814866,0.01355579616489407,0.13815598094231105,0.15363263676041922,0.9906843127845478
0.08785009762201686,0.031077004182615865,0.12154693893624033,0.13385634760507173,0.9870466460605014
0.1610737013830352,0.02598698517020941,0.12301086701738354,0.09348322219953019,0.9813352622349103
0.14963567617054888,0.06269290397388334,0.17596681272273137,0.1392948466126373,0.9269620735665761
0.1271517459512932,0.00234520281775454,0.10284984275774679,0.1460861500615209,0.9955750330847143
0.09546246165484987,0.017719739792700317,0.12588116137429217,0.13282765121406273,0.9781661856372814
0.10922985669641244,0.0886167303468062,0.12598295511096233,0.11578892746422367,0.9447307293244309
0.10762774591009197,0.06761574608591142,0.12138042495100794,0.08569344785093398,0.9671952724110048
0.12002941536779872,0.040708173587705225,0.15651356872504085,0.08629160890644474,0.9766169825676231
0.11632945565296747,0.022042899727635585,0.12288300600786875,0.12061805177774182,0.9834923776230948
0.12269095711057637,0.04528271703198856,0.13808067013291883,0.10130984768476696,0.9750867586473917
0.12512700322254955,0.04319916445084671,0.13826594830767866,0.10144544305962838,0.9762128812541209
0.12512700322254955,0.04319916445084671,0.13826594830767866,0.10144544305962838,0.9762128812541209
0.07691299253887626,0.05716474422390807,0.11652739041692065,0.11600222943600479,0.9704667480753054
0.16623384598431235,0.09233134873690099,0.1403293776659139,0.10735234671373634,0.9566797679426059
0.18397870346600442,0.07848462123507716,0.17913772037252365,0.10326956467797248,0.9578228207432252
0.11251453074145078,0.0407284663798763,0.11978070606532856,0.16982680327632896,0.9727754111438002
0.17680588198119732,0.06915536154532202,0.11127593203538903,0.09745588485503277,0.9600893987465525
0.14622135867556965,0.07925608675496609,0.15222032239776692,0.09359360530792797,0.9604233006477669
0.13791149993749882,0.027647398339789776,0.12079704437332843,0.13494037242752288,0.970326842339318
0.153781979521823,0.026305182571919588,0.11935742277279517,0.10302089798755024,0.9825000210743386
0.1964880089080231,0.0507994394454133,0.14438696615235222,0.10356103472159213,0.9563957870704927
0.14566312721235836,0.10874922636960303,0.17430402719717306,0.08738365790937538,0.9494527207788052
0.09659566047913415,0.029403427494412975,0.09619043200106743,0.12610149141768687,0.9896714988910897
0.1085769392472375,0.05255598865413384,0.09476399656562287,0.07727355180901319,0.9826862387179066
0.11408579523877821,0.01642585812252727,0.11610870030386408,0.077544981684726,0.9949512421043366
0.15117718781010153,0.030686627038626096,0.10078097246915758,0.09172303519138987,0.9787024665940143
0.11100882793373185,0.02365644432042745,0.0815027967804894,0.06830745518898072,0.9891255701043216
0.12592497597961302,0.00927169508028619,0.07776756326237397,0.07422973486130287,0.9930727235967313
0.16189479721482786,0.054636574861704944,0.08606123303124685,0.09950450750577307,0.9752069030801886
0.18464811940639195,0.06334639785827594,0.09873296525411746,0.0793199630044418,0.9530411142758115
0.11229578624296194,0.1216456693235752,0.12137377846515068,0.0981943045929918,0.9147311630874801
0.20388135952559866,0.04902365109686479,0.2606534642462049,0.17318016496574978,0.936909104562238
0.17152591549867247,0.24274411492927886,0.18859658718996283,0.21633382620118072,0.6678846885865241
0.03733099081719109,0.013616339022579329,0.10393674429430606,0.1493111643564798,0.9590257469357666
0.05890590245894576,0.013159389671048231,0.07552635092950848,0.048981726921338634,0.9941153751796304
0.09004939472344077,0.017060357915591958,0.114719636989097,0.05642388961171863,0.9914489595164617
0.08714504665911812,0.006056361649262052,0.089848834635414,0.08817264160654353,0.995385527788139
0.10783480442445427,0.01180968598130646,0.10560659746923036,0.07569101699810764,0.9918547025735396
0.09641458797603666,0.01702544669100245,0.11801754179849133,0.09206685246286185,0.986582410169142
0.04806723502215734,0.01309114484272724,0.07397497724495604,0.07782572185603584,0.9936005259151454
0.07317503520804361,0.020104067154850618,0.10664485894667523,0.05801817883076772,0.992425851981527
0.05420671043185007,0.016732398187073557,0.09194341442045281,0.08567207562189492,0.9911902963747404
0.07864233761433001,0.013813079785949674,0.13926777075864927,0.10986678040992198,0.9946149975442868
0.05812605776352138,0.11331977815573115,0.11419249721779319,0.08971546827865072,0.9295957235935095
0.08244301417697938,0.0171160012857468,0.06876097177404679,0.08377855741275983,0.9799977130717671
0.08557585085441376,0.02743998356561774,0.10599639215841049,0.0774934423635004,0.9737188857902752
0.12159828383970223,0.039500086873381905,0.13185064874562819,0.13522267332031532,0.9051776979031055
0.1464107261149243,0.008941814563007598,0.12602986324517848,0.1104021510045336,0.9840402637236871
0.11049362779012907,0.017691170389029676,0.12195030330438479,0.11859795571478018,0.9610144248676621
0.12245764138228735,0.053639742871940635,0.09138378082541039,0.06781140045584096,0.9460472571565616
0.06764139681600805,0.010304595046942545,0.17382788035468394,0.13905653678469732,0.973998898314702
0.12326041342107764,0.00316059344751194,0.08961543680807842,0.16201780082220166,0.986917680691726
0.15118012263969755,0.04555165600984819,0.0782586546935994,0.10690752172155346,0.9476027356886944
0.13550829742403955,0.008005593418717798,0.12146549177947154,0.09870590654295508,0.9865744176712326
0.07572043727006196,0.010936333309860711,0.07587181993539678,0.14023636851421487,0.9793577059179519
0.06333058033825166,0.008070625398580594,0.07512732616767226,0.08580609275712256,0.994556911866417
0.06988354995664806,0.004420257582105541,0.10575247242846565,0.07724260570611471,0.9970089669342578
0.0987579760184184,0.01158335038855181,0.08399211599423415,0.06411935502935565,0.9941857587654735
0.11921324265574178,0.002322518946657556,0.10304662860729559,0.07032957816517584,0.9981757077620448
0.11992880952339069,0.0015863356735245674,0.09192737028549072,0.101421358776419,0.9987761562171371
0.07315531288315304,0.008756877425960548,0.08315476945784972,0.09826597423389727,0.9940529107899401
0.09900310061622192,0.003453477827551563,0.09234040584687227,0.07462389743859255,0.9978996700861429
0.07950631707973806,0.0019234173583211423,0.10099414102732211,0.08969435431214937,0.9984932596712308
0.05288104503361205,0.0038045799922219055,0.06977167657409218,0.057597395491356354,0.997140120928437
0.048513857788753924,0.0012554996188923557,0.10413096663693322,0.07355577982682218,0.998355297202951
0.13014201787941906,0.0023956406864314855,0.09895307359850679,0.07409052351387349,0.9965830165664126
0.10847779112494295,0.007097762794331986,0.12234770083892485,0.08243551033807152,0.991890521467005
0.07142727808487968,0.039636324208356874,0.1136248226461167,0.14996650402234651,0.9455901971719916
0.06182008526612541,0.004575844937165057,0.06387175604314527,0.058428403730941554,0.9980672527807571
0.10165725393516814,0.01566230409677323,0.12510078421606002,0.05651330125912616,0.9900944020994602
0.08525277755721451,0.002695137617153558,0.09414307342887969,0.08019801872642647,0.9983200981158712
0.0802084305971439,0.0055588307233147075,0.09420260089193916,0.08967993878323192,0.9966310281808709
0.08846190377824936,0.011130892089641123,0.13173206954013333,0.12374114157354654,0.9949778890116762
0.0619534373704169,0.16952113129918553,0.12091446261741882,0.08578671756577934,0.8826624964744118
0.06701250782948291,0.001639855613860366,0.09491037345913414,0.08488412161907771,0.9992311128709528
0.04807217896251116,0.012170301451685298,0.13639971420184077,0.10434349897552786,0.997091837796291
0.039901174300468786,0.282061744820822,0.12833477347362726,0.0688708663909356,0.7595394203228396
0.08882736946301087,0.018416106713006183,0.09943441898138924,0.09695759631863086,0.9889860234060518
0.060909645014455074,0.09964014993264762,0.13723864247427764,0.11397171330568248,0.9622859922849156
0.10235034653068784,0.6903926982783886,0.14365610245236377,0.1001167742835361,0.2718092387237976
0.1069008363505108,0.10281162178017614,0.08359341750194174,0.07794423229391655,0.9266349797933375
0.07803866378312384,0.06654272592062305,0.12103045256738044,0.10116684303000811,0.9621002352649054
0.12675051921691644,0.02840832879308134,0.13739203036280317,0.12999934082371775,0.9691992338182562
0.11617299086214271,0.11310188012929362,0.1284079664313448,0.10396309728955358,0.9430826582685309
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.13623651198788958,0.06678111800601787,0.13912686335147356,0.12389145170100585,0.9621073786087356
0.09275617507021254,0.06832703400209021,0.11238893078316321,0.133973879005633,0.9601546738779528
0.20127078319399266,0.10805079375882004,0.17487200016554386,0.16835043086544865,0.9167269118963228
0.1423797515429188,0.09991984231048577,0.18970519937401045,0.19215827455260934,0.9065617967967526
0.15016970121870699,0.05148948569549417,0.11609234003825024,0.09672196055979261,0.9655461129867833
0.12520289647012908,0.05756054198993446,0.1544955558614164,0.11603139908021735,0.9636092243853307
0.1479363835774639,0.023247842590687524,0.12308102707884107,0.14510156683056585,0.9781396396131073
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15455443015673898,0.048592357781509166,0.13822575126693262,0.12235626733631663,0.9664956669978044
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15871477958817592,0.04265846256898896,0.13554257378026446,0.12191675738924249,0.9669840955075301
0.15574123260283812,0.04471715520657018,0.13536037172528775,0.12175750711113195,0.9654365354679855
0.15871477958817592,0.04265846256898896,0.13554257378026446,0.12191675738924249,0.9669840955075301
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.15869497455625675,0.04550676986254608,0.13848484453181173,0.12257970838333201,0.968575125699698
0.09278565424524826,0.04199310488765081,0.10548194746768823,0.11823730388396057,0.9725934010663249
0.21191111842624047,0.08694324801341366,0.15685953385181034,0.13855483576570907,0.9203420204229585
0.22202658383685756,0.09805576513280931,0.24034316767788408,0.14139915567488018,0.9050692912691404
0.14663643476918595,0.08355590798340422,0.165331912659024,0.23775218000986872,0.8921555435638414
0.15839485101581569,0.07906168374242874,0.15498081574344913,0.132750155020841,0.9221748135778244
0.1269161664196358,0.14724549246987523,0.16806703796026898,0.13437866627596412,0.8851357236314262
0.16200530168368427,0.03254146460586878,0.1635120087812973,0.17035407599124544,0.9589105778627746
0.15599896823199172,0.05350682694725975,0.15632622935510415,0.13530612827613311,0.9625175258921984
0.1915879813579354,0.04821202339827915,0.1550763337137027,0.13790568737797468,0.9593145752407061
0.2022540896377394,0.07444466151187136,0.18163280862170228,0.13359701910008448,0.9368673713806728
0.13656792173868879,0.11268559346559821,0.15543454392488448,0.1674182246455268,0.9002663147634976
0.1368754653957267,0.06231734991027287,0.10431679445104204,0.08886035377389255,0.9534678094134275
0.12860902610614092,0.06817213390749984,0.14066259302969447,0.09460703174748429,0.944662007148497
0.11050830910041787,0.025792404037856077,0.1327176963573038,0.14847429469430098,0.973573786461362
0.15242704170386645,0.038086308705989086,0.13629790812643222,0.11882739338715105,0.9732527546516831
0.14781012842210417,0.03283392947684554,0.12814883992476414,0.11796476174466393,0.9804094916086947
0.13910351851404534,0.038695573914803126,0.13200283324038342,0.11676774796021942,0.9813596342083544
0.15126016297286976,0.034323752176182304,0.13289043722493973,0.11837894156925009,0.9762742832627354
0.13616981015481755,0.01984101280729276,0.12020224252312588,0.10617648126999836,0.9871351711810351
0.13558167637305196,0.032312609572832995,0.1235140344848748,0.1051000643554406,0.9800133640359293
0.12490803685667902,0.03574730363890411,0.15975610752096,0.08100017169190556,0.9712519885934741
0.13878370548190236,0.014990854012975284,0.09965152245563194,0.08889533504289801,0.9928188132816687
0.14671989423585477,0.0378670297557663,0.13267114243451295,0.07680903177325926,0.9823348142144004
0.1287853486146003,0.06353545264555997,0.13386936793641166,0.0964133167501676,0.9655059931250898
0.13320970138069127,0.032252500995280146,0.12304065305855126,0.10686490933685541,0.9811329581484548
0.16023066629866306,0.0319431073095009,0.12255104108404363,0.11141647167592615,0.9773759664764469
0.08070494422121978,0.0649332237978964,0.07457586666363668,0.12394775458513856,0.96583833542533
0.10480580535246871,0.018908081957089706,0.07900140493440326,0.07687482310336873,0.9864103028607704
0.14807270365061453,0.04697862316696112,0.15275281143726388,0.0660519417127619,0.9712267847555113
0.15209750644689252,0.039970186879450136,0.13045329301323552,0.12130810199889726,0.9664843460794932
0.14075615441611689,0.1162076633722489,0.15644793393357914,0.0847815447838814,0.9103161676593092
0.12492825829910274,0.08010470546631282,0.11206815012416091,0.10292407749671888,0.9545375989119087
0.14634085639090494,0.04441565222260912,0.14131518297648718,0.09385596839361246,0.9709049885610693
0.1185458613072612,0.04063068771487523,0.11609222442732814,0.09359888624111327,0.9885795463121289
0.16480423084124932,0.03168125658979331,0.12954585380723446,0.11731203873493555,0.9826196085382666
0.16392719466473885,0.040630422498105195,0.14240693508452143,0.10317532714205495,0.973436736341928
0.161804763061934,0.047150032976181123,0.14410141192068543,0.11188548221210388,0.9669935241989305
0.15346435751082724,0.07363395507611543,0.10119112589938087,0.08667676225349243,0.9448559822798429
0.075362097732842,0.09923458696044857,0.059719753245788286,0.1387862834883673,0.9156208084469077
0.13023419634240171,0.031602047950412916,0.1115170636094941,0.07939544751878154,0.978706468636234
0.14477993092152908,0.034570618024232884,0.1475543420723645,0.08661659144926408,0.9786094064626176
0.13650326165613014,0.019510997985159654,0.11569581935489365,0.1325624143503255,0.9844818592477176
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14749178255560721,0.03286691843644268,0.1278270199123667,0.11234148727905399,0.9746927134237016
0.14747715804835929,0.05226348746479685,0.12899287816317787,0.11300750756601183,0.9632602935878508
0.14747902389227244,0.03023689296011893,0.1305700772543639,0.11263032192852147,0.9811898516913626
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.14747313248018742,0.03508540423585742,0.13062711474253513,0.1129590686375221,0.9759215167724806
0.1474714416836527,0.029462730127315276,0.12655371248869918,0.11284524380676028,0.9797033587491676
0.10067899410617322,0.033455851570186906,0.10491466090010755,0.12022655491870124,0.9762315757325911
0.11999262770950775,0.03571311182588825,0.10685532481552076,0.0793470663552171,0.9867024293019507
0.1336057540618741,0.021212306424594807,0.138446703252378,0.07990479961453487,0.9905761580873423
0.1207084949453421,0.009832260885527256,0.08578183087012883,0.12493951039189839,0.9935966449044713
0.10328526619061514,0.014827083679650396,0.11401286605817033,0.0722226400972645,0.9946095322823967
0.13689301634841336,0.013784327085630946,0.11206726398680227,0.08029022812399811,0.9944090043414344
0.14202585454502714,0.034884989993416514,0.12443998403888405,0.08099905776325128,0.9850887818625683
0.09236825406674433,0.026472897162405872,0.1071019159866988,0.09579627878177543,0.9878466780893056
0.10750839190126542,0.0722380178683101,0.11772996398457042,0.09319286199556784,0.9103359524642874
0.10048660482525187,0.04762992247652459,0.109894058550919,0.07451170483390689,0.9401344335720468
0.1084150034569909,0.015632445208983447,0.1108812478508472,0.10860772361814028,0.9734747806812203
0.08918483740747216,0.04609472044850578,0.0838031897626881,0.09781178808710997,0.967496451379694
0.12055029944116165,0.03927038326684839,0.11990340033408012,0.08788111674139458,0.9609202202624769
0.12646016239716815,0.04798930338159371,0.11882728777744152,0.09520590558385868,0.9528904573433028
0.12558304870702036,0.06454514687180989,0.11160098319973828,0.0996687726599901,0.9384026852446861
0.0839079161131297,0.030346208951982152,0.09069193554895674,0.09869599823129117,0.9689695153008042
0.13004009984564713,0.01959374957275081,0.12267456480205784,0.09226113195395452,0.9877106183357389
0.14111362969520744,0.008501685394581121,0.14833543889479667,0.09176445270717937,0.9937469531857394
0.08720284650547856,0.013816520925343204,0.0986118814521817,0.1319318107457578,0.9905494884710284
0.07985207388023319,0.024523265508284695,0.0981746764220207,0.06712820229178858,0.9938092656262865
0.1231082443504221,0.011206184054150047,0.13679951160311454,0.07577890808509193,0.9928348674503932
0.08460016345848731,0.011731031642482062,0.12540610850243414,0.09595315034461258,0.990078417638829
0.0859374824005178,0.010915490933599208,0.10118735498189864,0.07575999362506257,0.9937239255072213
0.13501078753960472,0.190825995275277,0.11069929451262517,0.14913169334298693,0.7640695977524663
0.11001469603090205,0.13867309940728603,0.17047862311960285,0.14431934321852619,0.8654394594234626
0.1696647027869866,0.10684427185615217,0.1124308951635759,0.09353248089139361,0.9138695529771244
0.1369528782961755,0.09385156057873557,0.14756573008681745,0.10078668850051441,0.9345059139631671
0.14464677165745282,0.02447124867090383,0.14170617093435658,0.14425732445956502,0.9712911426126272
0.16300528856187282,0.048645437184313224,0.14336250500957798,0.127732488510672,0.9657630120042818
0.16300528856187282,0.048645437184313224,0.14336250500957798,0.127732488510672,0.9657630120042818
0.15346410444712877,0.04912906972179027,0.11516228852884168,0.14457205428680142,0.9617316194775412
0.13461238475403553,0.03929390092076733,0.1141749606788282,0.12621970652622594,0.9714433551776556
0.1315218166162059,0.03277443985769397,0.13969456300827013,0.10430457236418039,0.982052953776162
0.1369357455222107,0.06253261426769853,0.13028143592006033,0.1183524788972891,0.9634270708897785
0.14813366831070948,0.03486386671215019,0.11935431342509144,0.10916157156686321,0.977641590667291
0.16207605208263337,0.02632135216094641,0.12924087511011517,0.11093479188708653,0.9811808916216339
0.14230780395311915,0.02787881785487779,0.12925688540322802,0.11957247494950304,0.9820474493824851
0.11003318269576837,0.04550495530824909,0.11001412572549328,0.135906429871268,0.9641853474454996
