B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.06080932269227012,0.012530653499020016,0.1376483380185812,0.039139170787347764,0.9928570173259341
0.06315631306591071,0.00835774179516833,0.09852847843816943,0.04927709119098753,0.9950630855425583
0.07855914060633565,0.012417419960450144,0.12122570781047963,0.03452442107494318,0.9946926404531828
0.08475605869803654,0.014367213374913729,0.1246699880646048,0.04787101345967813,0.993368422563836
0.06909418439211247,0.012625651397285506,0.11632707945947861,0.052475992255902396,0.9930241518777694
0.06989541377274833,0.012725641546914478,0.11328692221785296,0.04571453885218994,0.9945178213447464
0.04524087963401703,0.014825414265462513,0.11035066129541905,0.0285047357684397,0.9948347216754552
0.03533652430713623,0.05386683510612509,0.11260091389527643,0.021032009576272718,0.9841129080238019
0.05587737715844545,0.01323712729208214,0.11631978458055477,0.0395298967021318,0.995715838793868
0.06078884674172554,0.029842514168350178,0.15564453330999536,0.046171184810327684,0.9926339755425
0.025539081077887486,0.014001617450635735,0.12654853038519182,0.035819764684149935,0.9971906929579218
0.07730819021957944,0.15397648165764116,0.10620822541623132,0.029205398398362843,0.9226759076435573
0.09291027047938206,0.14079165286663048,0.11411016582770404,0.08126181094201795,0.8697432757276411
0.046978432870221756,0.005031533658314161,0.07587393262738887,0.08016350776239588,0.9932788260342584
0.060180786390654904,0.011636364425677585,0.107298472600534,0.04293988206971207,0.9923308948685358
0.06643710435048922,0.006064941103741171,0.0970334128231449,0.04201968976310756,0.9962139946245034
0.059208242005476204,0.009449416021465377,0.11409135045187517,0.0413653606784628,0.9965745278084082
0.06402327405650254,0.017969010536482137,0.09969369136221845,0.05400191637762583,0.9914118814712116
0.07251196341008385,0.004714256728860485,0.09554893715347132,0.029703179209769066,0.9977364368393427
0.1298929636011732,0.009805701299792611,0.12717893147722859,0.036670185977683276,0.9941295350986746
0.04832293978019639,0.020452174447941954,0.108285818771289,0.04707495188123129,0.993062888252606
0.03983633218749323,0.0528954659890911,0.12428189030947621,0.01950868743091561,0.9852027174951474
0.08657153172044828,0.005989299741603387,0.10425851852202775,0.041830451449638345,0.995858952877703
0.06564366923640565,0.010713246915768294,0.15712429859143887,0.11288777414646137,0.9938420138917163
0.059909445348174016,0.0028829561272950793,0.11758687222637992,0.07154154187539945,0.9986245657790924
0.038393364681056655,0.03683477251177987,0.1321920317669672,0.03320500114351591,0.9938903045801347
0.07917275354217816,0.13073237024255926,0.08551921279024433,0.03815741912404183,0.9178924851114248
0.07451581126634384,0.1257561040388392,0.07686059080570806,0.18715081689870605,0.8249187509473764
0.04002686070957704,0.0021504535340697494,0.06537396442724776,0.05778931456327512,0.996922679168598
0.05387741859706448,0.009433920874735317,0.11409391283001782,0.03925056078397603,0.9953880883045166
0.06763330343032167,0.00846221616283652,0.08397771226747464,0.03850715138022343,0.9962425671555706
0.1251415336133818,0.006852244232475542,0.11557124391742621,0.044823195479747294,0.996153750866061
0.08255480951630739,0.010368844058474574,0.12018075134409285,0.05249130053289837,0.994723925148964
0.08245605262699279,0.009845828745488743,0.11856832389318409,0.048539594645764045,0.9961205347485749
0.06830376966187235,0.01279242863431043,0.10511885674089311,0.04865469560090153,0.9951850815183099
0.06908922533957379,0.01417456678977611,0.1027977102305083,0.0423590951454387,0.9952300807049543
0.06029520017291358,0.020609280583295173,0.11177420084244447,0.038211609495200534,0.9923414591338044
0.060004647428551765,0.15836043208354403,0.12572048720953008,0.0295678593706738,0.9303636097172031
0.12372185605182551,0.022599954642801817,0.14804426676470786,0.1117815186775759,0.9777905495899051
0.22574975937666064,0.08927827310030574,0.14106248761463458,0.20765131703563414,0.9025329051444146
0.08726311295919108,0.15785864929108756,0.1445693164964726,0.20715952774505392,0.8431696368017039
0.07027443208203847,0.061381352246031716,0.1400516324958149,0.06742539048876084,0.9715819391420787
0.1666768049675828,0.10856750120970148,0.12411587551368003,0.045893352201047996,0.9496620891088592
0.22575249015144166,0.1197329342190606,0.14961026263886507,0.05049001199584961,0.9238556778643601
0.2285744786447601,0.8228021076316948,0.14331414613436663,0.09734424423113931,0.20192906448960618
0.22331583662033466,0.165525119520229,0.15685720628329594,0.14393047475387488,0.8015461994918709
0.15292505785549948,0.18816542818148801,0.21319640313148389,0.18170836005848345,0.8708013131848619
0.07646150185748202,0.05617763676632929,0.1362927166128804,0.17971420909006244,0.9506103008701008
0.2009759836791513,0.14860762359859403,0.1523421741986685,0.09682748990456866,0.8834515038830657
0.14774140607903433,0.08566561442758305,0.16535689573338755,0.1840781007517235,0.9145129362058733
0.0904171583220455,0.026646239549647323,0.10382513150138559,0.15324745152107255,0.9829104111729943
0.12959051523858955,0.05310676105316276,0.11777564616336497,0.08903338096543795,0.9571020207017161
0.21626741985092887,0.0722396922674532,0.12295353670150408,0.08315458260656378,0.8913458088850772
0.15804358760622264,0.01716380272877564,0.07213894225516426,0.07162566551583537,0.9751746724492093
0.14870512079398482,0.07678576486325796,0.13839795907232813,0.06918287547759776,0.9436906562338994
0.07376442142796108,0.10445134047439171,0.14577870582677369,0.09514738782586023,0.9515408222917059
0.1631138519431049,0.13838391641251185,0.14151707952873444,0.09291432199311823,0.8920856074965524
0.09240792843904037,0.13382262990097554,0.15250303247172403,0.0933131314037131,0.8882288133947365
0.14098954899866678,0.16158300415256038,0.14556861003021762,0.07661901111830914,0.8970234049951457
0.08290920878169812,0.1627001634831927,0.16608822878186758,0.1178325872152121,0.8886687618194082
0.11685191783457556,0.24418403099732758,0.14643698495494292,0.098252419072836,0.8614789065812719
0.1423569794717544,0.12522887237107855,0.13446230678656648,0.07724303985940184,0.9208251974879745
0.15506575383252755,0.10637407860071431,0.19773881402108293,0.1324179655789803,0.8934296590768196
0.15970791187163239,0.04779181345241412,0.15741112140616417,0.14732706208963406,0.9514358591873293
0.11472634747865755,0.13250963833941087,0.14729130459295517,0.1239116582647687,0.9102761091372876
