B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10807192955422658,0.016483217938730896,0.11470873237252267,0.05993326942578406,0.9887913693010182
0.0852707564036659,0.014804566056498238,0.11521963284698485,0.06829701108978245,0.9924917628386429
0.10982216103533944,0.008619829564138525,0.10103310509228904,0.07520992803708808,0.9913004351038741
0.06530691654268589,0.04139793803656288,0.09098305330536965,0.07903401425553272,0.9712075414077178
0.0544923987714386,0.06542875890037804,0.13393400731002153,0.09019429136454127,0.9499544743802364
0.07648463608550188,0.05328578913374384,0.11814874209342548,0.0792094840670543,0.9826056599365881
0.10905273685474355,0.05209073315376379,0.14610989545825276,0.08525350422401988,0.9701921582589572
0.0648580463950059,0.04113385812998722,0.11938748162222224,0.11902848886760427,0.9716044969989559
0.10455321427483587,0.28381346512848327,0.11819048133656333,0.07788008848358999,0.5980030743036767
0.061937544107060837,0.2436351376258404,0.09819111409567906,0.15555533143676004,0.7016547313287209
0.05275097151246189,0.03612981354507148,0.06899267321879504,0.05907122483291736,0.9776170788141912
0.09949619840112964,0.03358424886937083,0.14473517491798274,0.05666122046854022,0.9746950240626867
0.08270198706409856,0.01633023198335355,0.09336528345536835,0.08086294971386876,0.9886899412435806
0.10698144427275738,0.019806335012677485,0.10964541859538014,0.07588115634873718,0.9861071782945812
0.14113848293126943,0.02405962576365426,0.12849029795670766,0.07463049788696773,0.9814092217570942
0.0877617374898516,0.052054989573352785,0.1334754549860161,0.09627661626838133,0.9632830353021413
0.11476252598039527,0.5189029103181209,0.12467904326428063,0.10260756452653223,0.4314373599208548
0.116023889365995,0.16603565565537245,0.13766714927246226,0.19303765787757368,0.7489952452014028
0.152933689787172,0.1227750740545041,0.18145030204965423,0.2031837476327703,0.8818714477308703
0.19368625467998624,0.2328755996532252,0.18447568469395745,0.17310572168751087,0.7949227324673441
0.1395600313512093,0.20621038899626568,0.16544339342196815,0.16023376776091153,0.7991782015945263
0.1395053737266139,0.05942462073077131,0.15096761878582626,0.14349645232179142,0.9573078944679552
0.27841244810140203,0.3716687165396649,0.13050455921016016,0.12137389371674444,0.6405535899151927
0.237416125235337,0.36081578163198935,0.12075600507987641,0.11811578390153409,0.5434786416036315
0.21171861912595907,0.22758066782326145,0.19228047873990817,0.12916139637681204,0.7439695361713624
0.07904657792909307,0.19654073148483434,0.14588371853338614,0.1632392239251049,0.7246590296748029
0.18446670609046711,0.10521690474640652,0.13930253672976145,0.14041102594504845,0.8367537848069717
0.16722226614467187,0.26997711465437585,0.17965646855391765,0.1293840149032614,0.6868142304675363
0.09087263713053688,0.17331978028472647,0.133164220741595,0.20306689669902203,0.7817847267499797
0.11109176633518207,0.10268156076671922,0.0843381540477019,0.10105094168913792,0.9164974079288191
0.10906019176819791,0.10007396715352,0.11319402108405408,0.10704146389771907,0.9051700010569496
0.09950863873782936,0.013353000917899538,0.10804092409966651,0.13796607033353933,0.9845694985122991
0.09114215858874093,0.0423581382204761,0.09310124167156854,0.1456201964723608,0.959208251835397
0.10903103468211066,0.08108544778743891,0.09846104229545638,0.10894996492578249,0.9473945189724045
0.076228000431238,0.06636965503265174,0.13282116085658052,0.11499624906943536,0.9479344223291981
0.12839538373502132,0.10262107059180853,0.11592919378395658,0.10567539845796746,0.9266089326492614
0.14088388608346974,0.07625530922342605,0.15845435873451433,0.11933652579561638,0.9364741103916981
0.1031334584287584,0.03306562652002919,0.10644691813310428,0.1789191426052082,0.954099979193256
0.16319715049646263,0.24098856118570633,0.15266990822963308,0.14356256590043734,0.7797858876329139
0.11386085146875247,0.1315695947145008,0.1659217976193218,0.16393627644101602,0.8726892972834371
0.14527942530966856,0.19536609658051735,0.15630178948616855,0.1419986481848985,0.856530959216645
0.08505884046337253,0.17052042470160383,0.1605651603874925,0.14534537813148432,0.8707364096679554
0.17178367153039303,0.03761868558127588,0.13704288375000043,0.11357160524783154,0.9724236286847061
0.18322460647119423,0.05657453743899463,0.2113122222240633,0.11785825846477921,0.9445261920957464
0.15296323021384642,0.10062173737253566,0.16861026339562418,0.1656800242913323,0.9003601958513543
0.16808966165238284,0.07353360139386246,0.17207397389201065,0.156905589437926,0.9417434123132885
0.13479476524591633,0.1485482369733189,0.14964808976743743,0.17669588960554627,0.8325623089388567
0.20805805560436566,0.40285307490748246,0.11115681830074624,0.16155643915032547,0.5540362363265883
0.08639917178010471,0.0602892742666752,0.11968598461069714,0.10357688360987038,0.9508261161457418
0.1172221657773186,0.0971229580550942,0.174333312501848,0.11964058497570376,0.9599866752924786
0.09869820383477253,0.05062679914986754,0.1210489427728471,0.15197279971016095,0.9622467292044047
0.11838420988777722,0.038482613267160286,0.12121168854486043,0.1279752243502901,0.9642516267938664
0.19943871889200485,0.1289367631129789,0.16785396774061256,0.12525859480226534,0.8621230995730971
0.16212949031093507,0.20003831006510214,0.21255142413244404,0.13971667434714463,0.8191543414629533
0.1850623807537394,0.042977093781570094,0.16301127823684622,0.20896488859091358,0.9316403529985865
0.10651560636929328,0.21085095900942247,0.1346355512937331,0.17763716913794927,0.800805129654857
0.17278444039986046,0.17400174342587182,0.14790995541969057,0.11405984752116276,0.8405373557578177
0.1601916991195354,0.11391429810000706,0.17580491207431787,0.11621600816201168,0.9144405407739096
0.15547245161760775,0.06391955321463759,0.13871083199052398,0.16035711846851947,0.9384456259390479
0.11668638051924894,0.13323579467298713,0.1449650849226095,0.13412117442989105,0.9212598803009557
0.17724944280229735,0.07344914128779764,0.13764603082100593,0.12373023817180674,0.9488340352025535
0.12251855455032641,0.13761948806336224,0.15176561600732347,0.11563135005049212,0.9292632830093802
0.17631560268363797,0.1223983716436163,0.15345994517264477,0.12574729284832575,0.9058282712540253
0.14951309127229573,0.09684056495377534,0.12775845539104638,0.09798514543505703,0.9336422733496721
0.11005268848423802,0.2063628956036903,0.12516785856992213,0.12489796544344757,0.8013475534211205
0.1743268667992807,0.17882324747536119,0.1310474294140306,0.1654550180099954,0.793598248774128
0.13662026252683124,0.04979116316710821,0.1294509553379811,0.09640187637218849,0.9657797018729356
0.15154983581912168,0.058806497802096194,0.15134708190297544,0.13252103110330932,0.9485951409548802
0.17572543915112734,0.12769470070933855,0.15187473049170766,0.11867393083495621,0.938133620825859
0.1792784194082049,0.1297280641536399,0.164136379657598,0.14228398259143585,0.8899005296732361
0.1792910690390449,0.060676747788143276,0.16403682374434733,0.14780230486542184,0.9526035085893962
0.12779685988685094,0.17941265311258361,0.1293720662236222,0.15278290973127684,0.8602381332286214
0.1566423956828403,0.18878216322699268,0.16066704698249487,0.18874522244125116,0.8053673611713362
0.1573911275785947,0.2032117012881155,0.15997548939224443,0.1921208721205842,0.7935786738913881
0.15582319329479832,0.26293325967321773,0.1602135536564144,0.1950187162027368,0.7319210357138003
