B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07832262696622469,0.11906694601482141,0.1355632967983551,0.09355708694944367,0.9196157595209642
0.030701865777629005,0.06965966637346935,0.11592091694377853,0.03654605588888951,0.9527672098623252
0.08696505235132759,0.1187038946261852,0.11431714391146715,0.0469453228651896,0.8854698789178721
0.08650439407382128,0.17131433865529153,0.1413937408993783,0.09878269109740065,0.9095683391470009
0.022254145661036954,0.08223920865412808,0.1230099842349426,0.03464864247577305,0.9553828732527584
0.08549727488288725,0.01954769554440729,0.10821587942496479,0.09273184151242063,0.9689497847918329
0.11806818471946756,0.009307300956902183,0.13394633960912136,0.12947236865331677,0.9798843041537154
0.07307924979306306,0.018497224512277463,0.1047214870590968,0.09130201531206457,0.9657245595770896
0.07015971635359103,0.07379100704218379,0.10133555587321198,0.02323858627667359,0.9497155610042485
0.10042929885214628,0.12947624043582098,0.11532036985633178,0.0810718607433005,0.8801611272887568
0.050040302467037674,0.0226471940607882,0.07603271987430323,0.10999865213165338,0.9717367015326085
0.08605596310753091,0.008827091003308592,0.13876411585873452,0.10285788707987095,0.9844910331536599
0.0877535927396601,0.007347857492969949,0.09565370533443099,0.10243685453250513,0.989990856361827
0.09914003195008975,0.011445916383215803,0.11374857592817385,0.1035088508175265,0.9809853160056845
0.10126371038465018,0.008402203475826066,0.1061243334415466,0.09629637281860064,0.9823320797537998
0.1333628132136799,0.007923059462004417,0.12350163573035251,0.07007195834001038,0.9848530750549672
0.08499005384658798,0.045639376166949526,0.1377368270962361,0.08528867826080717,0.9571107859753639
0.05035748055766606,0.10508170570641452,0.10586862041729089,0.03206356279221006,0.9555073527171097
0.09967013106455765,0.020785222348843262,0.14640849205861128,0.09058042780052951,0.9436873023476569
0.070916454662976,0.019934650766390928,0.17097449478589485,0.15997160738067173,0.96339160832233
0.03140228305150212,0.01381859078511982,0.11956509932177223,0.10227742800557992,0.9861690045721052
0.07118651843387276,0.10487730654563951,0.10203724523336825,0.02554540190096789,0.9255334546030902
0.09375835464471662,0.15231243981287396,0.1099134890386028,0.08151353382983663,0.8565956308044713
0.048674347601463414,0.033361346775435737,0.0756313021141068,0.09718496506064447,0.9643422769958859
0.08006440471840685,0.011204904654847407,0.12838474379485326,0.07517059224212931,0.9800242972481306
0.08109102706640954,0.010720165008156968,0.09328056889573623,0.09291461676740237,0.9844689992284109
0.10836970614283153,0.01964522838670372,0.11866038758880353,0.08919970028980574,0.9760837428170384
0.10883682095597068,0.020234376084311882,0.11652818622336086,0.07179505273114539,0.9764652891059289
0.10276651673843788,0.01457395460641796,0.11165482669302082,0.08024117708107323,0.9839522103723948
0.07413963343957229,0.023824677266261134,0.10875972430373701,0.07962195263014146,0.9721871578383069
0.10630411420915067,0.008124199429817097,0.10109271543400228,0.0773225742833911,0.9924157148168262
0.06197447174126277,0.01679581809993177,0.10751908717554225,0.07238105866493273,0.9895782275145792
0.043368199948737474,0.14619477653661933,0.10950291004834162,0.026234183052913095,0.9543043607033351
0.09844876818105658,0.01127467695979266,0.10956674165220306,0.07228718998135977,0.9907390288537806
0.0811998892047548,0.00838200566114799,0.14865937726266762,0.1381536400558532,0.9903817420457821
0.030517866727094695,0.011938928426528784,0.12282475701511682,0.09664797882218365,0.9914775562052904
0.07586897100985823,0.07213870400815256,0.10296566573007082,0.027179243998371076,0.9467424759616979
0.09206175394195672,0.10368403075576259,0.10464615311684776,0.08881743911060115,0.8918157691884232
0.04967392546996895,0.024089268608824273,0.07628630283700161,0.11460657607479535,0.9708937758848013
0.08631903600451528,0.009771136915626512,0.14089383669488373,0.10656397195341392,0.9837330578361644
0.08802135547500206,0.008134999739031867,0.09719644884713247,0.10612956373554062,0.989498808750797
0.09684955134151983,0.00894771756882382,0.09231910736738498,0.14072473447847678,0.979196295461548
0.079513059213544,0.005385354701533187,0.0840361792399772,0.10485014364403546,0.9862770447127678
0.09418973511392197,0.004328557280797463,0.12001659821728348,0.050622798440965205,0.9927328805517255
0.06091381450363941,0.025997902535320076,0.11913996438870937,0.0697179743124036,0.9807984178247028
0.036383767820293185,0.1696208326976454,0.08980824550844213,0.023096011787304135,0.9492543086146455
0.11031116061972958,0.01064068743634692,0.0978686571881664,0.08393141104544821,0.9746968649902082
0.058828423816501066,0.016830308762036412,0.15287914223910784,0.14863801011012534,0.9853515249074749
0.027757897011485306,0.018215779708386937,0.11767713729395247,0.07275113492458055,0.992266761710389
0.05851777460904535,0.05059931492891955,0.09465285386087337,0.022208599708676773,0.9749175809158265
0.0585404386957624,0.0810051804989983,0.09093578286759545,0.06865044914233055,0.9583071111693793
0.049430575353542956,0.02202860954911346,0.07301898280425627,0.1139113094093534,0.972385385482379
0.08439707835596989,0.006641395235147855,0.10775375436170326,0.11255461971004116,0.9819736284269506
0.07038800213970828,0.00738966140121587,0.09555650351969702,0.0832824403198754,0.9904878134775205
0.08735796425183875,0.009941646824827129,0.11162632277698635,0.1009541547702215,0.9902865804434307
0.08236813719018368,0.01565865270641917,0.09813521379957146,0.09902947551231563,0.9789625432502727
0.09802517509301593,0.0073088879503504,0.09462727243573699,0.05350271668665443,0.98570500347947
0.15912646419364398,0.007506698180640972,0.12612742278216857,0.06729094418359297,0.9851902249944975
0.06820129940963646,0.03530334194629789,0.11675536736013115,0.08813768351526483,0.9807217818995335
0.051081600109770746,0.08743291594649075,0.11811054813241281,0.027585567815087676,0.9690595974249503
0.08457300759534787,0.008179712548359292,0.10662068772904168,0.07174507742670214,0.9894575339150787
0.09175881947068963,0.006574652660544952,0.15524089773022007,0.1973558927844438,0.9852350167503916
0.03271069102042624,0.008610996183563174,0.12432164909418687,0.10283180015444027,0.9912583869767738
0.08104802316199977,0.05292921533539038,0.10424929483069352,0.02906124345988176,0.9454361795075218
0.10741044962079992,0.10591497085730871,0.1185761879313348,0.08952512765226883,0.8721225300021608
0.052686840088423954,0.016859781553248517,0.07639947315583695,0.12240581657158218,0.9706149787576357
0.09214031729712861,0.007043161203813882,0.14257514758773734,0.11330267137195896,0.9833180765581925
0.09394563556315189,0.00586110877139463,0.09841604637441397,0.11284426243676275,0.9892293054430273
0.10604212638163753,0.009137608691755492,0.11696588493599798,0.11401133722315547,0.9795527257896848
0.10829588097404527,0.0067035614767424435,0.10915255494147265,0.10615370180466858,0.9809989910696663
0.1422712094234385,0.0063206667627598405,0.1269552872996199,0.07747497771924587,0.9837070468479301
0.08188785260968115,0.025354329336415803,0.13356971353018343,0.08516886997653358,0.9720893519125096
0.044322242793931446,0.1076847222777874,0.10722849012223085,0.02989990083661643,0.9507233352099091
0.16188543692001023,0.014596919712232486,0.12793917549514516,0.10069304066176439,0.9708805352035362
0.11063243468024647,0.008508531834464931,0.15835340552533297,0.17379070670019686,0.9835545141573978
0.04323024555916554,0.010283897373188335,0.12435389254672348,0.10966387129470472,0.9912819734029642
0.09817748651762909,0.05654769565153664,0.10450091290719958,0.031404338628425704,0.9531656461503923
0.11438472601722374,0.07175893227451002,0.10144058863266947,0.10386269039578636,0.9097751115071965
0.06615899916436449,0.019658939711739605,0.07997620644577774,0.13708824546842346,0.9728856908665436
0.1149504273813734,0.008313512395372178,0.14875506788056977,0.1270438264959255,0.9862845561008677
0.11297202127661093,0.00577044991847511,0.08356734505346901,0.134956256188026,0.9848299788060922
0.10325450883591086,0.00732005187752289,0.0992221215113637,0.13408615631175713,0.9834774437068
0.11126210457796952,0.0038102472563629106,0.1124475661107576,0.0800145205841125,0.9938373568389244
0.07013713582024966,0.011825769207465376,0.10734114932265482,0.07406599262819881,0.9916616669039634
0.05218421728262208,0.09520086059992501,0.09648688292090671,0.02259243330495941,0.9714467926812815
0.11176025664962483,0.00981234205633676,0.10423089032259072,0.07204269578450499,0.9900189712297371
0.06375706244678159,0.011833571147513404,0.1439242278312036,0.10005457163603446,0.9899755930374474
0.03194894220565701,0.016172991006846542,0.12065761316838551,0.08303894083521662,0.9914990109497335
0.06703291172530752,0.04509170411710634,0.09711436589764569,0.025546048373186764,0.9724751936367881
0.0743104494019749,0.08912306909168134,0.0960048721811869,0.08193010337154842,0.935479090958548
0.059426102082805875,0.02326628346540139,0.07948222949881088,0.12586089359463568,0.967200777260224
0.0962928508745791,0.005888817742378402,0.11051437577443438,0.1276959252373353,0.9802043689514142
0.08048276296132359,0.0065528525854244265,0.09803897079233449,0.09490705902829494,0.9895453107400697
0.09962566384502729,0.008818417340122783,0.11447342934538146,0.11473667899046222,0.9893243536952772
0.09400729257960616,0.01389857062797923,0.1006772163213495,0.11258214165027876,0.9769047013145666
0.11160768220960016,0.006481166235608059,0.09708819055192894,0.06124838027549283,0.9842961156980503
0.17949048603179227,0.006656724943961796,0.1292905618181273,0.07687063047168778,0.9837314389858369
0.06810999728489027,0.021729961196157634,0.11568715042763353,0.08858652531538158,0.9877964044240088
0.05101196170504321,0.05495865845824513,0.11703157525978954,0.02773542673831523,0.9803281038178822
0.08853327305183387,0.01420286923432858,0.1031771500129035,0.08810816171051623,0.9813887970490904
0.10095114573309925,0.01658237030211304,0.16587782936430315,0.22881783480798826,0.9663450516257419
0.03632565652378388,0.018675891409262554,0.12617680406143575,0.09849659777874029,0.9812723839650423
0.08949351715274875,0.10721424993244366,0.10780472457944913,0.03486356636852374,0.8984233875408046
0.10206084721059061,0.12389072650121422,0.10164040128022124,0.11593841103957521,0.8204989645951009
0.05748987667517514,0.03363786656384102,0.07761475610599332,0.14527819364768155,0.9453903994079684
0.10161385822971572,0.01501274521464905,0.14722285137077293,0.13360998970311477,0.9678342838265592
0.10358361473767272,0.012510010230305164,0.10179514113681083,0.13308175110135115,0.9791156552604001
0.11676117321333952,0.019430757137955845,0.12089647984059526,0.13442641436847627,0.9607136494724291
0.11921236382194018,0.014294408341433997,0.1128541422004302,0.12536085694417196,0.9634426998713477
0.1560132815660319,0.013483824556729378,0.13117170671671174,0.09202733092637073,0.9685727489608974
0.09041224973378673,0.05293898087769269,0.13797109368092728,0.10100815695153399,0.9467477294563656
0.049145444322433875,0.2059176421462046,0.11087294914073971,0.03586348387634363,0.9078218657574024
0.1722142137797458,0.020014647406321005,0.12791894386007074,0.1290642717771285,0.9555351802347569
0.12341734164469334,0.013660165888453759,0.1698463551837827,0.25485768876040926,0.9751444416936501
0.045150361081466174,0.015008004781374427,0.13118722120423093,0.13752863684582753,0.9881964174168578
0.10972105824749206,0.089778648171993,0.11056805555457322,0.03997524674061425,0.9235770690903009
0.11661325004210929,0.18680325293017483,0.0986355334513156,0.24968003135108574,0.7870769553566469
0.08334812223225248,0.06195392813553525,0.08369778052069479,0.18639700619214278,0.9132789809879172
0.14391615992673765,0.027665986401494303,0.15655511751740606,0.17273421348670148,0.9541581759436693
0.1451104681688725,0.027228892084812804,0.11064351825241543,0.14101816149918078,0.9515064703367665
0.16384489592497092,0.04201924232305749,0.1335333871790025,0.1737236098253124,0.9344692002681423
0.19394199760303685,0.025743448973463524,0.12396915488417827,0.1550130186266153,0.9548853588683284
0.09403734802260613,0.04450795899477609,0.11748803619582142,0.12343118908495594,0.9512388080177095
0.07964251728269536,0.10110778562807692,0.1119422326302332,0.03732218471791021,0.9470631934098075
0.21313818064531254,0.022978597343432015,0.15475499672418636,0.08712271525617342,0.9598654926723245
0.05925668866079512,0.1450886422569587,0.11426759782359482,0.049109331184038,0.905139491030185
0.23053581936403217,0.014589997672440921,0.14819827573081498,0.14696492014802157,0.9563596480890657
0.07485407941167253,0.02981975610560848,0.16795490801588486,0.14180036422405898,0.9191892266503181
0.05608536189797429,0.1382347694816884,0.11454559732439054,0.033829146342472714,0.9009893186531673
0.20272830950879728,0.03234907874859878,0.15898444806784656,0.09387249233187445,0.903941976728377
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.12782020981269923,0.04753601469944435,0.1265172528850028,0.1402902163456253,0.9628561195308509
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.04211434191633753,0.03637214607572083,0.1195900635393184,0.20214222930954256,0.959668840326294
0.133774275894331,0.06741640684912442,0.1362957693833528,0.1043680941098298,0.8904148928203643
0.21050323251761208,0.08746095828501964,0.1607683199101546,0.08409108920432264,0.8518603477204204
0.21495487198476965,0.07262048692586855,0.20388982604846015,0.18210401873944657,0.804227443028997
0.20039540634942823,0.026079024436020743,0.1877813265928755,0.2104155651585565,0.9155959992963306
0.10482693873351118,0.27107835183932905,0.12784309519348425,0.11371966094863689,0.7236149979954367
0.1363322247322579,0.05128093376618709,0.15872474784361648,0.12787636970830338,0.9439604910917746
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
