B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13127521329877315,0.09106527613902224,0.10672737972593904,0.15117490344754247,0.8685496415927394
0.06185457130131813,0.013879540001945292,0.0765100025626076,0.15921003208463672,0.9838948381909944
0.10482138265281403,0.009512340900588296,0.14737121527300662,0.12364446193456534,0.9940746901466255
0.12626413616460236,0.003920925417848235,0.11409204887932212,0.11007821679166115,0.9966599768941301
0.12218808702153082,0.012982190436614768,0.12533644503957952,0.1596943550808981,0.9886285844230014
0.1424335924384975,0.009024751738485735,0.1184032862716616,0.1314091836579617,0.9927824407191129
0.09134906216167256,0.013613939177329325,0.11873303804308588,0.08088308549498804,0.9914291157476468
0.09984380516592041,0.07950624797066096,0.12909505399249763,0.09791139683752159,0.9586598185218514
0.15034645722307297,0.005649165448609508,0.0864065532362552,0.16358170558106663,0.9900221179716481
0.09588379953530174,0.012262929129858099,0.1193684698052521,0.15800719907596875,0.9912938422776982
0.04325006155419243,0.00318297970708891,0.10914467014951816,0.08652018920064596,0.9985629294387378
0.1437755977043793,0.06457267566768221,0.09996966910494738,0.12138427418664774,0.9415326620794593
0.13482660302086802,0.13707827133288272,0.08867914162554325,0.17655841762588914,0.8521318674980743
0.08290308712560608,0.006623113219534839,0.0796697491443352,0.1287586896908953,0.9950193071114495
0.10752155495320423,0.013339930094117585,0.1536469667941997,0.1555355459280316,0.9895560928331727
0.09441920712624287,0.003603271066388425,0.10466243650078906,0.12850285845742776,0.9982050297442047
0.14740448105711615,0.007007820698054351,0.1185905697707852,0.1385069594079879,0.9957931425562245
0.08271093096744522,0.012755710949303063,0.10851051211675392,0.09430032579412236,0.9921635969069265
0.1142828137674766,0.06010571320092824,0.12604538163562148,0.09719314071936602,0.9739465954453571
0.23337083677690237,0.025706575039703597,0.14338311524924396,0.11904189108838945,0.8979486806734867
0.09175352286431937,0.1184993192282248,0.1207669980831414,0.171463562553113,0.9057859402531299
0.18112798298931526,0.022233018018282265,0.13523606543588748,0.1789608450506731,0.9537877638579247
0.09115852819350893,0.06082334163595273,0.16029219687174853,0.16998609572693124,0.8821337507478486
0.08162934269453886,0.0960714407480515,0.12497588275578256,0.11289991365536901,0.9487132692004632
0.20149048963755475,0.04071587146205174,0.14721845719672683,0.11127970900078299,0.8689092272194278
0.13293408046724106,0.7305963566078183,0.12228424387784653,0.20201661517362698,0.15392489772780446
0.1321529546063428,0.018638332518649974,0.11713456289254191,0.15164460432833418,0.9753906880732819
0.16253277981301215,0.055255627624875854,0.17395028427833115,0.22726951008828045,0.9344574826445835
0.06694175533467932,0.018870577791856837,0.12200410163964907,0.1799647390390236,0.9887870430168166
0.15357542792142445,0.08249960508258186,0.14866393947467665,0.12350138677549197,0.9330624194138774
0.18909158814399588,0.1604333112243517,0.1558856893693225,0.13770490686438056,0.8744489228584905
0.16905588747263195,0.09240827768581954,0.19978462288179208,0.1905927089971635,0.8965730204792316
0.11421525619878108,0.03466205432935151,0.13640454460604476,0.18911584604417603,0.9706452464462463
0.17946985929101328,0.06024351618781244,0.15357563480026787,0.12733279484766905,0.9640831031380928
0.1103441206179808,0.08936156158210483,0.16887623457769232,0.16853776159374237,0.9093355649608269
0.1938095787773323,0.06427318996625518,0.15475443700280847,0.13483654232225406,0.9560628930626773
0.11699310235449402,0.07944152824628425,0.17151767195020806,0.17315510663956404,0.9204044559447322
0.19792989712717607,0.07845889006559309,0.15754587066674616,0.13731562924314053,0.9384717976987011
0.12195475147278285,0.07309131589293474,0.17471810846628313,0.1758893710367623,0.9376136676568775
0.16114110669700962,0.11566589076237369,0.15034270320730614,0.14277347632322343,0.9307899339540533
