B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11846678578795844,0.07949420805475747,0.10229087913678764,0.14551917526862304,0.8734405276477902
0.062376099967823284,0.016782346582949303,0.07568367067675595,0.15760024223903554,0.9768858756558664
0.10454599956210306,0.010883894434651863,0.14465585000554546,0.12351670607161375,0.9915966353702598
0.12152831553503488,0.00556231808989797,0.10425063206936988,0.12412636009145522,0.9937411515234691
0.1218732903313146,0.014846551145525803,0.12296852377818734,0.1595361315248915,0.9839097516388225
0.14207507868865263,0.010326734357223767,0.1161489560155679,0.13127460668301869,0.9897695094671647
0.0911054709099223,0.015567593810792117,0.11647325896683909,0.08079543943277849,0.9878581555346403
0.09184170899447312,0.06815797570691565,0.12590268876210478,0.0928636780922657,0.9648346383907591
0.13024416994959545,0.0035056947577813114,0.09746624936530425,0.12893992421556197,0.9932971652917488
0.10783914189626428,0.012334039753759896,0.14603106403475669,0.17666762004111755,0.9915427320101546
0.05356491807243783,0.00559403482852431,0.1194711644012273,0.12084825670566277,0.9969243719005487
0.15179145568406838,0.06930994477307251,0.11522178984170664,0.1297081025147674,0.9239299491595492
0.13007687995971562,0.058825045798684895,0.0994179302944239,0.16843661740808166,0.8863857417308577
0.06655489796059723,0.024441194028436114,0.07654426133056931,0.1402595188520266,0.978467672930338
0.1042442198998839,0.011219053173976163,0.1361116876973134,0.13092993101417677,0.9904348037283576
0.11901146455075648,0.00519390248589345,0.09921767671392163,0.1412471253819771,0.9946300137693455
0.13862447920660625,0.010507424409289999,0.1236653980605334,0.10129249838697583,0.9932696686437755
0.1333560798083999,0.01339679413546968,0.10152230194029577,0.16408756147558676,0.986110291937991
0.09862463131231164,0.010773063280929335,0.11312393062523296,0.12026753194549616,0.9909052824375094
0.11345956447045989,0.009566832867847024,0.1119857977534926,0.10600908784157666,0.9931988487619622
0.09031368377290071,0.0188776669758762,0.105139131521474,0.07684564062148934,0.9874616809457859
0.09343435294891848,0.03441726404851301,0.11968869252454425,0.08020862362993685,0.9849767696432902
0.1317852728322155,0.0029732620540560734,0.09590599833159862,0.13694355109888018,0.9936363124049992
0.07265637080147419,0.01550234515701088,0.13890884447223364,0.11896193282246365,0.9950708576729764
0.05381698239838015,0.0067881074671994,0.12040744976548642,0.07354103421626486,0.9976417755721403
0.14698142659147093,0.06234394501989604,0.10550651469625555,0.1322626812431703,0.9406441655258261
0.12992257133399224,0.07525403333967721,0.10503179928472348,0.15253765638473493,0.900055646050324
0.07126381690237155,0.02036458881822385,0.07887139833194758,0.15157628058523706,0.9818564775913359
0.1137392927225391,0.011080079440852418,0.14289833226131768,0.1384319363262617,0.9911990166098996
0.12712754169046367,0.00418058510696806,0.10057750778979319,0.13596531258329786,0.9970186761192615
0.12988399982902868,0.012264377579065552,0.11709423424310383,0.16257746880564156,0.9898738681310281
0.1293948793496095,0.00861559760667976,0.109683189529849,0.15312868743147556,0.9921287790797229
0.17178317938673168,0.009946131040507827,0.1295531310556578,0.10182217091715531,0.9903263008284412
0.11686412809357162,0.02261782337012691,0.13409057651479464,0.100300667130275,0.9795855731873915
0.08849744480904637,0.08825979463861029,0.12121217287602276,0.11672554109869204,0.9575192224659556
0.17406918641869248,0.0044320018675140585,0.10759959549856739,0.14092665850153507,0.9862232067202651
0.13106081851130422,0.012743727029717749,0.15957485183236955,0.2202302037350248,0.9878617099744792
0.061580513502525275,0.004150632899011467,0.12430693630715563,0.1284186158391424,0.9972775382970662
0.1691206089822026,0.06005238707402016,0.11972965767601905,0.137822331618877,0.917665546726359
0.1304993944457769,0.09751262264562931,0.09461180803964066,0.2559737165331105,0.8161133244632596
0.07285335108760671,0.01134689707940489,0.07569327433724125,0.15706300229238856,0.9858594576045171
0.11344713635096824,0.007225427478525624,0.1135409025840412,0.14518905803033438,0.9919252477567494
0.11230471643586379,0.0031756122094233467,0.1011400703371878,0.11738942856030896,0.9965014935974525
0.12328628789512631,0.007042906727296496,0.11832630887739048,0.09802662065118778,0.9954520424923442
0.12605916856694274,0.010231840158980642,0.10253736675027197,0.15089629064915944,0.9895186664004763
0.1271675770916218,0.0019152182160507073,0.1006163489722373,0.08184026745433443,0.9984526518918985
0.21031967180840788,0.005875989422427462,0.13311153038219298,0.10074443935062061,0.9916348147128741
0.08542495166352092,0.010887765239940875,0.1087259025636562,0.1380748172392344,0.9826875605317236
0.1164263953308253,0.0355189185365092,0.1263467371107321,0.10069286859680414,0.9782759125595488
0.21868673434769248,0.05495000107371708,0.13926027839296554,0.10399157253151886,0.8225588094756947
0.09805966368026206,0.15792658161231896,0.12722817622832538,0.20263059366813305,0.8551835072096149
0.2173817247833228,0.015653782649066077,0.13513695782797439,0.193527342127672,0.9600082332584129
0.07820416988638162,0.05553949745446129,0.15739575074722725,0.19761108804217117,0.8949174046430147
0.08162934269453886,0.0960714407480515,0.12497588275578256,0.11289991365536901,0.9487132692004632
0.20149048963755475,0.04071587146205174,0.14721845719672683,0.11127970900078299,0.8689092272194278
0.13293408046724106,0.7305963566078183,0.12228424387784653,0.20201661517362698,0.15392489772780446
0.1321529546063428,0.018638332518649974,0.11713456289254191,0.15164460432833418,0.9753906880732819
0.16253277981301215,0.055255627624875854,0.17395028427833115,0.22726951008828045,0.9344574826445835
0.06694175533467932,0.018870577791856837,0.12200410163964907,0.1799647390390236,0.9887870430168166
0.15357542792142445,0.08249960508258186,0.14866393947467665,0.12350138677549197,0.9330624194138774
0.15560510814348436,0.13156017795248182,0.13540876165157636,0.15046808037901008,0.8924963739063845
0.1648193352074126,0.04547779539975027,0.17173522622319898,0.1713494737277716,0.9515133014515967
0.18224235987378015,0.02714447957511188,0.16939942163524757,0.1508335735957226,0.9681094767330571
0.13738319796306378,0.14270930190456166,0.15859853481198766,0.1898496543709664,0.8570955217004746
0.16623764878175798,0.08382868975233992,0.14484758928691738,0.15550075285269518,0.9366388685821322
0.0897839615441375,0.14325140705889608,0.15621269037809274,0.1720084005382508,0.8650481931426687
0.17533357141296685,0.06209503086655456,0.15640314711906766,0.1526773259693379,0.9556339241261999
0.11699310235449402,0.07944152824628425,0.17151767195020806,0.17315510663956404,0.9204044559447322
0.19792989712717607,0.07845889006559309,0.15754587066674616,0.13731562924314053,0.9384717976987011
0.12195475147278285,0.07309131589293474,0.17471810846628313,0.1758893710367623,0.9376136676568775
0.16114110669700962,0.11566589076237369,0.15034270320730614,0.14277347632322343,0.9307899339540533
