B-total_amount,S-total_amount,E-total_amount,O
0.04862484132012975,0.007589269689088022,0.08120742344700696,0.9831338063861288
0.10638392512677744,0.005946901159370124,0.061768861720916675,0.9876277205706205
0.10046091934260452,0.006012377397112582,0.06029068736971321,0.9882856304498449
0.14406272263590686,0.008237118766919196,0.06274093644564376,0.9875769697964532
0.07271518179379799,0.015816622281872972,0.045287823830308084,0.9865478404416249
0.048839806016484,0.09840097237946169,0.03560090655925093,0.9452449354067141
0.1553517929709278,0.012485660790932098,0.05573734732337354,0.9919961753014036
0.12066177647207788,0.011833414914819426,0.08539329528594658,0.9916395850659694
0.04590781379447411,0.014191283463476147,0.05342925074617231,0.9942423398734743
0.08467846271349867,0.09345558533736556,0.03810801638372792,0.9110509230859587
0.11421719370294917,0.17639326881538356,0.14702367979028622,0.7163818043894911
0.04734352833062344,0.008808166688311279,0.09785832513760656,0.9786544471530526
0.11573762455055897,0.011393272589040016,0.0642093458744051,0.984802614891354
0.10794357403835966,0.03897910260680313,0.06676591591222872,0.9521631451578302
0.09053014827872939,0.037261825226190155,0.062332734295513725,0.969392601282693
0.05660432540472485,0.03765138361654412,0.025826941540780284,0.9838870150047248
0.059600783056267176,0.020185017824802753,0.0458352366366671,0.9857496386033568
0.05465920173396426,0.003639661648721106,0.03574302500690662,0.9973830722683303
0.04306999221375992,0.010596543380136636,0.03131174941092559,0.9974362314120856
0.03522751154709155,0.06976662886189766,0.02687289158215041,0.9749654881986788
0.05104014002371771,0.08945604487679634,0.03708025770631609,0.9493784746375835
0.16676479374577166,0.01038280590742191,0.06183804798217799,0.9921654378808759
0.10361076400116027,0.014180021626372408,0.07648056810872085,0.99316474327968
0.04497704268479998,0.008295676060502242,0.03788321138263204,0.9971880351444682
0.06264011311242544,0.06211409828588486,0.030612129424510134,0.9645667811060792
0.07853365483236122,0.13129515990879342,0.2043718635276542,0.7021612365964486
0.06627870639487395,0.02091156733829572,0.08309278050913946,0.9574289073997493
0.11641373446485068,0.011511312971487964,0.07237723246202375,0.9785583664220726
0.11255307406512757,0.013529875374269208,0.08052584670175694,0.9750577089741965
0.13206237237536617,0.019208695914003898,0.09188711158549646,0.9779979435088515
0.09022011030584645,0.04354907911028671,0.05858965974418552,0.9599243945892805
0.06391086184147855,0.053780442529644354,0.028377901804224233,0.9692104074522486
0.06322921550802185,0.012544183770857437,0.05700671850638151,0.9838018409181796
0.049751961042863425,0.01344573588739317,0.07071392307250564,0.9850949134705518
0.06672207295215637,0.008132852723428608,0.05291384482901394,0.9926636262167831
0.04138841272446243,0.03346215494806759,0.03421259557478982,0.983479354596209
0.07104827689350963,0.19140607226126147,0.04620218392233846,0.8607362150275348
0.20047512954153954,0.041400685114397075,0.15605360605394258,0.9598009375494762
0.28719634081436324,0.0712071869756839,0.2915878114868154,0.9021824954886154
0.15529864388074127,0.05067425966541442,0.28203910808957017,0.929277081889049
0.10765062352084574,0.0740944132010197,0.12166384118323931,0.9614159218935797
0.1822611751881858,0.11843045441844308,0.09337351945021903,0.9301190140410924
0.2547154922773643,0.24724420917613213,0.09069621497729312,0.8255337255859281
0.298238558545651,0.8040395694353749,0.16669681843986658,0.11422004052818771
0.24258023806381063,0.07126868503537526,0.1419029933656043,0.8003785245308869
0.16151714736569892,0.06937499769848585,0.1802526435986652,0.9182565015140597
0.11838961170178348,0.023430766593895848,0.17350742114261664,0.9740399553870925
0.16213954791139554,0.12288595827113462,0.12068354481109216,0.9067217369799749
0.15986084405403425,0.0943743702413114,0.12078928456303298,0.9226340790205687
0.10676268608368766,0.18282422739818086,0.09149287592248392,0.8767476464768262
0.21482859653300637,0.10357147601784433,0.1193256883186665,0.8923185191947234
0.21311212311885824,0.09110425612318791,0.19260524159130427,0.8986464603598466
0.12605156397434814,0.041162137144628366,0.20045357883920126,0.9542999784949667
0.21611752924580743,0.07667990668224454,0.13131451623663715,0.9179320683642918
0.1700522366615924,0.1509011998773193,0.14125046170095315,0.8603365363025011
0.22539640250140397,0.2261279670121597,0.14506443424486395,0.7607774977703703
0.19445340332272487,0.13296865302590727,0.157175712637676,0.8249862412605744
0.23931029444130164,0.15116740760454037,0.15030626081805026,0.840588380281915
0.1707725137506046,0.13377777904205426,0.1646791720345573,0.8617606036126283
0.1921848592990861,0.21246759340068533,0.14444010809397678,0.8076908492379287
