B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10141634743844154,0.008603867821756633,0.09634655322227993,0.11652509246583037,0.9855551898859858
0.13453136711653182,0.01579514131971777,0.12244791252718643,0.11198272021485439,0.9777431144199771
0.13509416297600485,0.016270743687935674,0.12025693969897634,0.09057472533979755,0.9780987820329701
0.12454448370718542,0.008266785332746796,0.0920748629610889,0.13281855066069687,0.98442443360415
0.07257414335346912,0.011146939507895038,0.08760561093876175,0.10530516344016068,0.9807881902884112
0.09293244457608558,0.0032123904699364754,0.09977612361923253,0.06837960969051515,0.9967909394958705
0.061928267768611614,0.009989920846872275,0.09996352100211689,0.0797378023913692,0.9932020257933581
0.04604405772509244,0.066738487014621,0.0967986349486766,0.025630494610515912,0.9792318640517448
0.11370467724851317,0.013178145201363713,0.09978364868073133,0.07825101763191994,0.9876474000290987
0.06634394496049034,0.020437664114767426,0.14820170902307409,0.12995215184542075,0.9868087625900087
0.03330460892400228,0.028918475669024342,0.11993112862470044,0.07054374840134786,0.986375085255041
0.07796985754100194,0.06588286199970397,0.09893452102832051,0.027594730427741406,0.9635047983176538
0.07568877679507677,0.11429433492543106,0.0969542762790466,0.08234562464375166,0.9365527919673927
0.06626161870331501,0.04365928893248978,0.08566354215186057,0.14368390283513952,0.9467027950728782
0.11172423373190762,0.01664530007153449,0.1528397834182366,0.1356044865898128,0.9741159905653269
0.10979446524817217,0.011583354236131594,0.08604298151948987,0.14396215720493738,0.9714082999786878
0.10031936474904538,0.014670924626754749,0.10210984902402583,0.14304359520163962,0.9688969022394537
0.1081267806152367,0.007663748147930984,0.11567077558747796,0.08571735115101645,0.9882902011465144
0.06807193425529141,0.023593788725857205,0.11043620051273646,0.0793814392046281,0.98418727559709
0.053119594459850365,0.17568995249129588,0.09976997309763655,0.02504255717959618,0.9456616570147258
0.12006451596321502,0.007642657112429821,0.07893776966676994,0.12344054161766514,0.988290303131658
0.05914381178675748,0.009803956355676957,0.11994859900300339,0.15871289412054385,0.9914162545896081
0.025436021920073684,0.008190895233970664,0.09568629984873778,0.09627662004816354,0.9951088350228976
0.05521917909503451,0.02409140088479502,0.07107572540733574,0.029984255291688147,0.9831275949033563
0.048878594992365985,0.08749815046102088,0.07277754740101239,0.11911923260875715,0.9607883400125269
0.0630648668920377,0.03001389670333216,0.07698572804592667,0.109326652103413,0.9692448009779766
0.09563381566545075,0.014492100633370652,0.11810741148046565,0.11905316364272368,0.9784731144129668
0.12004816005624183,0.008948371385994372,0.09857845001470802,0.11310839592522587,0.9859512170949907
0.1159029176455289,0.014954236001389665,0.11735590039422546,0.11340389308555004,0.9898675034195674
0.11543077792554432,0.014798121052050077,0.11735258052103403,0.11341063897214497,0.988634790097721
0.1087611893588291,0.0104253112534702,0.11326373524826994,0.1191941556900989,0.9891581719335886
0.09926754091658893,0.008398137421605896,0.10910920899718357,0.12339235449826219,0.994832990843845
0.08664600074780505,0.03254495389445799,0.11990245745960203,0.11380835132671512,0.9588800065365799
0.10256590590644077,0.07363435883839368,0.11431572486931388,0.04583039183462999,0.9517354755339271
0.1622559906642644,0.03827580694093409,0.14489399223670385,0.11293754751237259,0.8636124178635569
0.04303492913929749,0.21956987551220997,0.10218695806063542,0.05695183702933889,0.7916476003193518
0.2522130621676154,0.014472331117390658,0.14901676063291017,0.13977175259857444,0.9551540590690466
0.07485407941167253,0.02981975610560848,0.16795490801588486,0.14180036422405898,0.9191892266503181
0.05608536189797429,0.1382347694816884,0.11454559732439054,0.033829146342472714,0.9009893186531673
0.20272830950879728,0.03234907874859878,0.15898444806784656,0.09387249233187445,0.903941976728377
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.1268798476128906,0.0461929792342808,0.1253311978855047,0.14090797866620872,0.9633511133598864
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.05004914058692596,0.042283887172625725,0.12777528328152712,0.19319410603489506,0.9631724022536918
0.13075972249053863,0.10484492187043336,0.15096834034119141,0.11209754537546403,0.8640495277853469
0.1900073318772489,0.09117062791151223,0.14311134232284106,0.10931034391101604,0.8650736796682533
0.1883396687278903,0.04718793806701198,0.1821611088287452,0.1629904940126876,0.8839225399310798
0.16678361702150005,0.025891073200995145,0.14556557425981875,0.16720041489037887,0.9463369831099264
0.11081853036770677,0.10996800417490418,0.13754138249955272,0.14145862631643136,0.8987861873640972
0.15771541556219268,0.06332008149206005,0.15467232565101768,0.10812151777327797,0.9458152318532856
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
