B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13659773294009672,0.025879106506302096,0.14999139125968636,0.08256760933946825,0.9747470294666654
0.09776037094259298,0.012426951744504687,0.11049399532046644,0.09765069590496075,0.9891371253875251
0.1893879140080729,0.04753096985357712,0.135477519506073,0.11195168667726871,0.9669862111710256
0.17445873238762172,0.07109198643148311,0.1672400053490784,0.08183138644989552,0.9023192381596
0.1368528738218718,0.021837700033780896,0.08657466774088522,0.16615704903447162,0.963171562156104
0.08929382717776263,0.05553874715046123,0.06670544589086966,0.08081598349689607,0.9522841333865015
0.1322013563570442,0.035738988422983634,0.13187535425144675,0.0725206755737847,0.9511630323198332
0.2087853414811466,0.2647409305955594,0.14680097656758356,0.11467683428168178,0.6907247730176713
0.10841604146961957,0.02796423478963401,0.10319341732472682,0.20667774128131958,0.9496415192763923
0.1179920993705004,0.14857046941575885,0.14995810060386577,0.14124348236700712,0.8811739226530617
0.08387527440736961,0.21607701834202608,0.1830676621768984,0.16274217134844465,0.833649235460591
0.12396375410767368,0.11127801161580848,0.15320779018053834,0.10951856846864783,0.9574387395607371
0.1356071820477314,0.04010486738484535,0.13596601001148356,0.08391814611888226,0.9852676402719003
0.16069884644622226,0.06676076267750775,0.1948149708061416,0.17290837411675855,0.9254472785786677
0.17106827059183996,0.04357614313663183,0.15379748521051811,0.1262280428629266,0.9465519318555045
0.11620569525221121,0.10686287663355168,0.1455513733255563,0.13166198973150095,0.9270262211439961
0.13385478825841796,0.03565132951137046,0.08659917416708011,0.041826589623529274,0.9634213120625978
0.11955496504908926,0.02206498006527822,0.11342503651012485,0.06840124423284283,0.9726473284126146
0.15518853461715443,0.018578468252677064,0.09301431739953502,0.08845260170531626,0.9720330610972451
0.13046484185567828,0.02294195040965897,0.10032116006401819,0.078641498677124,0.9776351591627908
0.1301575465762127,0.027087113170720135,0.1041230556685494,0.07863233518233954,0.9735793313346431
0.16543339136263607,0.03397132274893673,0.10412373950574351,0.07863896193364157,0.9606344104242789
0.1301575465762127,0.027087113170720135,0.1041230556685494,0.07863233518233954,0.9735793313346431
0.1301575465762127,0.027087113170720135,0.1041230556685494,0.07863233518233954,0.9735793313346431
0.13018125053551968,0.02760568351437251,0.10221883588415892,0.06315060762312891,0.9708933592802353
0.1301575465762127,0.027087113170720135,0.1041230556685494,0.07863233518233954,0.9735793313346431
0.13018125053551968,0.02760568351437251,0.10221883588415892,0.06315060762312891,0.9708933592802353
0.11102711436581768,0.023695338988285505,0.09549151519253644,0.06657253442829865,0.9680999966593943
0.13347364091980612,0.014285317770091755,0.09004890275653182,0.07302919917090454,0.982420621855558
0.14535605144392993,0.025910617411731778,0.11763002970173428,0.06001398175851271,0.9706312102133123
0.1500709453937628,0.04216548996438641,0.11788492411459983,0.08890411475146733,0.9521043317759253
0.10888574184431081,0.018845971704441435,0.09550225061094776,0.1344690240452384,0.9676643019940817
0.10807866579507756,0.030096287055618315,0.07232725896875261,0.08587244411638621,0.9554782029295078
0.07640760458753952,0.0064495643233752455,0.07844740362753878,0.08737720786493869,0.9889001503493058
0.07996695781704226,0.012905936881697822,0.07241042350422625,0.07215865520798218,0.9858244300558798
0.08133169483056724,0.010214593963707184,0.06696944482122855,0.06106837020860686,0.9878654146687044
0.07310443816275804,0.006999045761985545,0.0628983104797275,0.055059354712588306,0.9927445968231404
0.052388625996671725,0.014354841774466779,0.07592649633092638,0.03235749562540841,0.9932175041111411
0.0894864980705153,0.011844489953645194,0.07747034591449282,0.052130414172468616,0.9940302149409316
0.08623474034730723,0.013875459465707963,0.07744235705296885,0.061680348510205874,0.9938364714616039
0.0878080357900625,0.016672576651461483,0.08441783109667862,0.06285908940030759,0.9913558031118767
0.07411936951775198,0.034802733490176596,0.07582166214236613,0.05958964919014625,0.9833392678039451
0.11340498135731779,0.04178587980593002,0.10083419868765886,0.0557590310120594,0.9793148848757706
0.11153198526149333,0.01971402105163269,0.13397819524027543,0.0903551929006566,0.9844114757344056
0.10100528774453857,0.014565706706348446,0.10980285041819705,0.08863072030902044,0.9921184387004257
0.15336285482522324,0.04496112715181174,0.13387137781144787,0.10375089626332765,0.9582062068087881
0.14875257181453297,0.04184227880179703,0.12747115851930776,0.1037648318686582,0.9633857942837709
0.15336285482522324,0.04496112715181174,0.13387137781144787,0.10375089626332765,0.9582062068087881
0.1537152549757292,0.03818805259408654,0.12913984418803745,0.10376265731637087,0.9645359941946113
0.1269489293791676,0.02692903525002023,0.1191007481249144,0.08702588722156804,0.9612404109833684
0.13312965432616694,0.019652468210051115,0.1174724601202704,0.09119935125608292,0.9772533779198491
0.1667131061098253,0.039319723691864775,0.14659734930982996,0.0787678916322274,0.9640616006379936
0.09274378723801739,0.07247380031727388,0.11487090383613989,0.09862016849826048,0.9518940471668692
0.1765748969754486,0.07022177742541864,0.14140767078468552,0.10401724284739955,0.9252647938642233
0.12277508950969941,0.17967348056866606,0.1403498567362543,0.2524558658365908,0.7273903345904182
0.12095106309625643,0.006127750990255118,0.10453141622100724,0.23622778964351007,0.97940549238065
0.09852580574959285,0.013586846108783189,0.11185248693922342,0.17130823943220577,0.960142421893875
0.09885134564941135,0.02573173361540203,0.10301917344188236,0.10988595838661742,0.9765222678641434
0.04970664964518283,0.0391671156854515,0.09255378794042002,0.09865619472410113,0.9635457963322529
0.09118649319372636,0.011710668402113685,0.07204449297991392,0.06718991907123101,0.9877739063815569
0.11283259683209641,0.007672805071951844,0.11357773327827282,0.08421661515150528,0.9853138303758525
0.1105497651656637,0.01260988371182062,0.1135488339842025,0.1053402996063987,0.9796440656298433
0.10958242323046777,0.02187751877460198,0.10789380534738134,0.12120699973692922,0.965680765337262
0.10532003945788791,0.011355596753807314,0.13595167908954225,0.07453962564963634,0.9876232373620301
0.1050600976167986,0.03619627158092446,0.17073621791663407,0.06179522202239153,0.9479889528168883
0.08341971587285632,0.06438906699914829,0.13368063846497175,0.09169683459555837,0.9800006937089233
0.17858667924511376,0.03576776360257005,0.14996879029296917,0.0946393329573701,0.9685817681360797
0.11779756574554005,0.051783248258609464,0.16861410501453306,0.11050424342924196,0.9602256635806862
0.1416409538578358,0.03544996418103836,0.16164819251833723,0.14514195702021504,0.9576356949728465
0.1398809088069637,0.041861371642892733,0.14904645418562334,0.08546607953454294,0.9722863081729531
0.07774857070936714,0.05839091816800523,0.12625637009664287,0.09471009090168053,0.981976730193971
