B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.19901792355634393,0.10945327654812388,0.1636997265331385,0.1502824020954068,0.901348635722798
0.19893531806571335,0.07331497992883276,0.2192865524166393,0.15743381223380548,0.9355690819480369
0.1364204540734678,0.052031401705793415,0.14331553961572807,0.23236780053160858,0.9396029677134206
0.16007466870864023,0.1444055320405931,0.1533525294186318,0.1981093422473349,0.8861292260700272
0.14700505074463463,0.17164383721341156,0.15763037549758974,0.1940436979595169,0.8928554424424355
0.13612572799217051,0.12730779750586138,0.14668211072181453,0.17750191443153518,0.8824916461935056
0.1533293445004025,0.21650867117215258,0.13790318277393807,0.16519737657979947,0.7736248261272576
0.17849739785200025,0.11480003798000718,0.15888891250768766,0.1545802043592377,0.9154178168941913
0.20762601636976658,0.22340137155417866,0.1745765164330515,0.14759627896899616,0.831847044531027
0.06966815526348849,0.10213060018926914,0.14225417389466952,0.15213048523888542,0.9378437535275448
0.14926519896073215,0.31426401336354737,0.15286303681155128,0.11179627586093309,0.7061807438030756
0.11312710329148166,0.046036239965397664,0.18179529408088274,0.121500689315495,0.9562633222627438
0.14951130387868045,0.22797885785045427,0.15300032158877735,0.1516670657526262,0.8059319780854108
0.0935869605545818,0.1683852537292058,0.1260629271326773,0.19288127960313917,0.8952762608496636
0.13117508950993978,0.15224158214846562,0.12154802436153958,0.09364971458945219,0.9316527852965286
0.14740655282243745,0.048099136530437715,0.19101080472138113,0.10065725316089728,0.975380697953546
0.1335113924550323,0.03157449274312526,0.12192578146770448,0.15808059994197857,0.9619574692203513
0.18194293772013523,0.20652130420378365,0.15810352189292565,0.12578764416660854,0.8113009634897547
0.20225859055141568,0.1497624924100523,0.19065580436633026,0.15701136146397934,0.7086660614770296
0.1880749879656472,0.40503498146005956,0.19454810041172957,0.23181078561348537,0.47980862857016204
0.2088223417183747,0.02998075791813055,0.16813176718931416,0.13380859605702916,0.9741064144749843
0.1399067750523224,0.44498352986042816,0.2439002135450233,0.16651050088381458,0.5671969487138959
0.09628555377116661,0.0617634315610402,0.13844131692773032,0.2253419124757204,0.9600413854242785
0.2177839195471185,0.2009534552069577,0.15562211082130176,0.14913063423119724,0.8345064032975308
0.1843508736605385,0.23539432629934706,0.2036281860696704,0.19454943424137378,0.8369835391555043
0.3090890845761927,0.10798077027184526,0.12845634784108506,0.21857528493889328,0.8424517602899467
0.13588729819366568,0.22955737997373152,0.14911279559308557,0.24014654800319077,0.8035081136826184
0.14992119750411606,0.11926886729413959,0.13359073519873146,0.11007009457267093,0.9331733022034638
0.15104157062341028,0.0871187757557806,0.17832233006855291,0.11692082815656048,0.9477946681913088
0.14379977860762921,0.027956494989704993,0.14077498874835356,0.15757177862491897,0.9819004948658865
0.15722091301729213,0.09217681280116881,0.15800837480227592,0.13664908657576738,0.9469195371026029
0.15722091301729213,0.09217681280116881,0.15800837480227592,0.13664908657576738,0.9469195371026029
0.15722091301729213,0.09217681280116881,0.15800837480227592,0.13664908657576738,0.9469195371026029
0.10517482025416759,0.1400227886836786,0.11443043513990162,0.15023444369533895,0.9142668477211384
0.20051741725055686,0.2604953912285586,0.09690687865001782,0.17313674223775716,0.7183558125574175
0.1746950089055181,0.08934272392063816,0.10851181631336483,0.11801095111424731,0.9311921909182269
0.12561817595441288,0.049130174417124126,0.14726077759562145,0.12475668907537919,0.9660658505898491
0.12550601460495805,0.030454659457772967,0.1324284759222972,0.14515107826639775,0.973054697363341
0.15652534415068317,0.07695496729684077,0.13051779435653538,0.13527781531139155,0.9432335357210833
0.10708356735176307,0.05342254843058341,0.09604718607663704,0.1616599355523949,0.9575173295891946
0.15973618826560412,0.05577750231665896,0.09706232822906122,0.10177894017556463,0.9514581259802225
0.11909372264756266,0.043058475984914274,0.13711542470477628,0.11737511829019744,0.9670492777306043
0.09916389927231416,0.02239110998014492,0.11056544833027913,0.12488101432030255,0.9833491575949551
0.12451683321481415,0.027640965464905205,0.11226265040496086,0.11334500751911653,0.9831263153833505
0.10160133851993029,0.03907982387117163,0.09341022045208593,0.12103569880296418,0.9838989311809303
0.11045401578683019,0.018497832475484872,0.08567653978541706,0.13186836496073678,0.9809439991944329
0.10845963589237304,0.09384428335845993,0.11603494319038457,0.11554526501647647,0.940693237500367
0.12691712812613845,0.08105405676217033,0.18276722277910792,0.10883945185941776,0.9411582366464049
0.07179099185259445,0.07825791166376166,0.09016271658502717,0.1618146592178296,0.9090487314661723
0.0672784383361014,0.020285073018641547,0.06383174719616874,0.08272575125242873,0.9872534518728566
0.14727885677952843,0.026461427239159598,0.20201447934984662,0.07402857511760173,0.9783855511461451
0.11085436075639976,0.009146074289227323,0.09150805119494236,0.18809812880431953,0.9894444870402381
0.09271873903489705,0.020712056742230537,0.0986885535120279,0.12108665279460054,0.9846339660902451
0.0968455173365231,0.017695042334567843,0.09321909217289723,0.10396786451705214,0.9874075970365638
0.0917499490332632,0.04862625044383487,0.08451050618553203,0.09579467342103601,0.976570525732298
0.04639919466281038,0.03197084613197942,0.03603727647496748,0.17365720134436172,0.9770559819829796
0.07297634007888652,0.029113071046584088,0.07877377444532908,0.1428441630775824,0.9730194207354989
0.11078858263160875,0.030942298645944145,0.07777413407757314,0.07602871659212745,0.9822055852005405
0.10932484901637886,0.025125949921034244,0.10438904704383477,0.09010856749397812,0.9827798681031247
0.08397211482967055,0.012241318904037913,0.07191093939296535,0.11413356151404597,0.9892192819287077
0.09056505954051135,0.022268983107530154,0.08334999470829832,0.09613039493096089,0.9884533400247295
0.09056120018107609,0.025873922165069226,0.0833883832463591,0.09641621425244211,0.9851886493431175
0.09057341758485088,0.024223265857528035,0.08150595393595798,0.09587930159777908,0.9844252303848681
0.09055997885810577,0.02130448312372493,0.08037507331842693,0.09630709353132609,0.9877524912714689
0.09057341758485088,0.024223265857528035,0.08150595393595798,0.09587930159777908,0.9844252303848681
0.09056120018107609,0.025873922165069226,0.0833883832463591,0.09641621425244211,0.9851886493431175
0.06107324583106342,0.026935602032058446,0.0650811160035347,0.10396281335786615,0.9821881915805541
0.08786125881462672,0.030460416161426234,0.06847326920254022,0.07888866561163112,0.980873744489759
0.08855481511499065,0.025572301683289358,0.09769976080000027,0.08450820751337956,0.9845067669109725
0.08573348206569006,0.022217156037373675,0.07557907423154102,0.11831478985622429,0.9820400199117694
0.0924555656723876,0.024849017170861635,0.08418234722242707,0.09933139944508215,0.9855528867025131
0.09865049036320384,0.023146701148895006,0.10740812142176744,0.08700862492070682,0.9890347220224861
0.1061281230632162,0.03406992570772054,0.08637757581682044,0.11434382751553324,0.9787809290920776
0.10105851275443112,0.027806078410330386,0.08718889752545776,0.1057186774431936,0.9824788368251917
0.10179783923635585,0.01915508928770856,0.09092208106299426,0.10045563158063336,0.9860619843209751
0.06714521170175507,0.051657821823242155,0.09409813529170297,0.10874564185588047,0.9691684403516793
0.09677270810442061,0.0971897216450171,0.11296809598756427,0.14443808101782318,0.917462208511161
0.13692309545657247,0.05688676831671653,0.09677049441304991,0.13180245299877583,0.9586745847202537
0.12927735350421032,0.02396612415233539,0.13350033966254574,0.12227314119902141,0.9764030346476363
0.10002618896513642,0.03459818405157493,0.10627907113217286,0.21484274142792661,0.958077974587075
0.11119147502690112,0.10193405473450759,0.11089033798938289,0.13235820543090307,0.9309754958817691
0.07767647651099065,0.05338409452803827,0.11481440203579135,0.13425784718741274,0.9627529917744855
0.10470142738349769,0.06019325105323135,0.09149480367885296,0.10084035249011171,0.9657588371655609
0.11568685262681537,0.024874166094307672,0.12526149705423617,0.11177217387560073,0.9831979138245449
0.1340146364825031,0.019598410763099105,0.12860046913535578,0.14355588611501058,0.9814309299308609
0.08952061434397587,0.05300814086063296,0.10518715857711788,0.1351452736269792,0.9661191007933109
0.12656921584372385,0.05436635894853323,0.10191459112772802,0.09599897945846043,0.9663584701619745
0.13732804618692127,0.030789486966909606,0.1486903237850229,0.10361497265910291,0.9770520508647174
0.11167089151813363,0.0398635519113241,0.12768347171160432,0.18140698371804254,0.9666799800912768
0.14651579570719164,0.05750876639084957,0.14569720773046127,0.13971048682661796,0.9594708996466645
0.15009301367432976,0.05222315446432612,0.1489070792886975,0.14214116225473017,0.9602746623221536
0.09181497559767018,0.06741472914124792,0.12170237516838367,0.1458241450239334,0.9677016511877867
