B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09572596487753053,0.011801309632033524,0.12023253766138284,0.07061890617301088,0.9915215142746839
0.04739629525905451,0.01261524535090033,0.10467529715107142,0.08258881723741733,0.9955872563150255
0.03923618051480353,0.021851859543526406,0.10011690525096811,0.07125151296530459,0.9825377024369232
0.03165172675811173,0.031151415920487962,0.08560654562719261,0.06190666734981324,0.9859363923217064
0.08966555147285708,0.08323749780029,0.1452511916173397,0.07436641890300892,0.9138559764900896
0.04719254260345599,0.03036550069656491,0.1110556257474618,0.1037704300123272,0.9777487040824013
0.03518575020085454,0.12023444841903562,0.09564224829297582,0.054159297165581384,0.9204316348238464
0.04616945050052099,0.1561430311653634,0.09591319017946943,0.10651934182749503,0.8540147367881704
0.03764988179248401,0.05030101902426352,0.06890505126209721,0.06360367298512508,0.9761172599666296
0.06768345865445628,0.031362883341868826,0.11873647107066512,0.07109616680990896,0.9725809134267508
0.055358758990221926,0.019193494145256108,0.09674555668904357,0.07217925347030586,0.9903025183439755
0.05145365525064685,0.026941738090515747,0.10783226628004401,0.08592249845867012,0.9917971070193152
0.05579176715845073,0.033837262382001354,0.09327968846648917,0.07272778913423562,0.9846847050643528
0.06899990619336238,0.008009967218163199,0.0925709096836632,0.05625670277279869,0.9946779099719996
0.0936613372719839,0.020840922507547207,0.12380818758051794,0.06800227650868317,0.9847249204826523
0.04667372005610927,0.016363771625248786,0.11485954153116666,0.07592797564110779,0.9939806020784678
0.042206576470242715,0.14062757685878893,0.11279457233789066,0.08066071711070302,0.9032372849882921
0.049862357092997994,0.05016856797932987,0.08263038713204034,0.08258642204139213,0.9818514222569159
0.07976513636912759,0.03709850556789002,0.12664199701188256,0.0817108815067825,0.9730928758672533
0.037842547886410394,0.02127926925323678,0.10233743781112777,0.09151549408163925,0.990276478335351
0.04851382312389182,0.09562104383381374,0.09065914343989595,0.06494481999602388,0.9152546137978309
0.043619624479203284,0.04873041848907413,0.07651004199502481,0.09576683040122214,0.9554459842313998
0.06551401946358254,0.018881876008459256,0.0828463716034976,0.07103946748341768,0.9937457166883793
0.09970111697925614,0.023432073365919206,0.1635765840197584,0.08057433244319898,0.9859418893539605
0.06956686159399979,0.010545913272706684,0.1050491232351965,0.11111417345973375,0.9930597607920311
0.08283535659451209,0.01499723993147789,0.1089142206624254,0.08736917954617782,0.9906131064444564
0.04668456370987653,0.02992723563999087,0.10685100846499306,0.09193128445691696,0.9886911039715501
0.053348842333473145,0.10872989256739275,0.12593263444309968,0.08918677033980242,0.9435119655079702
0.08141431223621884,0.031178510922604517,0.110209369552183,0.08089086411430865,0.987442853282262
0.06789613454195162,0.035502928501662104,0.13311452936203963,0.0733879034276327,0.9895681286632924
0.09663468989829575,0.015055163457581351,0.11792836223846147,0.10961857630303115,0.9876911063669256
0.06121384633758986,0.05692056785237432,0.11331619313332499,0.09308613854362191,0.9701448880335888
0.06652458534656074,0.10085733033023682,0.11391267260454294,0.07421896728033663,0.8928373842416999
0.058173604198811756,0.12199673359193489,0.09930508319762736,0.12074464628477215,0.8919311037641784
0.05555745332951518,0.04957504091906332,0.0763099370380362,0.07461366869976992,0.9790055545321815
0.08720266030053309,0.022892466049973137,0.12299335716074286,0.08209138579706432,0.980107370597044
0.07159659724164623,0.013962382490296308,0.10030376965314437,0.08332694907569903,0.9929994623934958
0.0666268378134119,0.019641161861603793,0.11174779160764879,0.09896635923533098,0.9940808789056225
0.06749508220448266,0.02496758823574758,0.07687462756864356,0.09565331867699861,0.9875875847274493
0.07226905794934396,0.004651881714527707,0.07559755817972633,0.0642919661061412,0.9968160168320144
0.09562952370639771,0.011762356285695403,0.1249383483077063,0.06368968950592749,0.9926453482638733
0.04987059453538987,0.015460659709149394,0.10785849559461834,0.080893775945511,0.9953531404214998
0.042065075963162515,0.0342057771883602,0.09696237111511341,0.07326012085791912,0.9770637127068966
0.05161690553289174,0.01302759407008608,0.08519851243682654,0.06453313342058006,0.9941354182709901
0.13402525319583036,0.05275791334129764,0.15880962016149205,0.08933247564321517,0.9538745150218179
0.07012928682484301,0.023864614677872067,0.11630714357051826,0.12072553169382538,0.9818610754052667
0.06320050383631247,0.06759690537643183,0.10218805419591438,0.0690575970964318,0.9260447923568013
0.040935944768575365,0.11523557081471462,0.07315649678686974,0.19780935448299994,0.8819927385516646
0.0673856011134442,0.04876573297712326,0.08186678433673943,0.08051939084249408,0.9781121269105212
0.11193169323439471,0.023802229864648253,0.1663455223403192,0.07807140126459612,0.9823854605818093
0.0974588628537316,0.008480996051575271,0.1082818541854603,0.10070782115739506,0.9963198996803406
0.1011481214320283,0.01915366145673633,0.12502593262342793,0.09392117273114178,0.9909519890531207
0.10644762067448965,0.009269474906394426,0.11701663611071217,0.08376947626538603,0.9953532686463633
0.14315301838159766,0.019721544242554113,0.13694610519543077,0.0845175022228222,0.9870217316489966
0.07509702764008377,0.04130977482341241,0.13428003119519918,0.0969318141397697,0.9748477698141472
0.08169228585005152,0.09350667764822973,0.11675207863305927,0.08330356877323694,0.9274259230987645
0.09346954965367237,0.03501285842911758,0.14787304254617226,0.14074490608601162,0.9575784062103614
0.05042414227059137,0.15951035268841976,0.13050874135519075,0.07750213330127502,0.8573929077276814
0.1397604152553566,0.019641111078076343,0.14766206690381653,0.11794349646861661,0.976249743844681
0.08134117290788115,0.05199071181136612,0.15352315646302134,0.10604278199916962,0.955308930663631
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.08574534558968255,0.062129090737779044,0.1256953426072546,0.09666407396272439,0.9419485902903303
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.058762439600885716,0.05382450282109124,0.1161190422358353,0.14529292014570375,0.9569765113322339
0.10978249815289441,0.05453735688854524,0.13390385919378497,0.15826920943057235,0.9507749427034983
0.17616821470643274,0.15237057746375288,0.1659966890152675,0.10947925258326792,0.8734458326554357
0.18766674411236642,0.10231809545943597,0.22033325026032793,0.12864419341529074,0.9004385171269258
0.17594806731170357,0.02487496279430122,0.19034267677520894,0.2065324600133454,0.9586310133348472
0.11387604329188834,0.24739288822803773,0.13457896972977382,0.15939922104294257,0.8062899209443027
0.11712300089095236,0.05220126472841898,0.1649071701342738,0.11283797216770838,0.9707860045034394
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
