B-total_amount,S-total_amount,E-total_amount,O
0.13158631840971136,0.004305888853248859,0.047269641542853555,0.9949411366767825
0.06698842526303687,0.011124729696411621,0.03393166847973118,0.993283665162473
0.0485438096229336,0.08330194307435994,0.03537379996953023,0.9397549382554236
0.1903612481385023,0.004344347343164685,0.1226347799610214,0.9903776341968589
0.17372893276432272,0.008070575027862624,0.15189121376057882,0.9884439200907289
0.0650624601627739,0.010882071550926478,0.09770708856825705,0.9929429337315848
0.09717189853968673,0.08540940190686791,0.0385837435325696,0.8976230064548635
0.1117188246704436,0.03373970309906908,0.13191895120564007,0.9080914861014512
0.04475550110661246,0.0056815936349571,0.07140067518711599,0.9875518495808655
0.10630613857466688,0.007010690771506497,0.04531379111084,0.9907538127217588
0.10510870807522904,0.010513079329353843,0.043082717518680126,0.9893414311206732
0.14384406469116345,0.013841109335916877,0.037269160629633716,0.9885452388320385
0.1476869616125153,0.01470322128676723,0.04683074857479473,0.9844011320178259
0.14464645231127912,0.011435755974709985,0.054947757545589636,0.9843163718630256
0.12277403873333584,0.00993535455462473,0.05804409294036275,0.9914142872814253
0.07508846826779113,0.021095481861347107,0.033071528843958725,0.9888620232885035
0.06043375650295526,0.13700557306585728,0.040369420074453786,0.9029170661795016
0.17137731441663692,0.005509466497330509,0.11831632876676372,0.9916779434981582
0.15469399206712617,0.01198970021493882,0.15029950079339843,0.9883287499990631
0.05479925514146712,0.011202838623799645,0.08506311972844732,0.9944103831431206
0.08434351391216444,0.09387488686927514,0.038162579639421906,0.9141578086412572
0.10237065434716874,0.04895342311397584,0.12375732548528184,0.9156021854908195
0.03903497278364723,0.006710839361048431,0.06974328728323864,0.9894959961948292
0.09239528448070986,0.007771595813439483,0.04482258977264448,0.9923749281080612
0.0913385311875875,0.011649656305191373,0.04261462146478895,0.991207979040728
0.12571208898091238,0.015331907192010972,0.03686179599611898,0.9905498855593176
0.1291436460405266,0.016285342053785172,0.04632390132031507,0.9871215722195331
0.12642826904331209,0.012670806864057688,0.0543580702192585,0.9870513997815082
0.10696617588011605,0.011010168249509495,0.05742319548912647,0.9929204304566231
0.06496569525809551,0.023349133496877512,0.032708486945576584,0.9908117462696232
0.04783008558882728,0.08080189466654338,0.03643123034528234,0.9570163805586375
0.17711055835317918,0.013125149614571927,0.12699984967701933,0.9809545559362891
0.1552764385242429,0.023895356285766788,0.16607561579502927,0.9749586074581182
0.05503006831803764,0.022344819666167637,0.09475533679824338,0.987921989652217
0.08280411867560265,0.20689199733391242,0.04270186361832809,0.8107941027621698
0.09268250239353398,0.2165252907841912,0.22144882244140565,0.7158370723927865
0.037683093164818646,0.009318196959219415,0.07411920381651206,0.9822404576235362
0.08785229417846627,0.01041513721938606,0.04112580281537231,0.9889202364924595
0.08882551319241634,0.01828570868030457,0.04475759315951351,0.9842037795006913
0.12381534762278415,0.029748334718925806,0.04859634783048153,0.974687018537606
0.12050578061479864,0.028029159378525938,0.038688903805900024,0.9813629871297289
0.117687545797478,0.027004596279321006,0.048292205531263066,0.9779520568883081
0.10888223987250509,0.03841829564727244,0.04556233239845673,0.9734017612289114
0.11992955206940445,0.01395099882868322,0.04609593710382008,0.9925473460229615
0.05593113243685448,0.02349076745188771,0.05595854750195129,0.9833692017430241
0.06322352841686711,0.16491707640230616,0.04740955815708018,0.8879443123803028
0.1866604263167948,0.039130440774666916,0.10010323426651185,0.9609894330958145
0.06550410629143943,0.21919661787423542,0.05498988750930406,0.8012028042318763
0.26040898023983805,0.004868043725957859,0.14371885247967545,0.9934359632492875
0.11475816179561792,0.034253616017787945,0.2092146550238437,0.9414429106877304
0.06073450086577059,0.11511724272461028,0.05221705828732095,0.9214355287688111
0.21365381030685368,0.06452902447626971,0.10727343503265772,0.9080226195736608
0.10774243740932679,0.7304488996676641,0.10689961953786578,0.2460548675815464
0.11888325094041687,0.007948436934321488,0.10218158860382706,0.9907159895472276
0.17619122353745134,0.08498726141612101,0.13103582201912414,0.8895660852706536
0.061873969114134335,0.02764250275500563,0.08787518306950381,0.9826119001302109
0.1448312425612027,0.048585458090688365,0.102422445827048,0.9535018812291074
0.18350640800263623,0.10554032862668687,0.11134314034273471,0.8980162770368781
0.21264497712646382,0.07375064330753396,0.14331258568121746,0.8733845490014122
0.11771362324602505,0.05051161314150965,0.12171341269172893,0.9572708867753797
0.1520057574939785,0.054496334983435646,0.09533553947084954,0.9087054829003387
0.11947408683663266,0.12259927125618482,0.09996971151101124,0.8034081549112401
0.16411935137410352,0.06702023868293822,0.10220907152179472,0.8915988171511413
0.13115632491735046,0.07618723748877976,0.10976438912272404,0.8519642136548307
0.15184619385390283,0.10660849662383888,0.0998003958915426,0.8421890260119033
0.10490734799594759,0.09625162936072319,0.11079219823269706,0.8402231834355882
0.13620387278672744,0.16662885263349678,0.11571637259638853,0.8005774806865116
