B-total_amount,S-total_amount,E-total_amount,O
0.07647911856817217,0.046126355629512165,0.03249608211220768,0.9415025310246091
0.10011399253326611,0.023395566906672435,0.11195742817667718,0.9372614760398102
0.04242181584517354,0.004522657995747597,0.059030624780817886,0.9918883041246859
0.09081618922864795,0.003390781624548499,0.0418424153688077,0.9948903427479393
0.08791533451660358,0.004194708831059389,0.03626229278909156,0.9956338621654545
0.12053327929443135,0.00488221447950732,0.050773058805417944,0.9921538930017696
0.12112711854520929,0.003648282723149608,0.04992328460442723,0.9948410509358763
0.12202480117996194,0.004312927610117014,0.03922130268690739,0.9948448825910402
0.06241173851316154,0.02216723685607738,0.034531429892199914,0.9858622949646806
0.039247411532839664,0.051361301271036545,0.04650334758932861,0.9504207865629256
0.15218778060622268,0.012844396389812902,0.08373232636277332,0.9617402282732004
0.09745246972538844,0.00658575609846228,0.11185573371788088,0.9901872834253926
0.035391896021793295,0.004616785365885912,0.05562144821918855,0.9973758734704088
0.0727452565272739,0.06629241282863672,0.037961238057786686,0.9215625188165387
0.11712512607220452,0.05088387970663226,0.07276426997310874,0.941156511553346
0.04371695623394014,0.004367070953600023,0.05365942712355419,0.9919777307764223
0.09593397562609307,0.007772025647810052,0.04071536280581771,0.9906899860303057
0.11542291928055458,0.004353112438703417,0.03867244296616874,0.9953876151094108
0.11317710185054258,0.012663580698549066,0.033214852650866926,0.9928824532108322
0.10278983409111216,0.015039958836231215,0.05069168148925627,0.9883938607396452
0.10387780107201453,0.0037138122658480154,0.03776544180180847,0.9961827715859617
0.08255495855743689,0.004421088455605377,0.03577332805287593,0.9983176535486964
0.06803394228061485,0.03015914439830067,0.030722041409483886,0.9834441085655358
0.05704400531246549,0.11245219213974361,0.037383655842502375,0.9224513536731659
0.1348959567116034,0.008904863391439154,0.05232278466147453,0.9933820300542795
0.08067919076795861,0.010464118695363966,0.05680551748752033,0.9953159935907745
0.0362850032486198,0.008275563705777622,0.03659717935709407,0.9970732028287943
0.053593166768492455,0.0770098679881021,0.025645217434762384,0.966148054916531
0.09878539465708955,0.05433077973175884,0.11313256554197487,0.9171126026542419
0.038913609176309275,0.004824686619484453,0.06542003039157965,0.9918723796411701
0.07964629605263902,0.006144458655337851,0.05166050714592202,0.9928975493388122
0.082759826378625,0.00519066124787451,0.035664655308798254,0.9957946237031885
0.10312400177206626,0.009791864383521245,0.0438587059983133,0.9940803297848811
0.10678213791879769,0.01782264880362117,0.04964729963698052,0.9815261494634874
0.11783729527478289,0.00349580850360105,0.041202142680126605,0.9969421410183612
0.15510832200336414,0.008359545481369227,0.03990013130968455,0.9901978499517091
0.06070225662507928,0.018785518535000417,0.03642127188383784,0.9930936978296041
0.05154029733843238,0.04841845141595775,0.04367590037736709,0.9657381269250762
0.06504419336597593,0.01859173120102446,0.04172414958529459,0.9850877217546276
0.0667309976404439,0.024506781523409037,0.06862310485120525,0.9770756127905927
0.03452041069327562,0.015496270975473259,0.050902522364716166,0.9910212645826515
0.07646500237342425,0.160382438757418,0.03802198380421033,0.8498436449938621
0.09379771061804683,0.08170494189753347,0.12343027865356827,0.8568859381408686
0.042456642922423626,0.015313142158159586,0.061872725968095586,0.9807675113785753
0.07748416814660623,0.010839215518088514,0.05517087955177807,0.9863219658508856
0.08052057134841502,0.009163375486343552,0.03813180132660585,0.9918792696356077
0.1003940558486514,0.017225170253913003,0.04686513827488221,0.9885871999833714
0.10396657788913521,0.031160524453161483,0.0530285224213837,0.9647959824089498
0.11462518379438832,0.010583694394981625,0.0418265942485396,0.9911466340727841
0.15123427484133709,0.014721699403484091,0.042647314001620716,0.9811702339789222
0.06182111717437363,0.035495333652794246,0.03737406926341286,0.9854656482630741
0.044065600023219346,0.14919290950423816,0.04082994632954787,0.9057912486258932
0.09841330200519176,0.010503564395053282,0.057290230285638025,0.9831323482849613
0.11103298366512243,0.012012882033071473,0.10652257397550909,0.9861102502596689
0.03530023202847862,0.01942921438591546,0.05219888412882939,0.9937452401667579
0.08902818781446677,0.17006686322148065,0.04260028998943081,0.8459257357024159
0.07589524613184598,0.15101537066876686,0.21640211632116832,0.8063114636175555
0.049134358590070086,0.019629326946708263,0.08366326936566008,0.9678526311681619
0.09799630208735538,0.02301030479841392,0.06743507076378748,0.9725960415791101
0.10174786638148416,0.019489782065146212,0.046795895253594566,0.9836375919581429
0.12614176149796083,0.036303718301840364,0.057395165449802374,0.9770816212467689
0.13049760613688316,0.06465835217730885,0.06484916588004797,0.9309803013795789
0.14299240687581155,0.01443042013254174,0.04921946010218871,0.989217002746986
0.18730599357387637,0.0311152000480072,0.05228163048704205,0.9624712459168546
0.0664568540472611,0.04169477630960028,0.06108579271880317,0.9768351559840203
0.06117749258382035,0.08830500257991991,0.04491144438829545,0.9397277439898766
0.1918269371587047,0.03946430086288609,0.08668789073413435,0.9585700786565636
0.06854835778342877,0.09555035529637076,0.0890973126270472,0.8829217012558537
0.2309409450998306,0.0042206163559730695,0.16658723925724406,0.9945151645864472
0.11475816179561792,0.034253616017787945,0.2092146550238437,0.9414429106877304
0.055718522321360424,0.06097234506895426,0.047695654990199184,0.958534551681322
0.1986798935315289,0.033283114314377436,0.0984801211838195,0.9511193747323547
0.10774243740932679,0.7304488996676641,0.10689961953786578,0.2460548675815464
0.12562743344573818,0.01079463994545576,0.09618125645120232,0.9896509121847274
0.17619122353745134,0.08498726141612101,0.13103582201912414,0.8895660852706536
0.061873969114134335,0.02764250275500563,0.08787518306950381,0.9826119001302109
0.1448312425612027,0.048585458090688365,0.102422445827048,0.9535018812291074
0.18350640800263623,0.10554032862668687,0.11134314034273471,0.8980162770368781
0.21264497712646382,0.07375064330753396,0.14331258568121746,0.8733845490014122
0.1518570897112045,0.05596560971720017,0.12167423913727096,0.9387653846521058
0.14408234509350437,0.05036849462968371,0.09543283959004545,0.9189309916988261
0.11947408683663266,0.12259927125618482,0.09996971151101124,0.8034081549112401
0.16411935137410352,0.06702023868293822,0.10220907152179472,0.8915988171511413
0.13115632491735046,0.07618723748877976,0.10976438912272404,0.8519642136548307
0.15184619385390283,0.10660849662383888,0.0998003958915426,0.8421890260119033
0.10490734799594759,0.09625162936072319,0.11079219823269706,0.8402231834355882
0.13620387278672744,0.16662885263349678,0.11571637259638853,0.8005774806865116
