B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08711521569977468,0.016058481665577568,0.10409827411217813,0.1041534788595853,0.9889066852411486
0.08863669517601248,0.02211935208832356,0.12292938362336683,0.09529000957960854,0.9875773417812164
0.11253603468089259,0.01674876499722301,0.12194429237491157,0.09759990752784659,0.9893792458767128
0.07064607813460796,0.014976256806753888,0.1206866842594357,0.10441765956416456,0.9928618203491225
0.04973798098389959,0.06613533629801195,0.1186136269510867,0.08713294046737168,0.9576595178236792
0.06791694917148089,0.053171103551021774,0.09365777581218125,0.0868184206623439,0.9810269299778708
0.0845914155735527,0.03588283149018387,0.11553986737639407,0.08067111891653062,0.9810965550796701
0.044668885950606016,0.029985384378897736,0.10740841204757845,0.09244125940731178,0.9853295278575749
0.04981419193920919,0.14647349007321672,0.09272619173011568,0.06151408394751177,0.8612458678032865
0.04023571937858998,0.06327355049833808,0.07510007742710172,0.08963246723049027,0.9337736931265835
0.059324597864235586,0.022319170333916387,0.07975188292073161,0.06649777421752205,0.9911366208892081
0.10219485275944445,0.03729227837725267,0.16752128486632167,0.07658055900647906,0.9759285105909442
0.07136662336192226,0.016915911958413996,0.10776426085856175,0.10578081050754781,0.9880549092338097
0.08494704723354678,0.023990760843944293,0.11171678662836258,0.0830690396088958,0.983872539694574
0.046923571356475,0.02748257155953155,0.10959666382767129,0.08524489159166632,0.9906427689269225
0.054504658591685455,0.22685680069918843,0.12100915141124305,0.08615328061658492,0.8652718062781708
0.0704328514235771,0.025509674044884984,0.1006605869112565,0.0863228903976039,0.9865946373421238
0.14467581180301356,0.0588063492831671,0.15409080678082265,0.09823627885884188,0.961428989338554
0.08489219003782052,0.033071870313875665,0.12681739145544413,0.13603946377256618,0.9790287324120515
0.07997469566432487,0.11078493381953473,0.11812914282072964,0.07880769707474737,0.8781327878544403
0.05500838692538529,0.16790150963380812,0.08677087840037744,0.22220746354940107,0.8093730113126899
0.06537145286022537,0.05171003279716168,0.07723560575461444,0.07675317262063627,0.9775299485477436
0.10875569203649474,0.023665729423056964,0.15447823774516292,0.0739860161452325,0.9809859401713702
0.09654536048158106,0.018356530916440912,0.10237881478243202,0.09881936605076387,0.9898745629571136
0.11598882351743266,0.02853942230010761,0.12549551123688452,0.10115582453571646,0.9843194414901143
0.11375480106212481,0.015339914937345947,0.12277845614450138,0.09811877447687964,0.9920605820271728
0.11574793983166348,0.02157970026255523,0.12471474050018216,0.10046751585603039,0.9876565054986656
0.08338763580306122,0.015406369752814746,0.11397353631859372,0.08376740422948491,0.9944859122480866
0.12308941843035151,0.015214333896454426,0.11646218051402168,0.08865203567569846,0.9903844559775775
0.06701108168655068,0.02148915321238872,0.1081051481629954,0.08814853014971862,0.9890132563427929
0.08710998378361302,0.09659145565821911,0.12500590488005317,0.09053878202060246,0.9271286786733366
0.08799328134266572,0.022084925032654246,0.14128409036221687,0.13000087344355304,0.9797357049476146
0.045060671835093304,0.09916544710475966,0.11300001348290685,0.07438889810139737,0.9382603392752795
0.1397604152553566,0.019641111078076343,0.14766206690381653,0.11794349646861661,0.976249743844681
0.08134117290788115,0.05199071181136612,0.15352315646302134,0.10604278199916962,0.955308930663631
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.0937676993765284,0.0767569192375934,0.1314742906180873,0.09768386401915537,0.9334930164115659
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.058762439600885716,0.05382450282109124,0.1161190422358353,0.14529292014570375,0.9569765113322339
0.10978249815289441,0.05453735688854524,0.13390385919378497,0.15826920943057235,0.9507749427034983
0.17616821470643274,0.15237057746375288,0.1659966890152675,0.10947925258326792,0.8734458326554357
0.18445029467340382,0.10668257052274555,0.22008038597743565,0.12848636647431425,0.8963430094851599
0.17569244154116062,0.025592010053812266,0.19007444453658118,0.20596915811200048,0.955587528071411
0.11387604329188834,0.24739288822803773,0.13457896972977382,0.15939922104294257,0.8062899209443027
0.11712300089095236,0.05220126472841898,0.1649071701342738,0.11283797216770838,0.9707860045034394
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
