B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08368869033084304,0.017691055206079616,0.1147809422374383,0.07525542879782002,0.9907467133871423
0.11497202999047372,0.0023386795978048765,0.09293878974979042,0.125794968265667,0.9949089312559899
0.0613631584074944,0.010846561891384714,0.13233450290699436,0.11137235673577792,0.9961940606546803
0.04532882337945736,0.005037429847756857,0.11619101704180353,0.0822104361059158,0.9979578712972783
0.12276528924770017,0.07225940455656779,0.10041851879895046,0.12109698994288273,0.9090540653940699
0.11456521405430367,0.09102591479425035,0.10315303684715837,0.13514252727202805,0.8684672461612776
0.0501171437131456,0.01179979846567062,0.06678465861613593,0.13221759179059217,0.986246542956505
0.08536363634115147,0.007861125480467943,0.1257748952951647,0.09667855238807088,0.9935829706928002
0.09771578272783593,0.003887823997396888,0.09268912379177548,0.12438706171174992,0.9959276138372222
0.11514297464547497,0.010833933335716833,0.11722140879699033,0.11706119909688584,0.9902085266746209
0.112889921129477,0.008739775112595613,0.1156103436587457,0.0887459297600013,0.9940782406430216
0.10439748792096062,0.00863489640695766,0.109939840269554,0.10759201405559729,0.992561986761509
0.08227928806059746,0.010980791920532447,0.10746882171059209,0.10886229496174665,0.9933024248280083
0.10985425606776802,0.004586680787118964,0.0998591953729729,0.10187967161395053,0.9949882913628115
0.07599259753215545,0.00712421429225176,0.10545476786764324,0.07675588861847914,0.9942518722955623
0.08272242246689414,0.055849464183252685,0.12136684231750473,0.09693514011428693,0.9722759866659315
0.11574849883481937,0.0018763751395332133,0.09176470152989773,0.12982276742836277,0.9962524775012815
0.0991189670136828,0.007569553791921791,0.1401784033311697,0.14627722150801836,0.9955355675302071
0.049013892596100436,0.003641679251449284,0.11613836641762579,0.11773120223292287,0.9981826763170047
0.13919576096843983,0.06567606328550889,0.11226058548676106,0.12343101665451325,0.9249820488266741
0.11220137526881314,0.0647364681526234,0.09948902082932237,0.14287915207491322,0.9036589635733401
0.05028443800231753,0.011080358979587108,0.06740229147879312,0.14118055551762737,0.9869385093247768
0.08891141185284293,0.008985148660451556,0.13209621377080383,0.11956870914567247,0.9931678754865768
0.1017533432474795,0.004154667113721714,0.0961694597645592,0.12912366096454322,0.9961690211016578
0.11890609926083745,0.008414011528501127,0.11996611637802052,0.09223008852871697,0.9951966603318897
0.12126281050318623,0.01043093415335139,0.12162953263229341,0.12150878251228639,0.9920519607196084
0.10327329551842379,0.009424101270105728,0.11217371095531378,0.14036155000740558,0.9923943531884162
0.10845794068229207,0.010580301821056562,0.11106152433212488,0.10353465189642364,0.9926851941972133
0.07678571988933601,0.01045463254379754,0.11016821389229742,0.07000052037787304,0.9935185078794225
0.0893090239083986,0.0317004877082288,0.12418541467240324,0.09006290862763752,0.9848301033910906
0.08534929487106535,0.004744158817376805,0.09683189281600656,0.09828285319547685,0.9958637735537795
0.080362729513902,0.015790362742016766,0.1439567547469683,0.09902669014385927,0.9948392528120568
0.04889086181320531,0.005348104908057812,0.1192696191192662,0.08612269048058349,0.9981925047999034
0.1421564808279011,0.06651428740960223,0.11300844524337855,0.12499358855733537,0.9248341136793572
0.116105860338719,0.0678938133756349,0.09930603947870315,0.14271404449208813,0.9119648923810936
0.054992313161411316,0.015616116649473682,0.07170259112611857,0.13525461148472304,0.9855906807749993
0.0909155376313507,0.009106878611764234,0.1329564241346541,0.12108914058238567,0.9931534072887507
0.10401388846127876,0.004211232248114983,0.09682181475926155,0.13074754953077264,0.9961608837783238
0.121496166423267,0.0085280703535588,0.12075832623223608,0.09343977759232502,0.9951864676119955
0.12389699404911597,0.010572042514948869,0.12243119886164551,0.12305043594885737,0.9920351483320312
0.10556363950683562,0.00955172079217126,0.11292106558592267,0.14210370751142276,0.9923782594949884
0.11084905357868025,0.010723408913214117,0.11180240216404642,0.10487548168575724,0.9926697113830789
0.07854008563884433,0.010596058061446865,0.1109038760244216,0.07094143199542235,0.9935047773499098
0.0897997757787442,0.03680475504732692,0.12482278761725926,0.09129793428625635,0.9814897204773043
0.14720837258445524,0.003800431060216652,0.11021448126776584,0.10997585344644754,0.9955235648245293
0.10416759305305373,0.005676561475404967,0.14412946586483424,0.1745147158792704,0.9956014237772604
0.05163427312359811,0.0025651242443849864,0.11786768918193294,0.11927703266636458,0.9984045393042991
0.14352022586216473,0.05416746622394228,0.11376805711750844,0.12511091928847173,0.9193987987907835
0.1300075737540059,0.09004099182417108,0.11097870894471133,0.1309922064088737,0.88531678231431
0.05886088273146924,0.010478867978061093,0.07372160615173015,0.13283487952988893,0.9893850048122601
0.08905832608116315,0.005492731105298641,0.10734987579683784,0.1266164424843689,0.9942811624697644
0.08813708691062529,0.002411724086239822,0.09555233581958802,0.1019488260430882,0.9975255593739395
0.09701372550873205,0.005353743776027329,0.1119072893974606,0.08488791781141804,0.9967823065773318
0.09926260275672248,0.007783842488739072,0.09688075556505503,0.1317060912146548,0.992571474328744
0.10214859412311388,0.0016975987291029185,0.0950544439384033,0.0785055175755904,0.9983832699910056
0.16907696100944963,0.00446544000886274,0.12600506469264253,0.08727670979517098,0.9940749609089403
0.07720066944609941,0.007863256996977933,0.1115295187301947,0.09373894552436843,0.9912777445543252
0.09506532397921497,0.03644972381457785,0.126379440008897,0.09639857182544204,0.9774285042066524
0.12571166325207977,0.0051628848423912145,0.09663795855403486,0.10991664231648043,0.9942752673367793
0.1153097150069978,0.00893620780098226,0.15030335507972253,0.1793599122417482,0.994774285315836
0.053687286017129084,0.0030875396232647252,0.11842524533523399,0.12174198627800686,0.9986917317160654
0.1486540162788449,0.064519455288901,0.11430873350413577,0.12767895682494781,0.9329524536444664
0.12369412535116239,0.0579864150461251,0.10122726290213795,0.14569070614777896,0.9329429515150438
0.05846794016890592,0.010657446380204928,0.07049841510321575,0.13450787740071982,0.9920523304958564
0.09598723635960695,0.006041062310791058,0.1290512235656525,0.10121979008154162,0.996473599331505
0.10969226030661808,0.0029849199228138916,0.0951974465909298,0.130042468581994,0.9977644459307299
0.1289501455094871,0.008331364534052574,0.12030558797782337,0.12243009868665002,0.994610969976092
0.12646553435590782,0.006717658197072133,0.11865783214182399,0.09295289457031548,0.996746499474027
0.1170866335582077,0.006636882750598453,0.1128569287218762,0.11258199477120566,0.9959106370839533
0.09161069567174027,0.009109483676539933,0.1091079490173279,0.11392211630149228,0.9960558215148417
0.12311547770787613,0.0035220488271547105,0.10253962356454985,0.10663637853782981,0.9972476298940981
0.08392956782585395,0.007410684203934014,0.10815413146661067,0.0806007689244641,0.99416050895331
0.09189664790703417,0.04797811257599635,0.1244120382066486,0.10152874582399715,0.9821865578517954
0.15085060751310894,0.005287467093168699,0.09129086782142146,0.14588861966564495,0.9950630334247162
0.08703970971796662,0.007223584794811243,0.11754300691022188,0.1807075873036433,0.9958588253342168
0.031399694865508684,0.0031079236553018356,0.09350757932167723,0.09867527046605358,0.9991323787234409
0.110061302715701,0.062101545152983884,0.08333969337627974,0.12093713930987463,0.9420733633327011
0.07437585685047081,0.03791824289842652,0.08425360150649504,0.08321507925472099,0.9710484619639463
0.05145239773794559,0.005399325360894376,0.05985268323398289,0.12048056713503383,0.995771022486719
0.08811813384088057,0.006911486884161276,0.11340940377891513,0.10757325578748272,0.9959152025182346
0.1062521465589006,0.0015397416974177677,0.09566816795504311,0.10314888555085129,0.9989759797286317
0.11307104472583915,0.008372064130260481,0.10977996503178908,0.11592328246650176,0.996257392481214
0.115280421030779,0.00976287252249598,0.10977991390415182,0.12803202511639677,0.9944750546350384
0.10778853833084105,0.006396498972263361,0.1049790562932567,0.1476432563314613,0.9963888412701899
0.11423385632824813,0.00874537159929383,0.10429788844640957,0.11146897293911247,0.9956719458317022
0.08817435339186529,0.009962214136396757,0.11468137927650145,0.07624818578147985,0.9949801304595954
0.1023491604193469,0.03023795744569925,0.1291894413841463,0.09791265722093713,0.9882278072951328
0.09806580556227491,0.008064191667480645,0.0828089888513323,0.13639322061245693,0.9910819124478069
0.07506429250318912,0.02593434839381395,0.12302743696861823,0.1275011072932269,0.98935368754609
0.0415951777716828,0.004214319086078073,0.10935703791127713,0.05207843646538776,0.9987980826722618
0.14164058939640986,0.09079538366804657,0.09975568584598987,0.1205458102296158,0.9061646538528463
0.12308145172484741,0.12539558288837818,0.08173873933122178,0.18803260358969448,0.7983461958705338
0.08927545478440689,0.013703323422189526,0.08414609876779645,0.12195133245648028,0.990449644244427
0.1085867466509658,0.019772652524782972,0.15371891914648023,0.15580107135681018,0.9818909544643578
0.09536846721315148,0.00536636122463902,0.10471428770748162,0.12872926948574087,0.9968675461894742
0.14879890877678206,0.010419346194764163,0.11864840676611207,0.1387481905690137,0.9926716869151377
0.08355334045865301,0.018912113740726582,0.1085640385538891,0.09447300747125416,0.9863858655516011
0.11252820336551655,0.08467861737751811,0.12578338413395057,0.09650342380328326,0.9572970881645336
0.23337083677690237,0.025706575039703597,0.14338311524924396,0.11904189108838945,0.8979486806734867
0.09175352286431937,0.1184993192282248,0.1207669980831414,0.171463562553113,0.9057859402531299
0.2173817247833228,0.015653782649066077,0.13513695782797439,0.193527342127672,0.9600082332584129
0.07820416988638162,0.05553949745446129,0.15739575074722725,0.19761108804217117,0.8949174046430147
0.08016460274046455,0.1700680166318238,0.12488614532290249,0.11293224351755647,0.9123227261323782
0.19833948417144914,0.07564419382857097,0.14711543391343718,0.11131163312018258,0.7885163027322879
0.13293408046724106,0.7305963566078183,0.12228424387784653,0.20201661517362698,0.15392489772780446
0.14904561760532964,0.0357283948659157,0.12989638759103875,0.13587261566277384,0.9702529312035898
0.16253277981301215,0.055255627624875854,0.17395028427833115,0.22726951008828045,0.9344574826445835
0.06694175533467932,0.018870577791856837,0.12200410163964907,0.1799647390390236,0.9887870430168166
0.15357542792142445,0.08249960508258186,0.14866393947467665,0.12350138677549197,0.9330624194138774
0.18909158814399588,0.1604333112243517,0.1558856893693225,0.13770490686438056,0.8744489228584905
0.16905588747263195,0.09240827768581954,0.19978462288179208,0.1905927089971635,0.8965730204792316
0.11421525619878108,0.03466205432935151,0.13640454460604476,0.18911584604417603,0.9706452464462463
0.17946985929101328,0.06024351618781244,0.15357563480026787,0.12733279484766905,0.9640831031380928
0.1103441206179808,0.08936156158210483,0.16887623457769232,0.16853776159374237,0.9093355649608269
0.1938095787773323,0.06427318996625518,0.15475443700280847,0.13483654232225406,0.9560628930626773
0.11699310235449402,0.07944152824628425,0.17151767195020806,0.17315510663956404,0.9204044559447322
0.19792989712717607,0.07845889006559309,0.15754587066674616,0.13731562924314053,0.9384717976987011
0.12195475147278285,0.07309131589293474,0.17471810846628313,0.1758893710367623,0.9376136676568775
0.16114110669700962,0.11566589076237369,0.15034270320730614,0.14277347632322343,0.9307899339540533
