B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.04110512416322703,0.0025638052185443056,0.055506951943641816,0.055386885657576386,0.9991839888658495
0.04074660546124885,0.0021895650990414453,0.05521511419771911,0.05438343292531988,0.9992974062619885
0.034365986830942385,0.003442811646147746,0.05209818192038463,0.04896599714216016,0.9989752201436185
0.04747786316059507,0.0018385886943121778,0.06547132753302058,0.043901920439310155,0.999394854375401
0.05639826056326924,0.003687587791991416,0.07684674794917731,0.04851883978830238,0.9985770615318358
0.060522911064914565,0.005438012424892087,0.08439426651550239,0.061573193167686655,0.9979418712883316
0.05562875411853242,0.0023072513940774675,0.08762482169416935,0.06647450775421765,0.9988191702948797
0.053755645706277624,0.006805236333973056,0.07278743414499962,0.06509146758942712,0.9973660850635733
0.04463999070685415,0.0017284993326466365,0.08887175308486525,0.055974247751203556,0.9995865876929754
0.044667072661249765,0.0022864454051084145,0.06724774064656978,0.06910959818225534,0.9992516886827018
0.06837702175217848,0.02500829310984392,0.09127738731886081,0.08243140592109502,0.9906658100129402
0.042249433110771215,0.011459439726873737,0.11860473178383983,0.10219736800677705,0.9944351485133857
0.07285749535770697,0.0038822819891953047,0.08191058788577016,0.10364235160684789,0.9961652670934125
0.02685957813847202,0.011280206911024255,0.07684369599970513,0.06732753448353833,0.9886176996955579
0.02813440544756482,0.13786147635059912,0.10745557956399615,0.07422130558950715,0.8753556377639607
0.05144663944910683,0.09606854317400397,0.0713542058798075,0.07458385697458303,0.9808498314513536
0.03713549665250595,0.07053759227520282,0.0714267108137834,0.08362932245896114,0.9730825196027509
0.05218714026885841,0.008246470784300597,0.0603839292133297,0.04988631967066762,0.9970710412528884
0.037516033436771956,0.009119316277814886,0.06349139744071598,0.04862567934330055,0.9977952945384735
0.03585203620325161,0.004885908762780213,0.048492464427331024,0.06648178470443906,0.9984114983093118
0.037674046545639175,0.008809833059428816,0.05287188254264307,0.050816276089806295,0.9978632040560443
0.047735650992908614,0.0064731720977715115,0.05226122651934815,0.052636003976254106,0.9979497123630676
0.0503846664957055,0.013088355674580962,0.06331305332772831,0.051561758778731294,0.9959101806201366
0.052517775833908126,0.016419167478387838,0.0851217577284502,0.053370637220418675,0.9952944869854521
0.05042464146050581,0.011777748245437604,0.08205446858415036,0.06568498404097109,0.9956448740413837
0.05313837907763198,0.02005042021681797,0.06347030850658997,0.05938571585409222,0.9944374085565659
0.049276506551147174,0.003943496047161302,0.081079016602931,0.05225293814221513,0.9990558035080422
0.04788349757130573,0.012189272169644204,0.06593876542550031,0.07284294624114358,0.996094247799967
0.07946431809220661,0.048846072855295186,0.11078968378590726,0.0702141551145814,0.9846910782267196
0.04601440204354217,0.04124543099530996,0.13239701042794375,0.09321410689331174,0.9851532705784736
0.06346457538069182,0.007789347019598661,0.09392616295875027,0.08703560896881953,0.995493510412304
0.042249186450191455,0.016494936118220793,0.11934280250323485,0.08209586850802428,0.9786761347604044
0.03169926017423265,0.2244906851932707,0.16784443384918815,0.07686546089816663,0.7786774095725084
0.07361991124971391,0.16124897528590182,0.1039218048453631,0.13364731927487092,0.9579532387206071
0.07977034513833184,0.04659129644489253,0.0864877192977507,0.0761776594986866,0.9880290560975518
0.0901613710847724,0.01869726277585734,0.14402704313986298,0.08414130243940253,0.9917524704018129
0.09749646770002243,0.009715720178347077,0.10397065509165732,0.12576380671080345,0.9956815981133316
0.104584662043648,0.015485771354673295,0.11035770035346953,0.10528763762232708,0.9957336792403101
0.0812592793509215,0.008630254343696424,0.1071572406663391,0.09030636034875274,0.9985321482035414
0.10963436948391835,0.007196089505589213,0.10685277783302044,0.0939165541307649,0.9977929325561616
0.10485858019509436,0.01714257867018282,0.11720857829205707,0.08342278411065894,0.9948093420807768
0.05932601826883553,0.02607666459936749,0.10126585876328809,0.10218052527018011,0.991432516291456
0.08642011489591668,0.014515942338487534,0.11022012516475904,0.15498478393365941,0.9875616027915113
0.05922800390096074,0.01513320749072964,0.10636742195481355,0.0726873452255195,0.9853980305666723
0.04685376231424016,0.2653015130818221,0.1732321414666507,0.09352391486652689,0.80583832312621
0.12652584180810408,0.25065120919034933,0.13010188740314999,0.1273141325262806,0.8824721423239349
0.12087791513256267,0.18640638046435543,0.17892639325724183,0.1385373627331579,0.8949599615831378
0.06944724428682619,0.057648045872957424,0.1378654121803677,0.22487518020965483,0.9523391244673934
0.16770026519905454,0.05779238568469173,0.1584971560599104,0.14871686620584448,0.9580547597737893
0.14438260363873354,0.03441376199073592,0.19866179737283612,0.1409379025388598,0.9751187642232458
0.09936478607641408,0.02464416514814436,0.12517395764802425,0.23175300628834908,0.9740170766380216
0.20491143194540898,0.12413261436036678,0.19639146766250135,0.1397429407239704,0.898359859868753
0.14689602205188845,0.44241083241246054,0.17096714831588583,0.14871088896861626,0.6228592869340335
0.1171841737300584,0.07015773114267478,0.08699559200872989,0.08707061140961947,0.9652431683386443
0.11286689387877488,0.09841860948056944,0.11474004935270134,0.0934114674782984,0.950548400592007
0.1264905401216773,0.02921568896679766,0.11046013894969263,0.13635258888805257,0.9685883199277001
0.15089138648933034,0.05521454606877216,0.11496190585984323,0.1228875394357305,0.9661600636225716
0.15089138648933034,0.05521454606877216,0.11496190585984323,0.1228875394357305,0.9661600636225716
0.15087048286012072,0.048748027181421835,0.11342415300441298,0.12341938625491211,0.9732834411566433
0.15089138648933034,0.05521454606877216,0.11496190585984323,0.1228875394357305,0.9661600636225716
0.1508625024149275,0.04325705806787313,0.11701215611503209,0.12321354406578354,0.9768201352786282
0.13020573003787914,0.059569103546490525,0.11312119933946217,0.11987023338976503,0.97294216084974
0.13143969972843214,0.05710413145259299,0.11283834483203772,0.1157162861301436,0.9734799009280655
0.15012405369980364,0.062247516617266706,0.11510880011583478,0.11989919877995375,0.9677426265207363
0.14783729519600303,0.052498023101749836,0.1147430688425731,0.12067267092384683,0.971706027844931
0.1486147479841569,0.06108728585231815,0.11368275862228468,0.12243963780057751,0.9625798695510012
0.15089138648933034,0.05521454606877216,0.11496190585984323,0.1228875394357305,0.9661600636225716
0.150878385792681,0.05089035172260651,0.11746607122706101,0.12319972517703734,0.9747911325765749
0.1508771733678346,0.09249958939728986,0.11752507488800655,0.12365660462485367,0.9477111734654865
0.15027195533761012,0.04468460631185353,0.10813851246443035,0.12222239412990654,0.9767204443625208
0.14155769181659625,0.04831642245630765,0.11391273274140619,0.12130344120555853,0.9835821735321391
0.149721268294695,0.04592326940820399,0.11446700413642441,0.12273707068853644,0.9776428689249469
0.13474629972176475,0.04516840954634053,0.1061671499422443,0.11138454516992094,0.9793981151568985
0.15305207054287046,0.04450097212620599,0.10751890504340392,0.11274132714307145,0.9684911441299681
0.13964269401660856,0.0917379325883756,0.12266032720342397,0.13869532752055935,0.9287978567814318
0.12596060677807047,0.052866839448697155,0.09849577551771523,0.10388021056077075,0.9794634621000701
0.09656846184658556,0.07193681190761386,0.08696536824517044,0.10141602506689149,0.9640658740054778
0.12835398273514323,0.06765425103351863,0.10262043605323935,0.08120218567751517,0.9666811508431176
0.14376677338262484,0.036129660573126415,0.14710819675321968,0.10493509180324852,0.9709407711318924
0.1394510556918265,0.01952098005595622,0.11522252703646442,0.14549687957480223,0.9794500446077997
0.14967227762416696,0.029930398073791598,0.1320636150649569,0.12324856965252654,0.9797811116823981
0.13170760993296743,0.05384248173114584,0.1284643362075095,0.12039554290482629,0.9686641071726231
0.14820331583671523,0.030058590496511932,0.13156256272208192,0.1188374301355177,0.979243662894317
0.14893592903884592,0.025816912007701854,0.1241625156871721,0.12037284755017001,0.9802387809362821
0.1474264227247979,0.03914099963668368,0.13112113780673282,0.12278575740229043,0.9756468910231928
0.1496820936170999,0.04092472305997888,0.13262492875878343,0.12359013547372504,0.971870806630201
0.1496880577807317,0.035298786361275286,0.13256715195646165,0.12323474738764917,0.9780054561881347
0.1228468528349517,0.08659547558162904,0.13066603136062574,0.13684460914265256,0.9462191460778452
0.14906675526845414,0.03302472979274381,0.12490112314520946,0.12292172022406311,0.9806846722802153
0.11210782030986621,0.030501354264768958,0.09482999168736432,0.12235580105216914,0.9835545986570652
0.15158334053008002,0.03312528737238985,0.1259618705055249,0.10036134766617728,0.9701326723915098
0.1373326178608468,0.05024015325265142,0.12971472741017914,0.08772171165135981,0.9711819660396162
0.1027108644838486,0.07620408423607308,0.10747964908794398,0.12429227317762558,0.9383956856616438
0.14614851106967694,0.0582880971785007,0.09001984090140214,0.11580926961819109,0.9344087226162867
0.028661522808204453,0.03830241857619654,0.15503178936387907,0.12881926261688356,0.924021927858601
0.18424114163012373,0.005703192927562299,0.14207041066949735,0.15835580339104724,0.9763730597301454
0.09718988472992397,0.006658408855707933,0.11275055463851774,0.16868673422631916,0.9783178811297317
0.0885642151702373,0.05507193012807687,0.10141617941234389,0.11548678317298791,0.9649364671751877
0.10759641292577679,0.04295485621459796,0.1339435162211032,0.08346843353538055,0.9705697392046096
0.0970303006922947,0.0138018892376625,0.10304080380919872,0.1065288642402042,0.9840951838374705
0.13428609452187185,0.03625550996812225,0.1280607244345973,0.08909364923411062,0.9703667281364748
0.17948923411770504,0.030487408130795333,0.14580567573447067,0.10937615279001796,0.9649261576190002
0.1618804073202077,0.05753359578740159,0.14244597475599513,0.1083802365375002,0.9332520460704894
0.1000453170219483,0.13086065771121855,0.12090805611175072,0.13693036089084068,0.8449560505540656
