B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1703074882307974,0.10465577470931096,0.17078189851986972,0.17685117723642005,0.904985286099752
0.2189674677501234,0.24263818931080736,0.14192600844391412,0.1571343764740183,0.723054250725589
0.13354727436250854,0.030090624972760573,0.15319660728746473,0.22767295000757717,0.9211247012087171
0.17130905077094777,0.047628207133892875,0.13680477616442935,0.14231462931056607,0.9516785635670796
0.11590061412869265,0.1329766379833931,0.13210436518933233,0.15634781900965045,0.8826676682873139
0.07466030437748897,0.08745478777942933,0.10764042931513007,0.08622918421962414,0.9490826199406255
0.04000598348212517,0.06592538981753142,0.10541414293949643,0.04251427410821038,0.9629857379527083
0.09054987117710957,0.07370911033762566,0.11432750941804432,0.05678326550149495,0.9435512927368682
0.08410576051443897,0.14963893996189706,0.13392915168831107,0.07161638908464607,0.9225155256883436
0.03234194457655105,0.044769846450502984,0.10952586654970806,0.042350957746980666,0.977059635841559
0.09396458496199495,0.013439317890726693,0.1081100722652476,0.08884125147413136,0.9875112828733117
0.10663329491076763,0.008276378184790182,0.1298480252214743,0.08526212309578632,0.9942728506706723
0.07719776230449524,0.008885122302643288,0.10734891104688815,0.08661879233704493,0.9937684496218419
0.06780277898152265,0.09255406353324559,0.09266025587466127,0.028199226302547925,0.9611703910607308
0.12178616598848481,0.1989103771618496,0.11734370899713281,0.09598410133424955,0.836049951959163
0.0711963487672164,0.006599019397999468,0.07839926389761276,0.12272655511574748,0.9882719787028379
0.09902012868589732,0.010396996824991638,0.14172882835325357,0.07057016466827383,0.9901543086551676
0.09662957494251827,0.005656303801019677,0.10158925528939529,0.07623692483907087,0.9945827503878842
0.11049340318521156,0.02028636003722986,0.12792156770972754,0.08988576392975568,0.98712376779676
0.11143151124544917,0.01257101097039457,0.11969889311191956,0.0935928142710001,0.988622572947866
0.13789149280894966,0.00810493181576327,0.11636923304081813,0.0781557723478609,0.9940380743515363
0.08408455026468335,0.021869552537267994,0.11924129633363559,0.058101486854863944,0.9861921938216578
0.06871101347593099,0.036478935959761864,0.11517531079578433,0.04141130315883144,0.9791517607066839
0.07831167669587644,0.01649286100942332,0.0900399918910676,0.10475137566577403,0.9806431143657424
0.07146755441662575,0.011711088533098407,0.1074599887507424,0.11931918478257865,0.9891848412831478
0.02922784453811793,0.0032441590394952096,0.09278512234584323,0.07157902884279717,0.9978335355529523
0.0737337296639925,0.09383534072305678,0.07395315070473275,0.03846185466344946,0.9311502008177923
0.07253085304080792,0.05355635259680553,0.07963353890328152,0.16340994733413386,0.9282253254537192
0.062074561451112654,0.00857791068688141,0.0674930620473433,0.08651395338932152,0.9928187123394806
0.08267793971847884,0.012028123638495213,0.1165849339256354,0.057942605394495125,0.9907584251204623
0.10182659085806546,0.003046813392411233,0.09620805095499722,0.06925514614638471,0.997030699073822
0.09357455835149031,0.011799860645190391,0.11169946556712428,0.05934307690330696,0.9940102867367734
0.09943191483492722,0.014585529128109474,0.11168705002423786,0.0687761732256607,0.9923984810148543
0.08544154540137222,0.009063965433514464,0.10839926737762827,0.06498619473533768,0.9951082502721754
0.08414613483564241,0.012249470578508235,0.1029754711039641,0.062161362702316224,0.9960900770802582
0.07485346150064622,0.02625012935299535,0.11286062939407689,0.0740558068727449,0.9820488685302134
0.09671016010043802,0.07130884990133281,0.11782362933216317,0.046156398104328,0.9456479261141472
0.15955526133146927,0.04352180081593216,0.14135162929161327,0.11436559886836323,0.9129288214262772
0.06626954554002572,0.13207139589891867,0.10245723064090809,0.09434605944959265,0.7830088346429136
0.17615116889728735,0.01755807936123174,0.12883349834413665,0.12765911191770324,0.9678227783845017
0.05929335865714814,0.08543463353042159,0.14561707753414915,0.16665010478581743,0.8675038239489737
0.07984163876886986,0.10984218907398564,0.11578613745944795,0.04514288957564635,0.8703193480710941
0.10921154299593225,0.04174153012932711,0.15454507991359423,0.06492957065498164,0.9614375284354956
0.07469151922820425,0.9064963457441434,0.1033768156919346,0.06505608928043459,0.09892414157386974
0.11969108019838255,0.02520822038211084,0.1075436364538262,0.08557413498796691,0.9749151230249482
0.11416221660583602,0.03955975809769577,0.13667124746847004,0.13862922001650846,0.9426430438587513
0.03728182209578514,0.008047252695873662,0.11390596083452842,0.08761480228130208,0.9939288655238082
0.08334136408236248,0.05470766452677325,0.13077948731295783,0.08405127960024714,0.9685026831477038
0.12963930851219468,0.08699555556249898,0.1223822701169199,0.06798695528343679,0.9455998065888639
0.13753804755003676,0.02953811279853537,0.17259186289394837,0.089563465937155,0.9679648689248794
0.11868659620054195,0.03191724444476728,0.14203028294097894,0.1228519343843568,0.9665705264857267
0.07635521288197024,0.05981115361011906,0.13350446076186995,0.09690339768776353,0.9686762688551808
0.12414256174752974,0.05041497391121739,0.13672414672942612,0.09537930130017791,0.9810069616922376
0.07961883738333674,0.1058209112644154,0.1495561262129364,0.1080165582746608,0.9563641764956214
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
