B-total_amount,S-total_amount,E-total_amount,O
0.14334508800786422,0.4071272392173832,0.1582027928702735,0.6232621575374209
0.15813208003325932,0.029078360970230435,0.15193159902877645,0.9749954015465674
0.1884407423191094,0.10948159170344422,0.13151618442519855,0.9405510215584741
0.12068399748691001,0.03555507356847944,0.09279913845630276,0.9792658381281184
0.2227545491782718,0.05217865457931376,0.12710723065454269,0.9328043857718801
0.20075270074162024,0.07458415737908294,0.22751457515150508,0.8783607428844888
0.09753146266605436,0.040287597042594284,0.14140811164629052,0.929055545005068
0.06369937666549404,0.03995195536887159,0.027053513000324426,0.9788172010225195
0.0689964967709256,0.048500430098171524,0.044826889989805434,0.9611823714635324
0.10896044364238604,0.12690288551791415,0.11596706602823356,0.8807863456493167
0.11217004339497669,0.017716164314940046,0.04380365357187255,0.9810264952786928
0.07781180099349508,0.009733852520136652,0.048249181432686784,0.9863255668151041
0.09017808932600782,0.14352853828905096,0.05070893090477797,0.870595688902301
0.07863652152159525,0.00833872179962322,0.030092957980352428,0.990255239437851
0.1250734562178829,0.007336688061241355,0.03594460485710003,0.9833906371649962
0.06132934832451341,0.007090603849108787,0.03040106692967758,0.9938130884826891
0.09648276801264705,0.026054556453855078,0.042386760656182895,0.9861068911428228
0.024889952397959866,0.008924979135882556,0.008251498829770923,0.9973691222700926
0.0367988428758426,0.007047283760646018,0.01276237746554322,0.9955123695915009
0.05357470135242922,0.0021913320415884183,0.015349369697329071,0.9981216089753722
0.06771475182000167,0.016965354746639412,0.024510951304527646,0.9830132844958178
0.04063200886703967,0.005818626540355693,0.018302369805307476,0.9948355702261829
0.050390144109260314,0.010235369694910013,0.012659371092962541,0.9946886061900727
0.03734852519401724,0.014250803943000004,0.017270664645644467,0.9935066100672619
0.07448591773676029,0.009590669181495516,0.014536321000858615,0.9922010283888489
0.05657808207557875,0.008614791670684062,0.014541572108280316,0.9946499598884307
0.060758008238827516,0.009513783763800639,0.01452211222039554,0.9937484503511206
0.055216266095730826,0.007404607100452167,0.012649580283831867,0.995659470601378
0.054551268706661396,0.007209968474335644,0.014564175266520816,0.9952619727518619
0.025519885885780805,0.007326762077512035,0.010113525669212151,0.997116482711721
0.07011630907120617,0.026954133517235926,0.030075311211379255,0.98639517344237
0.07450704101938727,0.014977125042798188,0.02738719908252643,0.9921024606961019
0.08744086013519553,0.01870337642507454,0.031022257156969914,0.9875372162661266
0.12073395905538743,0.034799249050039956,0.053141112797681564,0.9745231456504175
0.09111046417140038,0.05402838169611071,0.084163810757566,0.9475266020819243
0.10783859111662866,0.029088849277377864,0.042451943992626764,0.9817128218160527
0.032308173875111215,0.027703208877797383,0.09275093527360025,0.912834034110026
0.07846580666793114,0.019185515199250037,0.022334417170373117,0.9902368621804338
0.092766774684019,0.019355785711401643,0.037083568057794045,0.9896852922079707
0.07910806948874079,0.009961187670327635,0.09361588418193106,0.9835304574636249
0.28135277564216377,0.017731237254418317,0.060633474117130395,0.9740229076567335
0.05731548453230553,0.0051946719944390585,0.15177792072809715,0.9692245142398455
0.09821188783119092,0.008727894259532938,0.09728588047603157,0.9560767881689539
0.15762840208457307,0.049112272726416724,0.05000979947911961,0.9493861947012154
0.08620047949302759,0.029737291354789586,0.07320847211768167,0.9567489555253551
0.07863792168528834,0.024131860820657013,0.03603738402872939,0.9879947694313423
0.10691110762855613,0.09760860098430257,0.06620266635867171,0.9058367144031884
0.13486284113872007,0.10552619416267499,0.08149562707928171,0.8956396122920188
0.08218260133481056,0.060600521825275255,0.07219895508248804,0.9374428259808749
0.11037877809600796,0.30856066447540337,0.095305767840059,0.651415181542682
0.11734303361115966,0.028162430616446632,0.07721462717293233,0.965170647700607
0.10126487114549752,0.0470467456537048,0.05709766244556404,0.9467232852182187
0.11189068396580291,0.02566667481177399,0.0444395372088364,0.9690021693471316
0.11279088634389275,0.0322097573513499,0.07897603447238145,0.9548586353834655
0.13015057776608868,0.011255454702747098,0.06537070831451873,0.9812854376560565
0.08121796140729903,0.03537000119700471,0.05645868621622732,0.968276692497298
0.1188431296922731,0.05004479959924082,0.05838547795960345,0.9501785489310846
0.141980845049026,0.04951768396676066,0.10156352946278033,0.9249562984199908
0.06339283659611511,0.017891906240077658,0.06397230725337674,0.9864505321581769
0.22521987115920922,0.13746127793445037,0.0492628399657973,0.8981621188796994
0.16138484993944813,0.14054172725395808,0.19067155652280662,0.6604273415992753
0.07174760367829672,0.02619588450423293,0.13430012763988258,0.9175955988156896
0.16248217054433634,0.055526046840661016,0.0949639689113359,0.9445796874341396
0.1777036465999604,0.15401297508523407,0.3119369525460983,0.7528707349031545
0.10121236594609694,0.009236375112523454,0.16785462131078172,0.9811364900740386
0.10000928897149017,0.027583221585283584,0.03952093360373272,0.9754301042318648
0.08376308940484904,0.02630030390979472,0.06925727841540245,0.9777584610345567
0.09781322399193436,0.01303622980560845,0.055745029786517186,0.9914972231925634
0.11734970719593248,0.02879233969605603,0.07559229293754284,0.9690458613378067
0.11031707213570856,0.035580520683573945,0.0765597900745538,0.969585314190101
0.1175855290727929,0.03169988071751695,0.07296988041256579,0.9756120732503129
0.14797489656993906,0.030868615552147517,0.07654752167468709,0.9599245866872772
0.15518612986347974,0.05400033529264147,0.11574226460534583,0.9292517040213232
0.09712509247555812,0.012332379923026228,0.07576421183518259,0.9847551643780363
0.11031707213570856,0.035580520683573945,0.0765597900745538,0.969585314190101
0.1175855290727929,0.03169988071751695,0.07296988041256579,0.9756120732503129
0.15777786456055745,0.0340102260337906,0.07645152130172139,0.9534455457010099
0.1242185033234908,0.06835504988297801,0.1316497104210996,0.9070087081537376
0.0985497022738472,0.037031431521919095,0.05440465335390257,0.9816122030046635
0.07568610936671578,0.018895910114087346,0.04741215183418481,0.9873216995698447
0.14077508927275173,0.07384900589563656,0.05135524875616417,0.904485769818618
0.11745561160513776,0.023385222943959758,0.08915183595979727,0.9751584338160777
0.1387134130668979,0.01598262243488906,0.07220437874545718,0.9834075751142778
0.11584635045627606,0.0243216423912406,0.08900072715942665,0.9854603834134775
0.11234049787248111,0.05095560054779012,0.10047355199366893,0.9654315567300089
0.09197251607626668,0.0407579015694907,0.10728715544756219,0.9677546966740467
0.11909791306011337,0.013985124895755933,0.06681247469759256,0.9871583029119547
0.11250107378379333,0.0444890821431348,0.07358533294451967,0.9663923028293899
0.12007889220418301,0.04551288322792909,0.07755885819048328,0.9628064024338283
0.1578196814806301,0.02369810786798171,0.07419867810680325,0.969427902298038
0.11584635045627606,0.0243216423912406,0.08900072715942665,0.9854603834134775
0.0804481671693128,0.041785559779950465,0.05448691103319954,0.9822892762911631
0.1294707797614633,0.1577640930880683,0.10405958742317964,0.9120143029825085
0.12954139362399394,0.15049695682953826,0.10405063979025825,0.917910728174411
0.1544243042992735,0.07128502716749564,0.0880571063596298,0.9395919080646263
0.1622172458085791,0.0591184991263253,0.1288267967778551,0.9319000837005554
0.15918345481310303,0.033817611244812064,0.13321483654187669,0.9643388073020546
0.1785405661362462,0.07332493407100307,0.13528490405803698,0.9336101569318012
0.12645245807223,0.08705784699319201,0.10286156898313582,0.9308769479445975
