B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.056469973758579116,0.011677608973728826,0.10097086935088413,0.061742096663655835,0.9949008470986724
0.05015807399480984,0.02837320879746714,0.09140753586919395,0.07743373339842315,0.9790835507816377
0.11295168618831945,0.035802093233116304,0.13267728891182742,0.07776922882528002,0.9651156169663783
0.08594704629675398,0.02679480575934747,0.17387725872728912,0.15273610605022464,0.9755413123546001
0.05654564235833556,0.028896624970481503,0.11932260376728589,0.12885577074120091,0.978441537878476
0.12920635920341922,0.06330201571845777,0.14185440292751322,0.08079821261593298,0.9587826986449948
0.10978104337521918,0.0368168506908219,0.17822799329825081,0.12280770232871516,0.9668459904552309
0.0730456225190684,0.033039674149412904,0.12028679367326035,0.1269865960787455,0.9775214188272611
0.09564574967290913,0.060468351007271624,0.10655592144173996,0.058192685778386065,0.9383259094319014
0.09485256045294108,0.026226567511168985,0.13485265394408988,0.11041924274987705,0.9655685234991589
0.09661170576248017,0.019283719835316578,0.10870517866578837,0.09282846411333458,0.9672571696098726
0.09988068890113375,0.02358596094929722,0.11962363544262702,0.10094725451524496,0.96783966320386
0.08701089392552457,0.024580966827859804,0.11826744273589429,0.07794326848814866,0.9681541120166718
0.10083059559289957,0.032169198435544256,0.11811163119487143,0.08161108409318296,0.9643590286391861
0.07281705949726497,0.02824245318653574,0.11282373260709229,0.1127030882762975,0.978971906063292
0.06770221316941401,0.05831411639028109,0.09704192650672892,0.09733682716926359,0.9560679464620262
0.11183544780650362,0.13872293065142788,0.11127903398595687,0.0821274409879741,0.8835810437448677
0.07647212325816145,0.042392847255937144,0.10606195483837536,0.10935134819389372,0.9574706026523908
0.08709387018893804,0.06168449120860798,0.1493469828249289,0.10321923794560606,0.9266612467162246
0.05022735515723187,0.12125576098042647,0.12697089890717095,0.09464050769346101,0.9074619383365778
0.3329727230314015,0.3877129724423281,0.13629220841393785,0.2406660049718706,0.4355268575051828
0.18756522201896642,0.05299222332967199,0.11949897610853032,0.40062865111751866,0.8532782245743705
0.17357714942190405,0.02294534900034766,0.0816243563835177,0.2907250008449489,0.9413353223265496
0.0850338180485224,0.041685773419375405,0.1070133317606496,0.22880267257096196,0.9483707201463134
0.14914125865968217,0.3208729907666465,0.11219320141290902,0.07921051818047259,0.5816161065746395
0.0630421977057116,0.09081591978937696,0.10383553566238442,0.1434994282631063,0.8949151000385916
0.0828342590977071,0.03806885987481339,0.06871456912359165,0.05792890814969718,0.956232419523747
0.06925602697607165,0.013101476404522827,0.09744165996781069,0.0837614715622742,0.9770666465571315
0.08278935759291242,0.009892768799882571,0.07544519039488036,0.09081116356636143,0.9877019355559079
0.06961672362629527,0.013214191301591158,0.07749493889187033,0.053670261031915446,0.9913010931118226
0.05915957047703492,0.014420720165253122,0.07897451035455,0.08362472894093732,0.993282386928344
0.06960316506345247,0.012962360110232801,0.07897909850217522,0.06699402870053162,0.9921191180807293
0.05931067261784525,0.012189620179566794,0.07601296357761773,0.08363442141855487,0.9943312165716768
0.06792053160118086,0.014575102458035987,0.07741329109209068,0.05367150006411373,0.9905856408809932
0.0722471561201233,0.016680752550127215,0.07868268275982368,0.06649874471798911,0.9896412850062296
0.04351977802693092,0.02669631838915585,0.08038862656721148,0.03772516217054545,0.9909949854016314
0.08589884475216658,0.023681836591998264,0.07777818978077607,0.03768878922283931,0.9887435159023905
0.08484444294958887,0.030997049842606993,0.10465187213071908,0.0559651105084389,0.9813621601550726
0.09766663915188353,0.011335474631846282,0.08791097736708461,0.07384956671240851,0.9924518229791361
0.11190989447978354,0.030918152064549884,0.11051737453150362,0.0768626992255937,0.9834568105193882
0.10518851109024088,0.02870298278771555,0.10871439371269016,0.06211410737963611,0.9840882011412022
0.11396711565554973,0.016721638467932568,0.0897073225563962,0.10605524991402637,0.985942953658788
0.08473614649118345,0.015783128064485542,0.10739245971898566,0.05696217643914187,0.9932443171756317
0.08830826903013693,0.029059906466018304,0.11257043477424902,0.07623760619396393,0.9705024581197118
0.13308788235673985,0.020076265182402978,0.09819654857888552,0.08214326717886698,0.9871670585747562
0.14230025397565574,0.02443413010957354,0.12962705626341162,0.09150357214184726,0.9804460019571025
0.16133267793233536,0.05986371130713729,0.14112213675767776,0.1267863603796056,0.9329335536800685
0.10836150685214799,0.03092454985534829,0.13133183150457045,0.11317049152904929,0.9682207732609931
0.10612572014505121,0.044752383613073335,0.10813180129112361,0.07089215716480972,0.9596681480250036
0.05268557183009378,0.018910741305068812,0.07753948357350297,0.10893410846148255,0.9885153768479363
0.16945112843107002,0.10977962504906963,0.16966115923196798,0.08911308460152562,0.9193338508490424
0.10346141419036096,0.0684124812172599,0.17996977810437223,0.1494282571716869,0.9409239932753292
0.19138516501382954,0.1562137402734515,0.16046786193282803,0.11034773782161694,0.880771764935204
0.11758647785110984,0.1123470638779608,0.17661757355012125,0.14337850931290297,0.9076204221919341
0.16678151336612668,0.06878313565773063,0.12465197227507245,0.0770888274279904,0.9386445117664592
0.1190276487234415,0.033764360537846275,0.1489414641884937,0.08523533852847201,0.9688521706344425
0.1343575813599109,0.02088402482867595,0.1244934763848755,0.09165902683426526,0.9776411797670074
0.11486608744420085,0.032633221262148814,0.13158072299271725,0.07000880704284189,0.9854245135146645
0.1624022078649993,0.054675626588764493,0.14348976974199412,0.09245659646510036,0.9460580276642532
0.16237373218713178,0.05367661953482643,0.14603775780971598,0.11424671506374554,0.9509199592596765
0.16237373218713178,0.05367661953482643,0.14603775780971598,0.11424671506374554,0.9509199592596765
0.10271842111723731,0.0755828273181553,0.12168615900838534,0.10838855238384225,0.9471413148896933
0.14527066912236067,0.053494412861302555,0.10409153401012554,0.06304161925427619,0.9516694562445643
0.13304208113754148,0.032946826169853435,0.1384887715380735,0.10166486133606646,0.9612999485255919
0.11681097637276348,0.01842611880329664,0.10450278730197349,0.13053577696441696,0.9832195407907993
0.12457687877077867,0.042504578798029,0.12037011149834786,0.09444113612933079,0.9664939578951744
0.12462402342207472,0.041476525658419784,0.12210453551895951,0.11664088008019559,0.9712077308368392
0.15024757767160649,0.039842448146425465,0.12243137345314256,0.09374276615094732,0.9613430699211515
0.14476560642079836,0.03760453606288007,0.1225730894051238,0.09411686518943593,0.9644512035395578
0.14476560642079836,0.03760453606288007,0.1225730894051238,0.09411686518943593,0.9644512035395578
0.14476560642079836,0.03760453606288007,0.1225730894051238,0.09411686518943593,0.9644512035395578
0.12455404915314114,0.04171814132471823,0.12256630576185915,0.11663885845104838,0.9695731854558672
0.12462402342207472,0.041476525658419784,0.12210453551895951,0.11664088008019559,0.9712077308368392
0.12462402342207472,0.041476525658419784,0.12210453551895951,0.11664088008019559,0.9712077308368392
0.12455404915314114,0.04171814132471823,0.12256630576185915,0.11663885845104838,0.9695731854558672
0.14619341261829696,0.03636233255525134,0.1224310802036398,0.0933065723561661,0.9702423556436001
0.09087757032731386,0.05332107757439131,0.10166836614721257,0.08918695775965181,0.9616723327889031
0.15658142250698326,0.06720167728884333,0.11703140591538133,0.07189178180741415,0.9405260760079976
0.13882974299420142,0.02845156384466173,0.15009279355790536,0.11377123250998743,0.9632377076876142
0.12395960494599934,0.018161754508778286,0.12006950339127356,0.11325182908359328,0.9784887405970879
0.15230102349007082,0.04335792737833093,0.133759839597254,0.10561977270582135,0.9660147553261136
0.13023367335893418,0.03500033525231737,0.12560220512509312,0.09494502036081492,0.9741553528536239
0.18171985561241122,0.04307575794315056,0.12407614150214137,0.08212933543479671,0.9561488546286794
0.1516279677418014,0.09664463386413157,0.1298727162239089,0.095477811340793,0.8840549740135324
0.11945481475453192,0.022675148155431257,0.10132119462959213,0.12135533425105591,0.9750514177223987
0.13922386026351252,0.02861647521008791,0.13027699536077667,0.08576984650485717,0.9815366429211639
0.07513539892839238,0.033273239939792545,0.10817054047368437,0.08614490792279728,0.9838085398655996
0.1566516008130085,0.04980518707441934,0.12047048648087572,0.07347779415615843,0.9593045338183661
0.12594482734345397,0.04894766998969602,0.159395046454948,0.14648338130076646,0.9568225968729732
0.14913269232048657,0.028258935434374896,0.12468513377957406,0.10017316455646522,0.9637262122052095
0.1590530360131006,0.051253501780412256,0.13899754162976993,0.08918638104325224,0.9491191123450844
0.20032286730201612,0.0627204064703974,0.14147982679578835,0.11030842385283861,0.9317252831827988
0.1590250360870658,0.05031369422016935,0.1414789363651891,0.11029944786051181,0.9537186376045943
0.1590250360870658,0.05031369422016935,0.1414789363651891,0.11029944786051181,0.9537186376045943
0.13714188106714692,0.0557370521501872,0.1414712751056017,0.1361120527105155,0.9603233845410478
0.1044613642168705,0.07501803496108728,0.11764574749173838,0.10420873648874747,0.9458553521880407
0.14393209418001807,0.03380460391708238,0.0988885086717285,0.049756615611665445,0.9622206055119249
0.11247638229666061,0.02296495312604354,0.13494168456289976,0.09607642729979052,0.9732683894163987
0.13226322000192392,0.018780619994292626,0.10669178883479662,0.10444015523268327,0.9805481619685678
0.10264930760762797,0.023747695489326988,0.10454823555331187,0.08793397386497066,0.9771167040812755
0.1726472963176174,0.02092783703271449,0.10111468810649199,0.08326366031597977,0.9745830732560592
0.16021673562242197,0.06674721851925135,0.1533300408669509,0.04528986185311115,0.9110519774723888
0.14285430473516753,0.03427431674028347,0.0976112767147417,0.1453071072667368,0.9509501168697888
0.10230008983514742,0.02309268807414746,0.08584097434561985,0.09413831555308243,0.9747161163372451
0.06649165165704918,0.016138510381887274,0.09173080939836444,0.05350138786386993,0.9877437975749923
0.08251585466999425,0.025045693380311082,0.10667444074628063,0.08063824783755584,0.9387791321416893
0.11012723888239535,0.011675001638314317,0.08630263391306996,0.06420668905157995,0.9925577571923544
0.15889196476577858,0.019240978119191357,0.12363645926554157,0.07095140591385059,0.983002848288136
0.10549271538458742,0.029893302521644263,0.1161657969288701,0.09450057330643755,0.9797602967152409
0.11333686952158893,0.036850119876011805,0.12247865382906417,0.13861665776950646,0.9706388851303114
0.06286496818252978,0.08190130997953873,0.05315119722334742,0.08878708947152088,0.941282269827136
0.12075265604896102,0.054703462998578735,0.1393710453725481,0.1189397081308818,0.9649634001586158
0.09906660834173037,0.10668701256156297,0.16883998393144703,0.14576880698348602,0.9371640302334088
0.15958973314026081,0.11342711131345472,0.1384177998081799,0.07606414998371656,0.9038072187185258
0.14676801783677831,0.06020939726820391,0.19799111520778845,0.15859759812538352,0.939071097085436
0.09588794635465997,0.048838339257314095,0.13626207356249698,0.14970853905293283,0.958803831998867
0.19058458503312686,0.10205482912218716,0.15504464988929628,0.10060740223458497,0.9254691080038102
0.13649305453592442,0.061429864235918834,0.18435836941259007,0.18455444337619403,0.9506334619523431
0.13361194258147416,0.06188223408908568,0.1285465752027666,0.15078324434831422,0.9461025896243846
0.14748305025449374,0.06848109984133229,0.07841105366867629,0.060644725239651164,0.9009879648869518
0.06661988004477248,0.009641543998054477,0.12662743200335227,0.17868095345536478,0.9593309351154837
0.13990909544703212,0.007488361405538536,0.11425460019597608,0.12144653477043521,0.9857157684834161
0.0874449590816202,0.03294397554308384,0.11946941504670369,0.12861598734274618,0.871374640150629
0.11423958784907398,0.029251468049421046,0.1346571578390899,0.14961147185434473,0.9683488071518329
0.11954801272376135,0.07263408046706092,0.13433218157618543,0.10011159059314474,0.9356852964117109
0.1598656516299978,0.08844304291123732,0.14838550575847853,0.12776372178525963,0.8592583800511657
0.13741570985554855,0.025645388084735515,0.1870130823824246,0.16638413762308313,0.9652327093072878
0.18603989835000315,0.057873044017652475,0.18086671062525556,0.10578487970783666,0.8807086931458271
0.1752961812794938,0.06972372130885009,0.16642420747264183,0.10924893323599101,0.9027609944951841
0.1459973295321391,0.029259921254003896,0.12642030815984542,0.0996520091715242,0.9692843883248302
0.07977544985486387,0.04256098812345213,0.10565763777681768,0.09043912341390678,0.9702108373198549
0.19058458503312686,0.10205482912218716,0.15504464988929628,0.10060740223458497,0.9254691080038102
0.14696962349689077,0.05740203071337309,0.19086358823884034,0.14320787564117884,0.9502313181029153
0.13361194258147416,0.06188223408908568,0.1285465752027666,0.15078324434831422,0.9461025896243846
0.15222836753568594,0.24502977091773742,0.08808856489829146,0.1904197496711663,0.6777250589305813
0.08967921259297278,0.16105357188540945,0.09470226857956227,0.14027705341041408,0.8502924488337069
0.0846300527181731,0.07959339911297442,0.11150785445436746,0.09912148187496483,0.9453031782485496
0.07305105166070626,0.10756603328615974,0.10272734935367053,0.1040734536633827,0.9254350849207189
0.10532608153776751,0.05964688638059819,0.12194269028518162,0.0689088995057746,0.9670926588207243
0.13517189114732917,0.04444884617510637,0.16444862717556438,0.11221138106920374,0.9534386500736446
0.12546291277914418,0.03212657825148718,0.12318734209187224,0.11205771850851243,0.9753950827266863
0.08902565606250354,0.0901612879236043,0.12359601364705608,0.13445673518204318,0.9571005233099745
0.15064842982614132,0.09840804511218543,0.15171272448487189,0.0728224683097436,0.9501055574843208
0.08420285667205311,0.09363865727115928,0.16970416965368776,0.13617629563197703,0.9575525016233183
0.11384731060420744,0.14316425412139944,0.1481099289781118,0.07936375252710619,0.9308932410865469
0.09897122753886943,0.03927830883749654,0.09842786689209677,0.051030201968616275,0.9840581352977563
0.12594219480777483,0.0448302234801313,0.14296204427143167,0.1090580169396639,0.948895096110257
0.12840028582855006,0.02869900333993077,0.11135030055695647,0.0916604844651389,0.9631625669617946
0.1325783406353304,0.05867692595790394,0.12642146145568076,0.10102612046844064,0.9474449132028634
0.13716382612873923,0.05203248313694162,0.12434947708308688,0.08152276657178903,0.9483406593514309
0.13713905120883435,0.05107916083677999,0.12660782600052506,0.10102285059409834,0.9530070709292305
0.13716382612873923,0.05203248313694162,0.12434947708308688,0.08152276657178903,0.9483406593514309
0.10054208883216938,0.04144924037606948,0.11422134387663258,0.1312861967166424,0.9625578335140805
0.12060369720259073,0.03569456639414541,0.11397862044267927,0.11646887015562417,0.9682054840324426
0.13184823406288043,0.05520205418153559,0.1400624209453279,0.07782124236827102,0.9508323958439536
0.1362456569989875,0.08613627052228558,0.1423340230793031,0.14037444871901766,0.9315165949583977
0.07758943598807325,0.04369320802000008,0.15237788179606923,0.15838440759973504,0.9558924245590797
0.2025517337421924,0.06935101534571621,0.18944498132391194,0.09299881392801951,0.8882841629592274
0.171798412677137,0.05844820580918976,0.22245130863958862,0.12375195047044449,0.9130054290849737
0.1373380376731663,0.03185248215162555,0.13257744306871513,0.1456846571480213,0.953976681779385
0.1745038513259453,0.043055741027138834,0.13971946440749153,0.0936696393836314,0.9487491054989063
0.18965761252181287,0.06511262402015335,0.17349135055473172,0.07729159802579921,0.9285048550985782
0.12552813672397317,0.13153314429374327,0.14587007290385315,0.13252055230666196,0.8999879157742037
0.12055080564756168,0.04425499799472934,0.12741350089301243,0.08800021689628913,0.9581900799631528
0.0991590185125503,0.057912417901590296,0.13214087065974708,0.09092308257997178,0.9354609749445292
0.10981630018875879,0.015670190632971263,0.1181203248958173,0.10810272966043219,0.9770554155312865
0.1366708969243242,0.0296825651283573,0.12600865656172514,0.10040493212390206,0.9759625855744191
0.13637593126366684,0.0356665378706082,0.12832293170753462,0.08100395844432008,0.9687327197989131
0.13637593126366684,0.0356665378706082,0.12832293170753462,0.08100395844432008,0.9687327197989131
0.13649060425009846,0.030507162619823055,0.12655283075678309,0.1003903651292971,0.9773868869321299
0.13181276180067011,0.040309950289031844,0.13045126068984567,0.100396760801871,0.9681786968553557
0.09969654910954082,0.03339503478098962,0.1222927585476798,0.13048134099324465,0.9733863466326445
0.13955107418512266,0.02176733173191241,0.11722597092458233,0.09338786619986418,0.9788667386844612
0.1521735269186755,0.03413047761917602,0.14446293224577295,0.06186176135643383,0.9652630905408478
0.09913191192939863,0.07774495295121132,0.12059688729664346,0.08674620554636048,0.9392367396522764
0.12367822087389001,0.042720388993075085,0.11330332215693407,0.07767123159922308,0.9525797764100128
0.1054836030083403,0.045395343211191666,0.11581558816161638,0.08027724596414808,0.9415732133729485
0.09644292610615061,0.016487967017160467,0.10685801828151738,0.14545032925239937,0.9797696813160324
0.13995221311516018,0.03194739719685889,0.11443356248534815,0.08875199300833007,0.9718791537427469
0.13984860873182392,0.034419021471299716,0.1141252119396246,0.07143183715113353,0.9644846553777554
0.13984860873182392,0.034419021471299716,0.1141252119396246,0.07143183715113353,0.9644846553777554
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.1398750075509845,0.03213536330844287,0.11487011878551667,0.08875040618756984,0.9702815588767532
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.13678572508635975,0.03140021002358955,0.116222297881948,0.08842169450280993,0.9738192387967118
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.13984860873182392,0.034419021471299716,0.1141252119396246,0.07143183715113353,0.9644846553777554
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.1496262778016722,0.03753058056654377,0.11597669218733475,0.08810758899633288,0.9624222351438152
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.11668178896000937,0.01742903416895161,0.0834772400632193,0.12320648416494775,0.9687578368593258
0.11309085437810129,0.012290258653394698,0.08139392956619344,0.08674723230654552,0.9811466877021848
0.06839640037116528,0.020511751909189215,0.09552174866671563,0.04026560564625383,0.9829316038136132
0.15557089241757993,0.08803545778013495,0.1263781214358108,0.0643288406789854,0.9060599183733846
0.1546123382322727,0.04190497018252795,0.18432966137921505,0.11660534125149077,0.9400699758571622
0.22019112459087992,0.020526520251880214,0.20311927963860466,0.11072596248977964,0.9556668746120496
0.11380506100600536,0.048946518545801135,0.1399062938137585,0.17964315414539114,0.9609733353659011
0.09946431454308732,0.023044949698805137,0.07641333402540722,0.08119791455577641,0.9724933075286691
0.057661056935821534,0.007092243152701701,0.11058888534770331,0.045841305592647645,0.9946434353800244
0.07995278346596126,0.006052458915527702,0.08445166845331017,0.06807959291999902,0.9960437194013552
0.15231576183223355,0.039797791404073704,0.1214522753340588,0.06293053119961062,0.9624324714492893
0.16963607506010936,0.05544788554076262,0.13340308226392641,0.09458467842127882,0.9390886472109982
0.1155858516923938,0.04053224010586586,0.13884426309783474,0.12324761774026857,0.959260851662521
0.11055617501922836,0.0674521190801571,0.10862784144429626,0.07971772450394059,0.9352651734335079
0.10166950445228011,0.023396558870190612,0.12233288719183158,0.09746817058605835,0.9828241806875458
0.11836105230964217,0.029090061724694173,0.11907807753632602,0.08196938124817427,0.9834152480681808
0.14873177474504445,0.04163415850661558,0.12543651994651114,0.079431316523242,0.9578289135249218
0.14904885247262797,0.03468497670804539,0.12316694516484035,0.09849600163914221,0.967495445221097
0.1618530424940147,0.043981745994145435,0.11953079660072478,0.10361809015044096,0.9379563288500943
0.09576149061418159,0.03652010746264827,0.09524100572384693,0.08678656307164974,0.9673909291695774
0.18957300164905602,0.07077447895672667,0.14547671543451973,0.06131197130060743,0.9275743560877625
0.17154560421797924,0.056066069212547705,0.15512578239079555,0.18629122964134848,0.8953326200203016
0.1440722627301696,0.013331569827601081,0.12843196252968012,0.16756580671681312,0.9658118239073193
0.1157627024742212,0.018526728349882997,0.16545332072140667,0.15072935571341925,0.9658016769812297
0.12134381588049714,0.026297762160575826,0.14039464715164485,0.12406093950406072,0.9621975163755092
0.10548264752818476,0.02218841542362101,0.09916044536532045,0.0931747683843876,0.9755819253325348
0.06510427744794098,0.031673952888061255,0.08187612340769206,0.08828939910967253,0.9736493771442967
0.07580926497483523,0.014049762487654275,0.0639778235351093,0.04330965799174796,0.9883430289656432
0.0650472404194065,0.011766593019193436,0.08344844855333491,0.08464724458954613,0.980805688792835
0.06300316611476867,0.00371835158389803,0.058106994963223815,0.06438806439899403,0.9962259722988773
0.07436017067831016,0.0106184643411341,0.08287461525044988,0.046767127072809694,0.9923676749472035
0.07697960679002147,0.017451771091363626,0.08306128704349394,0.06975356725283584,0.9873745727253282
0.05766385945844,0.015406668352200115,0.10560886442140464,0.06034568942291975,0.9922702326659117
0.07371679787131404,0.05217537275650197,0.08371559033466697,0.05746065265353312,0.9677175886978394
0.0834908962345837,0.025320663122130892,0.09887643818312492,0.0787890405162503,0.9851276047083061
0.10585970322088886,0.02572919166916051,0.1044643147940634,0.06713815200207236,0.9867970278139355
0.10670873130834249,0.02941376106126969,0.11313548872481773,0.07923439959600283,0.9849892735487539
0.11390456869182862,0.049456512987839284,0.11091602865454363,0.07505242833714211,0.969724126114912
0.10028211627269311,0.039837286968425256,0.1171767338282838,0.09293513437863739,0.9795281951708028
0.06669325792990753,0.07079936431630122,0.0837559814241327,0.07255167528621845,0.9719112970088589
0.13164469229904335,0.028513687483916098,0.08502657654102583,0.09776912673130894,0.957608351716658
0.1280561217611053,0.05691690251434893,0.15930639653965584,0.09239944878517561,0.9399955175087689
0.13327513944831432,0.017976344659328177,0.12827139525061887,0.11403311547284371,0.9772483359117257
