B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.19897622766373196,0.13321906097348205,0.12023974510024747,0.08627237096016359,0.8806040074122936
0.1915801513757619,0.06053281931676554,0.1855122949469634,0.1095398206764552,0.9541871585932898
0.20343502462001425,0.01787070573343,0.1832288143118547,0.14698371096240664,0.9785326511549779
0.2739532641571367,0.0539176775777611,0.19749416836545863,0.13911811355432346,0.8883696271337371
0.37203678336238966,0.03235376403404337,0.34045178296017364,0.20669089779707736,0.7927086876159125
0.29420352070509287,0.04949054445014019,0.27444209278801923,0.17080963789461334,0.8854428774802681
0.25980774925087136,0.08578744774636524,0.1989927636617154,0.1320890638699992,0.8744410779232774
0.25177020402995925,0.06542131269909846,0.2375576306950557,0.15296725031770814,0.8827870909931981
0.25177020402995925,0.06542131269909846,0.2375576306950557,0.15296725031770814,0.8827870909931981
0.2971593408843155,0.10217928538589033,0.20989573606210787,0.14783493675395745,0.8406897856984569
0.2808983665923312,0.1358233929392728,0.22272774191809555,0.16103486969242178,0.8145272565135775
0.20733382725452798,0.09607190039886047,0.18739632097181766,0.2091392968309573,0.8151065455747637
0.23346741682557182,0.11564360038912726,0.2747507744968391,0.23685811214154634,0.8078410953045224
0.28884341033803757,0.08450671558786772,0.317839621735695,0.20724300530321763,0.7477299612796335
0.17528325307080486,0.045640525317480446,0.19067376195096075,0.26144629329920965,0.9245923273409583
0.19062429532352668,0.10473525962629349,0.15797095101752617,0.14126021325455498,0.9176937503419286
0.19170665181454435,0.07824093341468566,0.20861011034864427,0.14928808873573124,0.9308431038827344
0.201555600201589,0.06572301420185532,0.17381399335363243,0.20768226162899958,0.907521899185507
0.12969294105731172,0.0724212881336328,0.15217725541276955,0.19211574048927654,0.9263646087474278
0.16575546856748616,0.12876549204943816,0.1624554678580307,0.20287571169729463,0.8727750556027902
0.19597170735987168,0.10877867838421167,0.1798784076563324,0.16898870808235608,0.8894085959490172
0.15046416176237212,0.19071360721564087,0.1915961554599441,0.1685916627996472,0.8244488219515813
0.1607268642002989,0.1741508958687677,0.16250902175951332,0.19909379998049817,0.841156925400129
0.1607268642002989,0.1741508958687677,0.16250902175951332,0.19909379998049817,0.841156925400129
0.1607268642002989,0.1741508958687677,0.16250902175951332,0.19909379998049817,0.841156925400129
