B-total_amount,S-total_amount,E-total_amount,O
0.07674807416066223,0.04875867496215766,0.11681741298469325,0.9389227060115863
0.1358736240177172,0.01785962380746327,0.09113065516727649,0.9733593574459366
0.1318768393070213,0.021189264387360556,0.08339802919802079,0.9722467578903596
0.17993258711006535,0.034053374230529815,0.10928323724051975,0.9508387188637557
0.18012027799369829,0.01685049478112533,0.10108650969208612,0.9757723924809141
0.09264728221131766,0.030582870952907203,0.09404744431488392,0.9645073462211686
0.06577248014494175,0.17174509263794188,0.04186901418050937,0.8884251937529174
0.22864272633156046,0.01720633243375863,0.12197642333163727,0.9795039902574958
0.07167834851633777,0.09467025695405197,0.0796520486305226,0.9035423191666896
0.2309409450998306,0.0042206163559730695,0.16658723925724406,0.9945151645864472
0.11475816179561792,0.034253616017787945,0.2092146550238437,0.9414429106877304
0.055718522321360424,0.06097234506895426,0.047695654990199184,0.958534551681322
0.1986798935315289,0.033283114314377436,0.0984801211838195,0.9511193747323547
0.10774243740932679,0.7304488996676641,0.10689961953786578,0.2460548675815464
0.12178993368570676,0.009086455045939188,0.09952068797842759,0.9902647852849429
0.17619122353745134,0.08498726141612101,0.13103582201912414,0.8895660852706536
0.061873969114134335,0.02764250275500563,0.08787518306950381,0.9826119001302109
0.1448312425612027,0.048585458090688365,0.102422445827048,0.9535018812291074
0.18350640800263623,0.10554032862668687,0.11134314034273471,0.8980162770368781
0.21264497712646382,0.07375064330753396,0.14331258568121746,0.8733845490014122
0.11505976043754011,0.043675153494901746,0.10739702841500845,0.965085958016859
0.14408234509350437,0.05036849462968371,0.09543283959004545,0.9189309916988261
0.11947408683663266,0.12259927125618482,0.09996971151101124,0.8034081549112401
0.16411935137410352,0.06702023868293822,0.10220907152179472,0.8915988171511413
0.13115632491735046,0.07618723748877976,0.10976438912272404,0.8519642136548307
0.15184619385390283,0.10660849662383888,0.0998003958915426,0.8421890260119033
0.10490734799594759,0.09625162936072319,0.11079219823269706,0.8402231834355882
0.13620387278672744,0.16662885263349678,0.11571637259638853,0.8005774806865116
