B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.15121000949068394,0.04647244889264767,0.1358651561087068,0.10248536210844403,0.9676738936512949
0.15126892960330265,0.04929014117701525,0.1377145881038496,0.12189916472491238,0.9638591968745688
0.14848558459134528,0.04251005498444122,0.13771465022885337,0.11029707475191033,0.9752725773866493
0.15126892960330265,0.04929014117701525,0.1377145881038496,0.12189916472491238,0.9638591968745688
0.15126892960330265,0.04929014117701525,0.1377145881038496,0.12189916472491238,0.9638591968745688
0.15121000949068394,0.04647244889264767,0.1358651561087068,0.10248536210844403,0.9676738936512949
0.15126892960330265,0.04929014117701525,0.1377145881038496,0.12189916472491238,0.9638591968745688
0.1606022978602771,0.1422102800129433,0.11190605231228401,0.11311408276966373,0.8798737926222954
0.1416514534954543,0.03774566405977783,0.102631720531043,0.15751495251586037,0.9440291449968174
0.12035701746503119,0.1702566559124677,0.13568470939258287,0.12610267682356868,0.8747954322983087
0.26257217235748476,0.10149381708360657,0.18972366197581236,0.13786812756194097,0.8706773668511292
0.1701383789532532,0.1687299645620803,0.20522619148214916,0.201777585851576,0.842768568415145
0.17976506369348605,0.23512988440084914,0.15002916237106612,0.14522188784140339,0.7851876104774076
0.1461768373010942,0.1531960420180581,0.1990871078143955,0.17046643604206232,0.8797851042705872
0.11249846980923872,0.03027228197835341,0.1391835989555132,0.15554471060229663,0.9748092998690494
0.1694245489547684,0.07434184234546276,0.15452861798571257,0.09416007046429141,0.9576589557517663
0.167828068469129,0.058172895503262656,0.2043897800678433,0.16878279026249116,0.9567927127820037
0.09442567282079829,0.033957717402979114,0.1253579787967394,0.1521170627181027,0.9783468781570603
0.10859454886975789,0.002273522360507964,0.18510791504572527,0.14238357946013525,0.9865619924541837
0.16055837770694847,0.009356409505192037,0.23021087180131877,0.1477490595637063,0.9895325161089743
0.15644527201365546,0.0019027893212578558,0.13256302167145473,0.24306500168607975,0.9960447818460102
0.08138961379378994,0.013387113068092519,0.06919815655387003,0.2902597006278341,0.9766181061995194
0.12321436623238018,0.03553248057957443,0.10095558501357053,0.08884179059369789,0.9731973814593853
0.13525757087865467,0.06376934008892159,0.15823234763349472,0.1338743819607045,0.9544532800603465
0.14318081216710163,0.023926564500495868,0.12592671615284604,0.14536716979467776,0.9798436201295659
0.14938310619516706,0.06169688633832236,0.14577476171698628,0.1578376263063074,0.949839557515779
0.1666204944524196,0.043513771017849756,0.14303219574229878,0.12931243314098242,0.9670576852705219
0.18951869214457914,0.07059222307293447,0.1770498371457484,0.10471781378972941,0.9377722074440361
0.14082048055575058,0.12952761514888878,0.14675130106947892,0.14937064010741416,0.8802725186008409
