B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.039862752834529586,0.009463386158417218,0.1022155888391794,0.04110332565806728,0.9969534522519699
0.03487282245778587,0.004597719790261038,0.09623434717266607,0.031649656966686056,0.9988772730997908
0.03618568799312931,0.006604955119764557,0.10049147498746894,0.036313829511226116,0.9981433419281572
0.02358300183594875,0.014094604488523479,0.07748978468913433,0.03503895964914243,0.9970582348268787
0.02709764673287385,0.014276136438518638,0.11170100488208767,0.022989916961583687,0.9977822962392159
0.05770713514495837,0.028569519914763804,0.09158362724194483,0.023903522145334158,0.9873442011455636
0.05287960769516991,0.04559084954761168,0.12480651075750783,0.04558521676817407,0.9603424136053682
0.03562044929380848,0.002074533587975926,0.07655129049260997,0.05160086770860444,0.9969445413917439
0.02978504081957262,0.044247578948632946,0.092362289278405,0.03719851878403541,0.9750612035507601
0.04499850719395772,0.03739032835293793,0.10341047904998528,0.05916823116178246,0.9724005868010245
0.06779459992661,0.03237068921837956,0.11657020514158566,0.05484021350939308,0.9888281882011475
0.05382725303385039,0.017044811056557082,0.11537208864699973,0.03647566707108418,0.9917657553123063
0.07545613402359426,0.04949918338086712,0.11638981913228659,0.052464323956508185,0.974503027853928
0.03514014732016054,0.04508982457549251,0.10064249118710242,0.03044311870219253,0.9678972751711229
0.03270854848288207,0.0424504303860394,0.09837679156008025,0.03042773435305889,0.9711576779909038
0.027487154240473984,0.08340106112548168,0.11953455809071035,0.033663242515206276,0.93926257359654
0.07675544575083545,0.060285160294406386,0.11516937593158408,0.06305537404765045,0.9740035572149688
0.05932093748885812,0.005128467459750611,0.10188807777354751,0.04561033715394887,0.9982557035349605
0.06193139042982146,0.0036485298901678355,0.13217382236226374,0.04048565794921891,0.9987732614188192
0.06118119681042393,0.0029269613578547372,0.108144028115912,0.04482534999551412,0.9992542687654123
0.03987323728641048,0.010314168878411693,0.09106563219746709,0.048558260853591564,0.9973273068619732
0.053192480096447066,0.006699647785961731,0.07586004453753323,0.026348523430707795,0.9981742701072569
0.04125577956788263,0.0016673925219734852,0.07251419183284426,0.028079269995612118,0.9994478120835778
0.033555558194764454,0.0048028487111315046,0.08654336693918127,0.011280552052479563,0.9981946897144014
0.016423278852797155,0.0380163729844767,0.13436176689680013,0.018483635778909744,0.9789121343907662
0.06591944429450981,0.04884741787765518,0.12839777558148724,0.058497232338345403,0.9685284154800436
0.13627445634885885,0.03180466281430403,0.1124260385090736,0.07389483893270847,0.9823160733984028
0.03540192753258914,0.0029220402838973534,0.15839149444844813,0.09125569061672018,0.9987811860176639
0.07626321123534255,6.454372096615219E-4,0.08662942040182121,0.06450760803053322,0.9996955421679574
0.04533688816986303,0.002463700328908571,0.10188869618653427,0.05558283602992864,0.9991250613555115
0.07158816740938814,0.007205700750202364,0.11311959992750745,0.040375231773529086,0.9992407128635274
0.04335823975669103,0.009983818710834293,0.08388237185242263,0.048956698123834366,0.998798356971808
0.062448361916944466,0.016651461015715366,0.07868808458621664,0.026170776872749893,0.9960869305876704
0.051678141094381624,0.002959013924322744,0.0747244878354345,0.029754342192989832,0.9989635985995661
0.04105376491751887,0.007734966009130953,0.08894220751807734,0.011592690234486735,0.9956410992629858
0.024967004365900033,0.053873729927411136,0.12327907340535628,0.020316095467072807,0.9666883766755638
0.056316009908463305,0.05440154952929199,0.13830087327960117,0.06421529643565287,0.9652311605441763
0.10701464903837692,0.014487312185066091,0.1292396878777453,0.07736493694253704,0.993303836923665
0.055102872889420965,0.0030188330600960968,0.12458251301382597,0.058498920308361374,0.9991091045018963
0.07476402098657652,0.001971617932862202,0.10176990583723217,0.05877334150576195,0.9994762350722528
0.07766361058651354,0.0064401602225326385,0.11462981867122002,0.04539483012537067,0.9987575753856568
0.049449182688425034,0.02253009809956975,0.08181495750130575,0.04937716374217594,0.993999173003538
0.05850279296757989,0.009159315046282068,0.08062350839152166,0.025151241112551945,0.997620042178243
0.04974593413471696,0.007219345947353175,0.07952017050440804,0.0358603881417584,0.9981530167129192
0.03181242686072782,0.0047372369290640415,0.09171405681266935,0.012623438270819399,0.9974071475224392
0.026761967707719055,0.05908508086066687,0.11264397672496494,0.01797865440173644,0.9583594029857754
0.02321657506659528,0.00165024622411448,0.12359418215060178,0.02937730537068044,0.998791563566641
0.14204830806029328,0.1644375793947713,0.11549327998817527,0.09141776126328255,0.7548730005164334
0.03339604924669311,8.932311077309839E-4,0.10803062770110242,0.04447293760830476,0.9995912637933665
0.05064094879452334,0.0529060573986855,0.095938747249871,0.04238393929364055,0.970501810575154
0.03141919558583305,0.0026777530265981063,0.12653037231214115,0.02322663758106336,0.9997153439692726
0.04744610256461815,0.06569281903543024,0.10158792023549248,0.04572901523695119,0.9625081141754805
0.047490758017640106,0.0016445465336248895,0.08844837482165219,0.04495062096837678,0.9995099675014165
0.013174486730747394,0.0038493995724926226,0.09854034961334401,0.04485371054947875,0.9988410818054627
0.040064797644001636,0.025430338895680835,0.08319837858843461,0.028761754880637647,0.9723204631776544
0.025674861085207765,0.005565674098794763,0.08535467616238027,0.02236495834945264,0.9988690328149349
0.16247576130307015,0.846056113261422,0.06450895590058328,0.11155619943036894,0.1382118293318504
0.06225590917998769,0.006372915999481202,0.04780191151441475,0.058056620341442655,0.9903239499809199
0.03730378700150082,0.020400488870539035,0.06117115754396323,0.07882345913207406,0.9807112308493285
0.03553788741282123,0.004972784554946191,0.05085182938692824,0.047327937412243046,0.9957719565327318
0.034054727875876566,0.009632112874237788,0.04872744468434506,0.03207998204652968,0.996062766950648
0.03572219637115247,0.01138561810164197,0.05373521230617713,0.02795478995895409,0.9961975080914194
0.04555342367282627,0.01268947145105825,0.05207710322397556,0.028117616125741,0.9943797119663091
0.0357016356096307,0.01018036745000152,0.0534867880724353,0.03858837152015358,0.995562151529733
0.03342052929792026,0.007102928296861235,0.05247277617893229,0.0306090882049464,0.9979644930759881
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.04938023871696735,0.014714300344146109,0.05380461794110353,0.034061087472638696,0.9915952665327027
0.03817390429069223,0.010741138527229953,0.04920913797156734,0.03411406221910937,0.9954526349598187
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.04938023871696735,0.014714300344146109,0.05380461794110353,0.034061087472638696,0.9915952665327027
0.03817390429069223,0.010741138527229953,0.04920913797156734,0.03411406221910937,0.9954526349598187
0.03798023284086804,0.01471848605720698,0.05370992333704746,0.03412939979765197,0.9939935755841197
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.037608832954310265,0.012785978470964033,0.05219083708801706,0.02857357853306923,0.9949650189288396
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.037949636425682415,0.015210348558370694,0.05369557859286358,0.03413070925690598,0.9938071158288229
0.037608832954310265,0.012785978470964033,0.05219083708801706,0.02857357853306923,0.9949650189288396
0.03817299844842698,0.01196800679800859,0.053800127352594616,0.03412117418844606,0.9950437868907018
0.037608832954310265,0.012785978470964033,0.05219083708801706,0.02857357853306923,0.9949650189288396
0.03817390429069223,0.010741138527229953,0.04920913797156734,0.03411406221910937,0.9954526349598187
0.02434998080890577,0.0156334500880538,0.043890224989369196,0.03150454134519769,0.9946747092476486
0.07809556787310583,0.0191954524094243,0.055699874315831864,0.03894967784301846,0.9875489090381832
0.06808514198350896,0.015837216985690964,0.07639614182768073,0.055706113343000054,0.9871617080824487
0.07136055351475258,0.005655979879814079,0.05564811822033492,0.07423567790367713,0.9950013582558409
0.08935822682782121,0.016306398790334447,0.08865716250398877,0.0556262320581218,0.9904088571094853
0.0918470372540415,0.017391831793497545,0.09143700348697024,0.07138363031278973,0.9919746456378628
0.10662206550724619,0.030966882813868155,0.09509678551851306,0.07675082798591826,0.9824734077005545
0.11497800483396964,0.019178393530317937,0.10295034671795233,0.07676024152449817,0.9877362930741205
0.11571139678577151,0.03499876088883022,0.11260119467185875,0.09199161763269793,0.9780806804696958
0.09360363750105209,0.03125746242364792,0.101129226604859,0.0845704704943806,0.9785026011801358
0.13018865868722412,0.025186907275507493,0.10414785861937143,0.07211157830716602,0.9839292366734201
0.142675448419512,0.05109520103411913,0.12598427244393737,0.062433246943438395,0.9697241049798909
0.126318646425271,0.08685210873148554,0.12325572646450834,0.1334281374160211,0.9316910411017152
0.14007117349183273,0.043351721361494455,0.1429132847435234,0.10268763375420747,0.9570235107430207
0.12355979491836165,0.0743720575067911,0.15228849558880453,0.1252607749554037,0.9252522818594848
0.12060307348313977,0.017145516859116517,0.1322944384146037,0.13135966467425145,0.9791239698527284
0.1525990725940045,0.04454960628877158,0.14442208394038547,0.11227875601218733,0.9640430538822371
0.1525990725940045,0.04454960628877158,0.14442208394038547,0.11227875601218733,0.9640430538822371
0.1525990725940045,0.04454960628877158,0.14442208394038547,0.11227875601218733,0.9640430538822371
0.1525990725940045,0.04454960628877158,0.14442208394038547,0.11227875601218733,0.9640430538822371
0.16125329854516987,0.08331053173761162,0.13145220481357628,0.11940809475826407,0.9244276654775284
0.10172286018068098,0.05761196078510029,0.11993560313356584,0.10431581071837541,0.9614548505923639
0.14561793696358594,0.045314765316044545,0.11000753532415776,0.07066516172559809,0.9630394080774201
0.16052531230351164,0.05780781605497378,0.14747844263761595,0.0995133848104364,0.9222701283231751
0.13213105798192049,0.014729139824691644,0.1156098079326148,0.11135535082294316,0.9867585041584898
0.14168998681550432,0.0335367622727689,0.13021467583807914,0.10023139284107171,0.9764590229324054
0.13980469488499175,0.03923903806300122,0.12717925310663994,0.08487120284394091,0.9700065499163427
0.14093595803828213,0.04644324815959045,0.13054823388012884,0.10024747481003192,0.9633205017603179
0.13154931006356968,0.025141503047469645,0.12154743683798143,0.08248351917395998,0.9806909736221519
0.1205733134662563,0.02356538789754973,0.12441877778424615,0.08477772340598683,0.9834346924757794
0.13773375111827613,0.037679069096078814,0.12456795960307916,0.08240202524345532,0.9768581025567591
0.10593120664911211,0.026986698842635985,0.09983749698069402,0.10295985244019587,0.9802870126876618
0.19702979023045858,0.03281975367649843,0.1180831297103855,0.07333126747958776,0.9614542332912756
0.13675995357743317,0.04204521064685186,0.11978488111793624,0.12013033277895498,0.9512441635371552
0.0564522338972564,0.0219451601016705,0.07648750976312622,0.11327476173760649,0.9725577357728968
0.15271597911286655,0.015549542978734546,0.09607528930239496,0.04684134524703097,0.9878706708308375
0.14544503133603157,0.1052404250128059,0.1683686203161183,0.08339732595710285,0.8742477707613163
0.1379268576366001,0.017629049551772615,0.12653719130642382,0.15455529037532925,0.9691873744982883
0.1562765220663789,0.026177792085681304,0.1572831052687059,0.12273999422220863,0.9698325380284856
0.14512757729182574,0.07157254249741733,0.17982583452341885,0.09246780433677887,0.9437797931006691
0.19578030103510313,0.03168944948118264,0.18320627853919827,0.12043585292674504,0.9638494243172268
0.1438274078887732,0.038082894093636514,0.14366108483718304,0.125647358726931,0.9676984957643188
0.13559602280596042,0.02942014159258136,0.14179962366923277,0.10155775167971047,0.9810834864487266
0.09111999800606517,0.05256819359804952,0.0931990652280824,0.12237488334152902,0.9591392920900741
0.13602279043785526,0.04454984606372292,0.09533224549669421,0.07693553989744405,0.9539256054683372
0.11058773194085324,0.020462933980182115,0.1471919562625563,0.08040782092027195,0.9786512111776186
0.10556508888910121,0.015302423927440852,0.1077085834798441,0.11380883281138755,0.9886880930628286
0.11030399143114901,0.0951707569081775,0.1471150085775974,0.09689231325959878,0.9450643637430798
0.13766105933913153,0.036165792870832006,0.12309538262640654,0.07932261485646971,0.9734011812883364
0.13691693699700075,0.020780763439045273,0.1228882421899025,0.12784737921284914,0.9811256991519298
0.14840658147449243,0.030492961485096687,0.1389750419904852,0.10261834928993416,0.9740920205301066
0.09613442217368774,0.08192533879833563,0.09843022993108037,0.08068160892811845,0.9452021332250492
0.12107444061287645,0.021052012912360953,0.12198672940941732,0.119541154107131,0.9645119574297254
0.14612454201343678,0.054886686138357434,0.20667535348655855,0.1221015893451225,0.9545699139525975
0.14797430826220373,0.07125021835543101,0.13814762515312068,0.1633683113899307,0.9235025504696444
0.12026711929304269,0.011359257343642116,0.09616749608506203,0.0949818027599071,0.9746523415900934
0.11043001710842341,0.026957858313776065,0.13348113195633393,0.07609092800746063,0.9743589239638526
0.12646238015781422,0.014455055308440575,0.10948086787826504,0.10429202089947394,0.9851587804269333
0.1356782166873623,0.0296136274046712,0.11360088786552244,0.09378084037016154,0.9757790824534485
0.13567532350323286,0.03292439461846042,0.12341952397441328,0.09379918345446754,0.9736482337643011
0.14278400062520502,0.07801333076118769,0.11188425933004045,0.09991317229412908,0.9309119604693228
0.13567532350323286,0.03292439461846042,0.12341952397441328,0.09379918345446754,0.9736482337643011
0.13567532350323286,0.03292439461846042,0.12341952397441328,0.09379918345446754,0.9736482337643011
0.13387071830485844,0.035123745585548885,0.1199918402405916,0.07934590171422966,0.9732385763041945
0.12497558602065678,0.018645312092749205,0.11792699346557467,0.09040086186317116,0.9864866230447474
0.11639238993541032,0.024209964840863785,0.12054124209555027,0.09371807134977635,0.9824274408972895
0.13187419942890113,0.03372163989807745,0.11750825341811683,0.07702394317950291,0.9793675252572904
0.13987908819963588,0.027378476167753917,0.1199717650508792,0.0805242810824792,0.9795538662746333
0.16076975285201908,0.030114162193353562,0.11514252846199577,0.08728873421934469,0.9754221774550335
0.15097436187676097,0.06550610638078534,0.12785406721588163,0.12157526985684851,0.9278469458249294
0.06831946795738728,0.00844291679201798,0.08156657306292797,0.10411424947718975,0.9865775738362298
0.15436227041853007,0.04371281927540934,0.1187384632827985,0.06447041220583852,0.9736862070405141
0.15872785624484226,0.052095541088228906,0.1603933520535442,0.10212078409240866,0.9238011725233519
0.1458033848974235,0.019054171072351946,0.13197233368908107,0.12897190781586593,0.9827752801287024
0.12743361972216724,0.04448155110173753,0.13542305475457114,0.10771038483864807,0.9592357372918623
0.1655741362209205,0.03219674301863419,0.12703648329974238,0.1157240058958915,0.9530362376695786
0.17693607457950555,0.03821170279646055,0.14937974728571649,0.08444130300165895,0.9648616006870206
0.18336377477954666,0.10140836168575508,0.1463325442234139,0.13706668480662162,0.8825039565947403
0.13136474553640243,0.06359894817734292,0.16146564516443526,0.12462745605365064,0.9246071226454574
0.2167507806198969,0.04193179344945173,0.15311201036122526,0.0774873458879503,0.9206897123126572
0.12424303814123107,0.13636383836701732,0.1375523266254279,0.1130773178856598,0.8072276607787977
0.10116794684128212,0.005797982000295662,0.1036162526263638,0.07759124029210086,0.9950750367862444
0.1617270878470153,0.02852892967141171,0.12217122357843029,0.07978932809146613,0.9751678029547434
0.1049908049865839,0.021493288839193492,0.11619189539949651,0.09682068489891602,0.9864682715381099
0.10919688663915554,0.018964630194834006,0.11650075985258232,0.06675260468358468,0.9917275249473189
0.1009063082765935,0.02720568180371043,0.10785747905389903,0.07180537145861031,0.9894150646051574
0.13470265843420426,0.027196671868080693,0.11569997821156709,0.09492553307480983,0.9799441218902826
0.13752571241177286,0.03408781592892462,0.12567929231587335,0.09576384561747288,0.9726916465636163
0.13570035945874181,0.036361961351891514,0.12219759775518528,0.08103490491209211,0.9722675418234197
0.1368036932424675,0.04306162107670258,0.1254535820543071,0.09578889822312675,0.9660678760063844
0.11332246840027571,0.027000889855882858,0.10788771633946741,0.1044502105427934,0.9736201671874294
0.17581654962568546,0.026257978816667235,0.1145215723173343,0.08725795892903339,0.9679837921524143
0.15141798619048308,0.04647288409761757,0.13441205580121926,0.06395907655117015,0.9636263275766522
0.10788896566925615,0.07178406112595974,0.11753593723410652,0.11201218544706162,0.9503820759031921
0.14299117012156595,0.04877504239396297,0.14291882987778887,0.1035666116003257,0.9465248808949334
0.10944183135414524,0.07596145933590213,0.11696422272281208,0.12555195843242356,0.9131468755585017
0.11164500383438021,0.014523021852927462,0.12446542080705096,0.08842036438056024,0.9823073217869807
0.12500918994823165,0.03208202937636109,0.12669093091739622,0.08376747324454184,0.9765099906449828
0.1613121555199851,0.07014375623503656,0.12223886890764811,0.1058900304277336,0.9325136627393856
0.11797763525928977,0.020535961809557957,0.1235227400686834,0.08515209928052438,0.9836098331716868
0.18214249070077637,0.023482221905569294,0.1281863802085689,0.08562722282515473,0.9771151878480951
0.1308596806288772,0.036129757418066795,0.14691102424326027,0.0902508560064038,0.9764515245071015
0.09635876710754573,0.04974176449505829,0.1290361843713916,0.10889026188536292,0.9801195609762722
0.10168155034227493,0.04572121924881911,0.10451443262608852,0.06086899573034085,0.9725541696481481
0.10666659725317923,0.052064919777821815,0.12606704485706668,0.10101725640479496,0.9480374852174818
0.11075151705584857,0.01709807931276097,0.10869516800463605,0.10521256124559088,0.9775405560868532
0.13056819028915556,0.03295692238739479,0.11603440539232505,0.07633059690324959,0.9749348058951331
0.1323350787016663,0.03088890826130828,0.11936437498362468,0.09028848999373026,0.9753191563506808
0.13056819028915556,0.03295692238739479,0.11603440539232505,0.07633059690324959,0.9749348058951331
0.1323379115632278,0.027776943765901913,0.10982792622955581,0.09027076506059256,0.9773180389811917
0.1323350787016663,0.03088890826130828,0.11936437498362468,0.09028848999373026,0.9753191563506808
0.1323350787016663,0.03088890826130828,0.11936437498362468,0.09028848999373026,0.9753191563506808
0.1316389716331814,0.035149834905044704,0.1096271143405289,0.09029452412974984,0.9717838700708165
0.13056819028915556,0.03295692238739479,0.11603440539232505,0.07633059690324959,0.9749348058951331
0.13163615146342586,0.03905463312231661,0.11914846030990832,0.09031225326492298,0.969312594124369
0.13056819028915556,0.03295692238739479,0.11603440539232505,0.07633059690324959,0.9749348058951331
0.13234809021630947,0.02814083330401657,0.11884004812745148,0.09029760517635714,0.9803485450949599
0.10743451084912747,0.029028322828329595,0.10819795722418796,0.08343336268714,0.9736589508911052
0.13487288785008142,0.0173990271456141,0.0999087246517393,0.08234620629216269,0.9841867207145681
0.14772954243875375,0.039540421848269884,0.13133800635413978,0.07141426112730101,0.967597111612954
0.10367191159886868,0.07139577275613503,0.11207433739094635,0.10570594304599305,0.9439249362014444
0.12872269214545048,0.037359773130122544,0.12434277470069428,0.08820582906223215,0.959208767732889
0.11097920152378679,0.05732712421293097,0.13268313692080352,0.10706666168949837,0.9426762865769408
0.10828871433411535,0.011696796010750597,0.10569057798391003,0.1123719827330056,0.9854945944055621
0.13752571241177286,0.03408781592892462,0.12567929231587335,0.09576384561747288,0.9726916465636163
0.13752571241177286,0.03408781592892462,0.12567929231587335,0.09576384561747288,0.9726916465636163
0.13752571241177286,0.03408781592892462,0.12567929231587335,0.09576384561747288,0.9726916465636163
0.12245799041054628,0.026788505839691442,0.12219032905463191,0.08100772168290939,0.983111951947131
0.11821743228801719,0.018604019621754227,0.12539941104416713,0.09563557241899588,0.9897258258817909
0.13058598217883374,0.027326569154814045,0.12469902123071983,0.09569467412006269,0.9842239864235552
0.13752571241177286,0.03408781592892462,0.12567929231587335,0.09576384561747288,0.9726916465636163
0.12203419022194481,0.034848717349136187,0.09582945872705029,0.09599398477666232,0.9680033704827453
0.1148872237110296,0.040494743845987724,0.09532241155540074,0.08957497645118997,0.9576358812757991
0.11050330687028682,0.02618609219299339,0.11754033358102188,0.07023687863287753,0.9786120310482893
0.11041349673055387,0.03396960177433581,0.11243904990204706,0.08917571114082475,0.9774271361926463
0.07806696291402836,0.042461253162443334,0.08365361469579191,0.07198808522887541,0.980159694125357
0.14505932488141005,0.03779456086134367,0.12142498741029761,0.07491903602989192,0.9772263245504352
0.11996299491979548,0.039717499219066886,0.1648697752812955,0.11036369136248278,0.975443145183147
0.11499906290193282,0.017214683531988854,0.13292899778266806,0.12029375904786946,0.9860261258665589
0.15578323288805765,0.06256793076086449,0.1341635097363012,0.09498497353538503,0.9622890558958469
0.1122493537329779,0.15293240941147396,0.11934677457725937,0.19516017652525483,0.9207964905063518
0.09111594334430727,0.030539731239007707,0.11211120189702994,0.1260323909131421,0.9691126614502227
