B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07926771113042687,0.12555098424911565,0.11017016644526806,0.11065142501014087,0.8798157483929808
0.06255033229118766,0.11505953537379243,0.11995004586761952,0.12784400814973687,0.9434471480372202
0.02510000009694735,0.025938649504419063,0.11238354165385264,0.08900601513346865,0.9794218634089272
0.08556824947168859,0.04282614685452618,0.11440796141530625,0.10135287709278429,0.9815251435582045
0.11152324155747949,0.012078636131001888,0.1330152612223365,0.09913941479991821,0.9897952411809843
0.05962932806863837,0.015137433346141899,0.10060869216871414,0.1356519515580764,0.9893461440679105
0.04086977358744567,0.07164659344154953,0.09648014506797084,0.057501792431219535,0.9510599305287227
0.05070544907077991,0.08959335163028749,0.09390102176198574,0.11588759591071456,0.9121363523920372
0.04511068980654851,0.03648352537939353,0.07242984572432742,0.07307657739665244,0.9827149747155238
0.08011814711452746,0.020056167546382158,0.15246419479608483,0.07126952622316993,0.9849377829310045
0.06943416696627955,0.008303432590933257,0.09871705279474316,0.09240600365395141,0.9959619712308018
0.06934854164043061,0.03063097780520014,0.11931031787715211,0.10766802406991416,0.9845731846644458
0.07214736728504605,0.018756875435729636,0.11417145589491788,0.086125231413253,0.9900771745567586
0.09128526673903543,0.014129009433895829,0.11273852482734041,0.0869511430270972,0.9906124303398511
0.0572948282797256,0.020301855996551273,0.1126056536281089,0.0950192014933954,0.9897659007044657
0.04581827307666075,0.04847102090554212,0.11791618053742618,0.08402422998415113,0.9649040449098198
0.030112724430340524,0.03539133860259394,0.081253676385259,0.05937205935829494,0.9849594999579956
0.06325687260403952,0.08019494476925428,0.12225409458165826,0.06546699043770206,0.9497288310504681
0.0399933448707619,0.04502976482889142,0.11094592531900647,0.0968412085313427,0.9577659240689095
0.04983681053767322,0.12275732044340805,0.10885421874289553,0.06309731978788875,0.8703642319656136
0.037278245733488244,0.09916607323524057,0.08667497130988454,0.10275184141952194,0.8945817278826803
0.03493142819143093,0.04592556209627678,0.06856655252020594,0.0648355153979403,0.9771845697033232
0.07084645394135218,0.034200114475100726,0.15389396530883717,0.0641589151525635,0.9758824593621348
0.061316465138345606,0.014279930649357455,0.09970208879381624,0.08337590693051088,0.9934905276611292
0.061240191661581386,0.05183796346669361,0.12047337400332161,0.09730639468668144,0.9753041625599901
0.06373418457858654,0.03201447438194098,0.11529097542809046,0.07765638822440239,0.984061626404428
0.0808348184839176,0.02419623326879344,0.11384579940087967,0.07840805440811024,0.9849164285971486
0.050515615332257346,0.02526958810792829,0.11322007490697367,0.08551065694834684,0.98822642183459
0.035988994791524904,0.09910685027512023,0.1154890077524034,0.07381959209227107,0.9419354100972044
0.0361686056468631,0.011587930643643789,0.0709802623448879,0.08018327546945947,0.9946108262892948
0.06899090636959081,0.024605779657820025,0.10867876628130355,0.07839727222853728,0.9868204820283183
0.0364614662910191,0.020611536541000997,0.10143697824664034,0.0911903324266377,0.9907714328061421
0.04495837708035591,0.09201637958178797,0.08926689762829787,0.0633909023484577,0.9197384659547966
0.040654839944765646,0.046785686890898716,0.07526581774523725,0.09365684510138951,0.9578875876584485
0.05039528306125579,0.011236285785508015,0.07372796975558009,0.06814599536580623,0.9956625231289813
0.09383710058099232,0.022571545542619666,0.16145834469148065,0.07912739040651433,0.9866981796703779
0.0653465755482241,0.01015370099947926,0.1035949170294834,0.1091839287716316,0.9934356773433695
0.07787750826787668,0.01444189502379243,0.10741293122138906,0.08581160506331059,0.9911203605217854
0.04287336760762701,0.022768414209014882,0.1058264685704985,0.08830624439998333,0.9928111528100844
0.04812107463748901,0.05298541275763431,0.12060772935511313,0.08455971954029187,0.9650773400535112
0.03342977334176907,0.022860320789087514,0.06459413353344864,0.07697637648776848,0.9890379946778092
0.06344779292706491,0.0404915751095472,0.0994340132776937,0.07347603972469405,0.976863642589199
0.035983055218299025,0.02219167499746416,0.10086934911748219,0.0880837069331081,0.9834121311281242
0.048226032207475435,0.0953788178247743,0.09064751154250143,0.06478729827385407,0.9154426811790168
0.04545011943950189,0.05338123440381558,0.07805420603852302,0.0960920031274007,0.9527648149457631
0.04761240100033178,0.008612174010670248,0.07018093914589749,0.06862433542119831,0.9962267606127653
0.10028430799146505,0.023461920430281356,0.16375472448990436,0.08084051503467529,0.9859314157237683
0.0699874881671942,0.010559523819990587,0.10517153974774149,0.11146901470698266,0.9930545527903049
0.083329024314093,0.015016508169919195,0.10904059249647614,0.08765566930039315,0.9906060798246511
0.04599677910935077,0.023666366899167072,0.10743298319355485,0.09019862830049614,0.9923940459779752
0.05160617909626072,0.05500799819767864,0.12240791537018872,0.08637942311669974,0.9631108692593202
0.04266352818758854,0.024033561612093347,0.08654478324285787,0.0691072702768129,0.9899998549362578
0.08600394456526793,0.05181013193367154,0.12808926375151916,0.07587438589033059,0.9675714748010246
0.05486485611352818,0.028703178909957026,0.1163128795828758,0.11164038940668025,0.9728375633653198
0.06614605667633609,0.08588093802712903,0.11391342027718435,0.07301664458142229,0.9084591729606166
0.05576746329525216,0.0783632497641654,0.09499029580378515,0.11945635089002474,0.9214358953271279
0.044656924421894714,0.024835715070556343,0.06692884202858569,0.06968942954832132,0.9878206555534379
0.09152083480135005,0.018117888297425538,0.14889381622216522,0.06874164013118511,0.9859980562739064
0.0810695003174862,0.014035407184923484,0.09845848168366478,0.09198958330097151,0.9925614002479256
0.09773340713024618,0.02187466315179229,0.12080912038894724,0.09418143650713551,0.9884631789469879
0.09581288707223531,0.01172042357408445,0.11817981688431281,0.09133250497172521,0.9941707637698581
0.09752625338950267,0.01651260605679947,0.12005350340737399,0.09353564617212687,0.9909265208197846
0.07130893630854915,0.020562012813354832,0.10967381215532734,0.07989927210474829,0.9915621115330023
0.10384772668844229,0.011624123892205932,0.11206989220692948,0.08246065648402774,0.9929369559327401
0.0652995717779776,0.011373417076667452,0.11039573117975737,0.09010350855885625,0.9948984981274118
0.05831016363688999,0.14191899734827432,0.1179127073035195,0.09136793964447631,0.9170494418583093
0.0739609205926017,0.018517067030357246,0.08522149741383789,0.10130091850739763,0.9916955757707917
0.11121672679321314,0.021730198866952037,0.11380329985171796,0.09613784800884916,0.9848008547289034
0.06089526663363073,0.019443384135738536,0.0911519785732495,0.12796703583337843,0.9849164637061811
0.06300479579655038,0.085345589373402,0.08430490877929601,0.07934833217410345,0.9130042441202022
0.04159930529530907,0.0631299486140237,0.06572305562865302,0.17408719893274543,0.9327059095539343
0.05311832822498851,0.0195541312405051,0.05807961272879119,0.06848861040919603,0.9910675401766051
0.10940688548198677,0.013283116773808746,0.12741951976175145,0.07089293328468706,0.9897310634956966
0.1217020950496732,0.005795932024143077,0.09658943664714104,0.11566834936503696,0.9955199702090041
0.10291981936728072,0.011218299132426692,0.10837616208817141,0.09917144494915058,0.9949116932402853
0.10498019320868408,0.019604086307336743,0.10838641147120014,0.10167170299064768,0.9894001590309145
0.08849804126999616,0.007160104078934662,0.10391072981656388,0.08813189263843035,0.9967433047394634
0.08347219442367336,0.020536775001665668,0.10292560230165143,0.09941794797482092,0.9927721231287099
0.07960740968092404,0.02213171061628456,0.1118971271463849,0.10273389927001735,0.9875566678013675
0.10090795589458297,0.07041987786549066,0.12774215817907034,0.10056167580448135,0.9472153240498166
0.1049436114237426,0.047549094034413826,0.14130453052605074,0.13977408505244593,0.9604914279200994
0.045060671835093304,0.09916544710475966,0.11300001348290685,0.07438889810139737,0.9382603392752795
0.1397604152553566,0.019641111078076343,0.14766206690381653,0.11794349646861661,0.976249743844681
0.08134117290788115,0.05199071181136612,0.15352315646302134,0.10604278199916962,0.955308930663631
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.0937676993765284,0.0767569192375934,0.1314742906180873,0.09768386401915537,0.9334930164115659
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.06994162504654801,0.06454017558060772,0.12317957264163967,0.16231840849206708,0.9439903665232072
0.10228287361563893,0.07378378369651602,0.14293051519370145,0.172212523788281,0.941431531709754
0.18579982456035876,0.25302491159880863,0.1509011800165233,0.13392719555446372,0.819832807328271
0.20514632936665453,0.1317050686139908,0.19270965130707873,0.13480064631968033,0.8953111275446706
0.17930537290122517,0.05768411909943436,0.15229130517331552,0.17808244788100966,0.9519592646355206
0.12770350631967936,0.18523205027450393,0.14379688352923461,0.16224510086047872,0.8718711418025056
0.12328480257785998,0.05307144148836251,0.1487741960567093,0.11834614201339017,0.9757407910174489
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
